hjxwz123/Aivory	goroutineownership	server/internal/api/messages_handlers.go:1470:2
hjxwz123/Aivory	goroutineownership	server/internal/api/messages_handlers.go:1974:2
hjxwz123/Aivory	goroutineownership	server/internal/api/messages_handlers.go:1984:2
hjxwz123/Aivory	goroutineownership	server/internal/api/messages_handlers.go:713:2
hjxwz123/Aivory	goroutineownership	server/internal/api/middleware.go:147:5
hjxwz123/Aivory	goroutineownership	server/internal/api/oauth_handlers.go:944:5
hjxwz123/Aivory	goroutineownership	server/internal/api/router.go:147:2
hjxwz123/Aivory	goroutineownership	server/internal/api/user_delete_async.go:145:2
hjxwz123/Aivory	goroutineownership	server/internal/queue/queue.go:78:3
hjxwz123/Aivory	goroutineownership	server/internal/rag/rag.go:256:3
hjxwz123/Aivory	goroutineownership	server/internal/rag/rag.go:532:2
hjxwz123/Aivory	resourcelifetime	server/internal/store/kbs.go:244:15
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4019:2
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4033:2
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4051:2
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4052:2
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4061:2
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4082:2
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4178:3
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4193:3
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4215:3
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4228:4
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4247:3
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4303:3
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4361:3
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4511:2
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4517:3
infercrane/infercrane	goroutineownership	cmd/infercrane/main.go:4524:2
infercrane/infercrane	goroutineownership	internal/external/budget.go:78:2
infercrane/infercrane	resourcelifetime	internal/modelapirouting/strict_runtime.go:98:19
strelov1/freehire	deferinloop	internal/api/handler/application_writes_test.go:99:3
strelov1/freehire	deferinloop	internal/api/handler/me_experience_test.go:400:3
strelov1/freehire	exitpolicy	cmd/server/main.go:182:3
strelov1/freehire	exitpolicy	cmd/server/main.go:193:3
strelov1/freehire	exitpolicy	cmd/server/main.go:203:3
strelov1/freehire	exitpolicy	cmd/server/main.go:215:3
strelov1/freehire	exitpolicy	cmd/server/main.go:259:4
strelov1/freehire	exitpolicy	cmd/server/main.go:263:4
strelov1/freehire	exitpolicy	cmd/server/main.go:77:3
strelov1/freehire	exitpolicy	cmd/server/main.go:86:3
strelov1/freehire	exitpolicy	internal/platform/worker/main.go:35:2
strelov1/freehire	goroutineownership	internal/api/handler/auth_recovery.go:121:2
strelov1/freehire	goroutineownership	internal/api/handler/discord.go:273:2
strelov1/freehire	goroutineownership	internal/api/handler/gmail.go:356:2
strelov1/freehire	goroutineownership	internal/api/handler/resume.go:322:2
strelov1/freehire	goroutineownership	internal/api/handler/telegram.go:235:2
strelov1/freehire	goroutineownership	internal/platform/observability/observability.go:73:2
