modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:405:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:411:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:417:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:422:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:464:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:555:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/server_example_test.go:79:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/sse_example_test.go:45:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/sse_example_test.go:54:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/tool_example_test.go:296:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/tool_example_test.go:56:3
modelcontextprotocol/go-sdk	exitpolicy	mcp/transport_example_test.go:35:3
modelcontextprotocol/go-sdk	goroutineownership	conformance/everything-server/main.go:60:2
modelcontextprotocol/go-sdk	goroutineownership	examples/server/everything/main.go:47:3
modelcontextprotocol/go-sdk	goroutineownership	examples/server/proxy/main.go:134:2
modelcontextprotocol/go-sdk	goroutineownership	examples/server/proxy/main.go:137:2
modelcontextprotocol/go-sdk	goroutineownership	internal/jsonrpc2/conn.go:259:3
modelcontextprotocol/go-sdk	goroutineownership	internal/jsonrpc2/conn.go:646:4
modelcontextprotocol/go-sdk	goroutineownership	mcp/shared.go:880:2
modelcontextprotocol/go-sdk	goroutineownership	mcp/transport.go:269:3
modelcontextprotocol/go-sdk	lockorder	oauthex/oauthex_test.go:169:3
soulteary/owlmail	goroutineownership	cmd/owlmail/main.go:572:2
soulteary/owlmail	goroutineownership	internal/mailserver/events.go:108:3
soulteary/owlmail	goroutineownership	internal/mailserver/events.go:99:4
soulteary/owlmail	goroutineownership	internal/mailserver/lifecycle.go:28:3
soulteary/owlmail	goroutineownership	internal/outgoing/outgoing.go:132:3
soulteary/owlmail	goroutineownership	internal/webhook/service.go:115:3
soulteary/owlmail	goroutineownership	internal/webhook/service.go:119:3
soulteary/owlmail	goroutineownership	internal/webhook/service.go:124:3
soulteary/owlmail	resourcelifetime	internal/mailserver/sqlite_index_test.go:344:22
soulteary/owlmail	resourcelifetime	internal/mailserver/sqlite_index_test.go:395:22
soulteary/owlmail	resourcelifetime	internal/outgoing/outgoing.go:160:20
