openclaw/crabbox	processownership	internal/cli/workspace_owner_setup_unix_test.go:360:14
openclaw/crabbox	resourcelifetime	internal/cli/cp_archive.go:625:13
patriceckhart/zot	exitpolicy	examples/sdk/main.go:31:3
patriceckhart/zot	goroutineownership	examples/extensions/mcp-bridge/bridge.go:528:2
patriceckhart/zot	goroutineownership	examples/extensions/mcp-bridge/main.go:111:2
patriceckhart/zot	goroutineownership	examples/extensions/mcp-bridge/main.go:288:2
patriceckhart/zot	goroutineownership	packages/agent/botcmd.go:289:2
patriceckhart/zot	goroutineownership	packages/agent/ext/ext.go:599:4
patriceckhart/zot	goroutineownership	packages/agent/ext/ext.go:620:4
patriceckhart/zot	goroutineownership	packages/agent/ext/ext.go:656:4
patriceckhart/zot	goroutineownership	packages/agent/ext/ext.go:666:5
patriceckhart/zot	goroutineownership	packages/agent/ext/ext.go:677:5
patriceckhart/zot	goroutineownership	packages/agent/extensions/events.go:38:3
patriceckhart/zot	goroutineownership	packages/agent/modelsync.go:143:2
patriceckhart/zot	goroutineownership	packages/agent/modelsync.go:144:2
patriceckhart/zot	goroutineownership	packages/agent/modes/bot/runner.go:101:3
patriceckhart/zot	goroutineownership	packages/agent/modes/btw_dialog.go:256:2
patriceckhart/zot	goroutineownership	packages/agent/modes/interactive.go:2745:6
patriceckhart/zot	goroutineownership	packages/agent/modes/interactive.go:4637:4
patriceckhart/zot	goroutineownership	packages/agent/modes/interactive.go:4980:2
patriceckhart/zot	goroutineownership	packages/agent/modes/interactive.go:5230:2
patriceckhart/zot	goroutineownership	packages/agent/modes/interactive.go:5531:2
patriceckhart/zot	goroutineownership	packages/agent/modes/interactive.go:5702:2
patriceckhart/zot	goroutineownership	packages/agent/modes/interactive.go:5846:2
patriceckhart/zot	goroutineownership	packages/agent/modes/llama_dialog.go:239:2
patriceckhart/zot	goroutineownership	packages/agent/modes/llama_dialog.go:284:4
patriceckhart/zot	goroutineownership	packages/agent/modes/llama_dialog.go:300:5
patriceckhart/zot	goroutineownership	packages/agent/modes/llama_dialog.go:443:4
patriceckhart/zot	goroutineownership	packages/agent/modes/llama_dialog.go:78:2
patriceckhart/zot	goroutineownership	packages/agent/modes/telegram/adapter.go:217:2
patriceckhart/zot	goroutineownership	packages/agent/modes/telegram/bridge.go:140:2
patriceckhart/zot	goroutineownership	packages/agent/modes/telegram/bridge.go:211:2
patriceckhart/zot	goroutineownership	packages/agent/rpc.go:259:3
patriceckhart/zot	goroutineownership	packages/agent/rpc.go:272:3
patriceckhart/zot	goroutineownership	packages/agent/swarm/runner.go:330:3
patriceckhart/zot	goroutineownership	packages/provider/auth/manager.go:107:2
patriceckhart/zot	goroutineownership	packages/provider/llamacpp.go:301:2
patriceckhart/zot	goroutineownership	packages/provider/llamacpp.go:376:2
patriceckhart/zot	goroutineownership	packages/tui/resize_unix.go:17:2
patriceckhart/zot	processownership	examples/rpc/go/main.go:31:7
patriceckhart/zot	processownership	packages/agent/botcmd.go:125:12
patriceckhart/zot	processownership	packages/provider/auth/manager.go:519:6
patriceckhart/zot	resourcelifetime	packages/provider/auth/auth_test.go:184:11
patriceckhart/zot	resourcelifetime	packages/provider/auth/auth_test.go:253:10
patriceckhart/zot	resourcelifetime	packages/provider/auth/auth_test.go:279:10
patriceckhart/zot	resourcelifetime	packages/provider/auth/auth_test.go:299:9
perforce/p4prometheus	exitpolicy	cmd/p4logtail/p4logtail.go:277:5
perforce/p4prometheus	exitpolicy	cmd/p4plogtail/p4plogtail.go:275:4
perforce/p4prometheus	goroutineownership	cmd/p4metrics/p4metrics.go:1539:4
perforce/p4prometheus	goroutineownership	cmd/p4metrics/p4metrics.go:3123:4
perforce/p4prometheus	goroutineownership	cmd/p4metrics/p4metrics.go:3127:5
perforce/p4prometheus	resourcelifetime	cmd/p4metrics/p4metrics.go:3251:12
perforce/p4prometheus	resourcelifetime	cmd/p4metrics/p4metrics.go:3280:14
