bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:233:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:243:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:253:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:264:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:277:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:335:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:344:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:352:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/layer/layer.go:363:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/manifest/manifest.go:348:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/forward.go:133:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/forward.go:151:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/forward.go:157:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/forward.go:161:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:265:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:273:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:287:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:302:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:318:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:326:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:343:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:347:4
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/oci-distribution-gateway/serve.go:354:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/validate/layer-presence/layerpresence.go:58:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/validate/layer-presence/layerpresence.go:64:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/validate/layer-presence/layerpresence.go:76:3
bazel-contrib/rules_img	exitpolicy	img_tool/cmd/validate/layer-presence/layerpresence.go:92:2
bazel-contrib/rules_img	exitpolicy	img_tool/pkg/compress/util/util.go:104:3
bazel-contrib/rules_img	exitpolicy	img_tool/pkg/compress/util/util.go:110:3
bazel-contrib/rules_img	exitpolicy	img_tool/pkg/compress/util/util.go:116:3
bazel-contrib/rules_img	exitpolicy	img_tool/pkg/compress/util/util.go:121:3
bazel-contrib/rules_img	exitpolicy	img_tool/pkg/compress/util/util.go:66:3
bazel-contrib/rules_img	exitpolicy	img_tool/pkg/compress/util/util.go:75:4
bazel-contrib/rules_img	exitpolicy	img_tool/pkg/compress/util/util.go:82:3
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/oci-distribution-gateway/forward.go:181:3
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/oci-distribution-gateway/forward.go:185:2
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/oci-distribution-gateway/peerlistener.go:209:3
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/oci-distribution-gateway/peerlistener.go:212:3
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/oci-distribution-gateway/serve.go:390:3
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/oci-distribution-gateway/serve.go:393:3
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/oci-distribution-gateway/serve.go:400:2
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/oci-distribution-gateway/serve.go:403:2
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/push/blob.go:167:4
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/registry/registry.go:211:3
bazel-contrib/rules_img	goroutineownership	img_tool/cmd/registry/registry.go:255:3
bazel-contrib/rules_img	goroutineownership	img_tool/pkg/cas/cache.go:388:2
bazel-contrib/rules_img	goroutineownership	img_tool/pkg/deployvfs/compactstream.go:221:4
bazel-contrib/rules_img	goroutineownership	img_tool/pkg/go-erofs/internal/erofstest/tar.go:70:2
bazel-contrib/rules_img	goroutineownership	img_tool/pkg/serve/bes/syncer/syncer.go:1213:2
bazel-contrib/rules_img	goroutineownership	img_tool/pkg/serve/gateway/replication.go:425:3
bazel-contrib/rules_img	goroutineownership	img_tool/pkg/serve/gateway/replication.go:427:2
bazel-contrib/rules_img	goroutineownership	img_tool/pkg/serve/gateway/replication.go:498:2
bazel-contrib/rules_img	goroutineownership	modules/rules_img_internal_tools/integration_test_runner/registry.go:53:2
bazel-contrib/rules_img	lockorder	img_tool/pkg/serve/gateway/peers_test.go:42:3
bazel-contrib/rules_img	lockorder	img_tool/pkg/serve/gateway/peers_test.go:50:3
bazel-contrib/rules_img	lockorder	img_tool/pkg/serve/gateway/peers_test.go:55:3
bazel-contrib/rules_img	resourcelifetime	img_tool/pkg/ztoc/toc.go:41:13
bazel-contrib/rules_img	resourcelifetime	modules/rules_img_internal_tools/release/bcr/bcr.go:282:18
bazel-contrib/rules_img	resourcelifetime	modules/rules_img_internal_tools/release/distdir/distdir.go:72:18
bazel-contrib/rules_img	resourcelifetime	modules/rules_img_internal_tools/tests/layering/manifest/manifest.go:195:16
celenium-io/celestia-indexer	cancellationownership	cmd/celestials/main.go:36:17
celenium-io/celestia-indexer	deferinloop	internal/storage/postgres/stats_test.go:352:4
celenium-io/celestia-indexer	goroutineownership	pkg/indexer/receiver/sync.go:159:4
celenium-io/celestia-indexer	lockorder	cmd/api/bus/dispatcher.go:85:4
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:125:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:391:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:412:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:427:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:442:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:457:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:472:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:487:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:502:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:517:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:532:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:547:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:562:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:577:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:592:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:607:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:622:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:637:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:652:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:666:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:680:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:694:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:708:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:722:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:736:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:750:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:766:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:781:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:794:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:807:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/azure/AzureDriver.go:820:12
cloud-barista/cb-spider	cancellationownership	cloud-control-manager/cloud-driver/drivers/ibm/IBMCloudDriver.go:98:12
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/alibaba/resources/RegionZoneHandler.go:41:5
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/azure/resources/ClusterHandler.go:596:6
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/gcp/resources/RegionZoneHandler.go:103:5
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/ibm/resources/ClusterHandler.go:456:5
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/ibm/resources/NLBHandler.go:116:5
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/ibm/resources/VMHandler.go:1611:6
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/ktclassic/resources/RegionZoneHandler.go:87:5
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/ktclassic/resources/RegionZoneHandler.go:91:4
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/ncp/resources/RegionZoneHandler.go:67:5
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/ncp/resources/RegionZoneHandler.go:85:4
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/nhn/resources/RegionZoneHandler.go:85:5
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/nhn/resources/RegionZoneHandler.go:89:4
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/openstack/resources/DiskHandler.go:680:6
cloud-barista/cb-spider	concurrentcapture	cloud-control-manager/cloud-driver/drivers/tencent/resources/RegionZoneHandler.go:40:5
cloud-barista/cb-spider	deferinloop	api-runtime/common-runtime/ClusterManager.go:456:3
cloud-barista/cb-spider	deferinloop	api-runtime/common-runtime/ClusterManager.go:489:3
cloud-barista/cb-spider	deferinloop	api-runtime/common-runtime/RDBMSManager.go:433:4
cloud-barista/cb-spider	deferinloop	api-runtime/common-runtime/SecurityGroupManager.go:706:3
cloud-barista/cb-spider	deferinloop	api-runtime/rest-runtime/admin-web/AdminWeb-Dashboard.go:101:3
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/call-log/calllogger.go:148:3
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/drivers/aws/main/testscenario/Test_Scenario.go:688:5
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/drivers/azure/resources/ImageHandler.go:249:2
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/drivers/ibm/resources/ClusterHandler.go:1326:2
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/drivers/ibm/resources/ClusterHandler.go:1749:2
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/drivers/ibm/resources/ClusterHandler.go:1786:4
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/drivers/ibm/resources/ClusterHandler.go:2115:2
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/drivers/ibm/resources/ClusterHandler.go:395:2
cloud-barista/cb-spider	goroutineownership	cloud-control-manager/cloud-driver/drivers/ibm/resources/CommonIbmFunc.go:73:2
cloud-barista/cb-spider	goroutineownership	cloud-info-manager/CloudOSMetainfo.go:66:2
cloud-barista/cb-spider	goroutineownership	spiderwatch/cmd/spiderwatch/main.go:68:2
cloud-barista/cb-spider	goroutineownership	spiderwatch/cmd/statusboard/main.go:54:2
cloud-barista/cb-spider	goroutineownership	spiderwatch/internal/config/config.go:224:2
cloud-barista/cb-spider	goroutineownership	spiderwatch/internal/runner/scheduler.go:135:4
cloud-barista/cb-spider	goroutineownership	spiderwatch/internal/runner/scheduler.go:46:3
cloud-barista/cb-spider	goroutineownership	spiderwatch/internal/runner/scheduler.go:80:2
cloud-barista/cb-spider	goroutineownership	spiderwatch/internal/runner/scheduler.go:92:2
cloud-barista/cb-spider	goroutineownership	spiderwatch/internal/statusboard/config.go:58:2
cloud-barista/cb-spider	lockorder	cloud-control-manager/cloud-driver/drivers/mock/resources/VMHandler.go:347:5
cloud-barista/cb-spider	processownership	cloud-control-manager/cloud-driver/drivers/aws/main/testscenario/Test_Scenario.go:483:10
cloud-barista/cb-spider	producerlifecycle	cloud-control-manager/cloud-driver/drivers/openstack/resources/DiskHandler.go:710:4
cloud-barista/cb-spider	producerlifecycle	cloud-control-manager/cloud-driver/drivers/openstack/resources/DiskHandler.go:719:5
cloud-barista/cb-spider	producerlifecycle	cloud-control-manager/cloud-driver/drivers/openstack/resources/DiskHandler.go:726:5
cloud-barista/cb-spider	producerlifecycle	cloud-control-manager/cloud-driver/drivers/openstack/resources/DiskHandler.go:734:6
cloud-barista/cb-spider	resourcelifetime	cloud-control-manager/cloud-driver/drivers/gcp/resources/PriceInfoHandler.go:210:21
marcus/sidecar	exitpolicy	cmd/sidecar/main.go:147:3
marcus/sidecar	exitpolicy	cmd/sidecar/main.go:181:3
marcus/sidecar	exitpolicy	cmd/sidecar/main.go:208:3
marcus/sidecar	exitpolicy	cmd/sidecar/main.go:287:3
marcus/sidecar	exitpolicy	cmd/sidecar/main.go:324:3
marcus/sidecar	exitpolicy	internal/resourceprovider/main_test.go:31:3
marcus/sidecar	exitpolicy	internal/resourceprovider/main_test.go:36:2
marcus/sidecar	goroutineownership	cmd/sidecar/main.go:133:3
marcus/sidecar	goroutineownership	internal/app/issue_preview_live.go:69:2
marcus/sidecar	goroutineownership	internal/app/issue_preview_live.go:80:3
marcus/sidecar	goroutineownership	internal/hosts/registry.go:203:3
marcus/sidecar	goroutineownership	internal/livepanes/livepanes.go:323:4
marcus/sidecar	goroutineownership	internal/livepanes/livepanes.go:338:3
marcus/sidecar	goroutineownership	internal/overview/live_shells.go:135:5
marcus/sidecar	goroutineownership	internal/overview/live_shells.go:357:3
marcus/sidecar	goroutineownership	internal/plugins/conversations/plugin_loading.go:215:3
marcus/sidecar	goroutineownership	internal/plugins/workspace/agent.go:238:2
marcus/sidecar	goroutineownership	internal/plugins/workspace/shell_startup.go:141:3
marcus/sidecar	goroutineownership	internal/plugins/workspace/shell_watcher.go:80:2
marcus/sidecar	goroutineownership	internal/plugins/workspace/update.go:2258:2
marcus/sidecar	goroutineownership	internal/resourceprovider/runner.go:114:2
marcus/sidecar	goroutineownership	internal/tty/control_manager.go:242:2
marcus/sidecar	goroutineownership	internal/tty/send_queue.go:62:4
marcus/sidecar	goroutineownership	internal/uirequest/watcher.go:81:2
marcus/sidecar	processownership	internal/app/open_in_modal.go:374:15
marcus/sidecar	processownership	internal/app/open_in_modal.go:382:15
marcus/sidecar	processownership	internal/plugins/gitstatus/github.go:82:13
marcus/sidecar	processownership	internal/terminallink/url.go:35:7
marcus/sidecar	resourcelifetime	internal/docview/live_test.go:242:12
marcus/sidecar	resourcelifetime	internal/docview/model_test.go:188:15
miladtahanian/Config-Collector	resourcelifetime	collector/helpers.go:65:12
miladtahanian/Config-Collector	resourcelifetime	main.go:215:13
networkservicemesh/sdk	deferinloop	pkg/networkservice/common/monitor/server_test.go:78:3
networkservicemesh/sdk	deferinloop	pkg/networkservice/connectioncontext/mtu/vl3mtu/server_test.go:62:3
networkservicemesh/sdk	deferinloop	pkg/registry/common/connect/ns_server_test.go:251:4
networkservicemesh/sdk	deferinloop	pkg/registry/common/connect/nse_server_test.go:251:4
networkservicemesh/sdk	goroutineownership	pkg/networkservice/chains/endpoint/combine_monitor_server.go:48:3
networkservicemesh/sdk	goroutineownership	pkg/networkservice/common/cleanup/client.go:84:2
networkservicemesh/sdk	goroutineownership	pkg/networkservice/common/excludedprefixes/server.go:70:2
networkservicemesh/sdk	goroutineownership	pkg/networkservice/common/heal/eventloop.go:88:2
networkservicemesh/sdk	goroutineownership	pkg/networkservice/common/monitor/eventloop.go:54:2
networkservicemesh/sdk	goroutineownership	pkg/networkservice/common/netsvcmonitor/server.go:77:2
networkservicemesh/sdk	goroutineownership	pkg/networkservice/common/timeout/server.go:79:2
networkservicemesh/sdk	goroutineownership	pkg/networkservice/common/upstreamrefresh/eventloop.go:78:2
networkservicemesh/sdk	goroutineownership	pkg/networkservice/connectioncontext/ipcontext/vl3/client.go:78:2
networkservicemesh/sdk	goroutineownership	pkg/networkservice/core/adapters/monitor_server_to_client.go:45:2
networkservicemesh/sdk	goroutineownership	pkg/registry/common/dial/ns_client.go:152:2
networkservicemesh/sdk	goroutineownership	pkg/registry/common/dial/nse_client.go:158:2
networkservicemesh/sdk	goroutineownership	pkg/registry/common/expire/nse_server.go:99:2
networkservicemesh/sdk	goroutineownership	pkg/registry/common/heal/ns_client.go:69:2
networkservicemesh/sdk	goroutineownership	pkg/registry/common/heal/nse_client.go:69:2
networkservicemesh/sdk	goroutineownership	pkg/registry/common/querycache/nse_client.go:105:2
networkservicemesh/sdk	goroutineownership	pkg/registry/common/refresh/nse_registry_client.go:68:3
networkservicemesh/sdk	goroutineownership	pkg/tools/clockmock/mock.go:171:4
networkservicemesh/sdk	goroutineownership	pkg/tools/clockmock/mock.go:206:2
networkservicemesh/sdk	goroutineownership	pkg/tools/clockmock/mock.go:53:2
networkservicemesh/sdk	goroutineownership	pkg/tools/ippool/ippool_test.go:514:3
networkservicemesh/sdk	goroutineownership	pkg/tools/ippool/ippool_test.go:567:3
networkservicemesh/sdk	goroutineownership	pkg/tools/sandbox/builder.go:189:3
networkservicemesh/sdk	resourcelifetime	pkg/tools/opa/policies.go:82:15
operator-framework/operator-controller	deferinloop	test/internal/summary/artifacts.go:170:5
operator-framework/operator-controller	deferinloop	test/internal/summary/artifacts.go:177:5
operator-framework/operator-controller	goroutineownership	hack/tools/test-profiling/cmd/test-profile/run.go:70:2
operator-framework/operator-controller	goroutineownership	hack/tools/test-profiling/cmd/test-profile/start.go:96:2
operator-framework/operator-controller	goroutineownership	test/e2e/steps/proxy_steps.go:59:3
operator-framework/operator-controller	processownership	hack/tools/test-profiling/cmd/test-profile/start.go:135:12
