multigres/multigres	goroutineownership	go/cmd/pgctld/command/server.go:184:4
multigres/multigres	goroutineownership	go/cmd/pgctld/testutil/grpc_helpers.go:254:2
multigres/multigres	goroutineownership	go/common/cache/theine/store.go:220:2
multigres/multigres	goroutineownership	go/common/servenv/grpc_server.go:538:2
multigres/multigres	goroutineownership	go/common/servenv/pprof_unix.go:49:3
multigres/multigres	goroutineownership	go/common/servenv/run.go:101:2
multigres/multigres	goroutineownership	go/common/servenv/run.go:66:2
multigres/multigres	goroutineownership	go/common/servenv/servenv.go:403:2
multigres/multigres	goroutineownership	go/common/servenv/servenv_unix.go:106:3
multigres/multigres	goroutineownership	go/common/servenv/unix_socket.go:46:2
multigres/multigres	goroutineownership	go/common/topoclient/etcdtopo/ephemeral.go:134:2
multigres/multigres	goroutineownership	go/common/topoclient/etcdtopo/lock.go:232:2
multigres/multigres	goroutineownership	go/common/topoclient/etcdtopo/lock.go:308:2
multigres/multigres	goroutineownership	go/common/topoclient/memorytopo/watch.go:64:2
multigres/multigres	goroutineownership	go/common/topoclient/test/lock.go:166:2
multigres/multigres	goroutineownership	go/common/topoclient/test/lock.go:206:2
multigres/multigres	goroutineownership	go/common/topoclient/test/lock.go:317:2
multigres/multigres	goroutineownership	go/common/topoclient/test/lock.go:91:2
multigres/multigres	goroutineownership	go/common/topoclient/with_lease.go:114:2
multigres/multigres	goroutineownership	go/common/topoclient/wrapperconn.go:104:4
multigres/multigres	goroutineownership	go/common/topoclient/wrapperconn.go:158:5
multigres/multigres	goroutineownership	go/common/topoclient/wrapperconn.go:64:3
multigres/multigres	goroutineownership	go/common/topoclient/wrapperconn.go:72:3
multigres/multigres	goroutineownership	go/common/topoclient/wrapperconn.go:77:3
multigres/multigres	goroutineownership	go/common/topoclient/wrapperconn.go:83:3
multigres/multigres	goroutineownership	go/services/multigateway/buffer/shard_buffer.go:235:4
multigres/multigres	goroutineownership	go/services/multigateway/buffer/timeout_thread.go:41:2
multigres/multigres	goroutineownership	go/services/multigateway/poolergateway/notification_adapter.go:223:2
multigres/multigres	goroutineownership	go/services/multiorch/store/health_stream.go:289:2
multigres/multigres	goroutineownership	go/services/multipooler/grpcmanagerservice/service.go:263:2
multigres/multigres	goroutineownership	go/services/multipooler/internal/connpoolmanager/rebalancer.go:31:2
multigres/multigres	goroutineownership	go/services/multipooler/internal/manager/manager.go:1486:2
multigres/multigres	goroutineownership	go/services/multipooler/internal/manager/manager.go:1531:2
multigres/multigres	goroutineownership	go/services/multipooler/internal/manager/manager.go:1701:2
multigres/multigres	goroutineownership	go/services/multipooler/internal/manager/manager.go:1764:2
multigres/multigres	goroutineownership	go/services/multipooler/internal/manager/rpc_backup.go:490:2
multigres/multigres	goroutineownership	go/services/multipooler/internal/pools/connpool/pool.go:298:5
multigres/multigres	goroutineownership	go/services/multipooler/internal/pubsub/listener.go:101:2
multigres/multigres	goroutineownership	go/test/endtoend/shardsetup/otlp_collector.go:69:2
multigres/multigres	goroutineownership	go/test/endtoend/shardsetup/setup.go:985:2
multigres/multigres	goroutineownership	go/test/endtoend/shardsetup/writer_validator.go:146:3
multigres/multigres	goroutineownership	go/test/utils/poolserver/server.go:117:3
multigres/multigres	goroutineownership	go/tools/executil/command.go:387:2
multigres/multigres	goroutineownership	go/tools/viperutil/internal/sync/sync.go:173:2
multigres/multigres	lockorder	go/common/topoclient/poolerwatch/cache.go:1008:3
multigres/multigres	processownership	go/cmd/pgctld/command/reaper_test.go:52:21
multigres/multigres	processownership	go/cmd/pgctld/command/start.go:301:13
multigres/multigres	processownership	go/services/multipooler/internal/manager/consensus/rule_store_pg_test.go:288:12
multigres/multigres	resourcelifetime	go/common/parser/goyacc/goyacc.go:3377:13
multigres/multigres	resourcelifetime	go/common/parser/goyacc/goyacc.go:3386:13
multigres/multigres	resourcelifetime	go/common/pgprotocol/client/ssl_negotiation_test.go:265:9
multigres/multigres	resourcelifetime	go/common/pgprotocol/server/direct_tls_test.go:590:15
multigres/multigres	resourcelifetime	go/services/pgctld/postgresconfig.go:257:12
multigres/multigres	resourcelifetime	go/test/endtoend/multipooler/pgprotocol_client_test.go:105:15
multigres/multigres	resourcelifetime	go/test/endtoend/multipooler/pgprotocol_client_test.go:219:15
multigres/multigres	resourcelifetime	go/test/endtoend/multipooler/pgprotocol_client_test.go:340:15
multigres/multigres	resourcelifetime	go/test/endtoend/multipooler/pgprotocol_client_test.go:461:15
multigres/multigres	resourcelifetime	go/test/endtoend/multipooler/pgprotocol_client_test.go:525:15
multigres/multigres	resourcelifetime	go/test/endtoend/multipooler/pgprotocol_client_test.go:597:15
multigres/multigres	resourcelifetime	go/test/endtoend/multipooler/pgprotocol_client_test.go:75:16
multigres/multigres	resourcelifetime	go/test/endtoend/queryserving/transaction_test.go:89:32
multigres/multigres	resourcelifetime	go/test/utils/poolserver/server_test.go:98:13
multigres/multigres	resourcelifetime	go/tools/asthelpergen/internal/utils.go:49:19
multigres/multigres	resourcelifetime	go/tools/viperutil/internal/sync/sync.go:183:11
