lukaszraczylo/traefikoidc	lockorder	profiling.go:418:3
lukaszraczylo/traefikoidc	resourcelifetime	session.go:291:8
openshift-online/ocm-cli	exitpolicy	cmd/ocm/account/users/cmd.go:145:4
openshift-online/ocm-cli	exitpolicy	cmd/ocm/delete/cmd.go:124:3
openshift-online/ocm-cli	exitpolicy	cmd/ocm/delete/cmd.go:159:3
openshift-online/ocm-cli	exitpolicy	cmd/ocm/get/cmd.go:129:3
openshift-online/ocm-cli	exitpolicy	cmd/ocm/get/cmd.go:86:3
openshift-online/ocm-cli	exitpolicy	cmd/ocm/patch/cmd.go:119:3
openshift-online/ocm-cli	exitpolicy	cmd/ocm/patch/cmd.go:81:3
openshift-online/ocm-cli	exitpolicy	cmd/ocm/post/cmd.go:120:3
openshift-online/ocm-cli	exitpolicy	cmd/ocm/post/cmd.go:81:3
openshift-online/ocm-cli	goroutineownership	cmd/ocm/create/cluster/cmd.go:190:2
openshift-online/ocm-cli	goroutineownership	cmd/ocm/create/cluster/cmd.go:252:2
openshift-online/ocm-cli	resourcelifetime	pkg/utils/helper.go:111:20
stripe/stripe-cli	deferinloop	pkg/requests/base.go:860:4
stripe/stripe-cli	evalorder	pkg/cmd/resource/databases.go:542:46
stripe/stripe-cli	evalorder	pkg/cmd/resource/databases.go:556:36
stripe/stripe-cli	goroutineownership	pkg/cmd/agent.go:883:3
stripe/stripe-cli	goroutineownership	pkg/cmd/daemon.go:54:2
stripe/stripe-cli	goroutineownership	pkg/cmd/listen.go:219:2
stripe/stripe-cli	goroutineownership	pkg/cmd/listen.go:238:2
stripe/stripe-cli	goroutineownership	pkg/cmd/logs/tail.go:148:2
stripe/stripe-cli	goroutineownership	pkg/cmd/logs/tail.go:215:2
stripe/stripe-cli	goroutineownership	pkg/cmd/plugin/install.go:279:2
stripe/stripe-cli	goroutineownership	pkg/cmd/root.go:141:3
stripe/stripe-cli	goroutineownership	pkg/cmd/samples/create.go:93:2
stripe/stripe-cli	goroutineownership	pkg/fixtures/triggers.go:357:3
stripe/stripe-cli	goroutineownership	pkg/login/client_login.go:66:3
stripe/stripe-cli	goroutineownership	pkg/login/client_login.go:69:3
stripe/stripe-cli	goroutineownership	pkg/login/client_login.go:70:3
stripe/stripe-cli	goroutineownership	pkg/login/interactive_login.go:146:2
stripe/stripe-cli	goroutineownership	pkg/login/oauth_device.go:190:3
stripe/stripe-cli	goroutineownership	pkg/logtailing/tailer.go:152:3
stripe/stripe-cli	goroutineownership	pkg/proxy/proxy.go:200:3
stripe/stripe-cli	goroutineownership	pkg/rpcservice/listen.go:91:2
stripe/stripe-cli	goroutineownership	pkg/rpcservice/logs_tail.go:65:2
stripe/stripe-cli	goroutineownership	pkg/rpcservice/middleware.go:122:2
stripe/stripe-cli	goroutineownership	pkg/rpcservice/middleware.go:78:3
stripe/stripe-cli	goroutineownership	pkg/rpcservice/sample_create.go:47:2
stripe/stripe-cli	goroutineownership	pkg/samples/create.go:132:2
stripe/stripe-cli	goroutineownership	pkg/stripe/client.go:203:2
stripe/stripe-cli	goroutineownership	pkg/websocket/client.go:438:3
stripe/stripe-cli	producerlifecycle	pkg/login/keys/keytransfer.go:49:2
stripe/stripe-cli	producerlifecycle	pkg/login/keys/keytransfer.go:58:3
stripe/stripe-cli	producerlifecycle	pkg/login/keys/keytransfer.go:66:2
stripe/stripe-cli	resourcelifetime	pkg/git/editor.go:159:12
stripe/stripe-cli	resourcelifetime	pkg/plugins/utilities.go:1115:15
stripe/stripe-cli	resourcelifetime	pkg/terminal/p400/stripe_requests.go:132:14
xataio/pgstream	concurrentcapture	pkg/snapshot/generator/postgres/data/pg_snapshot_generator.go:160:6
xataio/pgstream	exitpolicy	pkg/stream/stream_init_test.go:27:2
xataio/pgstream	goroutineownership	cmd/root_cmd.go:175:2
xataio/pgstream	goroutineownership	internal/postgres/pg_restore.go:118:2
xataio/pgstream	goroutineownership	internal/profiling/profiling.go:19:2
xataio/pgstream	goroutineownership	pkg/stream/stream_init.go:201:2
xataio/pgstream	goroutineownership	pkg/wal/listener/kafka/wal_kafka_reader_test.go:179:4
xataio/pgstream	goroutineownership	pkg/wal/processor/search/instrumentation/instrumented_search_store.go:84:3
