drn/argus	goroutineownership	internal/tui/app.go:6856:3
drn/argus	goroutineownership	internal/tui/app.go:7009:2
drn/argus	goroutineownership	internal/tui/app.go:7152:2
drn/argus	goroutineownership	internal/tui/app.go:7199:2
drn/argus	goroutineownership	internal/tui/clipboard.go:37:2
drn/argus	goroutineownership	internal/tui/heraactions.go:1123:2
drn/argus	goroutineownership	internal/tui/heraactions.go:138:2
drn/argus	goroutineownership	internal/tui/heraactions.go:199:2
drn/argus	goroutineownership	internal/tui/heraactions.go:30:2
drn/argus	goroutineownership	internal/tui/heraactions.go:611:2
drn/argus	goroutineownership	internal/tui/heraactions.go:809:2
drn/argus	goroutineownership	internal/tui/mergesafety.go:121:2
drn/argus	goroutineownership	internal/tui/mergesafety.go:352:2
drn/argus	goroutineownership	internal/tui/mergesafety.go:428:2
drn/argus	goroutineownership	internal/tui/plugin_views.go:267:2
drn/argus	goroutineownership	internal/tui/plugin_views.go:397:2
drn/argus	goroutineownership	internal/tui/plugin_views.go:501:2
drn/argus	goroutineownership	internal/tui/stream_section.go:50:2
drn/argus	goroutineownership	internal/tui/terminal/terminalpane.go:159:2
drn/argus	goroutineownership	internal/tui/terminal/terminalpane.go:1874:4
drn/argus	goroutineownership	internal/tui/terminal/terminalpane.go:197:2
drn/argus	goroutineownership	internal/tui/terminal/terminalpane.go:741:2
drn/argus	goroutineownership	internal/tui/terminal/terminalpane.go:79:2
drn/argus	goroutineownership	internal/tui/terminalpane/terminalpane.go:92:2
drn/argus	resourcelifetime	internal/db/db_test.go:2691:12
drn/argus	resourcelifetime	internal/db/open_errors_test.go:25:12
drn/argus	resourcelifetime	internal/db/open_errors_test.go:37:12
drn/argus	resourcelifetime	internal/db/open_errors_test.go:54:12
drn/argus	resourcelifetime	internal/tui/quickaddform_test.go:377:19
drn/argus	resourcelifetime	internal/tui/settings_test.go:1018:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:1032:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:1069:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:1089:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:1112:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:1138:19
drn/argus	resourcelifetime	internal/tui/settings_test.go:1229:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:1276:19
drn/argus	resourcelifetime	internal/tui/settings_test.go:1329:19
drn/argus	resourcelifetime	internal/tui/settings_test.go:1358:19
drn/argus	resourcelifetime	internal/tui/settings_test.go:1467:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:1740:19
drn/argus	resourcelifetime	internal/tui/settings_test.go:2017:19
drn/argus	resourcelifetime	internal/tui/settings_test.go:277:19
drn/argus	resourcelifetime	internal/tui/settings_test.go:785:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:812:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:889:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:899:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:916:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:933:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:960:17
drn/argus	resourcelifetime	internal/tui/settings_test.go:999:17
jedarden/SEAM	exitpolicy	internal/testutil/example_test.go:125:3
jedarden/SEAM	goroutineownership	internal/watcher/watcher.go:193:2
jedarden/SEAM	goroutineownership	internal/watcher/watcher.go:235:2
jedarden/SEAM	goroutineownership	internal/watcher/watcher.go:64:2
jentfoo/ajent	exitpolicy	main.go:119:3
jentfoo/ajent	exitpolicy	main.go:126:3
jentfoo/ajent	exitpolicy	main.go:144:3
jentfoo/ajent	exitpolicy	main.go:150:3
jentfoo/ajent	exitpolicy	main.go:181:3
jentfoo/ajent	exitpolicy	main.go:202:3
jentfoo/ajent	goroutineownership	main.go:209:2
jentfoo/ajent	goroutineownership	main.go:210:2
jentfoo/ajent	goroutineownership	main.go:655:2
jentfoo/ajent	goroutineownership	pkg/command/shell.go:118:2
jentfoo/ajent	goroutineownership	pkg/command/update_cmd.go:14:2
jentfoo/ajent	goroutineownership	pkg/mcp/client.go:412:55
jentfoo/ajent	goroutineownership	pkg/mcp/manager.go:614:2
jentfoo/ajent	goroutineownership	pkg/permit/barrier.go:236:3
jentfoo/ajent	goroutineownership	pkg/session/editor_history.go:115:3
jentfoo/ajent	goroutineownership	pkg/tui/ui.go:259:2
johnnybravo-xyz/suchi	goroutineownership	core/api/emailaccounts.go:855:2
johnnybravo-xyz/suchi	goroutineownership	distro/cmd/suchi/main.go:465:2
johnnybravo-xyz/suchi	goroutineownership	distro/cmd/suchi/main.go:514:2
johnnybravo-xyz/suchi	goroutineownership	distro/cmd/suchi/serve_demo.go:46:2
juancavallotti/octo	goroutineownership	logs/internal/ingest/logconsumer.go:80:2
juancavallotti/octo	goroutineownership	logs/main.go:216:3
juancavallotti/octo	goroutineownership	runtime/core/internal/engine/agentsignals.go:544:2
juancavallotti/octo	goroutineownership	runtime/core/internal/pool/pool.go:49:3
mongodb/amboy	exitpolicy	cmd/run-linter/run-linter.go:133:5
mongodb/amboy	exitpolicy	cmd/run-linter/run-linter.go:139:3
mongodb/amboy	goroutineownership	pool/abortable.go:112:3
mongodb/amboy	goroutineownership	pool/local.go:88:3
mongodb/amboy	goroutineownership	pool/rate_limiting.go:125:3
mongodb/amboy	goroutineownership	queue/dispatcher.go:116:2
mongodb/amboy	goroutineownership	queue/limited.go:189:5
mongodb/amboy	goroutineownership	queue/limited.go:195:5
mongodb/amboy	goroutineownership	queue/limited.go:202:5
mongodb/amboy	goroutineownership	queue/limited_serializable.go:321:5
mongodb/amboy	goroutineownership	queue/limited_serializable.go:327:5
mongodb/amboy	goroutineownership	queue/retry.go:100:3
mongodb/amboy	resourcelifetime	rest/client_queue.go:316:15
mongodb/amboy	resourcelifetime	rest/client_queue.go:339:15
nextzhou/workpool	cancellationownership	workpool_test.go:473:14
nextzhou/workpool	cancellationownership	workpool_test.go:481:13
nextzhou/workpool	cancellationownership	workpool_test.go:488:13
nextzhou/workpool	cancellationownership	workpool_test.go:502:14
nextzhou/workpool	cancellationownership	workpool_test.go:517:14
nextzhou/workpool	cancellationownership	workpool_test.go:550:14
nextzhou/workpool	goroutineownership	wpcore/workpool.go:113:3
nextzhou/workpool	goroutineownership	wpcore/workpool.go:72:4
phenixblue/k8shark	goroutineownership	cmd/replay.go:204:2
phenixblue/k8shark	goroutineownership	internal/capture/engine.go:204:2
sozercan/vekil	goroutineownership	cmd/menubar/main.go:126:2
sozercan/vekil	goroutineownership	cmd/menubar/main.go:139:5
sozercan/vekil	goroutineownership	cmd/menubar/main.go:159:5
sozercan/vekil	goroutineownership	cmd/menubar/main.go:161:5
sozercan/vekil	goroutineownership	cmd/menubar/main.go:199:2
sozercan/vekil	goroutineownership	proxy/chat_route_discovery.go:125:2
sozercan/vekil	goroutineownership	proxy/policy_routing.go:654:2
sozercan/vekil	goroutineownership	proxy/responses_chat_stream.go:118:2
sozercan/vekil	goroutineownership	proxy/responses_failure_translate.go:884:4
sozercan/vekil	goroutineownership	proxy/responses_websocket.go:601:2
sozercan/vekil	goroutineownership	proxy/streaming.go:575:4
sozercan/vekil	lockorder	proxy/route_attempt_observability_test.go:1471:15
sozercan/vekil	lockorder	proxy/route_attempt_observability_test.go:328:15
sozercan/vekil	processownership	proxy/optimizer_process_test.go:64:12
tjjh89017/stunmesh-go	goroutineownership	internal/daemon/daemon.go:140:2
tjjh89017/stunmesh-go	goroutineownership	internal/daemon/daemon.go:85:2
tjjh89017/stunmesh-go	goroutineownership	internal/daemon/daemon.go:91:2
tjjh89017/stunmesh-go	goroutineownership	internal/daemon/daemon.go:98:2
tjjh89017/stunmesh-go	goroutineownership	internal/wgproxy/proxy.go:195:2
tjjh89017/stunmesh-go	processownership	internal/plugin/exec.go:96:12
tsouza/cerberus	evalorder	bench/histogram/cmd/bench/main.go:727:30
tsouza/cerberus	exitpolicy	test/e2e/migration/tiers/tier2-ruler/receiver/main.go:89:2
tsouza/cerberus	goroutineownership	cmd/cerberus/main.go:602:2
tsouza/cerberus	goroutineownership	cmd/cerberus/main.go:981:2
tsouza/cerberus	goroutineownership	internal/api/loki/tail.go:239:2
tsouza/cerberus	resourcelifetime	internal/api/loki/detected_labels_test.go:156:17
tsouza/cerberus	resourcelifetime	internal/api/loki/handler_test.go:899:17
tsouza/cerberus	resourcelifetime	internal/api/loki/index_stats_test.go:81:17
tsouza/cerberus	resourcelifetime	internal/api/loki/index_volume_test.go:172:17
tsouza/cerberus	resourcelifetime	internal/api/loki/label_values_test.go:224:17
tsouza/cerberus	resourcelifetime	internal/api/loki/labels_test.go:126:17
tsouza/cerberus	resourcelifetime	internal/api/loki/patterns_test.go:440:17
tsouza/cerberus	resourcelifetime	internal/api/loki/series_test.go:109:15
tsouza/cerberus	resourcelifetime	internal/api/prom/handler_label_values_matched_test.go:268:15
tsouza/cerberus	resourcelifetime	internal/api/prom/handler_route_memo_chaos_fixture_test.go:119:15
tsouza/cerberus	resourcelifetime	internal/api/prom/handler_test.go:303:17
tsouza/cerberus	resourcelifetime	internal/api/prom/handler_test.go:602:15
tsouza/cerberus	resourcelifetime	internal/api/prom/handler_test.go:618:15
tsouza/cerberus	resourcelifetime	internal/api/prom/metadata_test.go:186:15
tsouza/cerberus	resourcelifetime	internal/api/prom/metadata_test.go:276:15
tsouza/cerberus	resourcelifetime	internal/api/prom/metadata_test.go:333:15
tsouza/cerberus	resourcelifetime	internal/api/prom/metadata_test.go:681:17
tsouza/cerberus	resourcelifetime	test/e2e/migration/tiers/tier2-ruler/receiver/main.go:133:15
