repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/handler_route_memo_chaos_fixture_test.go:119:15,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/handler_test.go:303:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/handler_test.go:602:15,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/handler_test.go:618:15,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/metadata_test.go:186:15,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/metadata_test.go:276:15,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/metadata_test.go:333:15,true_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,internal/api/prom/metadata_test.go:681:17,true_positive,9613f2d,2026-09-06
tsouza/cerberus,cancellationownership,cancellationownership/release,internal/api/tempo/grpc/metrics_test.go:382:17,false_positive,9613f2d,2026-09-06
tsouza/cerberus,cancellationownership,cancellationownership/release,internal/chclient/teardown_test.go:66:17,false_positive,9613f2d,2026-09-06
tsouza/cerberus,cancellationownership,cancellationownership/release,internal/chclient/teardown_test.go:253:17,false_positive,9613f2d,2026-09-06
tsouza/cerberus,cancellationownership,cancellationownership/release,internal/chclient/teardown_test.go:296:17,false_positive,9613f2d,2026-09-06
tsouza/cerberus,cancellationownership,cancellationownership/release,internal/chclient/teardown_test.go:310:17,false_positive,9613f2d,2026-09-06
tsouza/cerberus,cancellationownership,cancellationownership/release,internal/solver/executor.go:432:19,false_positive,9613f2d,2026-09-06
tsouza/cerberus,resourcelifetime,resourcelifetime/missing-release,test/e2e/migration/tiers/tier2-ruler/receiver/main.go:133:15,true_positive,9613f2d,2026-09-06
DeliciousBuding/metapi-go,resourcelifetime,resourcelifetime/missing-release,e2e/e2e_shutdown_test.go:566:11,true_positive,9613f2d,2026-09-06
juancavallotti/octo,goroutineownership,,runtime/core/internal/engine/agentclaim_test.go:289:2,false_positive,9613f2d,2026-09-06
drn/argus,processownership,,internal/daemon/client/autostart_fork.go:41:12,false_positive,9613f2d,2026-09-06
drn/argus,processownership,,internal/daemon/client/autostart_fork.go:92:12,false_positive,9613f2d,2026-09-06
drn/argus,goroutineownership,,internal/daemon/client/fakedaemon_test.go:423:2,false_positive,9613f2d,2026-09-06
drn/argus,resourcelifetime,,internal/uxlog/uxlog.go:28:12,false_positive,9613f2d,2026-09-06
tjjh89017/stunmesh-go,processownership,processownership/missing-wait,internal/plugin/exec.go:96:12,true_positive,9613f2d,2026-09-06
MUKE-coder/grit,processownership,processownership/detached,cmd/grit/main.go:1897:3,true_positive,9613f2d,2026-09-06
MUKE-coder/grit,processownership,processownership/detached,cmd/grit/main.go:1899:3,true_positive,9613f2d,2026-09-06
MUKE-coder/grit,processownership,processownership/detached,cmd/grit/main.go:1901:3,true_positive,9613f2d,2026-09-06
jentfoo/ajent,goroutineownership,,pkg/permit/classifier_test.go:197:4,false_positive,9613f2d,2026-09-06
jentfoo/ajent,goroutineownership,,pkg/permit/classifier_test.go:239:4,false_positive,9613f2d,2026-09-06
jentfoo/ajent,processownership,,pkg/tools/bash.go:137:12,false_positive,9613f2d,2026-09-06
johnnybravo-xyz/suchi,goroutineownership,,core/ingest/emailwatch/emailwatch.go:419:2,false_positive,9613f2d,2026-09-06
