netboxlabs/orb-agent	goroutineownership	agent/configmgr/fleet/connection.go:223:5
netboxlabs/orb-agent	goroutineownership	agent/configmgr/fleet/connection.go:230:4
netboxlabs/orb-agent	goroutineownership	agent/configmgr/fleet/connection.go:285:4
netboxlabs/orb-agent	goroutineownership	agent/configmgr/fleet/connection.go:333:7
netboxlabs/orb-agent	goroutineownership	agent/configmgr/fleet/heartbeats.go:75:2
netboxlabs/orb-agent	goroutineownership	agent/secretsmgr/polling.go:235:2
netboxlabs/orb-agent	goroutineownership	orb-discovery/gnmi-discovery/policy/runner.go:113:2
netboxlabs/orb-agent	resourcelifetime	agent/backend/pktvisor/pktvisor.go:283:18
traPtitech/traQ	goroutineownership	cmd/file.go:207:5
traPtitech/traQ	goroutineownership	cmd/serve.go:202:2
traPtitech/traQ	goroutineownership	router/v1/router.go:324:2
traPtitech/traQ	goroutineownership	service/channel/manager_impl.go:443:2
traPtitech/traQ	goroutineownership	service/counter/channel.go:39:2
traPtitech/traQ	goroutineownership	service/counter/message.go:38:2
traPtitech/traQ	goroutineownership	service/counter/message.go:45:2
traPtitech/traQ	goroutineownership	service/counter/unread.go:50:2
traPtitech/traQ	goroutineownership	service/counter/user.go:95:2
traPtitech/traQ	goroutineownership	service/exevent/stamp_throttler.go:34:2
traPtitech/traQ	goroutineownership	service/fcm/impl.go:199:5
traPtitech/traQ	goroutineownership	service/fcm/impl.go:205:5
traPtitech/traQ	goroutineownership	service/file/manager_impl.go:182:3
traPtitech/traQ	goroutineownership	service/message/manager_impl.go:326:2
traPtitech/traQ	goroutineownership	service/notification/handlers.go:304:2
traPtitech/traQ	goroutineownership	service/notification/handlers.go:326:2
traPtitech/traQ	goroutineownership	service/notification/handlers.go:703:4
traPtitech/traQ	goroutineownership	service/notification/handlers.go:720:3
traPtitech/traQ	goroutineownership	service/notification/handlers.go:727:2
traPtitech/traQ	goroutineownership	service/notification/handlers.go:740:2
traPtitech/traQ	goroutineownership	service/notification/handlers.go:744:2
traPtitech/traQ	goroutineownership	service/notification/service.go:53:5
traPtitech/traQ	goroutineownership	service/viewer/manager.go:60:2
traPtitech/traQ	lockorder	service/counter/unread.go:86:5
traPtitech/traQ	lockorder	testutils/test_repository.go:422:2
traPtitech/traQ	lockorder	testutils/test_repository.go:447:2
traPtitech/traQ	lockorder	testutils/test_repository.go:489:2
traPtitech/traQ	lockorder	testutils/test_repository.go:649:3
traPtitech/traQ	resourcelifetime	utils/storage/s3_tester_test.go:68:15
trickstercache/trickster	goroutineownership	pkg/backends/clickhouse/native/server/server.go:93:3
trickstercache/trickster	goroutineownership	pkg/daemon/setup/listeners.go:197:3
trickstercache/trickster	goroutineownership	pkg/daemon/setup/setup.go:311:5
trickstercache/trickster	goroutineownership	pkg/discovery/kubernetes/kubernetes.go:232:2
trickstercache/trickster	goroutineownership	pkg/observability/logging/accesslog/generation.go:53:2
trickstercache/trickster	goroutineownership	pkg/observability/logging/logging.go:333:2
trickstercache/trickster	goroutineownership	pkg/observability/logging/manager/writer.go:343:2
trickstercache/trickster	goroutineownership	pkg/observability/logging/manager/writer.go:417:2
trickstercache/trickster	goroutineownership	pkg/testutil/dnsserver/dnsserver.go:129:3
trickstercache/trickster	goroutineownership	pkg/util/safego/safego.go:30:2
trickstercache/trickster	lockorder	pkg/daemon/daemon.go:109:3
trickstercache/trickster	lockorder	pkg/daemon/daemon.go:81:3
trickstercache/trickster	lockorder	pkg/daemon/daemon.go:84:3
trickstercache/trickster	lockorder	pkg/daemon/daemon.go:90:4
trickstercache/trickster	lockorder	pkg/daemon/daemon.go:95:4
trickstercache/trickster	resourcelifetime	integration/alb_response_headers_test.go:261:13
trickstercache/trickster	resourcelifetime	pkg/testutil/testing_test.go:35:15
