hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fabric/network/network_support.go:921:13
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fabric/network/network_support.go:977:13
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fabric/network/package.go:74:16
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fabric/packager/external/platform.go:56:13
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fabric/packager/external/platform.go:93:13
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fabric/packager/packager.go:131:8
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fabric/packager/persistence.go:26:18
hyperledger-labs/fabric-smart-client	resourcelifetime	integration/nwo/fsc/fsc.go:679:13
hyperledger-labs/fabric-smart-client	resourcelifetime	platform/view/services/storage/driver/sql/common/unversioned_test.go:203:13
hyperledger-labs/fabric-smart-client	resourcelifetime	platform/view/services/tracing/impl.go:104:12
hyperledger-labs/fabric-smart-client	resourcelifetime	platform/view/services/view/web/view.go:115:17
hyperledger-labs/fabric-smart-client	resourcelifetime	platform/view/services/web/client/client.go:133:17
hyperledger-labs/fabric-smart-client	resourcelifetime	platform/view/services/web/client/client.go:151:15
