nao1215/filesql	exitpolicy	example_test.go:1256:3
nao1215/filesql	exitpolicy	example_test.go:1459:3
nao1215/filesql	exitpolicy	example_test.go:1467:3
nao1215/filesql	exitpolicy	example_test.go:1473:3
nao1215/filesql	exitpolicy	example_test.go:1486:3
nao1215/filesql	exitpolicy	example_test.go:1491:3
nao1215/filesql	exitpolicy	example_test.go:1504:3
nao1215/filesql	exitpolicy	example_test.go:1509:3
nao1215/filesql	exitpolicy	example_test.go:1536:3
nao1215/filesql	exitpolicy	example_test.go:1543:3
nao1215/filesql	exitpolicy	example_test.go:1567:4
nao1215/filesql	exitpolicy	example_test.go:1572:4
nao1215/filesql	exitpolicy	example_test.go:1632:3
nao1215/filesql	exitpolicy	example_test.go:1643:3
nao1215/filesql	exitpolicy	example_test.go:1654:3
nao1215/filesql	exitpolicy	example_test.go:1663:3
nao1215/filesql	exitpolicy	example_test.go:1673:3
nao1215/filesql	exitpolicy	example_test.go:1681:3
nao1215/filesql	exitpolicy	example_test.go:1690:4
nao1215/filesql	exitpolicy	example_test.go:1836:3
nao1215/filesql	exitpolicy	example_test.go:1843:3
nao1215/filesql	exitpolicy	example_test.go:1852:3
nao1215/filesql	exitpolicy	example_test.go:1881:3
nao1215/filesql	exitpolicy	example_test.go:1892:3
nao1215/filesql	exitpolicy	example_test.go:1902:3
nao1215/filesql	exitpolicy	example_test.go:1934:3
nao1215/filesql	exitpolicy	example_test.go:1946:3
nao1215/filesql	exitpolicy	example_test.go:1976:3
nao1215/filesql	exitpolicy	example_test.go:1985:3
nao1215/filesql	exitpolicy	example_test.go:2009:3
nao1215/filesql	exitpolicy	example_test.go:2022:3
nao1215/filesql	exitpolicy	example_test.go:2033:3
nao1215/filesql	exitpolicy	example_test.go:204:3
nao1215/filesql	exitpolicy	example_test.go:2066:3
nao1215/filesql	exitpolicy	example_test.go:2073:3
nao1215/filesql	exitpolicy	example_test.go:2085:3
nao1215/filesql	exitpolicy	example_test.go:211:3
nao1215/filesql	exitpolicy	example_test.go:2124:3
nao1215/filesql	exitpolicy	example_test.go:2171:3
nao1215/filesql	exitpolicy	example_test.go:2181:4
nao1215/filesql	exitpolicy	example_test.go:2186:3
nao1215/filesql	exitpolicy	example_test.go:219:4
nao1215/filesql	exitpolicy	example_test.go:2230:3
nao1215/filesql	exitpolicy	example_test.go:225:3
nao1215/filesql	exitpolicy	example_test.go:2272:3
nao1215/filesql	exitpolicy	example_test.go:2281:4
nao1215/filesql	exitpolicy	example_test.go:2286:3
nao1215/filesql	exitpolicy	example_test.go:246:3
nao1215/filesql	exitpolicy	example_test.go:258:3
nao1215/filesql	exitpolicy	example_test.go:267:4
nao1215/filesql	exitpolicy	example_test.go:273:3
nao1215/filesql	exitpolicy	example_test.go:290:3
nao1215/filesql	exitpolicy	example_test.go:298:3
nao1215/filesql	exitpolicy	example_test.go:305:3
nao1215/filesql	exitpolicy	example_test.go:312:3
nao1215/filesql	exitpolicy	example_test.go:319:3
nao1215/filesql	exitpolicy	example_test.go:326:3
nao1215/filesql	exitpolicy	example_test.go:346:3
nao1215/filesql	exitpolicy	example_test.go:35:3
nao1215/filesql	exitpolicy	example_test.go:367:3
nao1215/filesql	exitpolicy	example_test.go:384:4
nao1215/filesql	exitpolicy	example_test.go:392:3
nao1215/filesql	exitpolicy	example_test.go:415:3
nao1215/filesql	exitpolicy	example_test.go:440:3
nao1215/filesql	exitpolicy	example_test.go:458:4
nao1215/filesql	exitpolicy	example_test.go:467:3
nao1215/filesql	exitpolicy	example_test.go:555:3
nao1215/filesql	exitpolicy	example_test.go:566:3
nao1215/filesql	exitpolicy	example_test.go:575:3
nao1215/filesql	exitpolicy	example_test.go:582:3
nao1215/filesql	exitpolicy	example_test.go:588:3
nao1215/filesql	exitpolicy	example_test.go:594:3
nao1215/filesql	exitpolicy	example_test.go:600:3
nao1215/filesql	exitpolicy	example_test.go:607:3
nao1215/filesql	exitpolicy	example_test.go:634:3
nao1215/filesql	exitpolicy	example_test.go:653:4
nao1215/filesql	exitpolicy	example_test.go:662:5
nao1215/filesql	exitpolicy	example_test.go:667:4
nao1215/filesql	exitpolicy	example_test.go:682:3
nao1215/filesql	exitpolicy	example_test.go:690:4
nao1215/filesql	exitpolicy	example_test.go:696:3
nao1215/filesql	exitpolicy	example_test.go:712:3
nao1215/filesql	exitpolicy	example_test.go:755:3
nao1215/filesql	exitpolicy	example_test.go:76:3
nao1215/filesql	exitpolicy	example_test.go:775:3
nao1215/filesql	exitpolicy	example_test.go:787:4
nao1215/filesql	exitpolicy	example_test.go:792:3
nao1215/filesql	exitpolicy	example_test.go:831:3
nao1215/filesql	exitpolicy	example_test.go:843:4
nao1215/filesql	exitpolicy	example_test.go:849:3
nao1215/filesql	exitpolicy	example_test.go:870:3
nao1215/filesql	exitpolicy	example_test.go:881:4
nao1215/filesql	exitpolicy	example_test.go:886:3
nao1215/filesql	exitpolicy	example_test.go:91:4
nao1215/filesql	exitpolicy	example_test.go:932:3
nao1215/filesql	exitpolicy	example_test.go:947:3
nao1215/filesql	exitpolicy	example_test.go:953:4
nao1215/filesql	exitpolicy	example_test.go:960:4
nao1215/filesql	exitpolicy	example_test.go:966:3
nao1215/filesql	exitpolicy	example_test.go:993:3
nao1215/filesql	exitpolicy	example_test.go:99:3
nao1215/filesql	exitpolicy	examples/basic/main.go:30:3
nao1215/filesql	exitpolicy	examples/basic/main.go:38:3
nao1215/filesql	exitpolicy	examples/basic/main.go:46:3
nao1215/filesql	exitpolicy	examples/basic/main.go:54:3
nao1215/filesql	exitpolicy	examples/basic/main.go:70:3
nao1215/filesql	exitpolicy	examples/basic/main.go:91:4
nao1215/filesql	exitpolicy	examples/bun/main.go:102:3
nao1215/filesql	exitpolicy	examples/bun/main.go:45:3
nao1215/filesql	exitpolicy	examples/bun/main.go:56:3
nao1215/filesql	exitpolicy	examples/bun/main.go:64:3
nao1215/filesql	exitpolicy	examples/bun/main.go:74:3
nao1215/filesql	exitpolicy	examples/bun/main.go:82:3
nao1215/filesql	exitpolicy	prep/example_api_test.go:118:3
nao1215/filesql	exitpolicy	prep/example_api_test.go:123:3
nao1215/filesql	exitpolicy	prep/example_api_test.go:302:3
nao1215/filesql	resourcelifetime	transaction_test.go:536:14
shopware/shopware-cli	goroutineownership	cmd/project/project_create_scaffold.go:13:2
shopware/shopware-cli	goroutineownership	cmd/project/project_worker.go:127:2
shopware/shopware-cli	goroutineownership	internal/mysqldump/mysql.go:262:2
shopware/shopware-cli	goroutineownership	internal/tui/dev/telemetry.go:73:2
shopware/shopware-cli	inlineerror	internal/mysqldump/mysql.go:570:38
shopware/shopware-cli	resourcelifetime	cmd/project/project_image_proxy_test.go:141:14
shopware/shopware-cli	resourcelifetime	cmd/project/project_image_proxy_test.go:281:15
shopware/shopware-cli	resourcelifetime	cmd/project/project_image_proxy_test.go:339:14
shopware/shopware-cli	resourcelifetime	internal/account-api/producer_extension.go:188:19
shopware/shopware-cli	resourcelifetime	internal/account-api/producer_extension.go:315:18
shopware/shopware-cli	resourcelifetime	internal/archiver/zip.go:36:19
shopware/shopware-cli	resourcelifetime	internal/esbuild/download_unix.go:55:29
shopware/shopware-cli	resourcelifetime	internal/esbuild/download_unix.go:86:19
shopware/shopware-cli	resourcelifetime	internal/extension/icon.go:52:20
shopware/shopware-cli	resourcelifetime	internal/mjml/compiler_test.go:113:19
shopware/shopware-cli	resourcelifetime	internal/mjml/compiler_test.go:142:19
shopware/shopware-cli	resourcelifetime	internal/mjml/compiler_test.go:87:19
shopware/shopware-cli	resourcelifetime	internal/mysqldump/output.go:80:16
