check	repository	fix_sha	outcome_on_parent	finding_positions	class	finding_matches_fix	rationale	fix_link
goroutineownership/unjoined	mevarx/GoCode	d5f30cc921b7efc0d2f85b8a8bf55ac020e9f07c	silent		other-leak	-	Goroutine blocked on sends after TUI exit; fix adds cancellation, no join.	https://github.com/mevarx/GoCode/commit/d5f30cc921b7efc0d2f85b8a8bf55ac020e9f07c
goroutineownership/unjoined	openshift/managed-upgrade-operator	03b807035e17f8e0fe1a839bbf63788d87a59c0c	silent		other-leak	-	New http.Transport per RoundTrip leaked idle-conn goroutines.	https://github.com/openshift/managed-upgrade-operator/commit/03b807035e17f8e0fe1a839bbf63788d87a59c0c
goroutineownership/unjoined	ozan-fn/farouter	3043915bdb5dd99c6164291d5572a2d2a2191934	silent		not-a-leak	-	Removed goroutine ended with the request; semaphore only.	https://github.com/ozan-fn/farouter/commit/3043915bdb5dd99c6164291d5572a2d2a2191934
goroutineownership/unjoined	ozan-fn/farouter	cec2bfd95dff3f25ae95d2d0fb77fb1f699ac220	silent		not-a-leak	-	Revert.	https://github.com/ozan-fn/farouter/commit/cec2bfd95dff3f25ae95d2d0fb77fb1f699ac220
goroutineownership/unjoined	ozan-fn/farouter	d626fd78ec9c0b92da6cdf2bb0fc01f970967cc1	silent		not-a-leak	-	Re-apply of a non-leak change.	https://github.com/ozan-fn/farouter/commit/d626fd78ec9c0b92da6cdf2bb0fc01f970967cc1
goroutineownership/unjoined	ray929/HookDeploy	5237f9d2f8325f4b7602385d27fd7a040604ecf4	silent		other-leak	-	Detached deploy goroutine could hang; fix adds timeout, no join.	https://github.com/ray929/HookDeploy/commit/5237f9d2f8325f4b7602385d27fd7a040604ecf4
goroutineownership/unjoined	redstone-md/moss	27dcdd39164f7b14d97008b50ee3aad34c8b5af0	silent		other-leak	-	Goroutines stuck on hung I/O; fix adds timeouts.	https://github.com/redstone-md/moss/commit/27dcdd39164f7b14d97008b50ee3aad34c8b5af0
goroutineownership/unjoined	robot-accomplice/counterspy	082da6cae073c8c62725870d5dcb14cb541d65bd	silent		other-leak	-	Signal goroutine blocked forever; fix adds cancellation, no join.	https://github.com/robot-accomplice/counterspy/commit/082da6cae073c8c62725870d5dcb14cb541d65bd
goroutineownership/unjoined	rulego/rulego	9e94b0e0755a7f1433e04f3e9b9895142e9ab5ab	silent		other-leak	-	Blocked waits under never-cancelled context; fix forces a timeout.	https://github.com/rulego/rulego/commit/9e94b0e0755a7f1433e04f3e9b9895142e9ab5ab
goroutineownership/unjoined	ryanflachman-liatrio/jig	429c7db38f8883dd49b395cd507fbb4f8e95da9d	silent		other-leak	-	Workers blocked on inbox/answer channels; fix adds ctx-guarded selects.	https://github.com/ryanflachman-liatrio/jig/commit/429c7db38f8883dd49b395cd507fbb4f8e95da9d
goroutineownership/unjoined	securebuildhq/securebuild	c03e57419eaabf9023de43058164c186dfe6b1bb	silent		other-leak	-	Early break from channel Enumerate left producer blocked on send.	https://github.com/securebuildhq/securebuild/commit/c03e57419eaabf9023de43058164c186dfe6b1bb
goroutineownership/unjoined	sphinxfndorg/protocol	cc30f88107669341b4d6641ccd03d9177751d2fd	silent		other-leak	-	Ticker goroutines with no stop; long-lived component leak.	https://github.com/sphinxfndorg/protocol/commit/cc30f88107669341b4d6641ccd03d9177751d2fd
goroutineownership/unjoined	t0pm1x/orderflow	29e2b90eea9f785de6fc1887f583856f890d6251	silent		not-a-leak	-	cancel() before os.Exit for a lint.	https://github.com/t0pm1x/orderflow/commit/29e2b90eea9f785de6fc1887f583856f890d6251
goroutineownership/unjoined	uwaserver/uwas	54ed56507f5518126c9015599ba5de6aead4c111	silent		other-leak	-	time.After replaced by a stopped timer.	https://github.com/uwaserver/uwas/commit/54ed56507f5518126c9015599ba5de6aead4c111
goroutineownership/unjoined	zalando/skipper	d216ea0a35937bb5d728e1e727e4af0d51d62b59	silent		other-leak	-	Unclosed test response body leaked connection goroutines.	https://github.com/zalando/skipper/commit/d216ea0a35937bb5d728e1e727e4af0d51d62b59
