check	decline_reason	repository	revision	candidate	label	rationale	structural_rule	link
goroutineownership/unjoined	signal-consumed-by-worker	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	img_tool/pkg/go-erofs/erofs_test.go:114:2	correctly-declined	Producer drained by TarStream.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/img_tool/pkg/go-erofs/erofs_test.go#L114
goroutineownership/unjoined	signal-consumed-by-worker	pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	what-changed/model/components.go:143:4	correctly-declined	Receive loop runs until all comparisons complete.	-	https://github.com/pb33f/libopenapi/blob/07795ddc2c097af8581138ef290d6cf964110d74/what-changed/model/components.go#L143
goroutineownership/unjoined	no-completion-obligation	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/infrastructure/datastorage.go:456:2	missed	Three workers send one result each on a buffered channel; the receive loop returns on the first error, so remaining workers keep writing to writer after return.	counted receive loop with early exit before count (ProveCountedLoop sends vs receives)	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/infrastructure/datastorage.go#L456
goroutineownership/unjoined	no-completion-obligation	strelov1/freehire	d697a62b5ce272dd5aebccf056e9f9bd2c8851ca	internal/platform/llm/langfuse.go:72:2	correctly-declined	Background sender owned by returned tracer; Shutdown closes and waits.	-	https://github.com/strelov1/freehire/blob/d697a62b5ce272dd5aebccf056e9f9bd2c8851ca/internal/platform/llm/langfuse.go#L72
goroutineownership/unjoined	no-completion-obligation	juancavallotti/octo	09181e3e25fccc8e6dadf8c1f5972025ac0d61a7	runtime/services/api/pollloop.go:123:3	correctly-declined	WaitGroup stored in returned pollLoop; owner waits later.	-	https://github.com/juancavallotti/octo/blob/09181e3e25fccc8e6dadf8c1f5972025ac0d61a7/runtime/services/api/pollloop.go#L123
goroutineownership/unjoined	no-completion-obligation	openclaw/crabbox	3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe	internal/cli/egress.go:853:4	correctly-declined	Deliberate fire-and-forget notice.	-	https://github.com/openclaw/crabbox/blob/3ef3f98cbe27e6ddc814c11fde15b89c1639bcbe/internal/cli/egress.go#L853
goroutineownership/unjoined	no-completion-obligation	Containerpak/cpak	a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab	pkg/cpak/x11_broker_test.go:288:2	correctly-declined	Event loop tied to connection lifetime, ended by deferred Close.	-	https://github.com/Containerpak/cpak/blob/a099acd8f446ba6ef4e5d36f855eb6c4c4c3b1ab/pkg/cpak/x11_broker_test.go#L288
goroutineownership/unjoined	no-completion-obligation	phenixblue/k8shark	1bb4d68db34e789855c969a4580b84ca2b2ee5b6	cmd/replay.go:204:2	correctly-declined	Repaint loop stopped by close(stop); harmless.	-	https://github.com/phenixblue/k8shark/blob/1bb4d68db34e789855c969a4580b84ca2b2ee5b6/cmd/replay.go#L204
goroutineownership/unjoined	no-completion-obligation	jentfoo/ajent	9e1c67fb5f8a0a68cded11d6de637c4e203b814f	pkg/mcp/manager.go:211:2	correctly-declined	Detached long-lived watcher owned by Manager.	-	https://github.com/jentfoo/ajent/blob/9e1c67fb5f8a0a68cded11d6de637c4e203b814f/pkg/mcp/manager.go#L211
goroutineownership/unjoined	no-completion-obligation	micro/mu	ae641d9e5dbd2000d1c33280215cb31162ece26f	agent/sms/record.go:31:2	correctly-declined	Detached process-lifetime consumer.	-	https://github.com/micro/mu/blob/ae641d9e5dbd2000d1c33280215cb31162ece26f/agent/sms/record.go#L31
goroutineownership/unjoined	no-completion-obligation	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	pkg/apifrontend/tlswiring/tlswiring_test.go:317:2	correctly-declined	Serve stopped by deferred srv.Close.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/pkg/apifrontend/tlswiring/tlswiring_test.go#L317
goroutineownership/unjoined	no-completion-obligation	pancsta/asyncmachine-go	cce9b31145cb07c1262ac0c71a696222b0119b75	tools/debugger/client_list.go:133:2	correctly-declined	Fire-and-forget debounce timer.	-	https://github.com/pancsta/asyncmachine-go/blob/cce9b31145cb07c1262ac0c71a696222b0119b75/tools/debugger/client_list.go#L133
goroutineownership/unjoined	no-completion-obligation	roman-16/proton-cli	cacd92ab412d04a7fae78f2eeced4ef59a19f7e0	internal/service/drive/transfer_test.go:246:2	correctly-declined	Goroutine cancels; the code under test waits for cancellation.	-	https://github.com/roman-16/proton-cli/blob/cacd92ab412d04a7fae78f2eeced4ef59a19f7e0/internal/service/drive/transfer_test.go#L246
goroutineownership/unjoined	no-completion-obligation	webtor-io/web-ui	4d541bb73a322597de7f72401fdb3d5e4b04fd9a	jobs/scripts/action.go:820:4	correctly-declined	Cancel-scoped stats goroutine.	-	https://github.com/webtor-io/web-ui/blob/4d541bb73a322597de7f72401fdb3d5e4b04fd9a/jobs/scripts/action.go#L820
goroutineownership/unjoined	opaque-ownership-transfer	pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	datamodel/low/v3/components.go:253:2	correctly-declined	Joined by wg.Wait before the only return.	-	https://github.com/pb33f/libopenapi/blob/07795ddc2c097af8581138ef290d6cf964110d74/datamodel/low/v3/components.go#L253
goroutineownership/unjoined	opaque-ownership-transfer	pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	datamodel/low/v3/components.go:259:2	correctly-declined	Joined by wg.Wait before the only return.	-	https://github.com/pb33f/libopenapi/blob/07795ddc2c097af8581138ef290d6cf964110d74/datamodel/low/v3/components.go#L259
goroutineownership/unjoined	opaque-ownership-transfer	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	internal/kubernautagent/investigator/stream_events_test.go:135:4	correctly-declined	Worker closes eventCh; collectEvents ranges to close.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/internal/kubernautagent/investigator/stream_events_test.go#L135
goroutineownership/unjoined	opaque-ownership-transfer	LFDT-Panurus/panurus	c834d3eb8ee16a9ae4bc6bb9db0668bc9d64c03f	token/services/identity/idemix/cache/cache_test.go:297:3	correctly-declined	Joined by wg.Wait each iteration.	-	https://github.com/LFDT-Panurus/panurus/blob/c834d3eb8ee16a9ae4bc6bb9db0668bc9d64c03f/token/services/identity/idemix/cache/cache_test.go#L297
goroutineownership/unjoined	opaque-ownership-transfer	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	docs/spikes/a2a-v2-migration/channel_merge_test.go:310:2	correctly-declined	Single send into buffered channel; harmless.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/docs/spikes/a2a-v2-migration/channel_merge_test.go#L310
goroutineownership/unjoined	opaque-ownership-transfer	pb33f/libopenapi	07795ddc2c097af8581138ef290d6cf964110d74	datamodel/low/v3/components.go:217:2	correctly-declined	Joined by wg.Wait before the only return.	-	https://github.com/pb33f/libopenapi/blob/07795ddc2c097af8581138ef290d6cf964110d74/datamodel/low/v3/components.go#L217
goroutineownership/unjoined	opaque-ownership-transfer	avivsinai/agent-message-queue	c8837fbc998b64216707a5e8cb525f56d4889a80	internal/keepalive/amq/runner.go:611:2	correctly-declined	Result channel stored in returned object, consumed later.	-	https://github.com/avivsinai/agent-message-queue/blob/c8837fbc998b64216707a5e8cb525f56d4889a80/internal/keepalive/amq/runner.go#L611
goroutineownership/unjoined	opaque-ownership-transfer	phenixblue/k8shark	1bb4d68db34e789855c969a4580b84ca2b2ee5b6	internal/capture/engine.go:298:4	correctly-declined	Joined by wg.Wait after the loop.	-	https://github.com/phenixblue/k8shark/blob/1bb4d68db34e789855c969a4580b84ca2b2ee5b6/internal/capture/engine.go#L298
goroutineownership/unjoined	opaque-ownership-transfer	janosmiko/lfk	ca9760842190011f31f9d2079425d3a313fdd4c2	internal/k8s/portforward_supersede_test.go:50:2	correctly-declined	require.Eventually waits for done.	-	https://github.com/janosmiko/lfk/blob/ca9760842190011f31f9d2079425d3a313fdd4c2/internal/k8s/portforward_supersede_test.go#L50
goroutineownership/unjoined	opaque-ownership-transfer	janosmiko/lfk	ca9760842190011f31f9d2079425d3a313fdd4c2	internal/k8s/capture_supersede_test.go:67:3	missed	On Start error require.NoError FailNows before close(done) and wg.Wait; 16 churners spin after the test. Failure path only.	no reusable rule (FailNow as exit edge would be a name guess)	https://github.com/janosmiko/lfk/blob/ca9760842190011f31f9d2079425d3a313fdd4c2/internal/k8s/capture_supersede_test.go#L67
goroutineownership/unjoined	opaque-ownership-transfer	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	internal/kubernautagent/investigator/reasoning_content_stream_1635_test.go:232:4	correctly-declined	Worker closes eventCh; collectEvents ranges to close.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/internal/kubernautagent/investigator/reasoning_content_stream_1635_test.go#L232
goroutineownership/unjoined	opaque-ownership-transfer	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	pkg/apifrontend/ka/event_priority_test.go:65:4	correctly-declined	defer close(done) and Eventually waits for it.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/pkg/apifrontend/ka/event_priority_test.go#L65
resourcelifetime/missing-release	ambiguous-cleanup-value	phenixblue/k8shark	1bb4d68db34e789855c969a4580b84ca2b2ee5b6	internal/archive/corrupt_test.go:154:21	correctly-declined	defer f.Close() plus explicit Close; zip writer also deferred and closed.	-	https://github.com/phenixblue/k8shark/blob/1bb4d68db34e789855c969a4580b84ca2b2ee5b6/internal/archive/corrupt_test.go#L154
resourcelifetime/missing-release	ambiguous-cleanup-value	hasenj/go-shirei	53ac83361205b8905ae861dbd20107e0ab67c866	cmd/shirei_bundle/desktop.go:161:22	correctly-declined	defer f.Close(); gzip and tar writers deferred-closed; walk files closed after copy.	-	https://github.com/hasenj/go-shirei/blob/53ac83361205b8905ae861dbd20107e0ab67c866/cmd/shirei_bundle/desktop.go#L161
resourcelifetime/missing-release	ambiguous-cleanup-value	piotrnar/gocoin	467131d21dd0c9252f99c00d99ba9ca74f60ca1e	lib/others/blockdb/blockdb.go:89:19	correctly-declined	File stored in receiver field db.f (old one closed); ownership moves to receiver.	-	https://github.com/piotrnar/gocoin/blob/467131d21dd0c9252f99c00d99ba9ca74f60ca1e/lib/others/blockdb/blockdb.go#L89
resourcelifetime/missing-release	ambiguous-cleanup-value	agentic-research/mache	ccaf44c3688c12324af57747b6fb0c6a33ca93e0	internal/materialize/materialize.go:81:21	correctly-declined	Every error return closes w and f; success returns f.Close().	-	https://github.com/agentic-research/mache/blob/ccaf44c3688c12324af57747b6fb0c6a33ca93e0/internal/materialize/materialize.go#L81
resourcelifetime/missing-release	ambiguous-cleanup-value	webtor-io/web-ui	4d541bb73a322597de7f72401fdb3d5e4b04fd9a	services/api/api.go:767:21	correctly-declined	Body closed on non-200; otherwise handed to a started goroutine that defers Close.	-	https://github.com/webtor-io/web-ui/blob/4d541bb73a322597de7f72401fdb3d5e4b04fd9a/services/api/api.go#L767
resourcelifetime/missing-release	ambiguous-cleanup-value	stacklok/toolhive	d859bfe06e62443cf9767f864ba06d294faf24fd	test/e2e/thv-operator/virtualmcp/helpers.go:1767:35	correctly-declined	Each loop response drained and closed right after Get.	-	https://github.com/stacklok/toolhive/blob/d859bfe06e62443cf9767f864ba06d294faf24fd/test/e2e/thv-operator/virtualmcp/helpers.go#L1767
resourcelifetime/missing-release	ambiguous-cleanup-value	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	plugins/archive/extraction_security_test.go:139:24	correctly-declined	Closed on every normal path; only t.Fatal (Goexit) paths skip.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/plugins/archive/extraction_security_test.go#L139
resourcelifetime/missing-release	ambiguous-cleanup-value	apache/casbin-gateway	e3606894348d8cd52d85abc29cfb4d3ae99595cb	version/download.go:376:22	correctly-declined	defer file.Close() and defer gzipReader.Close().	-	https://github.com/apache/casbin-gateway/blob/e3606894348d8cd52d85abc29cfb4d3ae99595cb/version/download.go#L376
resourcelifetime/missing-release	ambiguous-cleanup-value	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	simulator/http_nfc_lease.go:72:20	correctly-declined	Assigned to src and closed unconditionally after io.Copy.	-	https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/simulator/http_nfc_lease.go#L72
resourcelifetime/missing-release	ambiguous-cleanup-value	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	plugins/id3editor/plugin_test.go:21:32	correctly-declined	Closed explicitly before id3.Open; only t.Fatal paths skip.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/plugins/id3editor/plugin_test.go#L21
resourcelifetime/missing-release	ambiguous-cleanup-value	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/integration/apifrontend/status_subscribe_test.go:445:25	correctly-declined	defer resp.Body.Close() right after Post; goroutine only reads.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/integration/apifrontend/status_subscribe_test.go#L445
resourcelifetime/missing-release	ambiguous-cleanup-value	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/e2e/fullpipeline/18_af_a2a_consent_gate_test.go:510:32	correctly-declined	Closed after check; unclosed branch calls Ginkgo Skip (panics).	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/e2e/fullpipeline/18_af_a2a_consent_gate_test.go#L510
resourcelifetime/missing-release	aggregate-owner-may-escape	apache/casbin-gateway	e3606894348d8cd52d85abc29cfb4d3ae99595cb	util/daemon.go:115:29	correctly-declined	defer logFile.Close(); child inherits its own descriptor.	-	https://github.com/apache/casbin-gateway/blob/e3606894348d8cd52d85abc29cfb4d3ae99595cb/util/daemon.go#L115
resourcelifetime/missing-release	aggregate-owner-may-escape	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	modules/rules_img_internal_tools/tests/layering/manifest/manifest.go:75:19	correctly-declined	defer f.Close(); scanner only reads.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/modules/rules_img_internal_tools/tests/layering/manifest/manifest.go#L75
resourcelifetime/missing-release	aggregate-owner-may-escape	asenawritescode/kora	223f14a8a327a74509618927a6a40c88da082292	analytics/bus.go:155:19	correctly-declined	defer f.Close(); scanner only reads.	-	https://github.com/asenawritescode/kora/blob/223f14a8a327a74509618927a6a40c88da082292/analytics/bus.go#L155
resourcelifetime/missing-release	aggregate-owner-may-escape	pancsta/asyncmachine-go	cce9b31145cb07c1262ac0c71a696222b0119b75	tools/debugger/debugger.go:469:33	correctly-declined	Stored in receiver field d.graphFileMd; ownership moves to receiver.	-	https://github.com/pancsta/asyncmachine-go/blob/cce9b31145cb07c1262ac0c71a696222b0119b75/tools/debugger/debugger.go#L469
resourcelifetime/missing-release	aggregate-owner-may-escape	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/e2e/fullpipeline/08_af_a2a_interactive_test.go:59:32	correctly-declined	Closed after check; unclosed branch calls Ginkgo Skip (panics).	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/e2e/fullpipeline/08_af_a2a_interactive_test.go#L59
resourcelifetime/missing-release	aggregate-owner-may-escape	phenixblue/k8shark	1bb4d68db34e789855c969a4580b84ca2b2ee5b6	internal/archive/archive.go:476:19	correctly-declined	Closed on errors; returned inside Archive.closer on success.	-	https://github.com/phenixblue/k8shark/blob/1bb4d68db34e789855c969a4580b84ca2b2ee5b6/internal/archive/archive.go#L476
resourcelifetime/missing-release	aggregate-owner-may-escape	pancsta/asyncmachine-go	cce9b31145cb07c1262ac0c71a696222b0119b75	scripts/gh_stats/gh_stats.go:355:29	correctly-declined	Closed unconditionally per iteration; no return between Create and Close.	-	https://github.com/pancsta/asyncmachine-go/blob/cce9b31145cb07c1262ac0c71a696222b0119b75/scripts/gh_stats/gh_stats.go#L355
resourcelifetime/missing-release	aggregate-owner-may-escape	hasenj/go-shirei	53ac83361205b8905ae861dbd20107e0ab67c866	cmd/shirei_mobilerun/android_build.go:447:23	correctly-declined	defer out.Close(); per-entry sources closed on both paths.	-	https://github.com/hasenj/go-shirei/blob/53ac83361205b8905ae861dbd20107e0ab67c866/cmd/shirei_mobilerun/android_build.go#L447
resourcelifetime/missing-release	aggregate-owner-may-escape	pancsta/asyncmachine-go	cce9b31145cb07c1262ac0c71a696222b0119b75	scripts/gh_stats/gh_stats.go:269:19	correctly-declined	defer f.Close(); errors use log.Fatalf (process exit).	-	https://github.com/pancsta/asyncmachine-go/blob/cce9b31145cb07c1262ac0c71a696222b0119b75/scripts/gh_stats/gh_stats.go#L269
resourcelifetime/missing-release	aggregate-owner-may-escape	unxed/f4	04421977d92f1b7925a7c8ac3da35826f0e2137b	cmd/f4/session_unix.go:149:20	correctly-declined	DevNull closed on Start-failure and success paths.	-	https://github.com/unxed/f4/blob/04421977d92f1b7925a7c8ac3da35826f0e2137b/cmd/f4/session_unix.go#L149
resourcelifetime/missing-release	aggregate-owner-may-escape	charmbracelet/crush	6fa9e6905041c32ffceb1c9b1a3189b3db1eec07	internal/cmd/root.go:887:26	correctly-declined	Log files deferred-closed after being passed to the child.	-	https://github.com/charmbracelet/crush/blob/6fa9e6905041c32ffceb1c9b1a3189b3db1eec07/internal/cmd/root.go#L887
resourcelifetime/missing-release	aggregate-owner-may-escape	jordigilh/kubernaut	528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb	test/integration/datastorage/audit_export_integration_test.go:136:33	correctly-declined	defer rows.Close() right after QueryContext.	-	https://github.com/jordigilh/kubernaut/blob/528b4f7080bf3522c0fa60f1ce87e48dcbcfe4bb/test/integration/datastorage/audit_export_integration_test.go#L136
resourcelifetime/missing-release	nested-in-transferred-argument	apache/iceberg-go	aa76a28c34787f23f8eee1c5648271fc0ee6042f	table/variant_shredded_write_test.go:133:19	correctly-declined	defer f.Close(); parquet reader deferred-closed.	-	https://github.com/apache/iceberg-go/blob/aa76a28c34787f23f8eee1c5648271fc0ee6042f/table/variant_shredded_write_test.go#L133
resourcelifetime/missing-release	nested-in-transferred-argument	bazel-contrib/rules_img	af5e1452f0cb68b1ed64dc6095210f1eb4ae625f	img_tool/cmd/layer/placement.go:65:22	correctly-declined	defer file.Close(); scanner only reads.	-	https://github.com/bazel-contrib/rules_img/blob/af5e1452f0cb68b1ed64dc6095210f1eb4ae625f/img_tool/cmd/layer/placement.go#L65
resourcelifetime/missing-release	nested-in-transferred-argument	apache/iceberg-go	aa76a28c34787f23f8eee1c5648271fc0ee6042f	table/variant_shredded_write_test.go:786:19	correctly-declined	defer f.Close(); parquet reader deferred-closed.	-	https://github.com/apache/iceberg-go/blob/aa76a28c34787f23f8eee1c5648271fc0ee6042f/table/variant_shredded_write_test.go#L786
