versity/versitygw	resourcelifetime	tests/integration/general.go:241:16
versity/versitygw	resourcelifetime	tests/integration/general.go:282:16
versity/versitygw	resourcelifetime	tests/integration/general.go:346:17
versity/versitygw	resourcelifetime	tests/integration/general.go:429:17
versity/versitygw	resourcelifetime	tests/integration/general.go:48:16
versity/versitygw	resourcelifetime	tests/integration/general.go:69:16
versity/versitygw	resourcelifetime	tests/integration/general.go:90:16
versity/versitygw	resourcelifetime	tests/integration/iam.go:201:16
versity/versitygw	resourcelifetime	tests/integration/iam.go:232:16
versity/versitygw	resourcelifetime	tests/integration/iam.go:282:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:100:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:133:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:166:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:199:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:228:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:257:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:291:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:320:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:350:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:383:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:420:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:453:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:480:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:48:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:546:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:579:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:612:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:645:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:689:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:721:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:747:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:74:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:772:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:807:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:830:15
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:876:16
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:899:15
versity/versitygw	resourcelifetime	tests/integration/presigned_urls.go:935:16
versity/versitygw	resourcelifetime	tests/integration/public_bucket.go:2508:16
versity/versitygw	resourcelifetime	tests/integration/public_bucket.go:2536:16
versity/versitygw	resourcelifetime	tests/integration/server.go:37:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:105:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:126:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:147:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:168:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:191:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:214:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:237:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:261:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:284:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:382:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:402:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:41:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:422:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:451:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:471:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:492:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:512:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:558:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:585:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:617:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:63:16
versity/versitygw	resourcelifetime	tests/integration/sigv4_auth.go:84:16
versity/versitygw	resourcelifetime	tests/integration/utils.go:2719:15
versity/versitygw	resourcelifetime	tests/integration/utils.go:3156:15
versity/versitygw	resourcelifetime	tests/integration/utils.go:3364:15
versity/versitygw	resourcelifetime	tests/integration/utils.go:500:15
versity/versitygw	resourcelifetime	tests/rest_scripts/command/payloadChunked.go:37:18
versity/versitygw	resourcelifetime	tests/rest_scripts/command/wholePayload.go:41:18
