interlynk-io/sbomasm	deferinloop	pkg/dt/dt_interface.go:90:3
interlynk-io/sbomasm	resourcelifetime	pkg/assemble/spdx/utils.go:584:12
interlynk-io/sbomasm	resourcelifetime	pkg/edit/cdx.go:139:12
interlynk-io/sbomasm	resourcelifetime	pkg/edit/spdx.go:124:12
launchdarkly/ld-relay	deferinloop	internal/bigsegments/sync.go:207:3
launchdarkly/ld-relay	deferinloop	internal/bigsegments/sync.go:247:3
launchdarkly/ld-relay	exitpolicy	relay/relay.go:559:5
launchdarkly/ld-relay	goroutineownership	internal/autoconfig/stream_manager.go:299:4
launchdarkly/ld-relay	goroutineownership	internal/metrics/prometheus.go:86:2
launchdarkly/ld-relay	goroutineownership	internal/relayenv/env_context_impl.go:1086:2
launchdarkly/ld-relay	goroutineownership	internal/sharedtest/data_source_helpers.go:21:2
launchdarkly/ld-relay	goroutineownership	internal/sharedtest/requests.go:74:2
launchdarkly/ld-relay	goroutineownership	relay/client_side_helpers.go:36:3
launchdarkly/ld-relay	goroutineownership	relay/relay.go:221:3
launchdarkly/ld-relay	resourcelifetime	internal/application/server_test.go:147:16
launchdarkly/ld-relay	resourcelifetime	internal/application/server_test.go:158:16
launchdarkly/ld-relay	resourcelifetime	internal/application/server_test.go:182:13
launchdarkly/ld-relay	resourcelifetime	internal/application/server_test.go:248:13
launchdarkly/ld-relay	resourcelifetime	internal/application/server_test.go:55:16
launchdarkly/ld-relay	resourcelifetime	internal/util/util.go:44:17
launchdarkly/ld-relay	resourcelifetime	relay/relay_test.go:296:13
open-feature/flagd	goroutineownership	flagd-proxy/pkg/service/subscriptions/manager.go:128:3
open-feature/flagd	goroutineownership	flagd-proxy/pkg/service/subscriptions/manager.go:176:2
open-feature/flagd	goroutineownership	flagd-proxy/pkg/service/subscriptions/manager.go:59:2
open-feature/flagd	producerlifecycle	core/pkg/sync/grpc/grpc_sync_test.go:634:4
open-feature/flagd	producerlifecycle	core/pkg/sync/grpc/grpc_sync_test.go:637:3
open-feature/flagd	resourcelifetime	core/pkg/sync/file/fileinfo_watcher.go:217:12
open-feature/flagd	resourcelifetime	flagd/pkg/service/middleware/metrics/http_metrics_test.go:35:15
transparency-dev/witness	goroutineownership	cmd/feedwitness/main.go:82:3
transparency-dev/witness	goroutineownership	cmd/loadtest/loadtest.go:94:2
transparency-dev/witness	goroutineownership	cmd/omniwitness/monolith.go:90:3
transparency-dev/witness	resourcelifetime	cmd/generate_keys/main.go:90:15
transparency-dev/witness	resourcelifetime	cmd/loadtest/loadtest.go:368:12
transparency-dev/witness	resourcelifetime	config/public_witness_network.go:49:15
transparency-dev/witness	resourcelifetime	internal/feeder/tiles/client.go:93:12
transparency-dev/witness	resourcelifetime	omniwitness/distribute.go:131:15
