google/certificate-transparency-go	resourcelifetime	x509util/files.go:48:14
hashicorp/terraform-mcp-server	exitpolicy	cmd/terraform-mcp-server/main.go:317:4
hashicorp/terraform-mcp-server	exitpolicy	cmd/terraform-mcp-server/main.go:320:4
hashicorp/terraform-mcp-server	resourcelifetime	pkg/client/registry.go:87:15
james-6-23/codex2api	goroutineownership	admin/account_analysis.go:174:2
james-6-23/codex2api	goroutineownership	admin/account_analysis.go:246:2
james-6-23/codex2api	goroutineownership	admin/accounts_paged.go:526:2
james-6-23/codex2api	goroutineownership	admin/accounts_paged.go:884:2
james-6-23/codex2api	goroutineownership	admin/antigravity_oauth.go:109:5
james-6-23/codex2api	goroutineownership	admin/antigravity_oauth.go:138:4
james-6-23/codex2api	goroutineownership	admin/antigravity_oauth.go:160:3
james-6-23/codex2api	goroutineownership	admin/antigravity_oauth.go:173:2
james-6-23/codex2api	goroutineownership	admin/antigravity_oauth.go:340:2
james-6-23/codex2api	goroutineownership	admin/antigravity_oauth.go:437:2
james-6-23/codex2api	goroutineownership	admin/antigravity_oauth.go:64:2
james-6-23/codex2api	goroutineownership	admin/antigravity_oauth.go:87:3
james-6-23/codex2api	goroutineownership	admin/grok_oauth.go:48:2
james-6-23/codex2api	goroutineownership	admin/handler.go:380:2
james-6-23/codex2api	goroutineownership	admin/image_job_queue.go:297:2
james-6-23/codex2api	goroutineownership	admin/image_studio.go:368:2
james-6-23/codex2api	goroutineownership	admin/image_studio.go:475:2
james-6-23/codex2api	goroutineownership	admin/image_studio_external.go:160:2
james-6-23/codex2api	goroutineownership	admin/image_studio_portal.go:296:2
james-6-23/codex2api	goroutineownership	admin/oauth.go:278:3
james-6-23/codex2api	goroutineownership	admin/oauth.go:75:2
james-6-23/codex2api	goroutineownership	admin/oauth.go:803:3
james-6-23/codex2api	goroutineownership	admin/prompt_intelligence_ai.go:893:3
james-6-23/codex2api	goroutineownership	admin/prompt_retention.go:120:2
james-6-23/codex2api	goroutineownership	admin/system_update.go:436:2
james-6-23/codex2api	goroutineownership	admin/wham_daily_probe.go:244:2
james-6-23/codex2api	goroutineownership	auth/refresh_scheduler.go:515:2
james-6-23/codex2api	goroutineownership	auth/store.go:6318:2
james-6-23/codex2api	goroutineownership	auth/token.go:567:2
james-6-23/codex2api	goroutineownership	auth/utls_client.go:297:2
james-6-23/codex2api	goroutineownership	auth/utls_client.go:93:3
james-6-23/codex2api	goroutineownership	database/postgres.go:922:2
james-6-23/codex2api	goroutineownership	proxy/apikey_scope_budget.go:357:3
james-6-23/codex2api	goroutineownership	proxy/codex_telemetry.go:132:4
james-6-23/codex2api	goroutineownership	proxy/codex_telemetry.go:134:3
james-6-23/codex2api	goroutineownership	proxy/continuous_retry_keepalive.go:339:2
james-6-23/codex2api	goroutineownership	proxy/device_profile.go:316:2
james-6-23/codex2api	goroutineownership	proxy/executor.go:138:2
james-6-23/codex2api	goroutineownership	proxy/grok_namespace_tools.go:1057:2
james-6-23/codex2api	goroutineownership	proxy/live_sideband.go:52:3
james-6-23/codex2api	goroutineownership	proxy/live_store.go:74:2
james-6-23/codex2api	goroutineownership	proxy/prompt_guard.go:116:3
james-6-23/codex2api	goroutineownership	proxy/response_cache.go:211:2
james-6-23/codex2api	goroutineownership	proxy/response_cache_writer.go:271:3
james-6-23/codex2api	goroutineownership	proxy/responses_ws_preemption.go:265:4
james-6-23/codex2api	goroutineownership	proxy/subscription_sync.go:450:3
james-6-23/codex2api	goroutineownership	proxy/utls_transport.go:315:2
james-6-23/codex2api	goroutineownership	proxy/wsrelay/keepalive.go:102:2
james-6-23/codex2api	lockorder	auth/store.go:8641:19
james-6-23/codex2api	lockorder	proxy/handler.go:4547:4
james-6-23/codex2api	lockorder	proxy/handler.go:5204:3
james-6-23/codex2api	lockorder	proxy/handler.go:7297:3
james-6-23/codex2api	lockorder	proxy/handler_anthropic.go:1222:3
james-6-23/codex2api	lockorder	proxy/images.go:1892:3
james-6-23/codex2api	resourcelifetime	database/prompt_risk_profile.go:1436:15
mariadb-operator/mariadb-operator	deferinloop	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2536:4
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:104:3
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:163:4
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:171:6
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:186:3
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:92:3
mariadb-operator/mariadb-operator	exitpolicy	hack/client/main.go:95:3
mariadb-operator/mariadb-operator	exitpolicy	hack/render_docker_docs/main.go:43:3
mariadb-operator/mariadb-operator	producerlifecycle	pkg/agent/server/server.go:102:4
mariadb-operator/mariadb-operator	producerlifecycle	pkg/agent/server/server.go:94:4
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/benchmark_test.go:385:15
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:1955:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2728:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2748:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2799:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2809:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2844:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2854:16
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2923:12
mariadb-operator/mariadb-operator	resourcelifetime	licenses/go-licenses/github.com/go-sql-driver/mysql/driver_test.go:2929:16
mariadb-operator/mariadb-operator	resourcelifetime	pkg/http/client.go:165:14
okteto/okteto	goroutineownership	cmd/logs/logs.go:127:4
okteto/okteto	goroutineownership	cmd/remoterun/deploy.go:147:5
okteto/okteto	goroutineownership	cmd/remoterun/destroy.go:132:5
okteto/okteto	goroutineownership	cmd/remoterun/ssh.go:93:3
okteto/okteto	goroutineownership	cmd/remoterun/test.go:128:5
okteto/okteto	goroutineownership	cmd/status.go:143:2
okteto/okteto	goroutineownership	cmd/up/deploy.go:135:3
okteto/okteto	goroutineownership	cmd/up/syncthing.go:94:2
okteto/okteto	goroutineownership	cmd/up/syncthing.go:95:2
okteto/okteto	goroutineownership	cmd/up/up.go:504:2
okteto/okteto	goroutineownership	cmd/up/up.go:669:3
okteto/okteto	goroutineownership	pkg/analytics/posthog.go:156:2
okteto/okteto	goroutineownership	pkg/build/buildkit/connector/portforward.go:320:2
okteto/okteto	goroutineownership	pkg/cmd/build/buildkit.go:101:4
okteto/okteto	goroutineownership	pkg/deployable/proxy.go:132:2
okteto/okteto	goroutineownership	pkg/deployable/proxy.go:144:2
okteto/okteto	goroutineownership	pkg/repository/git.go:172:2
okteto/okteto	goroutineownership	pkg/repository/git.go:234:2
okteto/okteto	goroutineownership	pkg/repository/git.go:295:2
okteto/okteto	goroutineownership	pkg/repository/git.go:308:2
okteto/okteto	goroutineownership	pkg/ssh/copier.go:34:3
okteto/okteto	goroutineownership	pkg/ssh/exec.go:151:2
okteto/okteto	goroutineownership	pkg/ssh/exec.go:162:2
okteto/okteto	goroutineownership	pkg/ssh/forward.go:84:3
okteto/okteto	goroutineownership	pkg/ssh/manager.go:176:3
okteto/okteto	goroutineownership	pkg/ssh/manager.go:181:3
okteto/okteto	goroutineownership	pkg/ssh/manager.go:215:3
okteto/okteto	goroutineownership	pkg/ssh/resize_window_unix.go:32:2
okteto/okteto	goroutineownership	pkg/ssh/reverse.go:85:3
okteto/okteto	goroutineownership	tools/remote/pkg/ssh/ssh.go:194:3
okteto/okteto	goroutineownership	tools/supervisor/cmd/main.go:41:2
okteto/okteto	resourcelifetime	cmd/deploy/wait.go:70:12
okteto/okteto	resourcelifetime	cmd/deploy/wait.go:71:8
okteto/okteto	resourcelifetime	cmd/destroy/all.go:119:12
okteto/okteto	resourcelifetime	cmd/destroy/all.go:120:8
okteto/okteto	resourcelifetime	cmd/namespace/delete.go:153:12
okteto/okteto	resourcelifetime	cmd/namespace/delete.go:154:8
okteto/okteto	resourcelifetime	cmd/pipeline/deploy.go:215:14
okteto/okteto	resourcelifetime	cmd/pipeline/deploy.go:451:12
okteto/okteto	resourcelifetime	cmd/pipeline/deploy.go:452:8
okteto/okteto	resourcelifetime	cmd/preview/deploy.go:234:12
okteto/okteto	resourcelifetime	cmd/preview/deploy.go:235:8
okteto/okteto	resourcelifetime	cmd/preview/destroy.go:174:12
okteto/okteto	resourcelifetime	cmd/preview/destroy.go:175:8
okteto/okteto	resourcelifetime	cmd/up/activate.go:375:12
okteto/okteto	resourcelifetime	cmd/up/dependencies.go:27:7
okteto/okteto	resourcelifetime	cmd/up/forwards.go:140:12
okteto/okteto	resourcelifetime	cmd/up/forwards.go:141:8
okteto/okteto	resourcelifetime	cmd/up/forwards.go:201:12
okteto/okteto	resourcelifetime	cmd/up/syncthing.go:175:11
okteto/okteto	resourcelifetime	cmd/utils/displayer/collapse_tty.go:90:7
okteto/okteto	resourcelifetime	integration/commands/dev.go:232:12
okteto/okteto	resourcelifetime	integration/commands/dev.go:233:8
okteto/okteto	resourcelifetime	integration/k8s-client.go:159:12
okteto/okteto	resourcelifetime	integration/k8s-client.go:160:8
okteto/okteto	resourcelifetime	integration/okteto.go:100:12
okteto/okteto	resourcelifetime	integration/okteto.go:101:8
okteto/okteto	resourcelifetime	internal/test/utils.go:32:14
okteto/okteto	resourcelifetime	pkg/cmd/down/wait.go:47:10
okteto/okteto	resourcelifetime	pkg/cmd/login/login.go:150:12
okteto/okteto	resourcelifetime	pkg/cmd/stack/deploy.go:375:7
okteto/okteto	resourcelifetime	pkg/cmd/stack/deploy.go:376:8
okteto/okteto	resourcelifetime	pkg/cmd/stack/deploy.go:844:12
okteto/okteto	resourcelifetime	pkg/cmd/status/run.go:92:13
okteto/okteto	resourcelifetime	pkg/k8s/apps/crud.go:68:12
okteto/okteto	resourcelifetime	pkg/k8s/apps/translate_test.go:1574:15
okteto/okteto	resourcelifetime	pkg/k8s/apps/translate_test.go:50:15
okteto/okteto	resourcelifetime	pkg/k8s/apps/translate_test.go:653:15
okteto/okteto	resourcelifetime	pkg/k8s/apps/translate_test.go:771:15
okteto/okteto	resourcelifetime	pkg/k8s/configmaps/crud.go:95:8
okteto/okteto	resourcelifetime	pkg/k8s/configmaps/crud_test.go:107:12
okteto/okteto	resourcelifetime	pkg/k8s/configmaps/crud_test.go:130:12
okteto/okteto	resourcelifetime	pkg/k8s/configmaps/crud_test.go:75:12
okteto/okteto	resourcelifetime	pkg/k8s/forward/manager.go:283:7
okteto/okteto	resourcelifetime	pkg/k8s/kubeconfig/client_test.go:134:14
okteto/okteto	resourcelifetime	pkg/k8s/pods/pod.go:266:7
okteto/okteto	resourcelifetime	pkg/k8s/volumes/crud.go:188:12
okteto/okteto	resourcelifetime	pkg/model/dev_test.go:1333:15
okteto/okteto	resourcelifetime	pkg/model/dev_test.go:694:15
okteto/okteto	resourcelifetime	pkg/model/stack_serializer_test.go:1052:15
okteto/okteto	resourcelifetime	pkg/ssh/config.go:244:15
okteto/okteto	resourcelifetime	pkg/ssh/copier.go:42:7
okteto/okteto	resourcelifetime	pkg/ssh/exec.go:46:7
okteto/okteto	resourcelifetime	pkg/ssh/forward.go:72:10
okteto/okteto	resourcelifetime	pkg/ssh/manager.go:128:12
okteto/okteto	resourcelifetime	pkg/ssh/manager_test.go:213:8
okteto/okteto	resourcelifetime	pkg/ssh/manager_test.go:237:13
okteto/okteto	resourcelifetime	pkg/ssh/manager_test.go:265:16
okteto/okteto	resourcelifetime	pkg/ssh/manager_test.go:298:8
okteto/okteto	resourcelifetime	pkg/ssh/manager_test.go:322:8
okteto/okteto	resourcelifetime	pkg/ssh/pool.go:134:7
okteto/okteto	resourcelifetime	pkg/ssh/reverse.go:71:10
okteto/okteto	resourcelifetime	pkg/syncthing/api.go:56:12
okteto/okteto	resourcelifetime	pkg/syncthing/completion.go:55:12
okteto/okteto	resourcelifetime	pkg/syncthing/monitor.go:26:12
okteto/okteto	resourcelifetime	pkg/syncthing/monitor.go:50:12
okteto/okteto	resourcelifetime	pkg/syncthing/process.go:81:10
okteto/okteto	resourcelifetime	pkg/syncthing/syncthing.go:363:12
okteto/okteto	resourcelifetime	pkg/syncthing/syncthing.go:465:12
okteto/okteto	resourcelifetime	pkg/syncthing/syncthing.go:516:12
okteto/okteto	resourcelifetime	tools/remote/pkg/ssh/ssh.go:97:9
okteto/okteto	resourcelifetime	tools/supervisor/pkg/monitor/monitor.go:66:7
okteto/okteto	resourcelifetime	tools/supervisor/pkg/monitor/process.go:230:10
pb33f/libopenapi	goroutineownership	datamodel/low/v2/swagger.go:266:3
pb33f/libopenapi	goroutineownership	index/rolodex_file_loader_test.go:385:2
pb33f/libopenapi	lockorder	index/spec_index_counts.go:246:10
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:1222:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:1225:21
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:1228:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:1325:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:438:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:441:21
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:444:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:447:21
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:450:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:651:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:654:21
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:657:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:660:21
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:762:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:765:21
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:869:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:872:21
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:980:20
pb33f/libopenapi	resourcelifetime	index/rolodex_test.go:983:21
raviqqe/muffet	goroutineownership	daemon_manager.go:26:4
sergelogvinov/proxmox-csi-plugin	goroutineownership	cmd/controller/main.go:116:3
sergelogvinov/proxmox-csi-plugin	resourcelifetime	pkg/proxmoxpool/pool_test.go:79:22
sergelogvinov/proxmox-csi-plugin	resourcelifetime	pkg/proxmoxpool/pool_test.go:82:26
