liliang-cn/cortexdb	exitpolicy	examples/04_knowledge_graph/main.go:24:3
liliang-cn/cortexdb	exitpolicy	examples/04_knowledge_graph/main.go:30:3
liliang-cn/cortexdb	exitpolicy	examples/04_knowledge_graph/main.go:33:3
liliang-cn/cortexdb	exitpolicy	examples/04_knowledge_graph/main.go:36:3
liliang-cn/cortexdb	exitpolicy	examples/04_knowledge_graph/main.go:39:3
liliang-cn/cortexdb	exitpolicy	examples/05_graphflow/main.go:100:3
liliang-cn/cortexdb	exitpolicy	examples/05_graphflow/main.go:104:3
liliang-cn/cortexdb	exitpolicy	examples/05_graphflow/main.go:27:3
liliang-cn/cortexdb	exitpolicy	examples/05_graphflow/main.go:77:4
liliang-cn/cortexdb	exitpolicy	examples/05_graphflow/main.go:84:3
liliang-cn/cortexdb	exitpolicy	examples/05_graphflow/main.go:90:3
liliang-cn/cortexdb	exitpolicy	examples/05_graphflow/main.go:94:3
liliang-cn/cortexdb	exitpolicy	examples/06_tools_mcp/main.go:22:3
liliang-cn/cortexdb	exitpolicy	examples/06_tools_mcp/main.go:43:3
liliang-cn/cortexdb	exitpolicy	examples/06_tools_mcp/main.go:49:3
liliang-cn/cortexdb	exitpolicy	examples/06_tools_mcp/main.go:55:3
liliang-cn/cortexdb	exitpolicy	examples/06_tools_mcp/main.go:59:3
liliang-cn/cortexdb	exitpolicy	examples/06_tools_mcp/main.go:69:3
liliang-cn/cortexdb	exitpolicy	examples/06_tools_mcp/main.go:82:3
liliang-cn/cortexdb	exitpolicy	examples/07_importflow/main.go:25:3
liliang-cn/cortexdb	exitpolicy	examples/07_importflow/main.go:38:3
liliang-cn/cortexdb	exitpolicy	examples/08_self_knowledge_graph/main.go:278:4
liliang-cn/cortexdb	exitpolicy	examples/08_self_knowledge_graph/main.go:287:3
liliang-cn/cortexdb	exitpolicy	examples/08_self_knowledge_graph/main.go:293:3
liliang-cn/cortexdb	exitpolicy	examples/08_self_knowledge_graph/main.go:297:3
liliang-cn/cortexdb	exitpolicy	examples/08_self_knowledge_graph/main.go:302:3
liliang-cn/cortexdb	exitpolicy	examples/08_self_knowledge_graph/main.go:306:3
liliang-cn/cortexdb	exitpolicy	examples/09_connector/main.go:26:3
liliang-cn/cortexdb	exitpolicy	examples/09_connector/main.go:36:3
liliang-cn/cortexdb	exitpolicy	examples/09_connector/main.go:42:3
liliang-cn/cortexdb	exitpolicy	examples/09_connector/main.go:54:3
liliang-cn/cortexdb	exitpolicy	examples/09_connector/main.go:61:3
liliang-cn/cortexdb	exitpolicy	examples/09_connector/main.go:70:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:111:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:127:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:139:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:163:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:183:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:205:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:215:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:235:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:250:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:267:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:275:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:35:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:46:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:59:3
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:77:4
liliang-cn/cortexdb	exitpolicy	examples/16_ontology/main.go:91:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:295:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:304:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:312:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:330:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:345:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:352:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:45:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:52:3
liliang-cn/cortexdb	exitpolicy	examples/kg_e2e/main.go:62:3
liliang-cn/cortexdb	goroutineownership	pkg/hindsight/chat.go:83:2
liliang-cn/cortexdb	processownership	pkg/liveview/server.go:433:9
liliang-cn/cortexdb	resourcelifetime	pkg/cortexdb/brain_on_postgres_test.go:67:15
liliang-cn/cortexdb	resourcelifetime	pkg/cortexdb/cortexdb_test.go:58:12
liliang-cn/cortexdb	resourcelifetime	pkg/liveview/server_test.go:355:15
