erpc/erpc	goroutineownership	data/postgresql.go:602:3
erpc/erpc	goroutineownership	data/postgresql.go:885:2
erpc/erpc	goroutineownership	data/redis_pubsub_manager.go:174:2
erpc/erpc	goroutineownership	data/shared_state_registry.go:131:3
erpc/erpc	goroutineownership	data/shared_state_registry.go:213:2
erpc/erpc	goroutineownership	data/shared_state_variable.go:676:2
erpc/erpc	goroutineownership	erpc/config_analyzer.go:341:4
erpc/erpc	goroutineownership	erpc/config_analyzer.go:658:4
erpc/erpc	goroutineownership	erpc/grpc_server.go:154:2
erpc/erpc	goroutineownership	erpc/http_server.go:730:7
erpc/erpc	goroutineownership	erpc/http_server.go:759:6
erpc/erpc	goroutineownership	erpc/http_server.go:776:6
erpc/erpc	goroutineownership	erpc/http_server.go:800:5
erpc/erpc	goroutineownership	erpc/init.go:138:3
erpc/erpc	goroutineownership	erpc/init.go:152:3
erpc/erpc	goroutineownership	erpc/networks.go:2032:5
erpc/erpc	goroutineownership	erpc/networks.go:2397:4
erpc/erpc	goroutineownership	erpc/networks.go:2775:5
erpc/erpc	goroutineownership	erpc/networks_registry.go:198:2
erpc/erpc	goroutineownership	erpc/projects.go:196:6
erpc/erpc	goroutineownership	erpc/shadow.go:166:3
erpc/erpc	goroutineownership	failsafe/breaker.go:387:3
erpc/erpc	goroutineownership	failsafe/hedge.go:124:3
erpc/erpc	goroutineownership	internal/simulator/ws.go:106:2
erpc/erpc	goroutineownership	internal/simulator/ws.go:107:2
erpc/erpc	goroutineownership	internal/simulator/ws.go:108:2
erpc/erpc	goroutineownership	internal/simulator/ws.go:160:3
erpc/erpc	goroutineownership	internal/simulator/ws.go:174:4
erpc/erpc	goroutineownership	internal/simulator/ws.go:196:3
erpc/erpc	goroutineownership	internal/simulator/ws.go:208:3
erpc/erpc	goroutineownership	internal/simulator/ws.go:220:3
erpc/erpc	goroutineownership	internal/simulator/ws.go:237:3
erpc/erpc	goroutineownership	test/fake_erpc.go:155:3
erpc/erpc	goroutineownership	test/fake_erpc.go:167:2
erpc/erpc	goroutineownership	thirdparty/remote_cache.go:191:2
erpc/erpc	goroutineownership	upstream/registry.go:111:2
erpc/erpc	goroutineownership	upstream/registry.go:198:3
erpc/erpc	goroutineownership	upstream/registry.go:535:5
erpc/erpc	goroutineownership	util/initializer.go:332:5
erpc/erpc	goroutineownership	util/initializer.go:606:2
erpc/erpc	lockorder	clients/http_json_rpc_client.go:230:2
erpc/erpc	lockorder	clients/http_json_rpc_client.go:253:3
erpc/erpc	lockorder	common/json_rpc.go:667:5
erpc/erpc	resourcelifetime	cmd/erpc/main_test.go:101:15
erpc/erpc	resourcelifetime	cmd/erpc/main_test.go:127:15
erpc/erpc	resourcelifetime	cmd/erpc/main_test.go:47:15
erpc/erpc	resourcelifetime	cmd/erpc/main_test.go:75:15
erpc/erpc	resourcelifetime	test/fake_erpc.go:391:15
ferama/rospo	exitpolicy	pkg/utils/keys_test.go:41:3
ferama/rospo	goroutineownership	pkg/rio/io_test.go:103:2
ferama/rospo	goroutineownership	pkg/rio/io_test.go:21:2
ferama/rospo	goroutineownership	pkg/rio/io_test.go:42:2
ferama/rospo	goroutineownership	pkg/rio/io_test.go:82:2
ferama/rospo	goroutineownership	pkg/sshc/sftp_client.go:141:3
ferama/rospo	goroutineownership	pkg/sshc/sftp_client.go:143:3
ferama/rospo	goroutineownership	pkg/sshc/sftp_client.go:303:3
ferama/rospo	goroutineownership	pkg/sshc/sftp_client.go:305:3
ferama/rospo	goroutineownership	pkg/sshc/sftp_client.go:40:2
ferama/rospo	goroutineownership	pkg/sshd/channel_handler.go:240:5
ferama/rospo	goroutineownership	pkg/sshd/channel_handler.go:341:2
ferama/rospo	goroutineownership	pkg/sshd/channel_handler.go:361:4
ferama/rospo	goroutineownership	pkg/sshd/channel_handler.go:368:4
ferama/rospo	goroutineownership	pkg/sshd/request_handler.go:81:2
ferama/rospo	goroutineownership	pkg/sshd/request_handler.go:84:2
ferama/rospo	goroutineownership	pkg/sshd/server.go:241:2
ferama/rospo	goroutineownership	pkg/sshd/session_handler.go:54:2
ferama/rospo	goroutineownership	pkg/sshd/session_handler.go:70:3
ferama/rospo	goroutineownership	pkg/tun/tunnel.go:132:2
ferama/rospo	goroutineownership	pkg/tun/tunnel.go:73:2
ferama/rospo	resourcelifetime	pkg/sshd/request_handler.go:141:12
ferama/rospo	resourcelifetime	pkg/sshd/server.go:153:17
ferama/rospo	resourcelifetime	pkg/utils/keys_test.go:23:15
ferama/rospo	resourcelifetime	pkg/utils/keys_test.go:39:14
flowexec/flow	deferinloop	tools/docsgen/markdown.go:76:4
flowexec/flow	goroutineownership	cmd/internal/secret.go:317:3
flowexec/flow	goroutineownership	internal/io/common/clipboard.go:13:2
flowexec/flow	goroutineownership	internal/updater/check.go:59:2
flowexec/flow	resourcelifetime	pkg/filesystem/helpers.go:25:18
gumieri/nenya	goroutineownership	internal/proxy/stream.go:1376:2
inference-gateway/inference-gateway	goroutineownership	cmd/gateway/main.go:354:2
inference-gateway/inference-gateway	goroutineownership	examples/docker-compose/mcp/filesystem-server/main.go:487:2
inference-gateway/inference-gateway	goroutineownership	examples/docker-compose/mcp/search-server/main.go:195:2
janosmiko/lfk	goroutineownership	internal/app/ptyexec.go:338:2
janosmiko/lfk	goroutineownership	internal/app/scheduler/scheduler_workers.go:135:3
janosmiko/lfk	goroutineownership	internal/k8s/capture_backend_kubectl_debug.go:112:4
janosmiko/lfk	goroutineownership	main.go:260:3
janosmiko/lfk	goroutineownership	main.go:345:3
janosmiko/lfk	processownership	internal/ui/openbrowser.go:17:9
janosmiko/lfk	resourcelifetime	internal/k8s/capture_test.go:190:15
jordigilh/kubernaut	exitpolicy	docs/spikes/multi-cluster-mcp-gateway/spike-s15-fmc-multiformat-parse/main.go:57:3
jordigilh/kubernaut	goroutineownership	cmd/apifrontend/main.go:269:2
jordigilh/kubernaut	goroutineownership	cmd/apifrontend/main.go:270:2
jordigilh/kubernaut	goroutineownership	cmd/apifrontend/main.go:271:2
jordigilh/kubernaut	goroutineownership	cmd/apifrontend/main.go:535:2
jordigilh/kubernaut	goroutineownership	cmd/apifrontend/session_infra.go:220:2
jordigilh/kubernaut	goroutineownership	cmd/apifrontend/session_infra.go:226:2
jordigilh/kubernaut	goroutineownership	cmd/fleetmetadatacache/main.go:442:2
jordigilh/kubernaut	goroutineownership	cmd/kubernautagent/agentsession_wiring.go:176:2
jordigilh/kubernaut	goroutineownership	cmd/kubernautagent/routes.go:348:2
jordigilh/kubernaut	goroutineownership	cmd/kubernautagent/routes.go:410:2
jordigilh/kubernaut	goroutineownership	cmd/kubernautagent/routes.go:793:3
jordigilh/kubernaut	goroutineownership	docs/spikes/oas-runtime/internal/acp/server.go:137:2
jordigilh/kubernaut	goroutineownership	internal/kubernautagent/agentsession/dispatcher.go:315:3
jordigilh/kubernaut	goroutineownership	internal/kubernautagent/agentsession/dispatcher.go:318:2
jordigilh/kubernaut	goroutineownership	internal/kubernautagent/agentsession/dispatcher.go:481:2
jordigilh/kubernaut	goroutineownership	internal/kubernautagent/alignment/observer.go:247:2
jordigilh/kubernaut	goroutineownership	internal/kubernautagent/mcp/tools/investigate_discovery.go:151:2
jordigilh/kubernaut	goroutineownership	internal/kubernautagent/mcp/tools/registration.go:122:2
jordigilh/kubernaut	goroutineownership	internal/kubernautagent/mcp/tools/select_workflow.go:408:2
jordigilh/kubernaut	goroutineownership	internal/kubernautagent/workflowcatalog/cache.go:145:2
jordigilh/kubernaut	goroutineownership	pkg/apifrontend/agent/root.go:396:2
jordigilh/kubernaut	goroutineownership	pkg/apifrontend/auth/sar.go:73:2
jordigilh/kubernaut	goroutineownership	pkg/apifrontend/handler/router.go:198:3
jordigilh/kubernaut	goroutineownership	pkg/apifrontend/ka/session_pool.go:77:2
jordigilh/kubernaut	goroutineownership	pkg/apifrontend/tools/ka_investigate_mcp.go:991:2
jordigilh/kubernaut	goroutineownership	pkg/authwebhook/actiontype_handler.go:105:2
jordigilh/kubernaut	goroutineownership	pkg/authwebhook/remediationworkflow_handler.go:259:2
jordigilh/kubernaut	goroutineownership	pkg/authwebhook/remediationworkflow_handler.go:262:2
jordigilh/kubernaut	goroutineownership	pkg/authwebhook/remediationworkflow_handler.go:423:2
jordigilh/kubernaut	goroutineownership	pkg/datastorage/retention/worker.go:71:2
jordigilh/kubernaut	goroutineownership	pkg/fleet/registry/eaigw_registry.go:202:2
jordigilh/kubernaut	goroutineownership	pkg/gateway/server_constructors.go:320:2
jordigilh/kubernaut	goroutineownership	pkg/kubernautagent/llm/swappable_client.go:127:2
jordigilh/kubernaut	goroutineownership	test/infrastructure/container_management.go:327:2
jordigilh/kubernaut	goroutineownership	test/infrastructure/tcp_proxy.go:125:3
jordigilh/kubernaut	processownership	docs/spikes/multi-cluster-mcp-gateway/spike-s15-fmc-multiformat-parse/e2e_spike_test.go:35:12
jordigilh/kubernaut	processownership	docs/spikes/multi-cluster-mcp-gateway/spike-s15-fmc-multiformat-parse/main.go:40:12
jordigilh/kubernaut	processownership	test/infrastructure/aianalysis_e2e.go:274:12
jordigilh/kubernaut	resourcelifetime	test/e2e/aianalysis/suite_test.go:438:21
jordigilh/kubernaut	resourcelifetime	test/e2e/aianalysis/suite_test.go:445:22
jordigilh/kubernaut	resourcelifetime	test/infrastructure/fleet_eaigw_it.go:109:18
jordigilh/kubernaut	resourcelifetime	test/infrastructure/kind_cluster_helpers.go:346:20
jordigilh/kubernaut	resourcelifetime	test/infrastructure/workflowexecution_e2e_hybrid.go:1093:18
pancsta/asyncmachine-go	concurrentcapture	pkg/graph/graph.go:279:11
pancsta/asyncmachine-go	exitpolicy	examples/asynq_fileprocessing/client/client.go:19:3
pancsta/asyncmachine-go	exitpolicy	examples/asynq_fileprocessing/client/client.go:23:3
pancsta/asyncmachine-go	exitpolicy	examples/benchmark_grpc/client_grpc_test.go:113:3
pancsta/asyncmachine-go	exitpolicy	scripts/gh_stats/gh_stats.go:278:3
pancsta/asyncmachine-go	exitpolicy	scripts/watch_diagrams/watch_diagrams.go:54:3
pancsta/asyncmachine-go	goroutineownership	examples/arpc/client/main.go:41:2
pancsta/asyncmachine-go	goroutineownership	examples/cli/main.go:84:2
pancsta/asyncmachine-go	goroutineownership	examples/cli_daemon/daemon/main.go:126:2
pancsta/asyncmachine-go	goroutineownership	examples/dag_dependency_graph/dependency_graph.go:108:2
pancsta/asyncmachine-go	goroutineownership	examples/dag_dependency_graph/dependency_graph.go:118:2
pancsta/asyncmachine-go	goroutineownership	examples/dag_dependency_graph/dependency_graph.go:128:2
pancsta/asyncmachine-go	goroutineownership	examples/dag_dependency_graph/dependency_graph.go:138:2
pancsta/asyncmachine-go	goroutineownership	examples/fan_out_in/example_fan_out_in.go:56:3
pancsta/asyncmachine-go	goroutineownership	examples/mach_template/mach_template.go:65:2
pancsta/asyncmachine-go	goroutineownership	examples/path_watcher/watcher.go:103:2
pancsta/asyncmachine-go	goroutineownership	examples/path_watcher/watcher.go:235:3
pancsta/asyncmachine-go	goroutineownership	examples/path_watcher/watcher.go:251:2
pancsta/asyncmachine-go	goroutineownership	examples/raw_strings/raw_strings.go:78:2
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:40:2
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:41:3
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:48:2
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:49:3
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:56:2
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:57:3
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:64:2
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:65:3
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:72:2
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:73:3
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:80:2
pancsta/asyncmachine-go	goroutineownership	examples/subscriptions/example_subscriptions.go:81:3
pancsta/asyncmachine-go	goroutineownership	examples/temporal_fileprocessing/fileprocessing.go:103:2
pancsta/asyncmachine-go	goroutineownership	examples/temporal_fileprocessing/fileprocessing.go:129:2
pancsta/asyncmachine-go	goroutineownership	examples/temporal_fileprocessing/fileprocessing.go:176:2
pancsta/asyncmachine-go	goroutineownership	examples/tree_state_source/cmd_state_node.go:102:2
pancsta/asyncmachine-go	goroutineownership	examples/tui/main.go:111:2
pancsta/asyncmachine-go	goroutineownership	examples/tui/main.go:162:2
pancsta/asyncmachine-go	goroutineownership	examples/tui/main.go:188:2
pancsta/asyncmachine-go	goroutineownership	examples/tui/main.go:86:3
pancsta/asyncmachine-go	goroutineownership	examples/tui/main.go:95:2
pancsta/asyncmachine-go	goroutineownership	examples/wasm_workflow/cmd/orchestrator/orchestrator.go:406:3
pancsta/asyncmachine-go	goroutineownership	pkg/graph/graph.go:271:7
pancsta/asyncmachine-go	goroutineownership	pkg/graph/graph.go:355:4
pancsta/asyncmachine-go	goroutineownership	pkg/helpers/help.go:424:2
pancsta/asyncmachine-go	goroutineownership	pkg/history/badger/badger.go:699:2
pancsta/asyncmachine-go	goroutineownership	pkg/history/badger/badger.go:776:2
pancsta/asyncmachine-go	goroutineownership	pkg/history/bbolt/bbolt.go:721:2
pancsta/asyncmachine-go	goroutineownership	pkg/history/bbolt/bbolt.go:802:2
pancsta/asyncmachine-go	goroutineownership	pkg/history/gorm/gorm.go:1025:2
pancsta/asyncmachine-go	goroutineownership	pkg/history/gorm/gorm.go:364:3
pancsta/asyncmachine-go	goroutineownership	pkg/machine/machine.go:1563:3
pancsta/asyncmachine-go	goroutineownership	pkg/machine/machine.go:1763:2
pancsta/asyncmachine-go	goroutineownership	pkg/machine/machine.go:2473:5
pancsta/asyncmachine-go	goroutineownership	pkg/machine/machine.go:2624:5
pancsta/asyncmachine-go	goroutineownership	pkg/machine/machine.go:3677:2
pancsta/asyncmachine-go	goroutineownership	pkg/machine/machine.go:3711:2
pancsta/asyncmachine-go	goroutineownership	pkg/machine/machine.go:394:2
pancsta/asyncmachine-go	goroutineownership	pkg/machine/machine.go:470:2
pancsta/asyncmachine-go	goroutineownership	pkg/node/node_client.go:170:2
pancsta/asyncmachine-go	goroutineownership	pkg/node/node_worker.go:204:3
pancsta/asyncmachine-go	goroutineownership	pkg/node/node_worker.go:246:2
pancsta/asyncmachine-go	goroutineownership	pkg/node/node_worker.go:266:3
pancsta/asyncmachine-go	goroutineownership	pkg/node/supervisor.go:455:3
pancsta/asyncmachine-go	goroutineownership	pkg/node/supervisor.go:541:2
pancsta/asyncmachine-go	goroutineownership	pkg/node/supervisor.go:771:3
pancsta/asyncmachine-go	goroutineownership	pkg/node/supervisor.go:807:2
pancsta/asyncmachine-go	goroutineownership	pkg/node/supervisor_misc.go:129:2
pancsta/asyncmachine-go	goroutineownership	pkg/node/supervisor_misc.go:89:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:1164:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:1598:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:255:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:385:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:450:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:621:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:664:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:692:2
pancsta/asyncmachine-go	goroutineownership	pkg/pubsub/topic.go:732:3
pancsta/asyncmachine-go	goroutineownership	pkg/rpc/mux.go:148:2
pancsta/asyncmachine-go	goroutineownership	pkg/rpc/rpc.go:854:2
pancsta/asyncmachine-go	goroutineownership	pkg/rpc/rpc.go:909:2
pancsta/asyncmachine-go	goroutineownership	pkg/rpc/rpc_client.go:375:4
pancsta/asyncmachine-go	goroutineownership	pkg/rpc/rpc_client.go:391:2
pancsta/asyncmachine-go	goroutineownership	pkg/rpc/rpc_client.go:434:2
pancsta/asyncmachine-go	goroutineownership	pkg/rpc/rpc_client.go:623:2
pancsta/asyncmachine-go	goroutineownership	pkg/rpc/rpc_server.go:353:3
pancsta/asyncmachine-go	goroutineownership	pkg/states/pipes/pipes.go:128:5
pancsta/asyncmachine-go	goroutineownership	pkg/states/pipes/pipes.go:132:4
pancsta/asyncmachine-go	goroutineownership	pkg/states/pipes/pipes.go:73:5
pancsta/asyncmachine-go	goroutineownership	pkg/states/pipes/pipes.go:77:4
pancsta/asyncmachine-go	goroutineownership	pkg/states/ss_disposed.go:100:2
pancsta/asyncmachine-go	goroutineownership	pkg/states/ss_disposed.go:114:2
pancsta/asyncmachine-go	goroutineownership	pkg/telemetry/dbg/dbg.go:388:2
pancsta/asyncmachine-go	goroutineownership	pkg/telemetry/dbg/dbg.go:482:3
pancsta/asyncmachine-go	goroutineownership	pkg/telemetry/dbg/dbg.go:557:2
pancsta/asyncmachine-go	goroutineownership	pkg/x/history/frostdb/frostdb.go:202:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/client_list.go:133:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/client_list.go:34:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/client_list.go:394:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/client_list.go:42:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/dbg_handlers.go:1345:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/dbg_handlers.go:1564:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/dbg_handlers.go:1586:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/dbg_handlers.go:1596:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/dbg_handlers.go:213:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/dbg_handlers.go:2155:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/debugger.go:2984:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/debugger.go:3010:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/diagrams.go:111:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/diagrams.go:124:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/server/dbg_server.go:423:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/server/dbg_server.go:545:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/server/dbg_server.go:600:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/tree.go:498:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/types/dbg_types.go:355:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/ui.go:1064:2
pancsta/asyncmachine-go	goroutineownership	tools/debugger/ui.go:374:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/ui.go:416:4
pancsta/asyncmachine-go	goroutineownership	tools/debugger/ui.go:74:3
pancsta/asyncmachine-go	goroutineownership	tools/debugger/ui.go:804:6
pancsta/asyncmachine-go	goroutineownership	tools/relay/relay.go:200:3
pancsta/asyncmachine-go	goroutineownership	tools/repl/cli_repl.go:979:6
pancsta/asyncmachine-go	goroutineownership	tools/repl/repl.go:214:2
pancsta/asyncmachine-go	goroutineownership	tools/repl/repl.go:655:2
pancsta/asyncmachine-go	goroutineownership	tools/repl/repl.go:728:2
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:1150:48
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:2125:4
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:2193:21
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3197:5
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3245:2
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3268:11
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3273:18
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3273:2
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3278:2
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3334:48
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3407:2
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3409:2
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3416:7
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3437:2
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3439:2
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:3475:3
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:712:9
pancsta/asyncmachine-go	lockorder	pkg/machine/machine.go:731:9
pancsta/asyncmachine-go	lockorder	pkg/machine/transition.go:104:4
pancsta/asyncmachine-go	lockorder	pkg/machine/transition.go:161:20
pancsta/asyncmachine-go	lockorder	pkg/machine/transition.go:769:4
pancsta/asyncmachine-go	lockorder	pkg/machine/transition.go:80:2
pancsta/asyncmachine-go	lockorder	pkg/machine/transition.go:84:10
pancsta/asyncmachine-go	lockorder	pkg/rpc/rpc_client.go:819:2
pancsta/asyncmachine-go	resourcelifetime	examples/arpc/client/main.go:59:7
pancsta/asyncmachine-go	resourcelifetime	examples/arpc/server/main.go:62:7
pancsta/asyncmachine-go	resourcelifetime	examples/temporal_fileprocessing/fileprocessing.go:271:18
pancsta/asyncmachine-go	resourcelifetime	examples/tree_state_source/cmd_state_node.go:246:7
pancsta/asyncmachine-go	resourcelifetime	pkg/graph/graph.go:479:15
pancsta/asyncmachine-go	resourcelifetime	tools/debugger/debugger.go:1272:16
pancsta/asyncmachine-go	resourcelifetime	tools/debugger/diagrams.go:959:15
pancsta/asyncmachine-go	resourcelifetime	tools/debugger/types/dbg_types.go:307:15
pancsta/asyncmachine-go	resourcelifetime	tools/visualizer/visualizer.go:153:16
postfinance/topf	deferinloop	internal/cmd/reset/reset.go:73:3
samber/go-batchify	goroutineownership	batch.go:108:2
siemens/wfx	goroutineownership	contrib/config-deployment/client/main.go:50:2
siemens/wfx	goroutineownership	contrib/remote-access/client/main.go:121:6
siemens/wfx	goroutineownership	contrib/remote-access/client/main.go:63:2
siemens/wfx	goroutineownership	example/plugin/main.go:37:2
siemens/wfx	goroutineownership	internal/handler/job/definition/update.go:45:2
siemens/wfx	goroutineownership	internal/handler/job/status/update.go:85:2
siemens/wfx	resourcelifetime	cmd/wfx-viewer/cmd_test.go:76:16
siemens/wfx	resourcelifetime	cmd/wfx-viewer/output/svg/svg.go:65:15
siemens/wfx	resourcelifetime	cmd/wfx/cmd/root/root_test.go:81:16
tanaikech/ggsrun	exitpolicy	etc/release_helper.go:133:3
tanaikech/ggsrun	exitpolicy	etc/release_helper.go:138:3
tanaikech/ggsrun	exitpolicy	etc/release_helper.go:144:3
tanaikech/ggsrun	exitpolicy	etc/release_helper.go:153:3
tanaikech/ggsrun	goroutineownership	internal/app/handler_execute.go:102:2
tanaikech/ggsrun	goroutineownership	internal/app/oauth.go:492:3
