teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:381:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:512:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:525:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:533:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:537:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:594:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:606:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:744:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:773:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:781:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_judge.go:821:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_learning.go:352:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_learning.go:459:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_learning.go:544:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_learning.go:586:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_learning.go:658:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_learning.go:750:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_learning.go:813:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_learning.go:943:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_pattern.go:197:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_pattern.go:202:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_pattern.go:275:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:510:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:515:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:531:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:536:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:627:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:632:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:655:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:660:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:763:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:846:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:852:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:890:3
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:899:4
teradata-labs/loom	exitpolicy	cmd/looms/cmd_teleprompter.go:956:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:122:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:125:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:132:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:182:4
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:190:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:232:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:239:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:244:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:53:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:56:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:64:3
teradata-labs/loom	exitpolicy	pkg/prompts/file_registry_example_test.go:76:3
teradata-labs/loom	goroutineownership	cmd/loom-bench-harness/main.go:56:2
teradata-labs/loom	goroutineownership	cmd/loom-mcp/main.go:180:2
teradata-labs/loom	goroutineownership	cmd/loom/remote.go:42:2
teradata-labs/loom	goroutineownership	cmd/looms/cmd_learning.go:738:2
teradata-labs/loom	goroutineownership	cmd/looms/cmd_pattern.go:238:2
teradata-labs/loom	goroutineownership	cmd/looms/cmd_serve.go:3597:3
teradata-labs/loom	goroutineownership	internal/tui/adapter/coordinator.go:131:4
teradata-labs/loom	goroutineownership	pkg/agent/agent.go:1904:3
teradata-labs/loom	goroutineownership	pkg/agent/agent.go:3018:4
teradata-labs/loom	goroutineownership	pkg/agent/memory.go:982:3
teradata-labs/loom	goroutineownership	pkg/agent/registry.go:2540:4
teradata-labs/loom	goroutineownership	pkg/agent/registry.go:2543:4
teradata-labs/loom	goroutineownership	pkg/communication/interrupt/router.go:112:2
teradata-labs/loom	goroutineownership	pkg/mcp/manager/manager.go:221:3
teradata-labs/loom	goroutineownership	pkg/mcp/manager/watch_test.go:204:2
teradata-labs/loom	goroutineownership	pkg/mcp/server/stdio_subscriptions.go:168:2
teradata-labs/loom	goroutineownership	pkg/metaagent/learning/learning_agent.go:205:2
teradata-labs/loom	goroutineownership	pkg/metaagent/learning/pattern_tracker.go:127:2
teradata-labs/loom	goroutineownership	pkg/scheduler/scheduler.go:134:3
teradata-labs/loom	goroutineownership	pkg/scheduler/scheduler.go:378:2
teradata-labs/loom	goroutineownership	pkg/server/multi_agent.go:2227:2
teradata-labs/loom	goroutineownership	pkg/server/server.go:1166:3
teradata-labs/loom	goroutineownership	pkg/skills/orchestrator.go:466:5
teradata-labs/loom	goroutineownership	pkg/storage/overflow_manager.go:99:2
teradata-labs/loom	goroutineownership	pkg/storage/shared_memory.go:139:2
teradata-labs/loom	goroutineownership	pkg/task/manager.go:751:2
teradata-labs/loom	goroutineownership	pkg/tls/letsencrypt.go:162:3
teradata-labs/loom	goroutineownership	test/loadtest/harness.go:256:2
teradata-labs/loom	lockorder	pkg/collaboration/swarm_test.go:392:2
teradata-labs/loom	resourcelifetime	cmd/loom-mcp/main.go:433:13
teradata-labs/loom	resourcelifetime	pkg/communication/sqlite_store_test.go:422:12
