# repository	revision	analyzer	position	checks	verdict	reason
D00Movenok/BounceBack	029c9d4fe55c59b1e772b9b394c573a14ed58bb5	deferinloop	internal/proxy/base/proxy.go:155:3	deferinloop/cleanup-lifetime	false-positive	Each local mutex corresponds to one preparation worker, which unlocks it once and never reacquires it. RunFilters locks each distinct completed-worker mutex once; retaining these private locks until return blocks no remaining participant.
D00Movenok/BounceBack	029c9d4fe55c59b1e772b9b394c573a14ed58bb5	resourcelifetime	internal/rules/base_common.go:78:15	resourcelifetime/missing-release	true-positive	NewIPRule scans the opened list but never closes its file on successful construction or parse errors.
D00Movenok/BounceBack	029c9d4fe55c59b1e772b9b394c573a14ed58bb5	resourcelifetime	internal/rules/utils.go:42:15	resourcelifetime/missing-release	true-positive	getRegexpList opens a file and returns compiled data or an error without closing the file.
Shopify/ejson	0867ac2bee7ad0ccef97ab2af1c3befe3c3f788a	resourcelifetime	ejson.go:81:15	resourcelifetime/missing-release	true-positive	Encrypt failure returns before input file.Close; Encrypt borrows reader and no defer covers malformed-input/key errors.
Shopify/ejson	0867ac2bee7ad0ccef97ab2af1c3befe3c3f788a	resourcelifetime	ejson_test.go:33:18	resourcelifetime/missing-release	true-positive	setData returns on Write error before tmpFile.Close; only successful write reaches cleanup.
Vanilla-OS/apx	36f2e86751e1ccdd615a7e412adab07b1fe67b83	deferinloop	core/subsystem.go:133:3	deferinloop/cleanup-lifetime	true-positive	findExportedPrograms defers every desktop-file Close in the outer loop function, retaining all handles until enumeration ends.
Vanilla-OS/apx	36f2e86751e1ccdd615a7e412adab07b1fe67b83	resourcelifetime	core/pkgmanager.go:203:12	resourcelifetime/missing-release	true-positive	YAML loader opens its input then returns decoded metadata or a read/parse/validation error without ever closing the input file.
Vanilla-OS/apx	36f2e86751e1ccdd615a7e412adab07b1fe67b83	resourcelifetime	core/pkgmanager.go:86:12	resourcelifetime/missing-release	true-positive	YAML loader opens its input then returns decoded metadata or a read/parse/validation error without ever closing the input file.
Vanilla-OS/apx	36f2e86751e1ccdd615a7e412adab07b1fe67b83	resourcelifetime	core/stack.go:56:12	resourcelifetime/missing-release	true-positive	YAML loader opens its input then returns decoded metadata or a read/parse/validation error without ever closing the input file.
aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	features/stats.go:280:17	resourcelifetime/missing-release	true-positive	Splunk stats sender registers Body.Close only for non-200 responses, so normal successful 200 responses are abandoned without body cleanup.
aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:79:22	resourcelifetime/missing-release	false-positive	Created log file is assigned to out, installed via logrus.SetOutput, and that logger is appended to receiver logger.loggers for later logging. Explicit retained writer ownership is missed.
aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	logging/log_unix.go:91:22	resourcelifetime/missing-release	false-positive	Append-mode log file transfers through out to the logrus logger stored in receiver logger.loggers; local return does not abandon the persistent logging output.
aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	notifications/ntfy.go:80:13	resourcelifetime/missing-release	true-positive	Ntfy sender discards the HTTP response and retains only err; successful responses cannot have Body.Close called.
aetaric/checkrr	323bef3c4acf9f775961d1cedeef476f1a7b2577	resourcelifetime	notifications/splunkhec.go:81:18	resourcelifetime/missing-release	true-positive	Splunk event sender defers Body.Close only inside the non-200 branch; success200 returns without releasing the response.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	concurrentcapture	internal/sqlg/sql/db_test.go:149:5	concurrentcapture/shared-capture	true-positive	Concurrent transaction workers append failures to shared txErrors without a lock; database errors can occur for both workers, and final Wait only orders later assertions.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:167:15	producerlifecycle/abandoned-send	false-positive	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:170:15	producerlifecycle/abandoned-send	false-positive	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:173:15	producerlifecycle/abandoned-send	false-positive	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:176:15	producerlifecycle/abandoned-send	false-positive	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:179:15	producerlifecycle/abandoned-send	false-positive	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:182:15	producerlifecycle/abandoned-send	false-positive	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:185:15	producerlifecycle/abandoned-send	false-positive	Under exact Background context, service returns only startup/listener errors; serve returns received error directly to sole Cobra caller, which terminates via zerolog Fatal.Send. No continuing abandoned producer lifecycle.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	cmd/agola/cmd/import.go:62:12	resourcelifetime/missing-release	true-positive	Configurable malformed gateway URL can make Import/doRequest return before creating/transferring HTTP request body; opened input has no caller cleanup for that failure.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	cmd/agola/cmd/migrate.go:109:14	resourcelifetime/missing-release	true-positive	Migration command opens DB and runs bounded migration/version operations through local manager, but no Close exists on errors or normal completion; manager retains only local operation-scoped ownership.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	cmd/agola/cmd/migrate.go:81:14	resourcelifetime/missing-release	true-positive	Migration command opens DB and runs bounded migration/version operations through local manager, but no Close exists on errors or normal completion; manager retains only local operation-scoped ownership.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	cmd/agola/cmd/migrate.go:95:14	resourcelifetime/missing-release	true-positive	Migration command opens DB and runs bounded migration/version operations through local manager, but no Close exists on errors or normal completion; manager retains only local operation-scoped ownership.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	cmd/agola/cmd/migrateexport.go:72:12	resourcelifetime/missing-release	true-positive	Opened migration input is never closed; output Create failure returns before any helper consumption, and migration helpers borrow io.Reader.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	cmd/agola/cmd/migrateexport.go:83:12	resourcelifetime/missing-release	true-positive	Created migration output is never closed; migration helpers borrow io.Writer and neither errors nor normal completion transfer ownership.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	cmd/toolbox/cmd/template.go:56:12	resourcelifetime/missing-release	true-positive	Checksum helper opens input, copies bytes into hash, and returns string without ever closing file on success or copy error.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	cmd/toolbox/cmd/template.go:82:12	resourcelifetime/missing-release	true-positive	Checksum helper opens input, copies bytes into hash, and returns string without ever closing file on success or copy error.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	internal/objectstorage/posix_test.go:48:13	resourcelifetime/missing-release	true-positive	Test opens directory for Readdirnames and never closes it or registers cleanup; removing temp directory does not close descriptor.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	internal/services/configstore/configstore.go:115:14	resourcelifetime/missing-release	true-positive	Successful DB acquisition is stored in fresh local service/manager, but common.SetupDB may fail and constructor returns nil without closing DB; no returned owner covers failed setup.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	internal/services/gitserver/gitserver_test.go:139:14	resourcelifetime/missing-release	true-positive	Test discards opened repo when asserting it should be absent; scanRepos logs and swallows scanRepo/delete errors, so cleanup failure can leave directory present and assertion failure abandons successful open.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	internal/services/notification/notification.go:76:14	resourcelifetime/missing-release	true-positive	Successful DB acquisition is stored in fresh local service/manager, but common.SetupDB may fail and constructor returns nil without closing DB; no returned owner covers failed setup.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	internal/services/runservice/runservice.go:114:14	resourcelifetime/missing-release	true-positive	Successful DB acquisition is stored in fresh local service/manager, but common.SetupDB may fail and constructor returns nil without closing DB; no returned owner covers failed setup.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	internal/services/runservice/scheduler.go:450:15	resourcelifetime/missing-release	true-positive	Executor POST response body is never closed, including non200 response error; no response ownership is returned.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	internal/sqlg/lock/postgres.go:62:15	resourcelifetime/missing-release	true-positive	TryLock acquires dedicated connection then rows.Scan error returns without closing rows or connection and without assigning connection to l.c for later Unlock.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3072:12	resourcelifetime/missing-release	true-positive	Export output file is never closed; response-body defer closes a different resource and reassignment/normal completion loses output handle.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3083:11	resourcelifetime/missing-release	true-positive	Export output file is never closed; response-body defer closes a different resource and reassignment/normal completion loses output handle.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3137:12	resourcelifetime/missing-release	false-positive	Import passes exact *os.File into HTTP request body; already successful calls establish same immutable client URL is valid, fixed POST path and nonnil ctx reach client.Do, which closes request body including request errors.
agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/setup_test.go:163:16	resourcelifetime/missing-release	true-positive	Readiness polling discards successful Gitea HTTP response without closing its body; server homepage response is not owned by the polling helper after return.
alecthomas/participle	ea5eb7ad76ce452f93c3bec9d66497fc27f1ce03	resourcelifetime	_examples/jsonpath/main_test.go:12:12	resourcelifetime/missing-release	true-positive	Test opens JSON input but neither closes nor registers cleanup; json.Decoder reads without taking file ownership.
alecthomas/participle	ea5eb7ad76ce452f93c3bec9d66497fc27f1ce03	resourcelifetime	_examples/protobuf/main.go:269:13	resourcelifetime/missing-release	true-positive	File-list loop opens each parser input without closing after Parse; successful iterations retain descriptors while processing subsequent files. Parser accepts io.Reader and does not own cleanup.
alecthomas/participle	ea5eb7ad76ce452f93c3bec9d66497fc27f1ce03	resourcelifetime	_examples/thrift/main.go:219:13	resourcelifetime/missing-release	true-positive	File-list loop opens each parser input without closing after Parse; successful iterations retain descriptors while processing subsequent files. Parser accepts io.Reader and does not own cleanup.
anthropics/anthropic-sdk-go	3cb26e4450dc5294618ab9cc40377e5dd79ac413	resourcelifetime	examples/file-upload/main.go:15:17	resourcelifetime/missing-release	true-positive	File wraps only io.Reader; multipart encoding copies its bytes without Close. The upload example retains the open descriptor through a subsequent request and never closes it.
anthropics/anthropic-sdk-go	3cb26e4450dc5294618ab9cc40377e5dd79ac413	resourcelifetime	internal/testutil/testutil.go:11:15	resourcelifetime/missing-release	true-positive	CheckTestServer discards the successful http.Get response and never closes its body; the helper is used repeatedly by tests.
antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	processownership	pkg/git/git.go:111:12	processownership/missing-wait	true-positive	After successful Start, stdout parsing errors such as unsupported file mode return before cmd.Wait; no deferred wait covers those early returns.
antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:106:16	resourcelifetime/missing-release	false-positive	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close.
antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	blob.go:178:19	resourcelifetime/missing-release	false-positive	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close.
antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	commit.go:145:12	resourcelifetime/missing-release	true-positive	Output file is created before diff tokenization/formatting; either error returns before later template-specific or successful Close, with no deferred cleanup.
antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	list.go:158:16	resourcelifetime/missing-release	false-positive	Local check helper returns exactly err!=nil, despite error-channel/cancel side effects; successful Create cannot take error return and necessarily installs deferred exact file.Close.
bazel-contrib/bazel-gazelle	c47f1371892813c74d59624d5b0486162a62c6ad	resourcelifetime	tools/releaser/main.go:237:15	resourcelifetime/missing-release	true-positive	updateFile opens source and destination, copies and returns without closing either. Source-open and copy errors also leave already acquired descriptors open.
bazel-contrib/bazel-gazelle	c47f1371892813c74d59624d5b0486162a62c6ad	resourcelifetime	tools/releaser/main.go:242:14	resourcelifetime/missing-release	true-positive	updateFile opens source and destination, copies and returns without closing either. Source-open and copy errors also leave already acquired descriptors open.
bokwoon95/wgo	e16f3a0b1465af1be204eca2558641f4cc14d89c	resourcelifetime	wgo_cmd_test.go:380:20	resourcelifetime/missing-release	true-positive	Each subtest allocates a watcher and adds directories but never closes it. addDirsRecursively only adds/removes watches and does not take lifecycle ownership.
bufbuild/hyperpb-go	c85bdcba306e6fed9747ff16efb1c5006a0defca	resourcelifetime	internal/tools/hypertest/exec.go:204:17	resourcelifetime/missing-release	false-positive	Cleanup command session is owned by the exact goph SSH client with dominating deferred Close; rmdir.Run completes before the earlier-registered parent close shuts the connection and all child channels. Parent-owned session cleanup is missed.
bufbuild/hyperpb-go	c85bdcba306e6fed9747ff16efb1c5006a0defca	resourcelifetime	internal/tools/hypertest/exec.go:271:15	resourcelifetime/missing-release	false-positive	Benchmark SSH command sessions run synchronously and are covered by deferred Close on their exact parent SSH connection, whose mux shutdown closes every session channel; no session escapes beyond the parent lifetime.
cbeuw/Cloak	c3d5470ef76bba68d7812f5d06e4181dc1b1a5d6	lockorder	internal/server/userpanel.go:166:3	lockorder/contradictory-order	true-positive	regularQueueUpload starts a new goroutine on every tick, so one tick's commitUpdate can overlap the next tick's updateUsageQueue. Those routines hold usageUpdateQueueM then activeUsersM.RLock versus activeUsersM.Lock then usageUpdateQueueM, respectively: a genuine ordering hazard.
cbeuw/Cloak	c3d5470ef76bba68d7812f5d06e4181dc1b1a5d6	resourcelifetime	internal/server/usermanager/localmanager_test.go:130:14	resourcelifetime/missing-release	true-positive	This test acquires a Bolt-backed localManager and never calls its Close; the panel has no automatic manager shutdown. Removing the temporary database pathname does not close the manager's database.
cbeuw/Cloak	c3d5470ef76bba68d7812f5d06e4181dc1b1a5d6	resourcelifetime	internal/server/userpanel_test.go:115:14	resourcelifetime/missing-release	true-positive	This test acquires a Bolt-backed localManager and never calls its Close; the panel has no automatic manager shutdown. Removing the temporary database pathname does not close the manager's database.
cbeuw/Cloak	c3d5470ef76bba68d7812f5d06e4181dc1b1a5d6	resourcelifetime	internal/server/userpanel_test.go:81:14	resourcelifetime/missing-release	true-positive	This test acquires a Bolt-backed localManager and never calls its Close; the panel has no automatic manager shutdown. Removing the temporary database pathname does not close the manager's database.
cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:1387:9	goroutineownership/unjoined	true-positive	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work.
cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:2149:9	goroutineownership/unjoined	true-positive	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work.
cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:4875:9	goroutineownership/unjoined	true-positive	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work.
cc1a2b/JShunter	9e130cfd3ed8602e90703fccb4d843cc6a1b00e1	goroutineownership	internal/jshunter/jshunter.go:4950:9	goroutineownership/unjoined	true-positive	enqueueFromFile can send work then return scanner.Err; this error branch closes urlChannel and returns without wg.Wait, while in-flight workers still fetch and may write to the now-deferred-closed output file. Closing the queue does not join active work.
coredhcp/coredhcp	a0841cb3038f63e3f93e813648cea8641a3bc5c0	deferinloop	plugins/range/storage_test.go:27:3	deferinloop/cleanup-lifetime	true-positive	A separate SQL statement is prepared for each of six records and all closes are postponed until testDBSetup returns; each statement is finished after its own Exec and can be released per iteration.
coredhcp/coredhcp	a0841cb3038f63e3f93e813648cea8641a3bc5c0	resourcelifetime	plugins/file/plugin.go:262:19	resourcelifetime/missing-release	true-positive	watcher.Add failure returns after NewWatcher succeeded without closing the watcher; the background owner is not launched on that path.
coreos/go-systemd	737492515b5789f80e3980c5755a544c6faf445f	resourcelifetime	journal/journal_unix.go:240:15	resourcelifetime/missing-release	true-positive	tempFd returns on Unlink failure without closing the successfully created file.
coreos/go-systemd	737492515b5789f80e3980c5755a544c6faf445f	resourcelifetime	machine1/dbus_test.go:161:15	resourcelifetime/missing-release	true-positive	TestImages discards the successfully created file handle; removing its pathname and truncating by name do not close it.
devfeel/dotweb	d5bf658955358d6b4aa98ae6c0c96b1609a3340b	resourcelifetime	server.go:579:14	resourcelifetime/missing-release	false-positive	The gzip writer is retained in the returned HTTP context response; releaseHttpContext later retrieves that exact wrapper and closes it after serving the request.
diamondburned/arikawa	b430932b3ee153985e90bf4f469b3e8241b90c8b	goroutineownership	state/state.go:649:3	goroutineownership/unjoined	true-positive	Message launches channel lookup with local completion group, but message-fetch error returns before wg.Wait; the background HTTP lookup and cabinet mutation remain active beyond this call without cancellation or transferred completion ownership.
digitalocean/go-libvirt	1a83157e18586d0cd4638e102f0c48a1b1785040	producerlifecycle	libvirt_test.go:420:3	producerlifecycle/abandoned-send	true-positive	On the timeout arm the worker sends an error then continues to a second done send; the parent receives only once and t.Fatal does not terminate that worker.
dimonomid/nerdlog	e7f0af71653c84bd11ba2063bc9cd0fa9e05b8f9	deferinloop	util/sysloggen/generate_syslog.go:477:4	deferinloop/cleanup-lifetime	false-positive	The defer is guarded by numLogFile==0 and that branch increments it; this second-file rotation runs at most once, not once per log iteration.
dimonomid/nerdlog	e7f0af71653c84bd11ba2063bc9cd0fa9e05b8f9	resourcelifetime	clhistory/clhistory.go:60:12	resourcelifetime/missing-release	true-positive	Load opens the history file but neither its success path nor decoder-error path closes it; the decoder consumes a Reader without ownership cleanup.
distribyted/distribyted	58d471c31f392ba4b8cd5b394bdd172c6206adb6	lockorder	fs/torrent.go:68:5	lockorder/read-lock-write	true-positive	Torrent.load assigns shared loaded flag while holding only RLock; concurrent callers can enter load and other methods reset the same state.
distribyted/distribyted	58d471c31f392ba4b8cd5b394bdd172c6206adb6	lockorder	torrent/server.go:252:8	lockorder/read-lock-write	true-positive	Server.Info mutates receiver si.Peers under RLock, allowing simultaneous Info calls to write the same field.
distribyted/distribyted	58d471c31f392ba4b8cd5b394bdd172c6206adb6	lockorder	torrent/server.go:253:8	lockorder/read-lock-write	true-positive	Server.Info mutates receiver si.Seeds under RLock rather than exclusive ownership, allowing concurrent writes.
distribyted/distribyted	58d471c31f392ba4b8cd5b394bdd172c6206adb6	resourcelifetime	torrent/server.go:76:12	resourcelifetime/missing-release	true-positive	Start creates fsnotify watcher then may return on MkdirAll or Walk/Add error before storing it in s.fw; no Close covers that locally acquired watcher.
dnaeon/go-vcr	44471ddcfb54fccaeec6948ff89ffeb866d74c71	resourcelifetime	examples/middleware_test.go:49:12	resourcelifetime/missing-release	true-positive	Live HTTP response is discarded without body Close; exact local handler writes nonempty OK/query/request payload, so this is not a zero-body no-op resource.
dnaeon/go-vcr	44471ddcfb54fccaeec6948ff89ffeb866d74c71	resourcelifetime	examples/middleware_test.go:54:12	resourcelifetime/missing-release	true-positive	Live HTTP response is discarded without body Close; exact local handler writes nonempty OK/query/request payload, so this is not a zero-body no-op resource.
dnaeon/go-vcr	44471ddcfb54fccaeec6948ff89ffeb866d74c71	resourcelifetime	examples/middleware_test.go:59:12	resourcelifetime/missing-release	true-positive	Live HTTP response is discarded without body Close; exact local handler writes nonempty OK/query/request payload, so this is not a zero-body no-op resource.
dnaeon/go-vcr	44471ddcfb54fccaeec6948ff89ffeb866d74c71	resourcelifetime	examples/middleware_test.go:64:12	resourcelifetime/missing-release	true-positive	Live HTTP response is discarded without body Close; exact local handler writes nonempty OK/query/request payload, so this is not a zero-body no-op resource.
donetick/donetick	15bbf141eb2e17b577fa802ed0d12157f97fcf44	resourcelifetime	internal/auth/identity_provider.go:94:15	resourcelifetime/missing-release	true-positive	ReadAll can fail before the response-body defer is registered, leaving the successful response unclosed.
emmansun/gmsm	2da9ab03b0f700164e68902bb89af2644f2b73ab	resourcelifetime	pkcs7/verify_test.go:565:25	resourcelifetime/missing-release	true-positive	The temporary content file is used only through Name and later removed; no Close accompanies that removal or the OpenSSL subprocesses.
fe3dback/go-arch-lint	bf473afb033c7c3eb7aba68dc399cf919287131e	resourcelifetime	internal/services/project/info/assembler.go:121:19	resourcelifetime/missing-release	true-positive	An io.Copy error returns before the temporary archfile is closed; success alone calls Close.
fe3dback/go-arch-lint	bf473afb033c7c3eb7aba68dc399cf919287131e	resourcelifetime	internal/services/render/code/reader.go:17:15	resourcelifetime/missing-release	true-positive	lineCounter or Seek failure returns nil before transferring the opened file, without Close.
firecracker-microvm/firecracker-go-sdk	6fb280e993d4516ee6d5d20238572fe8752bc7ca	resourcelifetime	benchmark_test.go:88:15	resourcelifetime/missing-release	true-positive	startAndWaitVM scans the separately opened log file without closing it; stopping and waiting for the VM does not close this reader.
firecracker-microvm/firecracker-go-sdk	6fb280e993d4516ee6d5d20238572fe8752bc7ca	resourcelifetime	example_test.go:41:17	resourcelifetime/missing-release	true-positive	The example passes opened stdout/stderr as borrowed io.Writer fields into exec.Cmd and waits for the VM, but never closes the parent descriptors. Cmd.Wait does not close caller-supplied os.Files.
firecracker-microvm/firecracker-go-sdk	6fb280e993d4516ee6d5d20238572fe8752bc7ca	resourcelifetime	example_test.go:48:17	resourcelifetime/missing-release	true-positive	The example passes opened stdout/stderr as borrowed io.Writer fields into exec.Cmd and waits for the VM, but never closes the parent descriptors. Cmd.Wait does not close caller-supplied os.Files.
firecracker-microvm/firecracker-go-sdk	6fb280e993d4516ee6d5d20238572fe8752bc7ca	resourcelifetime	machine_test.go:915:13	resourcelifetime/missing-release	true-positive	The worker discards the successful os.Create result. Later cleanup removes the pathname but cannot close the discarded descriptor.
flashbots/mev-boost	203bb9659eea613caefd198c67df4c6a8e6bf5d6	resourcelifetime	server/get_payload.go:237:18	resourcelifetime/missing-release	true-positive	Retry callback returns nil/error for unexpected status or error-body read failure without closing response; only successful returned response reaches outer defer Body.Close.
gabe565/ascii-movie	1a89e1f1b58ac96d93b5c1af0d6ed3fcdf4141c8	resourcelifetime	internal/generate/gzip/main.go:33:15	resourcelifetime/missing-release	true-positive	Gzip walk callback creates output then returns on input-open, copy, or gzip-close error before out.Close; gzip.Writer does not close its underlying file.
gabe565/ascii-movie	1a89e1f1b58ac96d93b5c1af0d6ed3fcdf4141c8	resourcelifetime	internal/generate/manpages/main.go:77:14	resourcelifetime/missing-release	true-positive	Manpage compressor opens input and returns on output-create or io.Copy error before in.Close; no deferred input cleanup covers those paths.
glycerine/zygomys	b0a1f707eb8bf79b6642b37717df8b43cd32a344	resourcelifetime	zygo/environment.go:679:13	resourcelifetime/missing-release	true-positive	ParseFile returns on ParseTokens error before in.Close; bufio.Reader and parser RuneScanner do not own file cleanup.
gotify/cli	1a3712544653db1ca4d12bb52779be80ea152c79	producerlifecycle	command/watch.go:99:4	producerlifecycle/abandoned-send	true-positive	Wait worker sends an error then unconditionally sends nil on an unbuffered channel while caller receives only once; the second error-path send blocks, and timeout return also abandons any later send.
