# batch	repository	revision	analyzer	position	check	status	family	evidence	replay
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:545:5	lockorder/recursive-acquire	retained-needs-proof	correlated-local-lock-state	availableOrTryProxy maintains a local locked boolean paired with every earlier Lock/Unlock. This acquisition is guarded by !locked; paths retaining the initial mutex cannot enter it. The cycle combines incompatible boolean ownership states. Follow-up: Needs predecessor-sensitive local locked flag correlated with held state; no loop-count heuristic added.	.build/followup337-locks-followup78-v3/53-buchgr__bazel-remote-lockorder-cache_disk.json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:564:2	lockorder/missing-release	retained-needs-proof	correlated-local-lock-state	The final return follows if locked { Unlock }; proxy reservation paths already unlock and set locked=false. All feasible lock states are released; missing path correlation invents a still-held state at the return. Follow-up: Needs predecessor-sensitive local locked flag correlated with held state; no loop-count heuristic added.	.build/followup337-locks-followup78-v3/53-buchgr__bazel-remote-lockorder-cache_disk.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	provider/dev_provider.go:56:3	lockorder/missing-release	retained-needs-proof	infeasible-library-error	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path. Follow-up: Needs successful template-parse contract for exact constant input; no assumption that error branches cannot run.	.build/followup337-locks-followup78-v3/53-go-pkgz__auth-lockorder-provider.json
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	v2/provider/dev_provider.go:56:3	lockorder/missing-release	retained-needs-proof	infeasible-library-error	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path. Follow-up: Needs successful template-parse contract for exact constant input; no assumption that error branches cannot run.	.build/followup337-locks-followup78-v3/53-go-pkgz__auth-lockorder-v2_provider.json
53	gophercloud/gophercloud	27d7b866f6ef05cf874c7db108214ae9ebd627b3	lockorder	testing/provider_client_test.go:454:4	lockorder/missing-release	retained-needs-proof	bounded-invocation-count	The lock-skipping return requires requestCounter==10, but this isolated test issues one Request and ProviderClient's hasReauthenticated guard permits only one retry after401. Thus the counter reaches at most2 with the current implementation; the reported missing-unlock branch is an unreachable regression guard, not a current deadlock path. Follow-up: Would require request/retry callback cardinality proof; intentionally no loop-count argument added.	.build/followup337-locks-followup78-v3/53-gophercloud__gophercloud-lockorder-testing.json
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	lockorder	netx/UDPConn.go:118:4	lockorder/recursive-acquire	retained-needs-proof	stable-receiver-guard	Each Read loop iteration locks and unlocks under the same supportRebuild flag, with a separate unlock on the nil-connection return. The flag is not mutated in Read and its sole in-repository setter is before the reader starts. The reported repeated acquire combines incompatible flag values across matching guards. Follow-up: Needs stable field correlation across Read and launch lifecycle; no assumption receiver fields cannot change concurrently.	.build/followup337-locks-followup78-v3/53-threatexpert__gonc-lockorder-netx.json
53	tidwall/uhaha	5ea77162763891837176b90e111fcac74678143e	lockorder	uhaha.go:4200:8	lockorder/recursive-acquire	retained-needs-proof	correlated-sentinel-lock-state	The watcher initially holds sufmu while suffrage==-1. First observed state skips Lock, unlocks, then updates suffrage; later changes lock only when suffrage!=-1, when no prior lock remains held. Failed/no-change iterations preserve that invariant. The reported recursion combines incompatible sentinel and ownership states. Follow-up: Needs sentinel value and mutex-state invariant across nested loops; no sentinel-name/value exemption added.	.build/followup337-locks-followup78-v3/53-tidwall__uhaha-lockorder-..json
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	lockorder	plugin/input/file/provider.go:581:2	lockorder/contradictory-order	retained-needs-proof	fresh-object-publication	The reverse jobsMu-to-job.mu edge in addJob concerns a fresh Job not available to other workers until tryResumeJobAndUnlock first unlocks it and sends it on jobsChan. The map remains protected by jobsMu until then. snapshotJobs also releases jobsMu before locking jobs. The apparent cycle conflates initialization with concurrent use. Follow-up: Needs fresh job identity until release and publication; type-level identity is insufficient.	.build/followup337-locks-followup78-v3/54-ozontech__file.d-lockorder-plugin_input_file.json
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	u_conn.go:376:10	lockorder/contradictory-order	retained-needs-proof	protocol-serialized-lock-order	Witness reacquires handshakeMutex through QUIC-only quicWaitForSignal while in held. QUIC wrapper keeps conn private, starts handshake at most once, and synchronizes nonconcurrent exported operations via blockedc/signalc; no second handshake can take reverse order on same connection. TCP connections skip quic branch. Follow-up: Needs QUIC connection privacy, handshake state, and channel-protocol ordering; deferred acquisition fix does not establish these relationships.	.build/followup337-locks-followup78-v3/54-refraction-networking__utls-lockorder-..json
55	gopcua/opcua	2b3714ccc8425190dbff8f7b2fa8c1bcb5152c2c	lockorder	uasc/secure_channel.go:865:9	lockorder/contradictory-order	retained-needs-proof	fresh-object-publication	renew holds the old channelInstance mutex before openingMu. The inverse open-to-sendAsync chain locks a freshly allocated openingInstance, not that old instance; its first send lock is released before the response publishes it as active. Type-level instance merging invents this cycle. Follow-up: Needs distinction between old and fresh channel instances through helper calls and publication.	.build/followup337-locks-followup78-v3/55-gopcua__opcua-lockorder-uasc.json
55	hashicorp/yamux	ccd743982369f0799070e0a8fa24211830a24685	lockorder	stream.go:441:3	lockorder/contradictory-order	retained-needs-proof	join-before-reverse-order	processFlags stateLock-to-session.streamLock runs only under recvLoop. Reverse order Session.Close streamLock-to-forceClose.stateLock occurs after receiving recvDoneCh, closed by recvLoop's defer, so both acquisition orders cannot overlap for same session. Follow-up: Needs completion-to-order correlation proving the reverse acquisition follows recvLoop termination.	.build/followup337-locks-followup78-v3/55-hashicorp__yamux-lockorder-..json
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	lockorder	conn_go_test.go:118:12	lockorder/contradictory-order	retained-needs-proof	distinct-receiver-instances	Test holds client.writeLock then calls server.Read on a distinct peer connection; receiver-type merging conflates their lock identities. Moreover server handshake already completed, so HandshakeContext returns after handshakeMutex before writeLock path. Pinned replay related locations confirmed chain. Follow-up: Needs caller-bound client/server identity and handshake state; class-level matching cannot establish one shared connection.	.build/followup337-locks-followup78-v3/55-pion__dtls-lockorder-..json
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:239:2	lockorder/contradictory-order	retained-needs-proof	contextual-lock-identity	Concrete SetPrivateKey call from IpcSetOperation is serialized by exclusive ipcMutex with upLocked's peers-R to staticIdentity-R chain. Exported helper misuse by external callers is not claimed safe; reported in-repo inverse edges cannot overlap. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.	.build/followup337-locks-followup78-v3/55-WireGuard__wireguard-go-lockorder-device.json
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:462:2	lockorder/contradictory-order	retained-needs-proof	contextual-lock-identity	Concrete BindSetMark call from IpcSetOperation and inverse upLocked SendKeepalive chain both hold exclusive ipcMutex. Exported helper broader caller contract remains unproven; actual in-repo paths are serialized. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.	.build/followup337-locks-followup78-v3/55-WireGuard__wireguard-go-lockorder-device.json
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/peer.go:194:2	lockorder/contradictory-order	retained-needs-proof	contextual-lock-identity	SetPrivateKey RLocks all peers but explicitly RUnlocks the exact peer before removePeerLocked invokes its Stop/state lock, then RLocks afterward. The retained handshake read locks belong to other peers, not this target's Start/Stop state. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.	.build/followup337-locks-followup78-v3/55-WireGuard__wireguard-go-lockorder-device.json
