# batch	repository	revision	analyzer	position	checks	status	family	evidence	replay
51	clawkwork/clawk	a67d04f102152a67df4228d52da9812aa82ffe50	goroutineownership	internal/cli/reverse_forward.go:174:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	serveControl read worker consumes bufio.Reader wrapping exact conn (revfwd.NewReader); caller handle defers conn.Close and installs context-triggered Close, so every return/shutdown unblocks the read and permits gone closure. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/clawkwork/clawk/blob/a67d04f102152a67df4228d52da9812aa82ffe50/internal/cli/reverse_forward.go#L174	.build/followup337-workers-final-contained/51-clawkwork__clawk-goroutineownership-internal_cli.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	clawkwork/clawk	a67d04f102152a67df4228d52da9812aa82ffe50	goroutineownership	internal/cli/serial_proxy.go:182:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	serveControl read worker consumes bufio.Reader wrapping exact conn (serialfwd.NewReader); caller handle defers conn.Close and installs context-triggered Close, so every return/shutdown unblocks the read and permits gone closure. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/clawkwork/clawk/blob/a67d04f102152a67df4228d52da9812aa82ffe50/internal/cli/serial_proxy.go#L182	.build/followup337-workers-final-contained/51-clawkwork__clawk-goroutineownership-internal_cli.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	DrmagicE/gmqtt	92ed7d60915519f60c3d3cdb6420b1e11eb824e2	lockorder	server/server.go:340:2	lockorder/missing-release	retained-needs-proof	conditional-caller-held-contract	lockDuplicatedID deliberately returns with srv.mu held on success and unlocked on lookup error. Its sole registerClient caller checks that error and registers a defer ending in srv.mu.Unlock. The loop-shaped held-on-success contract transfers the obligation rather than leaking it. Follow-up: Needs a path-sensitive held-on-success summary across the loop; no naming exemption or generic success-return assumption added.	.build/followup337-locks-final-contained-5a56fb4/51-DrmagicE__gmqtt-lockorder-server.json
51	enetx/surf	7da0502899af06f8318f95e632797cb2ac0c6c20	lockorder	pkg/connectproxy/connectproxy.go:291:3	lockorder/missing-release	retained-needs-proof	correlated-local-lock-state	DialContext records unlocked=true immediately after releasing the original h2Mu in its cached-connection branch. A failed reuse reacquires and releases the mutex before falling through; the non-reuse branch releases it under !unlocked. Every initProxyConn error return is therefore unlocked; the local Boolean correlation is missed. Follow-up: Needs predecessor-sensitive Boolean ownership correlation; syntactic branch reachability does not prove a feasible leak.	.build/followup337-locks-final-contained-5a56fb4/51-enetx__surf-lockorder-pkg_connectproxy.json
51	enetx/surf	7da0502899af06f8318f95e632797cb2ac0c6c20	lockorder	pkg/connectproxy/connectproxy.go:294:2	lockorder/missing-release	retained-needs-proof	correlated-local-lock-state	The final connect return follows either the cached branch's explicit Unlock or the !unlocked guarded Unlock of the initial acquisition. The intermediate retry acquisition is also explicitly released. Tracking the local unlocked flag establishes balanced releases on both paths. Follow-up: Needs predecessor-sensitive Boolean ownership correlation; syntactic branch reachability does not prove a feasible leak.	.build/followup337-locks-final-contained-5a56fb4/51-enetx__surf-lockorder-pkg_connectproxy.json
51	envoyproxy/ratelimit	8fe6ea421048bdb2a8873d5f676b3f6eac76a997	goroutineownership	test/service/ratelimit_test.go:813:2	goroutineownership/unjoined	retained-needs-proof	transitive-completion	Worker only sends configUpdateEvent once. NewService is called with forceStart=false and synchronously receives that exact channel at src/service/ratelimit.go:511; GetConfig callback signals barrier and caller waits, so the worker send is consumed before test proceeds. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/envoyproxy/ratelimit/blob/8fe6ea421048bdb2a8873d5f676b3f6eac76a997/test/service/ratelimit_test.go#L813	.build/followup337-workers-final-contained/51-envoyproxy__ratelimit-goroutineownership-test_service.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	flant/shell-operator	56b8fe2aab15716cdf9c05205071395b9e53c401	goroutineownership	pkg/kube_events_manager/factory.go:194:3	goroutineownership/unjoined	verified-absent	factory-or-registry-signal	FactoryStore.add/get retains factory in c.data before Start launches its worker; done is stored on that retained factory. Stop cancels the exact owner and receives saved done at 249-255, so Start is not the lifetime boundary. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/flant/shell-operator/blob/56b8fe2aab15716cdf9c05205071395b9e53c401/pkg/kube_events_manager/factory.go#L194	.build/followup337-workers-final-contained/51-flant__shell-operator-goroutineownership-pkg_kube_events_manager.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	fsouza/fake-gcs-server	3c29d20789f6475f65d2554ad6898c4afd7124bb	resourcelifetime	fakestorage/upload_test.go:1302:17	resourcelifetime/missing-release	retained-needs-proof	memory-or-empty-http-body	The test's Server.HTTPClient always uses local muxTransport, whose RoundTrip invokes the handler through httptest.NewRecorder and returns its in-memory Result. This body has no external transport/resource obligation; listener-enabled scenarios still use that same synthetic client. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.	.build/followup337-resource-canonical/fsouza__fake-gcs-server__d218f1178f.json; present
51	getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	lockorder	api/infoGatherer/specDetails.go:362:2	lockorder/contradictory-order	retained-needs-proof	initialization-before-publication	Reverse order is initParamsCache (params then concepts) versus OnConceptFileModify (concepts then params). The former only runs in Init before watchForFileChanges is launched; API entrypoints initialize fresh gatherers before starting handlers. No overlapping acquisition paths are established in this initialization/publication lifecycle. Follow-up: Needs object publication and entrypoint context; type-level inverse orders alone cannot establish overlap.	.build/followup337-locks-final-contained-5a56fb4/51-getgauge__gauge-lockorder-api_infoGatherer.json
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:118:11	resourcelifetime/missing-release	verified-absent	fixture-prevents-acquisition	Direct request resolves through countingResolver to fixed 10.0.0.5; safeDialContext rejects this private address before dialing, so acquisition cannot succeed. Follow-up: Already absent in the c9b65a6 baseline; not counted as a new correction. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/Gitlawb__zero__134336b6bf.json; absent; baseline=absent
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:194:11	resourcelifetime/missing-release	verified-absent	fixture-prevents-acquisition	Direct request targets literal 127.0.0.1 and safeDialContext rejects loopback before dialing; there is no successful response body acquisition. Follow-up: Already absent in the c9b65a6 baseline; not counted as a new correction. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/Gitlawb__zero__134336b6bf.json; absent; baseline=absent
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/providerhealth/proxy_dial_test.go:78:11	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	recordingProxy accepts CONNECT, records request bytes, and closes without writing any HTTP response; client.Do necessarily fails and returns no body to close. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/Gitlawb__zero__134336b6bf.json; present
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:207:12	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	Transport DialContext always returns nil,errDialed after recording route; all concurrent client.Do requests necessarily fail before receiving a body. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/Gitlawb__zero__5520a582af.json; present
51	Gitlawb/zero	99721c762f37cd43ac511007a5f51d1846df959e	resourcelifetime	internal/proxydial/proxydial_test.go:38:15	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	driveRequest installs DialContext that unconditionally returns nil,errDialed; client.Do cannot acquire a response body, and test asserts that exact dial error. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/Gitlawb__zero__5520a582af.json; present
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/syscall_unix_test.go:298:12	resourcelifetime/missing-release	retained-needs-proof	process-bounded-lifetime	Dedicated child-process helper unconditionally defers os.Exit(0) before creating this file; it sends descriptor rights to parent and intentionally ends process after the operation, so handle lifetime is bounded by immediate process exit. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.	.build/followup337-resource-canonical/golang__sys__c643bcfc96.json; present
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:320:53	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/h44z__wg-portal__fe8d8fedc1.json; absent; baseline=present
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:343:51	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/h44z__wg-portal__fe8d8fedc1.json; absent; baseline=present
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:366:51	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/h44z__wg-portal__fe8d8fedc1.json; absent; baseline=present
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:389:51	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/h44z__wg-portal__fe8d8fedc1.json; absent; baseline=present
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:411:47	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/h44z__wg-portal__fe8d8fedc1.json; absent; baseline=present
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:434:53	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/h44z__wg-portal__fe8d8fedc1.json; absent; baseline=present
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/opnsense.go:496:43	resourcelifetime/missing-release	verified-absent	paired-helper-cleanup	The exact client.Do response/error tuple passes to parseOpnsenseHttpResponse[T], which returns on a request error and otherwise immediately defers resp.Body.Close before ReadAll, decoding, and status checks. Every successful response is closed; generic helper/error correlation is missed. Follow-up: Present in c9b65a6 baseline and absent in successful corrected replay. This site-level absence does not establish coverage of the whole evidence family.	.build/followup337-resource-canonical/h44z__wg-portal__fe8d8fedc1.json; absent; baseline=present
51	inguardians/peirates	054aee1453b3e3d2779d2ebe0fd888fef8a4e224	goroutineownership	internal/modules/dockersocket/dockersocket_linux_test.go:218:3	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	Input worker copies only from net.Conn; parent defers connection.Close on all paths, including either timeout, unblocking the read and letting worker close inputDone. Missing explicit receive on timeout is not abandoned work. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/inguardians/peirates/blob/054aee1453b3e3d2779d2ebe0fd888fef8a4e224/internal/modules/dockersocket/dockersocket_linux_test.go#L218	.build/followup337-workers-final-contained/51-inguardians__peirates-goroutineownership-internal_modules_dockersocket.json (exit0; present; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	lqqyt2423/go-mitmproxy	3f5b4f8ee19d58784c6332ec946f46d3c2b2e73b	goroutineownership	web/conn.go:124:4	goroutineownership/unjoined	verified-absent	factory-or-registry-signal	initWaitChan retains channel in connection.waitChans; waitIntercept retrieves same per-flow channel and receives edit at184-185. Readloop dispatches to another owned protocol participant rather than locally joining each sender; malformed duplicate edits require separate protocol evidence. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/lqqyt2423/go-mitmproxy/blob/3f5b4f8ee19d58784c6332ec946f46d3c2b2e73b/web/conn.go#L124	.build/followup337-workers-final-contained/51-lqqyt2423__go-mitmproxy-goroutineownership-web.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:108:17	resourcelifetime/missing-release	retained-needs-proof	aggregate-cleanup	The stdout file is stored in local stdIO immediately. Subsequent stderr/pipe acquisition failures call stdIO.cleanup, whose nil-checked file slice closes each acquired field; success returns both stdIO and its cleanup closure. The aggregate cleanup is missed, not absent. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.	.build/followup337-resource-canonical/matlab__matlab-mcp-server__c2945eded4.json; present
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:115:17	resourcelifetime/missing-release	retained-needs-proof	aggregate-cleanup	The stderr file is stored in stdIO; pipe-creation failure invokes its cleanup method and success returns the owner and cleanup callback. cleanup ranges the exact stdout/stderr/stdin fields and closes nonnil files, covering this acquisition. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.	.build/followup337-resource-canonical/matlab__matlab-mcp-server__c2945eded4.json; present
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	tests/functional/matlab/mock_matlab_base_suite_test.go:56:18	resourcelifetime/missing-release	retained-needs-proof	returned-or-retained-owner	The created MCP session is embedded in the LoggedSession returned by sessionFactory.New. Its only failure checks are nil logReader/logFS: SetupSuite constructs a checked nonnil reader and RealFileSystem.DirFS returns os.DirFS, so those failure paths are infeasible for this suite. The returned wrapper preserves Close ownership. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.	.build/followup337-resource-canonical/matlab__matlab-mcp-server__a44d6b67a1.json; present
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_test.go:154:17	resourcelifetime/missing-release	retained-needs-proof	fixture-prevents-acquisition	TestRedirectValidation closes the successful allowed response. All wantErr cases redirect to URLs rejected by both clients' CheckRedirect via ValidateWakatimeUrl (own host, loopback or raw IP); net/http closes the prior response body on those callback errors. The missing-cleanup path conflates table expectation with feasible successful acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.	.build/followup337-resource-canonical/muety__wakapi__7f36626488.json; present
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	goroutineownership	session/pingpong/hermes_promise_handler.go:132:3	goroutineownership/unjoined	verified-absent	returned-aggregate-projection	RequestPromise's error worker sends on er.errChan and the function immediately returns that exact channel to its caller. This transfers the receive/completion obligation through a local struct field; it is not an abandoned worker. Re-review: Returning a projection from the tracked captured aggregate enters the unknown-return path, not exact join or transfer. https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/session/pingpong/hermes_promise_handler.go#L132	.build/followup337-workers-final-contained/51-mysteriumnetwork__node-goroutineownership-session_pingpong.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	goroutineownership	session/pingpong/hermes_promise_handler.go:192:3	goroutineownership/unjoined	verified-absent	returned-aggregate-projection	PayAndSettle returns the exact er.errChan used by its error-reporting goroutine. The caller receives the completion/error channel; local struct projection loses that ownership transfer in the analyzer. Re-review: Returning a projection from the tracked captured aggregate enters the unknown-return path, not exact join or transfer. https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/session/pingpong/hermes_promise_handler.go#L192	.build/followup337-workers-final-contained/51-mysteriumnetwork__node-goroutineownership-session_pingpong.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	producerlifecycle	core/port/reachability.go:88:5	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	The aggregator sends exactly once: its first successful probe sets success=true and emits nil; the final lastErr send executes only if success remains false. The caller unconditionally receives one aggregated result before returning. Mutually exclusive guarded sends are incorrectly counted as excess production. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/core/port/reachability.go#L88	.build/followup337-workers-final-contained/51-mysteriumnetwork__node-producerlifecycle-core_port.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	producerlifecycle	core/port/reachability.go:92:4	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	The aggregator sends exactly once: its first successful probe sets success=true and emits nil; the final lastErr send executes only if success remains false. The caller unconditionally receives one aggregated result before returning. Mutually exclusive guarded sends are incorrectly counted as excess production. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/core/port/reachability.go#L92	.build/followup337-workers-final-contained/51-mysteriumnetwork__node-producerlifecycle-core_port.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	producerlifecycle	tequilapi/endpoints/sse_handler_test.go:130:5	producerlifecycle/abandoned-send	verified-absent	unproven-producer-cardinality	This isolated SSE handler produces exactly the initial state and two explicit ConsumeStateEvent messages, each matched by a results receive. It has no periodic messages; after the third receive the test cancels the HTTP context and the reader exits on ReadBytes error. Ignoring blank lines leaves no fourth send obligation. Re-review: Repeated send statements do not establish a feasible excess count. This channel-count proof now abstains for repeated contributions. https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/tequilapi/endpoints/sse_handler_test.go#L130	.build/followup337-workers-final-contained/51-mysteriumnetwork__node-producerlifecycle-tequilapi_endpoints.json (exit0; absent; explicit checks; source 5a56fb4; sha256 3da9ce166dfd8dc72c3225dc1229298040ae27b04a394c49b2edcf7c3ca772a7)
51	obot-platform/nanobot	f809ba0d358d402f19b8911782374d6f875a449d	evalorder	pkg/config/load.go:192:38	evalorder/operand-mutation	retained-needs-proof	shared-map-header-json-contract	toMap initializes result as a nonnil map, and json.Marshal of types.Config produces an object; Unmarshal reuses that map, so a copied map header still observes populated entries regardless of operand read timing. Follow-up: Needs exact nonnil map and object-decoding contract; blanket pointer-mutation exemption would hide replaced headers.	.build/followup337-locks-final-contained-5a56fb4/51-obot-platform__nanobot-evalorder-pkg_config.json
