batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	status	baseline-receipt	current-receipt
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:114:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/rcrowley__go-tigertonic__7f07943dc8.receipt.json	.build/followup207-head-v3/rcrowley__go-tigertonic__7f07943dc8.receipt.json
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:80:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/rcrowley__go-tigertonic__7f07943dc8.receipt.json	.build/followup207-head-v3/rcrowley__go-tigertonic__7f07943dc8.receipt.json
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/blob.go:54:13	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	active-reported	.build/followup207-resource-baseline/regclient__regclient__4cd6f1901f.receipt.json	.build/followup207-head-v3/regclient__regclient__4cd6f1901f.receipt.json
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:163:16	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	absent	verified-absent	.build/followup207-resource-baseline/rusq__slackdump__380e962569.receipt.json	.build/followup207-head-v3/rusq__slackdump__380e962569.receipt.json
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:300:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	verified-absent	.build/followup207-resource-baseline/rusq__slackdump__380e962569.receipt.json	.build/followup207-head-v3/rusq__slackdump__380e962569.receipt.json
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:304:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	verified-absent	.build/followup207-resource-baseline/rusq__slackdump__380e962569.receipt.json	.build/followup207-head-v3/rusq__slackdump__380e962569.receipt.json
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:346:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	absent	verified-absent	.build/followup207-resource-baseline/rusq__slackdump__380e962569.receipt.json	.build/followup207-head-v3/rusq__slackdump__380e962569.receipt.json
51	tractordev/wanix	6594fe3763eb8712e81914f78b79243bb403f5cc	resourcelifetime	rc/gzip/pkggzip/file.go:121:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/tractordev__wanix__a535476893.receipt.json	.build/followup207-head-v3/tractordev__wanix__a535476893.receipt.json
51	zema1/suo5	6904c18e276c2dc36250838d68135a5893c4f66b	resourcelifetime	suo5/client.go:249:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/zema1__suo5__b8d3a5b646.receipt.json	.build/followup207-head-v3/zema1__suo5__b8d3a5b646.receipt.json
52	AdguardTeam/AdGuardDNS	2fd833d59bfccc2dd4941e1b687b7014842f3529	resourcelifetime	internal/filter/internal/refreshable/file.go:26:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	active-reported	.build/followup207-resource-baseline/AdguardTeam__AdGuardDNS__080018b2e6.receipt.json	.build/followup207-head-v3/AdguardTeam__AdGuardDNS__080018b2e6.receipt.json
52	alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	pkg/get/get.go:244:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	absent	verified-absent	.build/followup207-resource-baseline/alexellis__arkade__b37bce3f79.receipt.json	.build/followup207-head-v3/alexellis__arkade__b37bce3f79.receipt.json
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/admin/server_test.go:354:13	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/andydunstall__piko__64fdafeb45.receipt.json	.build/followup207-head-v3/andydunstall__piko__64fdafeb45.receipt.json
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:13:15	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/ClickHouse__clickhouse-go__287b0aab07.receipt.json	.build/followup207-head-v3/ClickHouse__clickhouse-go__287b0aab07.receipt.json
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:39:15	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/ClickHouse__clickhouse-go__287b0aab07.receipt.json	.build/followup207-head-v3/ClickHouse__clickhouse-go__287b0aab07.receipt.json
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/write/main.go:22:16	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/ClickHouse__clickhouse-go__0687a59242.receipt.json	.build/followup207-head-v3/ClickHouse__clickhouse-go__0687a59242.receipt.json
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:260:13	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/container2wasm__container2wasm__dcc38cc665.receipt.json	.build/followup207-head-v3/container2wasm__container2wasm__dcc38cc665.receipt.json
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:268:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/container2wasm__container2wasm__dcc38cc665.receipt.json	.build/followup207-head-v3/container2wasm__container2wasm__dcc38cc665.receipt.json
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	cli/fortio_main.go:506:13	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	active-reported	.build/followup207-resource-baseline/fortio__fortio__8ab9107c6b.receipt.json	.build/followup207-head-v3/fortio__fortio__8ab9107c6b.receipt.json
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner.go:202:13	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/fortio__fortio__9f0788bd3f.receipt.json	.build/followup207-head-v3/fortio__fortio__9f0788bd3f.receipt.json
52	getkin/kin-openapi	e7ecca9a44a420e0687072d30916fcd6a6bfba07	resourcelifetime	openapi3filter/issue743_test.go:203:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/getkin__kin-openapi__88ff117d25.receipt.json	.build/followup207-head-v3/getkin__kin-openapi__88ff117d25.receipt.json
52	ivaaaan/smug	8320fb4c24d10c6303d2d1254f7eee201a4e6b9f	resourcelifetime	main.go:65:18	resourcelifetime/missing-release	false-positive	retained-logging-output	present	absent	verified-absent	.build/followup207-resource-baseline/ivaaaan__smug__657ad5343c.receipt.json	.build/followup207-head-v3/ivaaaan__smug__657ad5343c.receipt.json
52	minio/minio-go	32e1f32cb176a611dbed3b37c15fda8c2d9ccf36	resourcelifetime	api-putobject-snowball.go:123:13	resourcelifetime/missing-release	false-positive	retained-callback-cleanup	present	present	active-reported	.build/followup207-resource-baseline/minio__minio-go__137eeca4b9.receipt.json	.build/followup207-head-v3/minio__minio-go__137eeca4b9.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:144:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:181:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:224:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:265:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:304:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:380:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:401:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:464:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:484:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	absent	verified-absent	.build/followup207-resource-baseline/mutagen-io__mutagen__474bba6da0.receipt.json	.build/followup207-head-v3/mutagen-io__mutagen__474bba6da0.receipt.json
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:109:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/onedr0p__exportarr__9c67472876.receipt.json	.build/followup207-head-v3/onedr0p__exportarr__9c67472876.receipt.json
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:136:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/onedr0p__exportarr__9c67472876.receipt.json	.build/followup207-head-v3/onedr0p__exportarr__9c67472876.receipt.json
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:177:13	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/onedr0p__exportarr__9c67472876.receipt.json	.build/followup207-head-v3/onedr0p__exportarr__9c67472876.receipt.json
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:202:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/onedr0p__exportarr__9c67472876.receipt.json	.build/followup207-head-v3/onedr0p__exportarr__9c67472876.receipt.json
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:58:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/onedr0p__exportarr__9c67472876.receipt.json	.build/followup207-head-v3/onedr0p__exportarr__9c67472876.receipt.json
52	openpcc/openpcc	911390a80afcbe6dfb48987a641ab345494b1eca	resourcelifetime	client_test.go:948:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/openpcc__openpcc__bda4765e1d.receipt.json	.build/followup207-head-v3/openpcc__openpcc__bda4765e1d.receipt.json
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	tests/cli/cli_test.go:380:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/rfjakob__gocryptfs__3429485823.receipt.json	.build/followup207-head-v3/rfjakob__gocryptfs__3429485823.receipt.json
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	examples/bookmark-api/apputil/logger.go:60:12	resourcelifetime/missing-release	false-positive	retained-logging-output	present	absent	verified-absent	.build/followup207-resource-baseline/shijuvar__gokit__1d8fe1b028.receipt.json	.build/followup207-head-v3/shijuvar__gokit__1d8fe1b028.receipt.json
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	log/log.go:59:12	resourcelifetime/missing-release	false-positive	retained-logging-output	present	absent	verified-absent	.build/followup207-resource-baseline/shijuvar__gokit__890d4a51f5.receipt.json	.build/followup207-head-v3/shijuvar__gokit__890d4a51f5.receipt.json
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:245:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/SignTools__SignTools__aecca360ab.receipt.json	.build/followup207-head-v3/SignTools__SignTools__aecca360ab.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:102:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:105:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:158:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:161:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:164:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:208:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:211:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:416:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:419:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:422:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:558:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:561:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:589:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:592:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:99:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/testcontainers__testcontainers-go__40aac55a4f.receipt.json	.build/followup207-head-v3/testcontainers__testcontainers-go__40aac55a4f.receipt.json
52	tus/tusd	c9d174d0e20c69f24e9785d2f639df4da1c4fdc5	resourcelifetime	internal/e2e/e2e_test.go:316:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/tus__tusd__ed1ae9e9a1.receipt.json	.build/followup207-head-v3/tus__tusd__ed1ae9e9a1.receipt.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:455:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/vmware__govmomi__7e62fd211f.receipt.json	.build/followup207-head-v3/vmware__govmomi__7e62fd211f.receipt.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	simulator/simulator_test.go:468:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	active-reported	.build/followup207-resource-baseline/vmware__govmomi__7e62fd211f.receipt.json	.build/followup207-head-v3/vmware__govmomi__7e62fd211f.receipt.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/writer_test.go:270:19	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	active-reported	.build/followup207-resource-baseline/vmware__govmomi__9b5424aa53.receipt.json	.build/followup207-head-v3/vmware__govmomi__9b5424aa53.receipt.json
52	wallarm/api-firewall	8ed75e4ca7dc66998265a0cac3d32acd2f167211	resourcelifetime	cmd/api-firewall/internal/handlers/graphql/run.go:69:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	present	present	active-reported	.build/followup207-resource-baseline/wallarm__api-firewall__dd2b078d9f.receipt.json	.build/followup207-head-v3/wallarm__api-firewall__dd2b078d9f.receipt.json
52	weave-os/router	4d6eae13407a5aaf533d4f62517e14332ecc055c	resourcelifetime	cmd/router-gateway/main_test.go:52:22	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	active-reported	.build/followup207-resource-baseline/weave-os__router__4ad62efd94.receipt.json	.build/followup207-head-v3/weave-os__router__4ad62efd94.receipt.json
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_azblob.go:90:15	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	active-reported	.build/followup207-resource-baseline/yandex-cloud__geesefs__c9b900a4c0.receipt.json	.build/followup207-head-v3/yandex-cloud__geesefs__c9b900a4c0.receipt.json
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	resourcelifetime	core/backend_s3.go:148:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	active-reported	.build/followup207-resource-baseline/yandex-cloud__geesefs__c9b900a4c0.receipt.json	.build/followup207-head-v3/yandex-cloud__geesefs__c9b900a4c0.receipt.json
