# repository	revision	analyzer	position	checks	verdict	reason
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:58:25	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:59:25	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:60:25	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:70:24	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/channel.go:71:24	nilargument/dereferenced-nil	false-positive	Controller constructs API channel and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/client.go:126:12	nilargument/dereferenced-nil	false-positive	Controller constructs API client and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/client.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/client.go:169:12	nilargument/dereferenced-nil	false-positive	Controller constructs API client and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/client.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/client.go:246:12	nilargument/dereferenced-nil	false-positive	Controller constructs API client and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/client.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/client.go:323:12	nilargument/dereferenced-nil	false-positive	Controller constructs API client and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/client.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/client.go:42:23	nilargument/dereferenced-nil	false-positive	Controller constructs API client and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/client.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/config.go:107:11	nilargument/dereferenced-nil	false-positive	Controller constructs API config and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/config.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/config.go:143:12	nilargument/dereferenced-nil	false-positive	Controller constructs API config and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/config.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/config.go:201:11	nilargument/dereferenced-nil	false-positive	Controller constructs API config and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/config.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/config.go:39:16	nilargument/dereferenced-nil	false-positive	Controller constructs API config and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/config.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/socket.go:118:23	nilargument/dereferenced-nil	false-positive	Controller constructs API socket and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/socket.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/socket.go:211:12	nilargument/dereferenced-nil	false-positive	Socket controller does not test channel.Init result here, but RedisDriver.Connect still assigns Client before its Ping failure, so even this error path does not establish a definitely nil Driver.Client (core/controller/socket.go:211; core/api/channel.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/socket.go:284:11	nilargument/dereferenced-nil	false-positive	Controller constructs API socket and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/socket.go Init; core/driver/redis.go:27-65).
Clivern/Beaver	bd68afd9d44386b789e46d303f7f4a865ac4cc68	nilargument	core/controller/socket.go:351:10	nilargument/dereferenced-nil	false-positive	Controller constructs API socket and calls Init before this method; Init calls RedisDriver.Connect, which assigns Client=redis.NewClient (or existing nonnil instance) before Ping. The frozen claim that Driver.Client is definitely nil is unsupported (core/api/socket.go Init; core/driver/redis.go:27-65).
Code-Hex/pget	7cb7dea95a0f9b510dc7a64e8c1f521178734e6f	resourcelifetime	requests.go:117:15	resourcelifetime/missing-release	true-positive	getMirrorInfo obtains successful HEAD response, then returns on unsupported Accept-Ranges or invalid ContentLength, or returns mirrorInfo, without ever closing resp.Body (requests.go:117-150).
HikariKnight/quickpassthrough	f8e0ae3a59c8ea34e223afbcbf3289be5a4e073e	resourcelifetime	pkg/untar/untar.go:69:14	resourcelifetime/missing-release	true-positive	Tar extraction opens output file and normally closes after io.Copy, but copy error returns before f.Close (untar.go:69-80).
Kuingsmile/clash-core	f4355233c6bf2c1b2dd8d2e288281876f13b7424	resourcelifetime	component/fakeip/pool_test.go:34:12	resourcelifetime/missing-release	true-positive	createCachefileStore creates temp file f, then separately opens its pathname with bbolt.Open, but never closes the original f (pool_test.go:34-44).
Kuingsmile/clash-core	f4355233c6bf2c1b2dd8d2e288281876f13b7424	resourcelifetime	listener/http/proxy.go:75:17	resourcelifetime/missing-release	true-positive	HandleConn obtains an HTTP response then calls resp.Write(conn). Response.Write normally closes Body in transferWriter.writeBody, but a header-write error can return before writeBody and HandleConn breaks without closing Body (proxy.go:75-97; net/http/response.go:249-335).
Monibuca/engine	b73a7422dfa02e4307e02a8335949e5a2dc5f5ef	cancellationownership	track/ring_test.go:17:12	cancellationownership/release	true-positive	WithTimeout creates 10-second context; reader2 can return immediately on ReadNext error at lines48-54 before its <-ctx.Done wait, leaving timer and two context-driven workers active with no cancel (ring_test.go:17-54).
Monibuca/engine	b73a7422dfa02e4307e02a8335949e5a2dc5f5ef	nilargument	main.go:106:4	nilargument/dereferenced-nil	true-positive	Local logger is zero-valued; logger.Lang has value receiver and initializes only a copy stored in log.LocaleLogger, so ParseLevel error path calls logger.Error with nil embedded *zap.Logger (main.go:106; log/log.go:72-78,131-133).
Naturehi666/searchall	76fc52f52b02c94f412b4fb559effd4a5d94cb7c	goroutineownership	search/search.go:233:2	goroutineownership/unjoined	true-positive	Search starts filepath.Walk goroutine before output file Open; Open error returns without receiving its unbuffered result/error sends. Also fastCodeHistoryChan close can cause early return before worker join (search.go:233-355). Repository scan incomplete, but site has direct source evidence.
SleepingBag945/dddd	4c428a7c171275bfbb5fa72c2fb4bd7b48f4ff4a	resourcelifetime	lib/dnsx/internal/runner/runner.go:164:11	resourcelifetime/missing-release	true-positive	InputWorkerStream opens a hosts file and installs it as scanner source but never closes the owned f after scanning; stdin alternate does not remove the file path leak (runner.go:160-170 onward).
SleepingBag945/dddd	4c428a7c171275bfbb5fa72c2fb4bd7b48f4ff4a	resourcelifetime	lib/dnsx/internal/runner/runner.go:257:21	resourcelifetime/missing-release	true-positive	Run creates temporary stdinFile and closes it after io.Copy, but an io.Copy error returns first without Close (runner.go:257-267).
SpatiumPortae/portal	e51984e186dc2ea1176f082c0690eeb5719d353d	goroutineownership	internal/receiver/receiver.go:36:2	goroutineownership/unjoined	true-positive	SecureConnection starts PAKE init worker that sends on unbuffered pakeCh, but rc.WriteMsg or rc.ReadMsg errors return before <-pakeCh, leaving sender blocked (receiver.go:36-55).
SpatiumPortae/portal	e51984e186dc2ea1176f082c0690eeb5719d353d	resourcelifetime	cmd/portal/commands/receive.go:127:15	resourcelifetime/missing-release	true-positive	Receive creates temp file and later transfers it to Unpacker whose Close closes underlying r, but portal.Receive/Seek/NewUnpacker errors return first without closing temp (receive.go:127-144; file.go:83-112).
SpatiumPortae/portal	e51984e186dc2ea1176f082c0690eeb5719d353d	resourcelifetime	cmd/portal/tui/receiver/receiver.go:364:16	resourcelifetime/missing-release	true-positive	TUI receiveCmd creates temp; receiver.Receive or Seek errors return without Close. Success transfers temp in receiveDoneMsg to Unpacker, but error paths leak (receiver.go:364-374,187-222).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/awsconfig/awsconfig.go:226:11	resourcelifetime/missing-release	true-positive	createAndSaveProfile discards successful os.Create handle then calls saveProfile by pathname; original descriptor is never closed (awsconfig.go:217-231).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/adfs2/ntlm.go:28:14	resourcelifetime/missing-release	true-positive	ac.client.Do response Body is read but never closed, including read and parse error returns (ntlm.go:28-43).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/adfs2/rsa.go:119:14	resourcelifetime/missing-release	true-positive	getLoginForm passes HTTP response Body to goquery.NewDocumentFromReader but never closes it after parse error or success (rsa.go:116-139).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/adfs2/rsa.go:152:14	resourcelifetime/missing-release	true-positive	postPasscodeForm passes HTTP response Body to goquery.NewDocumentFromReader but never closes it after parse error or success (rsa.go:140-164).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/adfs2/rsa.go:176:14	resourcelifetime/missing-release	true-positive	postRSAForm reads HTTP response Body but never closes it on read/parse error or success (rsa.go:167-192).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/adfs2/rsa.go:95:14	resourcelifetime/missing-release	true-positive	postLoginForm passes HTTP response Body to goquery.NewDocumentFromReader but never closes it after parse error or success (rsa.go:84-115).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/adfs2/rsa_test.go:71:15	resourcelifetime/missing-release	true-positive	Test opens HTML fixture and passes it as io.Reader to goquery/extractFormData but never closes file (rsa_test.go:69-81).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/pingntlm/pingntlm.go:103:14	resourcelifetime/missing-release	true-positive	follow passes HTTP response Body into goquery, then may return or recurse without closing original response (pingntlm.go:102-160).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/pingntlm/pingntlm.go:210:15	resourcelifetime/missing-release	true-positive	Each polling iteration reads HTTP response Body but never closes before next iteration or return (pingntlm.go:207-230).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/provider/shibbolethecp/shibbolethecp_test.go:36:15	resourcelifetime/missing-release	true-positive	Test opens SOAP fixture and passes io.Reader into extractAssertion, which does not own or close; unlike production caller with deferred Body.Close, test omits Close (shibbolethecp_test.go:35-42; shibbolethecp.go:112).
Versent/saml2aws	65195ee65d15f68a7a12da97876f6efbb8618cca	resourcelifetime	pkg/samlcache/samlcache_test.go:93:16	resourcelifetime/missing-release	true-positive	CreateTemp file stays open; returned pathname and b64 encoder Close do not close underlying newfile, and error paths also return without file Close (samlcache_test.go:91-114).
WICG/webpackage	87293d0879e75d2b35260bdde4e87f816124cbf3	resourcelifetime	go/signedexchange/cmd/dump-signedexchange/main.go:86:16	resourcelifetime/missing-release	true-positive	HTTP client Do succeeds but unexpected Content-Type returns before resp.Body.Close is deferred; matching type later transfers Body to input and defers Close (main.go:86-95).
Yawning/obfs4	c3e2d44b1033e03645cc971565175e56d86a8200	nilargument	internal/x25519ell2/x25519ell2.go:109:2	nilargument/dereferenced-nil	false-positive	Frozen claims yExt/zExt nil, but pinned edwards25519 v1.0.0 ExtendedCoordinates returns pointers into a local [4]field.Element, not nil; both arguments to Add are nonnil (x25519ell2.go:107-109; edwards25519/extra.go:18-25).
Yawning/obfs4	c3e2d44b1033e03645cc971565175e56d86a8200	nilargument	internal/x25519ell2/x25519ell2.go:110:2	nilargument/dereferenced-nil	false-positive	Frozen claims yExt/zExt nil, but pinned edwards25519 v1.0.0 ExtendedCoordinates returns pointers into a local [4]field.Element, not nil; both arguments to Subtract are nonnil (x25519ell2.go:107-110; edwards25519/extra.go:18-25).
aacebedo/dnsdock	dd30c474dc044df36334fcc169aa4dec7c79d209	resourcelifetime	internal/servers/http_test.go:87:11	resourcelifetime/missing-release	true-positive	Test PUT request returns successful HTTP response from DefaultClient.Do but discards it, never closing Body (http_test.go:87-94).
alecthomas/kong	a60008c6dae2b98a1fbec12d1aebd43ac5ab76e0	nilargument	mapper_test.go:890:21	nilargument/dereferenced-nil	false-positive	Test parses an existing file, asserts Parse success, and FileMapper opens and stores nonnil file in cli.File; a possible failed parse would fail test but does not make this success-path Close definitely nil (mapper_test.go:884-891; mapper.go:640-655).
alecthomas/kong	a60008c6dae2b98a1fbec12d1aebd43ac5ab76e0	resourcelifetime	mapper.go:648:16	resourcelifetime/missing-release	false-positive	Existing-file mapper opens file and transfers it into target reflect.Value, which caller test later closes via cli.File.Close; local mapper does not discard ownership (mapper.go:640-654; mapper_test.go:884-891).
allaboutapps/integresql	9e395cd7cbc7a0edf40c8d6348f0c0d215c6f7a0	lockorder	pkg/pool/pool.go:133:3	lockorder/missing-release	true-positive	HashPool.Stop takes pool.Lock then returns immediately when already stopped without pool.Unlock; later callers can block permanently (pool.go:129-140).
apolloconfig/agollo	2ced0e9caf6aecd5a4fa9c6ec98658c8431766ba	resourcelifetime	env/config/json/json_config_test.go:161:13	resourcelifetime/missing-release	false-positive	Test intentionally writes to impossible /a/a/a/a/s.k path and asserts os.Open fails with nil file; no successful descriptor to close (json_config_test.go:158-163).
apolloconfig/agollo	2ced0e9caf6aecd5a4fa9c6ec98658c8431766ba	resourcelifetime	env/config/json/json_config_test.go:166:12	resourcelifetime/missing-release	false-positive	Second intentional invalid-path write/open asserts an error and nil file, so no successful descriptor is acquired (json_config_test.go:164-169).
arttor/helmify	c64d55f12c22f9305898916c9d71e3b443fa45f2	resourcelifetime	pkg/file/reader.go:35:16	resourcelifetime/missing-release	true-positive	Nonrecursive Walk opens dir and calls ReadDir; if ReadDir fails it returns without closing dir, and the shown success path also has no dir.Close (reader.go:35-50 onward).
bebop/poly	a8bb76dd651f0b3bc06079e331e023e4b8fb55b2	resourcelifetime	io/genbank/example_test.go:107:13	resourcelifetime/missing-release	true-positive	ExampleParseMulti opens multiGbk_test.seq and passes it to ParseMulti but never closes the file (example_test.go:107-113).
bebop/poly	a8bb76dd651f0b3bc06079e331e023e4b8fb55b2	resourcelifetime	io/genbank/example_test.go:58:13	resourcelifetime/missing-release	true-positive	ExampleParse opens puc19.gbk and passes it as reader to genbank.Parse but never closes the file before return (example_test.go:58-64).
bebop/poly	a8bb76dd651f0b3bc06079e331e023e4b8fb55b2	resourcelifetime	io/gff/example_test.go:33:13	resourcelifetime/missing-release	true-positive	ExampleParse opens a GFF fixture and passes it as io.Reader to gff.Parse but never closes the file (example_test.go:33-39).
bebop/poly	a8bb76dd651f0b3bc06079e331e023e4b8fb55b2	resourcelifetime	io/pileup/pileup_test.go:154:14	resourcelifetime/missing-release	true-positive	Test reopens data/test.pileup, reads all bytes and compares them, but never closes this second file handle (pileup_test.go:154-166).
bebop/poly	a8bb76dd651f0b3bc06079e331e023e4b8fb55b2	resourcelifetime	io/polyjson/example_test.go:67:13	resourcelifetime/missing-release	true-positive	ExampleParse opens cat.json and passes it to polyjson.Parse but never closes the file (example_test.go:67-73).
bebop/poly	a8bb76dd651f0b3bc06079e331e023e4b8fb55b2	resourcelifetime	io/slow5/slow5_test.go:166:19	resourcelifetime/missing-release	true-positive	Test creates testFile for Write, reads its pathname separately with os.ReadFile and removes pathname, but never closes the original testFile descriptor (slow5_test.go:166-204).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	nilargument	pipeline_test.go:193:18	nilargument/dereferenced-nil	false-positive	Test stores nonnil newMockJenkins in Job.Jenkins and that Job in PipelineRun immediately before GetPendingInputActions; the reported definite-nil field is initialized (pipeline_test.go:181-193; mock_requester_test.go:149-154).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	nilargument	pipeline_test.go:219:18	nilargument/dereferenced-nil	false-positive	Test stores nonnil newMockJenkins in Job.Jenkins and that Job in PipelineRun before GetPendingInputActions; error-response setup does not make the field nil (pipeline_test.go:207-219; mock_requester_test.go:149-154).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	nilargument	pipeline_test.go:240:18	nilargument/dereferenced-nil	false-positive	Test stores nonnil newMockJenkins in Job.Jenkins and that Job in PipelineRun before GetArtifacts; definite-nil field claim is unsupported (pipeline_test.go:228-240; mock_requester_test.go:149-154).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	nilargument	pipeline_test.go:263:20	nilargument/dereferenced-nil	false-positive	Test stores nonnil newMockJenkins in Job.Jenkins and that Job in PipelineRun before GetArtifacts; error-response setup does not make the field nil (pipeline_test.go:251-263; mock_requester_test.go:149-154).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	nilargument	pipeline_test.go:292:15	nilargument/dereferenced-nil	false-positive	Test stores nonnil newMockJenkins in Job.Jenkins and that Job in PipelineRun before GetNode; the reported field is initialized (pipeline_test.go:280-292; mock_requester_test.go:149-154).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	nilargument	pipeline_test.go:316:15	nilargument/dereferenced-nil	false-positive	Test stores nonnil newMockJenkins in Job.Jenkins and that Job in PipelineRun before GetNode; error-response setup does not make the field nil (pipeline_test.go:304-316; mock_requester_test.go:149-154).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	resourcelifetime	cli/jenkinsctl/jenkins/jenkins.go:577:12	resourcelifetime/missing-release	true-positive	HTTP Get response is discarded without closing Body before return (jenkins.go:576-581).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	resourcelifetime	jenkins_test.go:123:12	resourcelifetime/missing-release	true-positive	Integration-gated fixture os.Open is handed to parseBuildHistory(io.Reader) without closing the opened file (jenkins_test.go:119-129).
bndr/gojenkins	b53358041d6023d4cc7bfff8e26e9e3228e0b45b	resourcelifetime	request.go:239:22	resourcelifetime/missing-release	true-positive	Client.Do response is not closed on the X-Error header early return at 249-252 or DumpResponse error; success readers defer Body.Close only later (request.go:239-282).
bradfitz/shotizam	0d542970ef0e8cdf2ed3352d36c24ea8b00ea97f	processownership	cmd/oldgosize/gosize.go:48:13	processownership/missing-wait	true-positive	Starts objdump and scans its StdoutPipe but never calls cmd.Wait to reap the child (gosize.go:48 onward).
bradfitz/shotizam	0d542970ef0e8cdf2ed3352d36c24ea8b00ea97f	processownership	shotizam.go:281:13	processownership/missing-wait	true-positive	The -sqlite plus -mode=nameinfo path starts child before mode switch then returns at about line363 before cmd.Wait at 369; ordinary mode's Wait does not cover this branch (shotizam.go:281-369).
chanify/chanify	cc4bf1bf3ad9540ef005c9bfbe253731e3c3d9be	resourcelifetime	core/sender_test.go:647:15	resourcelifetime/missing-release	true-positive	Test creates f for a filesystem fixture; Close is called only under err != nil, so successful Create leaves f open while later test proceeds (sender_test.go:647-654).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	deferinloop	tsdb/series_set.go:116:3	deferinloop/cleanup-lifetime	false-positive	The deferred RUnlock intentionally retains each bitmap read lock through the later FastOr; this is the protected aggregation interval, not an unbounded accidental cleanup delay (series_set.go:116 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	goroutineownership	tsdb/index_test.go:739:3	goroutineownership/unjoined	true-positive	Benchmark waits during iterations but starts a fresh counted worker at each iteration tail; the final worker is never joined and its begin channel may never close (index_test.go:739 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	lockorder	pkg/radix/tree.go:183:6	lockorder/read-lock-write	true-positive	Tree.Insert holds only t.mu.RLock while mutating tree node/size/buffer; concurrent readers can enter under the same shared lock (tree.go:183 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	lockorder	pkg/radix/tree.go:210:6	lockorder/read-lock-write	true-positive	Tree.Insert mutates protected tree state while holding t.mu.RLock, which allows concurrent readers (tree.go:210 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	lockorder	pkg/radix/tree.go:224:5	lockorder/read-lock-write	true-positive	Tree.Insert mutates node/buffer state while holding only t.mu.RLock, so read lock is insufficient (tree.go:224 onward).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	nilargument	coordinator/points_writer.go:259:9	nilargument/dereferenced-nil	false-positive	sg is explicitly checked for nil immediately before ShardFor; this call cannot have the reported definitely nil receiver (points_writer.go:259 surrounding guard).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	nilargument	tsdb/index/tsi1/index_test.go:879:13	nilargument/dereferenced-nil	false-positive	Test assigns idx.Index and SeriesFile before calling Open, so the reported definite-nil fields are initialized (index_test.go:879 surrounding setup).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	nilargument	tsdb/index/tsi1/index_test.go:938:14	nilargument/dereferenced-nil	false-positive	Test assigns idx.Index and SeriesFile before calling Open, so the reported definite-nil fields are initialized (index_test.go:938 surrounding setup).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	nilargument	tsdb/shard_test.go:1053:3	nilargument/dereferenced-nil	false-positive	sh is freshly assigned NewShard(index) immediately before Open; the reported definitely nil receiver is unsupported (shard_test.go:1053 surrounding setup).
chengshiwen/influxdb-cluster	194fcaae32ff8e5d7486d60590af55f278e3cee7	resourcelifetime	client/influxdb_test.go:399:12	resourcelifetime/missing-release	true-positive	Standalone http.Get test response is never closed after its Body is used (influxdb_test.go:399 onward).
