# repository	revision	analyzer	position	checks	verdict	family	reason
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	plugin/pkg/admission/imagepolicy/admission_test.go:385:25	resourcelifetime/missing-release	true-positive	never-closed	tempconfigfile is executed into and removed but never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/conformance/image/go-runner/main.go:68:18	resourcelifetime/missing-release	true-positive	never-closed	Log file feeds a MultiWriter for the child command and is never closed; process exits afterwards, so low impact.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/e2e/framework/manifest/manifest.go:110:19	resourcelifetime/missing-release	true-positive	retry-overwrite	A non-200 response is overwritten by the next retry iteration without closing its body.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/e2e/framework/node/helper.go:240:15	resourcelifetime/missing-release	false-positive	head-nobody	HEAD through a cloned standard transport with no client timeout yields http.NoBody; the cloned transport is outside the exact HEAD boundary.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/e2e/invariants/logcheck/logcheck.go:228:18	resourcelifetime/missing-release	true-positive	never-closed	The log file is installed as the textlogger output and no code path closes it; retained until process exit.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/e2e/storage/podlogs/podlogs.go:187:20	resourcelifetime/missing-release	false-positive	deferred-maybe-close	logWithoutPrefix is closed by the deferred maybeClose in the same literal; the interface cell assignment hides it from the exact completion proof.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/e2e/storage/utils/pod.go:90:13	resourcelifetime/missing-release	false-positive	callee-closes-on-exit	The file is handed to WatchPods as toCloser, which closes it on error and when the context ends.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/e2e_dra/upgradedowngrade_test.go:434:15	resourcelifetime/missing-release	true-positive	error-path	404 and non-200 returns leave the response body open.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/e2e_node/device_plugin_test.go:842:18	resourcelifetime/missing-release	true-positive	discarded-result	os.Create result is discarded with _.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/e2e_node/services/apiserver.go:84:27	resourcelifetime/missing-release	false-positive	variadic-close-helper	Same CloseAndRemove variadic cleanup.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/images/agnhost/resource-consumer-controller/controller.go:250:12	resourcelifetime/missing-release	true-positive	discarded-result	PostForm response is discarded; body never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/images/agnhost/resource-consumer-controller/controller.go:264:12	resourcelifetime/missing-release	true-positive	discarded-result	PostForm response is discarded; body never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/images/agnhost/resource-consumer-controller/controller.go:278:12	resourcelifetime/missing-release	true-positive	discarded-result	PostForm response is discarded; body never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/integration/apiserver/admissionwebhook/reinvocation_test.go:281:18	resourcelifetime/missing-release	false-positive	variadic-close-helper	Same CloseAndRemove variadic cleanup.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/integration/apiserver/cel/validatingadmissionpolicy_test.go:451:18	resourcelifetime/missing-release	true-positive	never-closed	Audit log temp file is removed but never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/integration/apiserver/portforward/portforward_test.go:169:19	resourcelifetime/missing-release	true-positive	never-closed	Response body is read but never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/integration/apiserver/tracing/tracing_test.go:314:14	resourcelifetime/missing-release	true-positive	discarded-result	client.Do response is discarded.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/integration/auth/auth_test.go:99:22	resourcelifetime/missing-release	false-positive	variadic-close-helper	Same CloseAndRemove variadic cleanup.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/integration/cloudprovider/ccm_test.go:331:23	resourcelifetime/missing-release	true-positive	never-closed	Kubeconfig temp file is never closed and its error ignored.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/integration/controlplane/audit/audit_test.go:261:18	resourcelifetime/missing-release	false-positive	variadic-close-helper	Same CloseAndRemove variadic cleanup.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/integration/scheduler/serving/endpoints_test.go:179:16	resourcelifetime/missing-release	true-positive	error-path	ReadAll failure returns without closing the body.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	test/utils/localupcluster/cmd.go:231:13	resourcelifetime/missing-release	true-positive	never-closed	Opened log file is read and never closed.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	third_party/forked/go-kmsg-parser/kmsgparser/kmsgparser_linux.go:70:12	resourcelifetime/missing-release	true-positive	error-path	getBootTime failure returns without closing /dev/kmsg.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	resourcelifetime	third_party/forked/vishhstress/stress.go:75:14	resourcelifetime/missing-release	false-positive	process-lifetime	/dev/zero is consumed by worker goroutines for the life of the process; the capture by started literals should already be opaque and is worth a trace.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	cmd/kube-controller-manager/app/controllermanager.go:752:2	goroutineownership/unjoined	true-positive	timeout-abandoned-close	Worker only closes terminatedCh after waiting for controllers; the parent selects with ctx.Done. Close never blocks, so the worker cannot leak beyond its own work.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	cmd/kubemark/app/hollow_node_test.go:81:4	goroutineownership/unjoined	true-positive	unbuffered-send-timeout	errCh is unbuffered; after the 3s timeout the goroutine blocks forever on send if run returns.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	pkg/controller/resourcequota/resource_quota_controller_test.go:1220:2	goroutineownership/unjoined	true-positive	timeout-abandoned-close	Worker closes workerLockAcquired; the timeout arm abandons only a non-blocking close.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	pkg/controlplane/controller/kubernetesservice/controller.go:126:2	goroutineownership/unjoined	true-positive	timeout-abandoned-close	Worker closes finishedReconciling; the timeout arm is a deliberate shutdown bound.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	pkg/kubelet/kubelet_node_status_test.go:1383:2	goroutineownership/unjoined	true-positive	unbuffered-send-timeout	done is unbuffered; on timeout the goroutine blocks forever on send.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	pkg/kubelet/kuberuntime/kuberuntime_container.go:790:2	goroutineownership/unjoined	true-positive	timeout-abandoned-close	PreStop hook worker closes done; the grace-period arm abandons a non-blocking close.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	pkg/kubelet/pluginmanager/pluginwatcher/example_plugin.go:171:2	goroutineownership/unjoined	true-positive	timeout-abandoned-close	Worker closes c after wg.Wait; timeout arm abandons a non-blocking close.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	pkg/registry/core/rest/storage_core.go:538:3	goroutineownership/unjoined	true-positive	timeout-abandoned-close	Worker closes done after wg.Wait; context and timeout arms abandon a non-blocking close.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	test/e2e/kubectl/portforward.go:220:2	goroutineownership/unjoined	true-positive	unbuffered-send-timeout	done is unbuffered; after the timeout and TryKill the Wait result is sent to nobody and the goroutine leaks.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	test/e2e_node/services/server.go:289:2	goroutineownership/unjoined	true-positive	unbuffered-send-timeout	waitChan is unbuffered; after both signals time out the function returns and the sender blocks forever.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	test/integration/deployment/util.go:304:2	goroutineownership/unjoined	true-positive	error-path	waitForDeploymentComplete failure returns before wg.Wait, abandoning markUpdatedPodsReady.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	goroutineownership	test/integration/util/util.go:1203:2	goroutineownership/unjoined	true-positive	timeout-abandoned-close	timeout helper: worker closes done; the context arm abandons a non-blocking close.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	lockorder	pkg/kubelet/status/status_manager.go:1188:6	lockorder/read-lock-write	false-positive	single-goroutine-field-in-read-section	apiStatusVersions is documented as accessed only from the sync goroutine; the read lock in syncBatch guards podStatuses, not this map, so the write is unprotected by design rather than racing.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	lockorder	pkg/kubelet/status/status_manager.go:1229:5	lockorder/read-lock-write	false-positive	single-goroutine-field-in-read-section	apiStatusVersions is documented as accessed only from the sync goroutine; the read lock in syncBatch guards podStatuses, not this map, so the write is unprotected by design rather than racing.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	lockorder	pkg/scheduler/framework/runtime/waiting_pods_map.go:179:4	lockorder/read-lock-write	true-positive	write-under-rlock	w.done is written under w.mu.RLock.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	lockorder	pkg/volume/testing/testing.go:915:5	lockorder/read-lock-write	true-positive	write-under-rlock	PodDeviceMapPathCallCount++ under fv.RLock in a test fake.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	lockorder	pkg/controller/garbagecollector/graph_builder.go:871:25	lockorder/contradictory-order	inconclusive	lock-order	uidToNodeLock read inside dependentsLock.RLock versus the opposite order elsewhere; both are read locks in this path, so a cycle needs a writer path to confirm.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	deferinloop	pkg/kubelet/logs/container_log_manager_test.go:439:3	deferinloop/cleanup-lifetime	true-positive	defer-in-loop	defer testFile.Close after an explicit Close accumulates one deferred call per table iteration.
kubernetes/kubernetes	e72c2715ade37738aa5c029e8de5285cbe1c9441	processownership	test/images/pets/peer-finder/peer-finder.go:75:2	processownership/missing-wait	true-positive	never-waited	cmd.Start result and the process are never waited.
