repository	revision	analyzer	position	checks	verdict	reason
depot/cli	788a3d5373bc5f4bc19f40f8d6148899b763706c	goroutineownership	cmd/depot/main.go:99:2	goroutineownership/unjoined	false-positive	runMain's error returns (main.go:108-152) skip the receive at :155 leaving the update-check goroutine blocked on its unbuffered send, but the sole caller immediately passes the result to os.Exit (main.go:71-78); the abandoned worker cannot outlive process termination. Safe pattern: sole caller terminates the process right after return.
depot/cli	788a3d5373bc5f4bc19f40f8d6148899b763706c	resourcelifetime	pkg/buildx/build/build.go:1819:12	resourcelifetime/missing-release	true-positive	handleLowercaseDockerfile opens the directory (build.go:1819) and never closes it on any return path (:1821-1841).
depot/cli	788a3d5373bc5f4bc19f40f8d6148899b763706c	resourcelifetime	pkg/sbom/sbom.go:191:17	resourcelifetime/missing-release	true-positive	output file opened at sbom.go:191 is not closed when output.Write fails (sbom.go:196-198); only the success path closes it at :201.
digitalocean/gta	f64bc7704ea8e5f5d727e4e85241886dd92579a1	processownership	differ.go:208:15	processownership/missing-wait	true-positive	after cmd.Start succeeds (differ.go:208), a diffPaths error (filepath.Abs or scanner.Err, 212-215 and 245-256) returns without cmd.Wait, leaving the git child unwaited with an unread stdout pipe.
easyp-tech/easyp	a1f6e44d5756970cc0eca67ad7a093687dc01cf2	resourcelifetime	internal/core/generate_bucket.go:68:13	resourcelifetime/missing-release	true-positive	f created at generate_bucket.go:68 is not closed when f.Write fails (:73-75); only the success path closes it at :78.
flashbots/rpc-endpoint	a7e8aa9beb22eb89bde8d60b87d3adbf6739b572	resourcelifetime	testutils/rpctesthelpers.go:109:15	resourcelifetime/missing-release	true-positive	resp from http.Post (testutils/rpctesthelpers.go:109) is never closed on any path: resp.Body is only passed to io.ReadAll and the function returns on every branch without resp.Body.Close()
flashbots/rpc-endpoint	a7e8aa9beb22eb89bde8d60b87d3adbf6739b572	resourcelifetime	testutils/rpctesthelpers.go:74:15	resourcelifetime/missing-release	true-positive	resp from http.Post (testutils/rpctesthelpers.go:74) is never closed on any path: resp.Body is only passed to io.ReadAll and the function returns on every branch without resp.Body.Close()
gan-of-culture/get-sauce	d726f56e7424bde4ff31e5329f37018343956103	resourcelifetime	downloader/downloader.go:235:15	resourcelifetime/missing-release	true-positive	file from os.OpenFile is not closed when file.Stat fails (downloader.go:240-243) or when the existing-file skip returns nil (246-251); only the writeFile paths close it.
gan-of-culture/get-sauce	d726f56e7424bde4ff31e5329f37018343956103	resourcelifetime	downloader/downloader.go:377:14	resourcelifetime/missing-release	true-positive	first response from client.Do is overwritten by the retry res, err = client.Get on non-200 status without closing its Body (downloader.go:377-385); the defer at 391 closes only the second response.
gan-of-culture/get-sauce	d726f56e7424bde4ff31e5329f37018343956103	resourcelifetime	request/request.go:308:14	resourcelifetime/missing-release	true-positive	Headers returns res.Header on success without ever closing res.Body (request.go:308-311); Request returns the raw client.Do response (request.go:117-122) through a custom LogRedirects transport (request.go:47-60), so the documented HEAD no-body boundary does not apply. In practice a HEAD body is usually NoBody.
gan-of-culture/get-sauce	d726f56e7424bde4ff31e5329f37018343956103	resourcelifetime	request/request.go:314:15	resourcelifetime/missing-release	false-positive	infeasible branch: Request returns nil, err on every error path (request.go:92-93,118-119), so res != nil && res.StatusCode == 503 after err != nil (request.go:312) can never hold, and the retry Request at 314 is unreachable.
gan-of-culture/get-sauce	d726f56e7424bde4ff31e5329f37018343956103	resourcelifetime	request/request.go:321:13	resourcelifetime/missing-release	true-positive	GET Range response from Request is returned as res.Header without closing res.Body (request.go:320-325), which leaks the body and its connection.
go-kod/kod	60370a86f7f16b5f5dfa67000d6ee4355d5f6d04	resourcelifetime	cmd/kod/internal/callgraph.go:38:20	resourcelifetime/missing-release	true-positive	file from os.Create (callgraph.go:38) is only passed to draw.DOT, which writes to an io.Writer and does not close it, and it is never closed before Run returns (callgraph.go:39-43)
govdbot/govd	c49232db414f2a1132c505b0e5833813beaed3ea	resourcelifetime	internal/models/media.go:285:18	resourcelifetime/missing-release	true-positive	fileObj opened at media.go:285 leaks when the thumbnail open fails (:297-299) and on the default unknown-type return (:344-345); only success paths hand it to the returned InputMedia.
govdbot/govd	c49232db414f2a1132c505b0e5833813beaed3ea	resourcelifetime	internal/models/media.go:297:28	resourcelifetime/missing-release	true-positive	thumbnailFileObj opened at media.go:297 is dropped on the FileTypePhoto branch (InputMediaPhoto has no Thumbnail, :330-336) and on the default error return (:344-345), never closed.
grafana/synthetic-monitoring-agent	5ce829af05bc2381618ee135a782ba261d9aa642	resourcelifetime	internal/k6runner/local.go:447:18	resourcelifetime/missing-release	true-positive	The Chmod, json.Marshal and Write error paths remove the temp file but return without tmpFile.Close; Close runs only on the success path (local.go:452-471).
hashicorp/vault-plugin-auth-kubernetes	db45e228f974f758cc79ebd376cb9f44effc5a8c	resourcelifetime	namespace_validator.go:73:15	resourcelifetime/missing-release	true-positive	resp.Body from client.Do is read with io.ReadAll but never closed on any path (namespace_validator.go:73-97).
hashicorp/vault-plugin-auth-kubernetes	db45e228f974f758cc79ebd376cb9f44effc5a8c	resourcelifetime	service_account_getter.go:60:15	resourcelifetime/missing-release	true-positive	resp.Body from client.Do is read with io.ReadAll but never closed on any path (service_account_getter.go:60-84).
hashicorp/vault-plugin-auth-kubernetes	db45e228f974f758cc79ebd376cb9f44effc5a8c	resourcelifetime	token_review.go:77:15	resourcelifetime/missing-release	true-positive	parseResponse closes the body only after a successful ReadAll: on read error it returns at token_review.go:141-142 before the defer at :144, so the body leaks on that feasible path.
hazelcast/hazelcast-go-client	e06c870d242871f1c51ebcba315afbfc5d076e79	goroutineownership	internal/event/dispatch_service.go:76:2	goroutineownership/unjoined	true-positive	Stop launches a worker that closes doneCh after stopping subscriptions under RLock; the ctx.Done arm returns without joining it, so the worker keeps running after Stop returns (timeout-abandoned-close; dispatch_service.go:75-91). Matches the documented rule that timeout arms must honor the obligation themselves.
hazelcast/hazelcast-go-client	e06c870d242871f1c51ebcba315afbfc5d076e79	lockorder	internal/invocation/invocation_service.go:161:3	lockorder/missing-release	true-positive	Pause takes s.stateMu.Lock() and the `if !s.running { return }` branch returns without Unlock, leaving the mutex held forever (invocation_service.go:159-162).
hazelcast/hazelcast-go-client	e06c870d242871f1c51ebcba315afbfc5d076e79	resourcelifetime	examples/map/context/main.go:39:19	resourcelifetime/missing-release	true-positive	fetchAndSave never closes response.Body on any path after httpClient.Do succeeds (main.go:39-62).
hazelcast/hazelcast-go-client	e06c870d242871f1c51ebcba315afbfc5d076e79	resourcelifetime	internal/rest/http_client.go:68:16	resourcelifetime/missing-release	true-positive	The success response is returned from the retry closure, then Get returns on the io.ReadAll error path without closing resp.Body (http_client.go:84-87); NewErrorFromResponse also returns without closing on its ReadAll error (http_error.go:47-49).
inkdust2021/VibeGuard	12a46784a7ebca95f7765178edd8344a974da849	resourcelifetime	internal/log/log.go:22:18	resourcelifetime/missing-release	false-positive	The log file is kept by the io.MultiWriter inside the slog handler installed through slog.SetDefault, so ownership moves to the process-lifetime global logger (log.go:22,42-47). Precedent labels treat this as escaping ownership.
inkdust2021/VibeGuard	12a46784a7ebca95f7765178edd8344a974da849	resourcelifetime	internal/log/log.go:55:18	resourcelifetime/missing-release	false-positive	The log file becomes the writer of the slog handler installed as the global default logger through slog.SetDefault, a process-lifetime logging sink (log.go:55,74-78).
junhoyeo/contrabass	5fc728b15949d38ac8f78c8d97dc8b8a46a3a5d4	resourcelifetime	internal/logging/logging.go:48:13	resourcelifetime/missing-release	false-positive	ownership passes to the returned logger: the opened file becomes the writer of the charmbracelet log.Logger that NewLogger returns (logging.go:48-62), and that logger lives for the program (cmd/contrabass/main.go:158). A returned logger that keeps its writer is an uncertain boundary, the same as the documented std log.Logger case.
kontext-security/kontext	00a7eae2052bd9517cf4fda7db75c2be773f629a	goroutineownership	internal/localruntime/service.go:112:2	goroutineownership/unjoined	true-positive	Shutdown's ctx.Done arm (service.go:122-126) returns without joining the wg.Wait relay goroutine (:111-115), which stays blocked while handlers remain; same wait-with-timeout shape previously labelled true-positive (boomer utils.go, go-fuse).
kstenerud/yoloai	8fa6150d21ff04f975eb9545b05f16ca60c02759	resourcelifetime	runtime/seatbelt/seatbelt.go:327:18	resourcelifetime/missing-release	true-positive	logFile from fileutil.OpenFile (seatbelt.go:327, returns *os.File) is closed on the Start-failure path (374), the PID-write failure path (387), and in the Wait goroutine (395), but the checkTmuxSocketPathFits error return at seatbelt.go:351-353 leaves it open
kubernetes-sigs/zeitgeist	41896317bed54da9e4d18dc8affe9ce80c77bd2d	resourcelifetime	dependency/dependency.go:215:17	resourcelifetime/missing-release	true-positive	Each ref-path file opened in the nested loop is never closed, on the regex-compile error return or after scanning (dependency.go:215-270).
l3af-project/l3afd	0cfccc98ae9fb2c278798023c5e925ac8c13dd03	deferinloop	bpfprogs/bpf.go:1725:6	deferinloop/cleanup-lifetime	true-positive	defer outputFile.Close() sits inside the loop over zipReader.File, so every extracted file stays open until the function returns (bpf.go:1701-1725).
l3af-project/l3afd	0cfccc98ae9fb2c278798023c5e925ac8c13dd03	deferinloop	bpfprogs/bpf.go:1772:5	deferinloop/cleanup-lifetime	true-positive	defer file.Close() sits inside the unbounded tar entry loop, so each extracted file stays open until the function returns (bpf.go:1746-1772).
l3af-project/l3afd	0cfccc98ae9fb2c278798023c5e925ac8c13dd03	processownership	apis/handlers/restart_linux.go:222:9	processownership/missing-wait	false-positive	An intentional hot-restart relaunch: the new l3afd starts with Setsid and inherited listener fds, and on success the old process is told to exit (CloseForRestart), so the child is meant to outlive the parent; failure paths Kill it (restart_linux.go:198-204,221,312-336). Detached relaunches are documented as outside missing-wait.
labstack/echo-contrib	0203010ac80312fb71ba69498d8da6c2bf9d8ec4	resourcelifetime	echoprometheus/prometheus.go:442:16	resourcelifetime/missing-release	true-positive	RunPushGatewayGatherer loop never closes res.Body after client.Do (prometheus.go:442-453), so every tick leaks a push-gateway response body and connection. It also dereferences res after an error.
lite-quests/go-quests	792cb31674bd8349b1c0407208823a51f39692ea	goroutineownership	solutions/solution-017.select_timeout/select_timeout.go:15:2	goroutineownership/unjoined	false-positive	Each of the five workers sends once on its own unbuffered channel and the parent loop runs exactly five selects, each receiving from a channel with a pending sender; every channel is drained exactly once so all five workers complete before return (select_timeout.go:15-52). Safe pattern: fixed-count select loop receiving one value per worker channel (loop-count join).
lite-quests/go-quests	792cb31674bd8349b1c0407208823a51f39692ea	goroutineownership	solutions/solution-017.select_timeout/select_timeout.go:20:2	goroutineownership/unjoined	false-positive	Each of the five workers sends once on its own unbuffered channel and the parent loop runs exactly five selects, each receiving from a channel with a pending sender; every channel is drained exactly once so all five workers complete before return (select_timeout.go:15-52). Safe pattern: fixed-count select loop receiving one value per worker channel (loop-count join).
lite-quests/go-quests	792cb31674bd8349b1c0407208823a51f39692ea	goroutineownership	solutions/solution-017.select_timeout/select_timeout.go:25:2	goroutineownership/unjoined	false-positive	Each of the five workers sends once on its own unbuffered channel and the parent loop runs exactly five selects, each receiving from a channel with a pending sender; every channel is drained exactly once so all five workers complete before return (select_timeout.go:15-52). Safe pattern: fixed-count select loop receiving one value per worker channel (loop-count join).
lite-quests/go-quests	792cb31674bd8349b1c0407208823a51f39692ea	goroutineownership	solutions/solution-017.select_timeout/select_timeout.go:30:2	goroutineownership/unjoined	false-positive	Each of the five workers sends once on its own unbuffered channel and the parent loop runs exactly five selects, each receiving from a channel with a pending sender; every channel is drained exactly once so all five workers complete before return (select_timeout.go:15-52). Safe pattern: fixed-count select loop receiving one value per worker channel (loop-count join).
lite-quests/go-quests	792cb31674bd8349b1c0407208823a51f39692ea	goroutineownership	solutions/solution-017.select_timeout/select_timeout.go:35:2	goroutineownership/unjoined	false-positive	Each of the five workers sends once on its own unbuffered channel and the parent loop runs exactly five selects, each receiving from a channel with a pending sender; every channel is drained exactly once so all five workers complete before return (select_timeout.go:15-52). Safe pattern: fixed-count select loop receiving one value per worker channel (loop-count join).
loophole/cli	06767ef30bebf6095f1d93f6552d4727cc7ce241	producerlifecycle	internal/app/loophole/loophole.go:53:3	producerlifecycle/abandoned-send	true-positive	handleClient starts two copiers that each send once on unbuffered chDone but receives only once (loophole.go:40-71). After the first finishes, handleClient returns and closes client, and the other copier then blocks forever on chDone <- true. Either goroutine can be the abandoned sender.
loophole/cli	06767ef30bebf6095f1d93f6552d4727cc7ce241	producerlifecycle	internal/app/loophole/loophole.go:67:3	producerlifecycle/abandoned-send	true-positive	second copier send chDone <- true (loophole.go:67) has no receiver once handleClient has taken the single <-chDone (70); unbuffered channel, so the goroutine leaks.
losisin/helm-values-schema-json	b85c7046dc09ed8c06118b713bc8c397585cdf99	resourcelifetime	pkg/loader.go:320:19	resourcelifetime/missing-release	true-positive	defer closeIgnoreError(resp.Body) at loader.go:305 binds the first response body; the retry newResp at :320 is assigned to resp but its Body is never closed.
lucassabreu/clockify-cli	4f7030b1d6a307a2cd38a73b34a087ee89aa2d15	concurrentcapture	pkg/cmd/project/edit/edit.go:175:19	concurrentcapture/shared-capture	true-positive	The errgroup goroutines launched in the loop (edit.go:170-177) all assign the outer RunE-scope err ('projects[j], err = c.UpdateProject(cp)', edit.go:175) and then read it back, so the writes race; no lock protects them, and g.Wait's result is shadowed by a new err
lucassabreu/clockify-cli	4f7030b1d6a307a2cd38a73b34a087ee89aa2d15	concurrentcapture	pkg/cmd/task/quick-add/quick-add.go:76:16	concurrentcapture/shared-capture	true-positive	The errgroup goroutines launched in the loop (quick-add.go:73-82) all assign the captured err declared at quick-add.go:52 ('tasks[i], err = c.AddTask(...)') and then read it back with no synchronization, which is a data race
ludoux/ngapost2md	e3b94346c805ac851ce2584e5ab4e3735846a3c9	resourcelifetime	nga/nga.go:897:16	resourcelifetime/missing-release	true-positive	os.Create result is discarded (nga.go:897) so the created file handle is never closed.
ludoux/ngapost2md	e3b94346c805ac851ce2584e5ab4e3735846a3c9	resourcelifetime	nga/nga.go:921:13	resourcelifetime/missing-release	true-positive	defer f.Close() at nga.go:906 binds the first file; files reopened at :921 are closed only on the next rotation (:916), so the last reopened file is never closed.
