# batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	status	baseline-receipt	current-receipt	evidence
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	lockorder	internal/fusefrontend/file.go:430:5	lockorder/read-lock-write	false-positive	imported-rwmutex-wrapper	present	absent	verified-absent	.build/followup207-locks-baseline/rfjakob__gocryptfs-8f939bfe.json	.build/followup207-locks-v16/rfjakob__gocryptfs-8f939bfe.json	Opaque imported wrapper consumption followed by a deferred standard exclusive Unlock of its same embedded guard makes a possibly held writer unknown; no guard-to-field or acquired-writer proof is claimed.
52	yandex-cloud/geesefs	dd847771b29b26f3246edaf3227acbc430f4548d	lockorder	core/file.go:1972:2	lockorder/missing-release	false-positive	correlated-compound-guard	present	absent	verified-absent	.build/followup207-locks-baseline/yandex-cloud__geesefs-9220ca0a.json	.build/followup207-locks-v16/yandex-cloud__geesefs-9220ca0a.json	Bounded immutable parameter-comparison facts preserve the repeated five-way disjunction across acquisition and release branches.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:545:5	lockorder/recursive-acquire	false-positive	correlated-local-lock-state	present	absent	verified-absent	.build/followup207-locks-baseline/buchgr__bazel-remote-2c5eb34e.json	.build/followup207-locks-v16/buchgr__bazel-remote-2c5eb34e.json	Carry selected Boolean phi constants through unrelated blocks and update at later merges; unlock/locked-state paths no longer mix.
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:564:2	lockorder/missing-release	false-positive	correlated-local-lock-state	present	absent	verified-absent	.build/followup207-locks-baseline/buchgr__bazel-remote-2c5eb34e.json	.build/followup207-locks-v16/buchgr__bazel-remote-2c5eb34e.json	Carry selected Boolean phi constants through unrelated blocks and update at later merges; unlock/locked-state paths no longer mix.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	provider/dev_provider.go:56:3	lockorder/missing-release	false-positive	infeasible-library-error	present	present	still-reported	.build/followup207-locks-baseline/go-pkgz__auth-5ac18a12.json	.build/followup207-locks-v16/go-pkgz__auth-5ac18a12.json	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path. Follow-up: Needs successful template-parse contract for exact constant input; no assumption that error branches cannot run.
53	go-pkgz/auth	5f6d12c4a12e6cf7b1934dc10d8127969ac7e7b1	lockorder	v2/provider/dev_provider.go:56:3	lockorder/missing-release	false-positive	infeasible-library-error	present	present	still-reported	.build/followup207-locks-baseline/go-pkgz__auth-6e7e22db.json	.build/followup207-locks-v16/go-pkgz__auth-6e7e22db.json	Only early return with the lock held follows parsing the private unchanged devUserFormTmpl literal; its sole template action {{.Query}} is valid and Parse cannot fail for this source. Infeasible error path. Follow-up: Needs successful template-parse contract for exact constant input; no assumption that error branches cannot run.
53	gophercloud/gophercloud	27d7b866f6ef05cf874c7db108214ae9ebd627b3	lockorder	testing/provider_client_test.go:454:4	lockorder/missing-release	false-positive	bounded-invocation-count	present	present	still-reported	.build/followup207-locks-baseline/gophercloud__gophercloud-c963347b.json	.build/followup207-locks-v16/gophercloud__gophercloud-c963347b.json	The lock-skipping return requires requestCounter==10, but this isolated test issues one Request and ProviderClient's hasReauthenticated guard permits only one retry after401. Thus the counter reaches at most2 with the current implementation; the reported missing-unlock branch is an unreachable regression guard, not a current deadlock path. Follow-up: Would require request/retry callback cardinality proof; intentionally no loop-count argument added.
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	lockorder	netx/UDPConn.go:118:4	lockorder/recursive-acquire	false-positive	stable-receiver-guard	present	absent	verified-absent	.build/followup207-locks-baseline/threatexpert__gonc-f77ea127.json	.build/followup207-locks-v16/threatexpert__gonc-f77ea127.json	Same-site loop reacquisition remains unknown when an exact possible release uses the same loaded Boolean guard and polarity; this does not assume mutable fields stay unchanged.
53	tidwall/uhaha	5ea77162763891837176b90e111fcac74678143e	lockorder	uhaha.go:4200:8	lockorder/recursive-acquire	false-positive	correlated-sentinel-lock-state	present	absent	verified-absent	.build/followup207-locks-baseline/tidwall__uhaha-fbc2a6d5.json	.build/followup207-locks-v16/tidwall__uhaha-fbc2a6d5.json	Bounded exact integer literal propagation retains the initial phase through retry/no-change phi inputs while the initial lock remains held; unknown updates forget the literal after release. No arithmetic or iteration-count inference is used.
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	lockorder	plugin/input/file/provider.go:581:2	lockorder/contradictory-order	false-positive	fresh-object-publication	present	absent	verified-absent	.build/followup207-locks-baseline/ozontech__file.d-00cbf306.json	.build/followup207-locks-v16/ozontech__file.d-00cbf306.json	A dominating fresh mutex initializer in the exact field of a local fresh owner establishes possible-fresh identity after escape. Declaration-class widening is declined when storage cannot resolve the load and no bounded visible shared replacement is found. This is unknown identity, not private-publication or safety proof.
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	common.go:1075:4	lockorder/contradictory-order	true-positive	known-bug-control	present	present	control-retained	.build/followup207-locks-baseline/refraction-networking__utls-d605cd23.json	.build/followup207-locks-v16/refraction-networking__utls-d605cd23.json	Witness reacquires handshakeMutex through QUIC-only quicWaitForSignal while in held. QUIC wrapper keeps conn private, starts handshake at most once, and synchronizes nonconcurrent exported operations via blockedc/signalc; no second handshake can take reverse order on same connection. TCP connections skip quic branch. Follow-up: Needs QUIC connection privacy, handshake state, and channel-protocol ordering; deferred acquisition fix does not establish these relationships.
54	refraction-networking/utls	23b1dac19c06c51e278468e29ac329eec605a31f	lockorder	u_conn.go:376:10	lockorder/contradictory-order	false-positive	protocol-serialized-lock-order	present	present	still-reported	.build/followup207-locks-baseline/refraction-networking__utls-d605cd23.json	.build/followup207-locks-v16/refraction-networking__utls-d605cd23.json	Witness reacquires handshakeMutex through QUIC-only quicWaitForSignal while in held. QUIC wrapper keeps conn private, starts handshake at most once, and synchronizes nonconcurrent exported operations via blockedc/signalc; no second handshake can take reverse order on same connection. TCP connections skip quic branch. Follow-up: Needs QUIC connection privacy, handshake state, and channel-protocol ordering; deferred acquisition fix does not establish these relationships.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:239:2	lockorder/contradictory-order	false-positive	contextual-lock-identity	present	present	still-reported	.build/followup207-locks-baseline/WireGuard__wireguard-go-1f0a8b7d.json	.build/followup207-locks-v16/WireGuard__wireguard-go-1f0a8b7d.json	Concrete SetPrivateKey call from IpcSetOperation is serialized by exclusive ipcMutex with upLocked's peers-R to staticIdentity-R chain. Exported helper misuse by external callers is not claimed safe; reported in-repo inverse edges cannot overlap. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/device.go:462:2	lockorder/contradictory-order	false-positive	contextual-lock-identity	present	present	still-reported	.build/followup207-locks-baseline/WireGuard__wireguard-go-1f0a8b7d.json	.build/followup207-locks-v16/WireGuard__wireguard-go-1f0a8b7d.json	Concrete BindSetMark call from IpcSetOperation and inverse upLocked SendKeepalive chain both hold exclusive ipcMutex. Exported helper broader caller contract remains unproven; actual in-repo paths are serialized. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/noise-protocol.go:542:3	lockorder/contradictory-order	true-positive	known-bug-control	present	present	control-retained	.build/followup207-locks-baseline/WireGuard__wireguard-go-1f0a8b7d.json	.build/followup207-locks-v16/WireGuard__wireguard-go-1f0a8b7d.json	Concrete SetPrivateKey call from IpcSetOperation is serialized by exclusive ipcMutex with upLocked's peers-R to staticIdentity-R chain. Exported helper misuse by external callers is not claimed safe; reported in-repo inverse edges cannot overlap. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.
55	WireGuard/wireguard-go	ecfc5a8d54462e18e13c72173e2623d16d8e25a0	lockorder	device/peer.go:194:2	lockorder/contradictory-order	false-positive	contextual-lock-identity	present	present	still-reported	.build/followup207-locks-baseline/WireGuard__wireguard-go-1f0a8b7d.json	.build/followup207-locks-v16/WireGuard__wireguard-go-1f0a8b7d.json	SetPrivateKey RLocks all peers but explicitly RUnlocks the exact peer before removePeerLocked invokes its Stop/state lock, then RLocks afterward. The retained handshake read locks belong to other peers, not this target's Start/Stop state. Follow-up: Needs same-object exclusive caller guard or per-peer identity. Exported helper contracts outside in-repository callers remain unknown.
55	gopcua/opcua	2b3714ccc8425190dbff8f7b2fa8c1bcb5152c2c	lockorder	uasc/secure_channel.go:865:9	lockorder/contradictory-order	false-positive	fresh-object-publication	present	absent	verified-absent	.build/followup207-locks-baseline/gopcua__opcua-6f407091.json	.build/followup207-locks-v16/gopcua__opcua-6f407091.json	Bound helper acquisition paths preserve the exact loaded owner slot. A dominating constructor initializer whose every normal return is its own allocation makes an embedded by-value mutex class unknown; visible shared replacements, changed receiver snapshots, and pointer-valued mutex fields do not qualify. This does not prove private publication.
55	hashicorp/yamux	ccd743982369f0799070e0a8fa24211830a24685	lockorder	stream.go:441:3	lockorder/contradictory-order	false-positive	join-before-reverse-order	present	present	still-reported	.build/followup207-locks-baseline/hashicorp__yamux-b06a4365.json	.build/followup207-locks-v16/hashicorp__yamux-b06a4365.json	processFlags stateLock-to-session.streamLock runs only under recvLoop. Reverse order Session.Close streamLock-to-forceClose.stateLock occurs after receiving recvDoneCh, closed by recvLoop's defer, so both acquisition orders cannot overlap for same session. Follow-up: Needs completion-to-order correlation proving the reverse acquisition follows recvLoop termination.
55	pion/dtls	05e47ce632b71d7af3d334fde49b65a24413bb4f	lockorder	conn_go_test.go:118:12	lockorder/contradictory-order	false-positive	distinct-receiver-instances	present	present	still-reported	.build/followup207-locks-baseline/pion__dtls-4797465d.json	.build/followup207-locks-v16/pion__dtls-4797465d.json	Test holds client.writeLock then calls server.Read on a distinct peer connection; receiver-type merging conflates their lock identities. Moreover server handshake already completed, so HandshakeContext returns after handshakeMutex before writeLock path. Pinned replay related locations confirmed chain. Follow-up: Needs caller-bound client/server identity and handshake state; class-level matching cannot establish one shared connection.
