# batch	repository	revision	modules	status
60	ashish0kumar/mufetch	421271fc5d09062b4f75db5da95242eab11ea774	.	scanned
60	aunefyren/poenskelisten	eadfdb9e1a0c5e48f93652d01c9902d614a9cfed	.	scanned;reviewed
60	auth0/terraform-provider-auth0	9d0936b23519226e440ed159d160f85e1ada3ee0	.	incomplete
60	authzed/controller-idioms	17cdd2d7d816793687202d6441f7ab614a8c1337	.,magefiles	incomplete
60	autotag-dev/autotag	84b4aa6b0cbb8f26ff405218ccc83f58a751309c	.	scanned
60	avivsinai/bitbucket-cli	5068ddc2961cb05279c1a6fbcdd583328867c728	.	scanned
60	awslabs/tecli	eafed26c0beabf326440dce40867b9ee40cb84d5	.	scanned
60	barelyhuman/goblin	c21a0d84ccc48a1c5bedf14ba4f4fbff2b18c2dd	.	scanned;reviewed
60	barrydeen/haven	60b58ea762d40e345bfeb380c6678b50c977f381	.	incomplete
60	bart6114/cheek	0068a7ae1f25d74b812a270bcc415f43727828bc	.	scanned
60	bitfield/gotestdox	a2b7aac12b6ffe070dd2c6eea16b97ebffcdccb6	.	scanned
60	bluesky-social/goat	35ac8f0dd50d81f99ba547f41a30cdcaf4d531ca	.	scanned;reviewed
60	boostsecurityio/bagel	03f5c18a7a445d8439022ce1500293521a4c1c5f	.	scanned
60	brettbuddin/shaden	91acb47138da2000e4f4df0413a0e54f1430fe8d	.	incomplete
60	browningluke/terraform-provider-opnsense	33c2a03c2bc1a7339cb5aa5b611e15014e27f7ba	.	scanned
60	buildkite/cli	f8fd364f58e074d0cb03148b79a0ce5b12d0ad01	.	incomplete
60	cadence-workflow/cadence-samples	d643bfcd7fb9c45707c3667ed54ca0c0354ea640	.	scanned;reviewed
60	chaindead/zerocfg	1a6909f7403cc756518ace0d6b756d94b6c05d46	.	scanned
60	chenb1522/nodelume	255f29b63a9694b487cc1c27410cd587b992f71f	.	scanned
60	chenmingyong0423/go-mongox	1ee75d79813a21422a890e66ef477a70d2655e8c	.	scanned
60	civo/cli	c9fda71f74afdd340808d5c9c08c5396321703ab	.	scanned;reviewed
60	cloudflare/cbpfc	083e74b275b017fa6ae795d295c91513c6d2ed05	.	scanned
60	cloudfoundry/bytefmt	b40e271175d89be9a880029655a53d31248344e6	.	scanned
60	codehamr/codehamr	1289385cdf4e753a731445952a5e9ebe6dd1a572	.	scanned
60	corazawaf/coraza-proxy-wasm	b1770f5b0be397bd4ddc2c976ab6548a7a1eeb7f	.,magefiles	scanned
60	cornelk/goscrape	a9c59faa9771f1ffd9544601de622725e1230fd9	.	scanned
60	crhuber/kelp	abde558118936a27bd3b59291cf9fd318152b7e1	.	scanned;reviewed
60	ctreminiom/go-atlassian	78492cd9e3626c6901cfb4be7a364d17ae851168	.	scanned
60	cybozu-go/cke	63515da616fd2b82f4a4ce66dbf481a5b34ef632	.	scanned;reviewed
60	czerwonk/bird_exporter	ad570757edd81b92cdd300acbe465a86eb3afa02	.	scanned
60	danshapiro/kilroy	b55fb0f2b3d5bfc603726d8ce5c5b89de81bfa2f	.	scanned;reviewed
60	darccio/zas	a63c2d969e9a8f6befbd068f8e4dff34948ce579	.	scanned
60	database64128/shadowsocks-go	93519e4f59b6646f16b3ce4113dbf392b0905626	.	scanned
60	datarhei/gosrt	b2e0dfa419803d542013a104fc2a389a9f99ea8d	.	scanned;reviewed
60	datolabs-io/opsy	8c588e1c17da76db92351ccaf9b1fdd5793ab5f5	.	scanned;reviewed
60	ddd/req2proto	a3ec0048214c4f04add79073be1662356b870045	.,tools/gapi-service	scanned
60	defilantech/LLMKube	d3162687d656ac30bfe3082bcf7e3e3e0c2ca2d6	.,pkg/foreman/agent/testdata/mutation/weak	incomplete
60	depot/cli	788a3d5373bc5f4bc19f40f8d6148899b763706c	.,examples	incomplete;reviewed
60	digitalocean/gta	f64bc7704ea8e5f5d727e4e85241886dd92579a1	.,gtaintegration/testdata/gtaintegration/src/gtaintegration	scanned;reviewed
60	dimaskiddo/go-whatsapp-multidevice-rest	5be01f144e0fac008271a7deec8dcfc4c3f7e311	.	scanned
60	dkorunic/iSMC	db76170a7ede0386fd10143b2e8f6c5c127188aa	.,gosmc	scanned
60	dmarcguardhq/parse-dmarc	cb4a8b8ca6b5323aa80dd199a9e196de23e9f203	.	incomplete
60	dnr/styx	44212bcb896db70786c8a409eb5a7b0ebd55b46e	.	incomplete
60	easyp-tech/easyp	a1f6e44d5756970cc0eca67ad7a093687dc01cf2	.	scanned;reviewed
60	elithrar/simple-scrypt	697acaafd926790618e23b9040b490c00fb13d8a	.	scanned
60	emicklei/melrose	e0e5055e1e511fb9ffda31f601cdc3a4074efc61	.	incomplete
60	essentialkaos/aligo	aa12fb197a8eb2dfe0ea690658e545134e28c234	.	scanned
60	ethanhq/cc-fleet	bb1dff118a60e046c027fe30ef9c4b191d50ed93	.	scanned
60	facebookincubator/sks	2ba33de48bd7d00a184ded6b5a09c789dd4c0598	.	incomplete
60	falcosecurity/falco-talon	d273e352f80e114954f40c9843fd0a1b71a30d57	.	incomplete
60	flashbots/rpc-endpoint	a7e8aa9beb22eb89bde8d60b87d3adbf6739b572	.	scanned;reviewed
60	flowbaker/flowbaker	b0cfbae449e8f7012980110cac75b584d63f68b8	.	incomplete
60	fluxcd/image-automation-controller	b9f0f8d589a820b029940176e93c6a74ce6e79d8	.,api	incomplete
60	fswatcher/fswatcher	f2eaee5f83e1b9e8ad82b33203d2f4a1ab2c83c1	.	scanned
60	gan-of-culture/get-sauce	d726f56e7424bde4ff31e5329f37018343956103	.	scanned;reviewed
60	gdm85/wolfengo	bd33ce08759d58dd0a284f28efdfce8802656303	.	incomplete
60	gepser/markdown-progress	0441c83fe2ba88ed1e6d61fd0849877b33db64cd	.	scanned
60	gigagrug/schema	d42c1c5acc90629cb6ca6b9443088963b8626fb5	.	incomplete
60	gin-contrib/logger	8d56f578968b914680ded657d3a1e80351be4bd1	.,_example	scanned
60	git-pkgs/forge	06cdd7643388bcadc8f18e89ff12263229aa2349	.	scanned
60	go-kod/kod	60370a86f7f16b5f5dfa67000d6ee4355d5f6d04	.,tests	scanned;reviewed
60	go-openapi/swag	21719720e6a6d788f62b0dabf9b82349f588466b	.,cmdutils,conv	scanned
60	gogrlx/grlx	1387b8b234f952044691cc2f466482403c5c3ccb	.,dependencies/github.com/cyphar/filepath-securejoin	incomplete
60	golang-cz/devslog	5a4bd0bb6c98986d89c83254a7f08a893f8c9026	.,_example	scanned
60	golang/mod	d0a27b2d4a48460806692bf5c87fc157c3c65292	.	scanned
60	google-gemini/proxy-to-gemini	048cd38ba0cb52292d6861012477a87e73074765	.	scanned
60	googleapis/gax-go	db37545a23549d42c3f780c287f452b1972baa70	.,v2	scanned
60	goptics/varmq	1f9d9b588f7361d7520299657dface0ea14f46a6	.,examples/context-worker,examples/prometheus	scanned
60	gopusher/gateway	fa602e224caa0586e389b6c151f5fb485fcf83bf	.	incomplete
60	govdbot/govd	c49232db414f2a1132c505b0e5833813beaed3ea	.	incomplete;reviewed
60	grafana/mqtt-datasource	98626eaa2f98b9c320960d19877208426497a04a	.	scanned
60	grafana/synthetic-monitoring-agent	5ce829af05bc2381618ee135a782ba261d9aa642	.	scanned;reviewed
60	guohuiyuan/go-novel-dl	62624279c1e153eb56788a5aee8635abfc8c8253	.	scanned
60	habedi/hann	835a43cc227f4791febcf281d867d528e200759c	.	incomplete
60	hangxie/parquet-tools	f8ef28ce166e81d03cba1b2571c4e8f925bf7cb7	.	incomplete
60	hashicorp/packer-plugin-proxmox	a65d8836b544b8f4224469b98db9d4d9a2200bdf	.	scanned
60	hashicorp/terraform-provider-external	d7872aa77c01e493469b7eb95ba98074aea4e8d5	.,tools	scanned
60	hashicorp/terraform-provider-null	a4c70e9e7adaa85f46db9b2dcb95b294e4fb2453	.,tools	scanned
60	hashicorp/vault-plugin-auth-kubernetes	db45e228f974f758cc79ebd376cb9f44effc5a8c	.,integrationtest	scanned;reviewed
60	hazcod/ransomwhere	dcbf58b36ff462f17a7c100666a66799a5d4d090	.	scanned
60	hazelcast/hazelcast-go-client	e06c870d242871f1c51ebcba315afbfc5d076e79	.	incomplete;reviewed
60	hybridgroup/mechanoid	e3eca36a50d0dff259c23816e2ea0bcc33a9516f	.,cmd/mecha	scanned
60	inkdust2021/VibeGuard	12a46784a7ebca95f7765178edd8344a974da849	.	scanned;reviewed
60	innogames/slack-bot	e441f8231f488fd6ab607ad06775b68c5907ccd7	.,examples/custom_commands	incomplete
60	insomniacslk/irc-slack	62036b5e8357c97d9b157a9cd3b04363952131f0	.	scanned
60	itzg/rcon-cli	0afbd2400ed3a28ecffca80677b2e57ce859eee7	.	scanned
60	janelia-flyem/dvid	b211efbe46d52b6f48ba0262d61b50dbdf4dc320	.	incomplete
60	jaredpalmer/mogcli	6d81a4845e9e4cfa60d8535f63f5321bb3546d5e	.	scanned
60	jaxxstorm/proxyt	1b1364b1f8319e2b7cc3a5efb7d59b8b9ec547cb	.	scanned
60	jmhodges/copyfighter	d0ce895501a0a4e805ff2b17a33e6f605f79cf15	.	scanned
60	jrswab/lsq	c528405a68e33d845363a8a2d22a112bb777cb78	.	scanned
60	junhoyeo/contrabass	5fc728b15949d38ac8f78c8d97dc8b8a46a3a5d4	.	scanned;reviewed
60	jxnl/instructor-go	41cc01d2bd2fdee8e71cf1a21eda7d519b6377ac	.	scanned
60	kdbhalala/avdslim	e2c347c4af7b8245ee603102e4ae5b41fbc3802f	.	scanned
60	kdoctor-io/kdoctor	5110935ba034ce3866f1f5e9ac96dca2c6d936c9	.	incomplete
60	kkdai/LineBotTemplate	df8f9426424575a6ec2d683baca3f42b4f775a55	.	scanned
60	kontext-security/kontext	00a7eae2052bd9517cf4fda7db75c2be773f629a	.	scanned;reviewed
60	kopecmaciej/vi-sql	8f45fd6d38bc3d692217fae75ebe8483c40e42c4	.	incomplete
60	kryptamine/herdr-auto-title	d01fe9f8d453120d17f6ea37845def420bcced9e	.,tools	scanned
60	kstenerud/yoloai	8fa6150d21ff04f975eb9545b05f16ca60c02759	.	scanned;reviewed
60	kubernetes-sigs/zeitgeist	41896317bed54da9e4d18dc8affe9ce80c77bd2d	.,buoy	scanned;reviewed
60	kubernetes/kube-proxy	37c174d8c41ee9293c5f9b47782535c09b966dce	.	scanned
60	kubernetes/kube-scheduler	81c37e331ac27b7a6318a8ffade46a97156752b6	.	scanned
60	l3af-project/l3afd	0cfccc98ae9fb2c278798023c5e925ac8c13dd03	.	scanned;reviewed
60	labstack/echo-contrib	0203010ac80312fb71ba69498d8da6c2bf9d8ec4	.	scanned;reviewed
60	layer-3/clearsync	3026cdf541660827cc030b532c1821c2d9380a03	.	incomplete
60	lestrrat-go/server-starter	3fd4d8e7bb76308781936f3cb05890fb9d6865d7	.,samples/http,samples/udp-echo	incomplete
60	linode/terraform-provider-linode	c64720d909027215e243c181bdb5e04102bdc61f	.,tools	incomplete
60	lite-quests/go-quests	792cb31674bd8349b1c0407208823a51f39692ea	.	incomplete;reviewed
60	liuran001/MusicBot-Go	4410c08e396b98c5eb7ac0716b1ae456689c700c	.,plugins/netease/recognize/embindlib	incomplete
60	llm-d/llm-d-inference-sim	bf3f6a66ceab18c3d3222142f17bab845bfa21d2	.	incomplete
60	lm317379829/TGFileBot	ca488283a52e2e8185a98db104532a86f0f0ce2b	.	incomplete
60	loophole/cli	06767ef30bebf6095f1d93f6552d4727cc7ce241	.	scanned;reviewed
60	losisin/helm-values-schema-json	b85c7046dc09ed8c06118b713bc8c397585cdf99	.	scanned;reviewed
60	lucassabreu/clockify-cli	4f7030b1d6a307a2cd38a73b34a087ee89aa2d15	.	scanned;reviewed
60	ludoux/ngapost2md	e3b94346c805ac851ce2584e5ab4e3735846a3c9	.	scanned;reviewed
60	lugia19/Claude-WebExtension-Launcher	5794d0e55f8d3496ebac9027604d7f74e62d020d	.	scanned
60	lxc/terraform-provider-incus	6c7455f2ed774219d79ca1a132991e9417b1bf42	.	scanned
60	lxcshine/zilan	ae9523f9d4f186279527a9f5f0f8e9ba4e31a9ce	.,cli,client	incomplete
60	magnusbaeck/logstash-filter-verifier	b9b4509585d014580680f690e212872880638650	.	scanned;reviewed
60	maxigo-web/maxigo-client	574e90e93ac6661a0a26e8409bd8feb068899a3b	.	scanned;reviewed
60	maxmind/geoip2-csv-converter	df2e763a2dde26f7f1223b7db9e12b152a92ada7	.	scanned
60	maxmind/mmdbinspect	9b82b894e7678aeb9496a63a9a613ebe4142d849	.	scanned
60	mborders/artifex	1b1b1bc7faa17ae3353e8d95d21c0b377e617975	.	scanned
60	melqtx/tork	042179e991c5aeda1e8339b222eac2c7873f854a	.	scanned;reviewed
60	mobazha/mobazha	2a30c669e9ff2de29ee96359e056d8b12296a249	.	incomplete
60	mongodb/mongodb-atlas-kubernetes	59953aa10f68bf10edbb162df776a05ed5173c78	.,test/app,tools/clean	incomplete
60	mostafa/xk6-kafka	cab4c9daf746f51f0d5877295d96b577ea41eabe	.	incomplete
60	moznion/go-optional	f8828b8a06be967a3a6f70cbb0929f283acd90f4	.	scanned
60	mr-karan/calert	76f2116ae8fcd02aee1530a033d30cb2035537ef	.	scanned
60	nalgeon/be	4cb6dfd3d3cf03be24d7627beb7588a2d31f0bc8	.	scanned
60	naorpeled/aitutor	880ef6bde8f4abafce4996b62cdda730f4c5a98b	.	scanned
60	navidys/tvxwidgets	d1251b5117fd697eafa668ddceded8a634998c84	.	scanned
60	neilalexander/yggmail	727c60d038f12ee00b746cb356f199d09f340a6e	.	scanned;reviewed
60	noperator/siftrank	03e7afe3289a204ea3dcc51613cea91877a651de	.	scanned
60	okta/okta-sdk-golang	499a2f95651119e5ce6fb8ef4dd02758a9ffb19d	.	incomplete
60	onflow/flow-go-sdk	bcf12fbcdcf0a9ecafcfdff5445517d2c3191a3b	.,examples	incomplete
60	ovn-kubernetes/libovsdb	6acd868996b9393b932a1eeeec1ea4e6c722ebe8	.	incomplete;reviewed
60	padovanl/portop	2c6cdc27b02308f4f03cc0d10235789edf02a80a	.	scanned
60	pantalk/pantalk	153ba7bf70a2f0cf3a5ce3b01c4a594f58961722	.	scanned
60	phires/go-guerrilla	4150007846ceb1215143518d0863d0b663c1369c	.	incomplete;reviewed
60	phuslu/fastdns	0736f537adf9e6935d882ef8d1b1ce2e37360e60	.,cmd/fastdoh	scanned
60	porech/caddy-maxmind-geolocation	9066f91c9696fcf554a0230ea768301259708ff1	.	scanned
60	poseidon/terraform-provider-ct	85daa5cdd6b9ec2940a4b6924b01e249428b43d4	.	scanned
60	prometheus-community/pgbouncer_exporter	4b0af2bb27365343407a8d6ce395c5fc5491829c	.	scanned
60	prometheus/memcached_exporter	27863196d9427b64a13248e9147c820d36a7348b	.	scanned
60	rabbitmq/rabbitmq-stream-go-client	6182ece383cb47380b7b7098031fd13067ea3252	.,examples/metrics	incomplete
60	raziman18/gomu	469e935c45469a475bd454cac4be725ba1a2aeb4	.	incomplete
60	razshare/frizzante	99d0bf83972a9026a38b751a8256968d48a35dd5	.	incomplete;reviewed
60	redpanda-data/protoc-gen-go-mcp	6334690a62b684cefdc4d7d459c3a3157205307a	.	incomplete
60	rfhdw0102/YouDaoNoteLM	29f4688707c591d5b1b6b67560f65bf2667690c3	.	scanned
60	rgraphql/rgraphql	d2f63b00e0245025f58ab3a170c599b8c8fd8a1b	.	scanned
60	rhnvrm/simples3	57fa0ece6fd9f951a536cd0ce0ad39c6912dbd14	.	scanned;reviewed
60	rshdhere/vibecheck	4cb1d4c1e9fbfa40319cb12a092e4d1a0dfc5c36	.	scanned
60	rshelekhov/lazymake	bf47b0d12d3c4f4841e3e32b0a455c0f9cf5aacb	.	scanned
60	seborama/govcr	bb8afa156df5e82e4dbb1e8a0bf253550658b678	.	scanned
60	segmentio/stats	67e98dd320cbee869455cd2eb81debe91f386b9b	.	scanned
60	selfishblackberry177/sni-spoof	a0d68c6627e0898cf13176e322420743f69d894f	.	scanned
60	shenaba/2s-ui	08e14877a39f3b11434bd230a6452d31aa5c134b	.	scanned
60	shikanon/socks5proxy	d4fcde0ee0ef4e466639dc8651d628e09778e17a	.	scanned
60	shoenig/test	2f4f40255ad4d83bb0f5f55f16e6a9117499d823	.	scanned
60	sipcapture/heplify-server	95a97868bfdfb9654a10b5390c084b97f820b956	.	incomplete;reviewed
60	sipcapture/heplify	47e9064b14ef0c5976854c5ea8e11ec710feace9	.	incomplete
60	sjmudd/ps-top	323c6918672a11793381864d960b501afa19991f	.	scanned
60	slurdge/goeland	3eb263bcb2c6617c74326f629efa9075f1f40783	.	scanned;reviewed
60	snnabb/Meridian	840fdf27473f5c0b2470dc93cd1f64923619cc32	.	scanned
60	sorokin-vladimir/tele	216354d36878af7d266eebcb5c7f91935bf429e7	.	scanned
60	soypat/cyw43439	56295b8075812e026fc3098346e012e6bafaf8b1	.	incomplete
60	sphireinc/Foundry	f58bd9a646180fd5b444afdf030761ab207b0dee	.	scanned;reviewed
60	spiffe/go-spiffe	ee337aafe71628fc870f261c4b475806d6e54678	.	scanned
60	starfederation/datastar-go	60dc10ebdaad3207d71e4bd8c1f158e65bb4acb0	.,cmd/examples/helloworld,cmd/examples/hotreload	incomplete
60	stryan/materia	3dc32bcf63e82971d816839733bdefba78562040	.	incomplete;reviewed
60	subscan-explorer/subscan-essentials	bcb39fbd30ea3017635021f0eb1c87f6f9fd7bff	.	incomplete
60	sunmi-OS/gocore	124f5f3e20bd244b6a081d23b41f9edd2beeb95b	.	scanned;reviewed
60	superbrothers/opener	95903db0f9b8f4bb1abc183a03c3189af6d02348	.	scanned
60	t3rm1n4l/go-mega	c6acd6a5bd041dbec42aa4e0f650dc2ea82d2857	.	scanned
60	tf4fun/watchcow	7dbe85ad4616d156cab5315a85eef696826cd19c	.	scanned
60	tfkhdyt/geminicommit	6200fd4bd3fafbe49ca7f4453edc6d0eb8c3cd33	.	scanned
60	tianon/rawdns	6860e18510ee5e45b73ef359a6a1050b6089f1fe	.	scanned
60	undistro/marvin	579ad4e0229bb0f248c563efeb441b00140188b7	.	scanned
60	uswitch/yggdrasil	a2556a6e152d6e277a188be53859f69c1c5e3b06	.	scanned
60	vanng822/go-premailer	65f911b7c73556d3023fcb79e4e18c2f2e37fdba	.	scanned
60	vg006/vgo	f39d499985e01be7c5f31b97304301c2f03d212e	.	scanned
60	vibe-coding-labs/JoyCode2Api	176ca9d4d7f98e46a5d979be4cd61b4bc0470b0f	.	scanned
60	vicentereig/whatsapp-cli	fee3f8a8184871ff6626d3ecc58cd0574853038c	.	scanned
60	volcengine/mediakit-cli	120059a6c4a089fb580edd24d8ecf93d687e3c96	.	scanned
60	vulnersCom/zabbix-threat-control	dd1e9975d0fcd8e6696d8ea1dcafa02b5dbdf01f	.	scanned
60	wasilibs/go-re2	1c8bf14af93161f2bf30f501787fcb8730a12a58	.,build	scanned
60	weppos/publicsuffix-go	ba20373a474eba7b71867d3584afd907ab4e748e	.	scanned
60	wjoj/tool	88c5949749276d722161c44df2c95c8a1e610e51	.	scanned
60	wzshiming/bridge	3a866720e34b4075b5d88eaf413a9d023a183a04	.	scanned
60	x4gpanell/3x-ui_runonflux	f7bf5bfaa7a93091795bfcd0d2281a263653d5aa	.	scanned
60	yaojingang/TokHub	1d4a14978ef9aacffa5a2cfb047d1252bc7d2d6f	.	scanned
60	yetone/smart-suggestion	741a74f9e0491ae1a7b9a3beb14f03fefa9a12b3	.	scanned
60	zendev-sh/goai	fc3cc730d9dd5dbb4ba2a827b7c7c362557d29d8	.,bench/go,examples/langfuse	incomplete
60	zenghongtu/paseo-relay	327b7d5f508d920d980c019e0f3e59205ee6052d	.	scanned
60	zhaoxuya520/MeshLAN	591f5f5593ef5228eeb70003f10d63503ed37183	.	scanned
60	znscli/zns	0a16fdc729d12e77e34d0191ff1aa739a63d85cc	.	scanned
60	zsuroy/ctty	daf8dc56f8ee2a7b2ca7e22809bb2b98d88cd2e0	.	scanned
