repository	revision	analyzer	position	check	evidence_family	status	source_review
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/server.go:1123:14	resourcelifetime/missing-release	stable disposition guards	reviewed-unresolved	FILE_OPEN_IF creation requires ReadOnly=false because of the earlier disposition check. Stat errors close f and success transfers the handle; the later ReadOnly/delete-on-close denial cannot follow this acquisition.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/server.go:1137:13	resourcelifetime/missing-release	stable disposition guards	reviewed-unresolved	Overwrite/supersede dispositions are rejected upfront in ReadOnly mode. Their acquired files are closed on Stat failure or retained in owned SMB handles; the later ReadOnly branch cannot abandon these files.
goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	resourcelifetime	smbserver/session_test.go:108:12	resourcelifetime/missing-release	aggregate map retention	verified-unknown-narrowing	The test stores f in smbHandle.File, adds that handle to connState, and calls closeAllHandles; its sync.Map.Range callback explicitly closes each h.File before deleting entries.
gylive/ccodex-sleep-state	dab37ce36c48818f81ec15fc152a6c7058991ace	goroutineownership	internal/service/panel_test.go:249:2	goroutineownership/unjoined	pre-registered mutable returned owner	reviewed-unresolved	panelControl registers t.Cleanup calling c.stop; stop calls pause, which invokes the current c.cancel and receives c.done. The test stores the worker cancellation and completion channel into those fields, and routes/pin also synchronously calls pause before returning; the worker is joined through the returned owner.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn.go:826:4	lockorder/missing-release	repeated loaded Boolean guards	verified-unknown-narrowing	canWrite receives Message by value. Each RLock and matching RUnlock uses the identical unchanged !msg.locked condition, separated only by map lookup. The reported live-lock path requires contradictory values of that stable flag.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn.go:842:5	lockorder/missing-release	repeated loaded Boolean guards	verified-unknown-narrowing	canWrite receives Message by value. Each RLock and matching RUnlock uses the identical unchanged !msg.locked condition, separated only by map lookup. The reported live-lock path requires contradictory values of that stable flag.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn.go:850:3	lockorder/missing-release	repeated loaded Boolean guards	verified-unknown-narrowing	canWrite receives Message by value. Each RLock and matching RUnlock uses the identical unchanged !msg.locked condition, separated only by map lookup. The reported live-lock path requires contradictory values of that stable flag.
kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	lockorder	conn.go:853:2	lockorder/missing-release	repeated loaded Boolean guards	verified-unknown-narrowing	canWrite receives Message by value. Each RLock and matching RUnlock uses the identical unchanged !msg.locked condition, separated only by map lookup. The reported live-lock path requires contradictory values of that stable flag.
kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	processownership	lib/go-jinja2/jinja2_renderer.go:59:8	processownership/missing-wait	mutable retained process owner	reviewed-unresolved	The constructor defers j2r.Close while isOk is false; Close waits j.cmd with a kill-timer fallback. Post-Start initialization errors invoke that cleanup, while success sets isOk and transfers the renderer owner to the caller.
metatube-community/metatube-sdk-go	19a92ad3263ab7b69636d26d7cc32f531c0a0804	concurrentcapture	provider/internal/imcmp/image.go:49:6	concurrentcapture/shared-capture	worker-specific conditional writes	verified-unknown-narrowing	The loop launches exactly two workers with distinct copied indices 0 and 1; only index 0 takes the even branch writing imgA, and the parent reads it after wg.Wait. There are not multiple writers to imgA.
metatube-community/metatube-sdk-go	19a92ad3263ab7b69636d26d7cc32f531c0a0804	concurrentcapture	provider/internal/imcmp/image.go:51:6	concurrentcapture/shared-capture	worker-specific conditional writes	verified-unknown-narrowing	Only the worker whose copied index is 1 takes the odd branch writing imgB; the fixed two-element loop and wg.Wait establish one writer followed by parent reads.
opskat/opskat	956c932b37742f4032c5ae608c7110d9637f221b	processownership	internal/app/system/restart_unix.go:24:9	processownership/detached	intent-dependent detached lifecycle	reviewed-unresolved	This explicit Setsid relaunch helper intentionally waits for the current PID to disappear before launching the replacement; RestartApp schedules application quit. Requiring this parent to wait for a helper that waits for parent exit contradicts the intended lifecycle.
opskat/opskat	956c932b37742f4032c5ae608c7110d9637f221b	resourcelifetime	pkg/extension/io_handle.go:82:13	resourcelifetime/missing-release	branch-merged owner cleanup	reviewed-unresolved	The created file is stored in branch-assigned ioEntry.closer; handle-ID exhaustion closes that field, while success retains the entry in m.handles. Close(id) and CloseAll close the registered closer. Aggregate field ownership and error cleanup are missed.
redpanda-data/benthos	c2a2dcffc93d21a4fb91ccdf863b61a9eb5a1627	concurrentcapture	internal/manager/input_wrapper_test.go:58:4	concurrentcapture/shared-capture	transitive publication ordering	reviewed-unresolved	The outer iWrapped assignment is sequenced before SwapInput publishes the new input under inputLock. The parent only launches the next iteration after receiving that iteration's uniquely tagged message through TransactionChan; this transitive mutex/channel handoff orders successive writes. err and conf are per-iteration locals. The analyzer misses the protocol-mediated serialization.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:134:13	resourcelifetime/missing-release	raw-descriptor cleanup alias	reviewed-unresolved	The mock returns netns.NsHandle(fd.Fd()), not a duplicate descriptor. Run or Setup defers origin.Close via WrapIfFail; netns v0.0.5 Close calls unix.Close on that exact descriptor. The file resource is released through the raw-handle alias despite no os.File.Close call; raw-fd/finalizer hygiene is a separate concern.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:158:13	resourcelifetime/missing-release	raw-descriptor cleanup alias	reviewed-unresolved	The mock returns netns.NsHandle(fd.Fd()), not a duplicate descriptor. Run or Setup defers origin.Close via WrapIfFail; netns v0.0.5 Close calls unix.Close on that exact descriptor. The file resource is released through the raw-handle alias despite no os.File.Close call; raw-fd/finalizer hygiene is a separate concern.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:180:13	resourcelifetime/missing-release	raw-descriptor cleanup alias	reviewed-unresolved	The mock returns netns.NsHandle(fd.Fd()), not a duplicate descriptor. Run or Setup defers origin.Close via WrapIfFail; netns v0.0.5 Close calls unix.Close on that exact descriptor. The file resource is released through the raw-handle alias despite no os.File.Close call; raw-fd/finalizer hygiene is a separate concern.
replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	resourcelifetime	pkg/namespaces/network-namespace_test.go:204:13	resourcelifetime/missing-release	raw-descriptor cleanup alias	reviewed-unresolved	The mock returns netns.NsHandle(fd.Fd()), not a duplicate descriptor. Run or Setup defers origin.Close via WrapIfFail; netns v0.0.5 Close calls unix.Close on that exact descriptor. The file resource is released through the raw-handle alias despite no os.File.Close call; raw-fd/finalizer hygiene is a separate concern.
sigstore/sigstore	4f4c3f8a9b643c802964e96a8f3d3b24015c67b5	resourcelifetime	pkg/oauthflow/flow_test.go:88:15	resourcelifetime/missing-release	empty HTTP response	reviewed-unresolved	Both sendCodeAndState callers create the redirect listener with an empty HTML page. The handler either returns without writing on invalid state or writes that empty string, yielding an empty HTTP response and NoBody rather than a live body needing release.
xssnick/tonutils-go	749603ab237d058cac5be4c42d36a52064db8b58	cancellationownership	adnl/adnl.go:931:18	cancellationownership/release	selected timeout edge	reviewed-unresolved	Ping invokes cancel on send error, parent cancellation, and pong success; the only uncanceled loop continuation receives from that same timeout context Done channel, proving the timeout has already canceled itself.
