# repository	revision	analyzer	position	checks	verdict	reason
bluenviron/gortsplib	9ddcb1429c9fb152f3c51dd654da8f56a342a128	lockorder	examples/server-secure/main.go:103:5	lockorder/read-lock-write	true-positive	OnAnnounce updates shared publisher under RLock; session callbacks also access the field under reader locking.
bluenviron/gortsplib	9ddcb1429c9fb152f3c51dd654da8f56a342a128	lockorder	examples/server-secure/main.go:55:6	lockorder/read-lock-write	true-positive	OnSessionClose clears shared stream under RLock while OnDescribe and OnSetup read it under RLock.
bluenviron/gortsplib	9ddcb1429c9fb152f3c51dd654da8f56a342a128	lockorder	examples/server-secure/main.go:95:5	lockorder/read-lock-write	true-positive	OnAnnounce installs shared stream under RLock while other handlers read it under the same reader lock.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	icmp/example_test.go:42:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	icmp/example_test.go:45:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	icmp/example_test.go:51:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	icmp/example_test.go:55:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	internal/quic/cmd/interop/main.go:136:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:114:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:129:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:132:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:140:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:143:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:151:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:155:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:184:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:189:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:193:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:218:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:222:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:29:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:36:6	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:39:6	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:43:5	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:59:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:63:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:67:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:74:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv4/example_test.go:81:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:115:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:129:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:138:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:147:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:150:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:158:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:162:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:191:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:195:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:205:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:214:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:28:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:35:6	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:38:6	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:42:5	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:58:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:62:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:66:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:74:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	exitpolicy	ipv6/example_test.go:82:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	goroutineownership	quic/endpoint_test.go:44:2	goroutineownership/unjoined	true-positive	TestStreamTransfer never receives srvdone; endpoint cleanup cancels I/O but does not wait for the separately launched worker and its testing assertions.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	resourcelifetime	internal/quic/cmd/interop/main.go:267:15	resourcelifetime/missing-release	true-positive	fetchOne creates the output file and never closes it, including NewStream and copy error returns.
golang/net	b13c0c165994a0042e0c4a4d01e2b998097967c9	resourcelifetime	websocket/websocket_test.go:316:15	resourcelifetime/missing-release	true-positive	TestHTTP checks status but never closes the successful response body.
Unpackerr/unpackerr	7b0a621b5740453501e3828fa32b498a50b6884c	exitpolicy	main.go:22:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
Unpackerr/unpackerr	7b0a621b5740453501e3828fa32b498a50b6884c	exitpolicy	pkg/configdef/start.go:117:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
Unpackerr/unpackerr	7b0a621b5740453501e3828fa32b498a50b6884c	exitpolicy	pkg/configdef/start.go:121:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
Unpackerr/unpackerr	7b0a621b5740453501e3828fa32b498a50b6884c	processownership	pkg/ui/ui_other.go:27:9	processownership/detached	true-positive	Policy-only detached audit: StartCmd intentionally returns only Start error and discards the process handle; no Wait is installed here.
asternic/wuzapi	cba302749d3957316b0bdcaef7693193f50f0edb	exitpolicy	main.go:500:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
asternic/wuzapi	cba302749d3957316b0bdcaef7693193f50f0edb	exitpolicy	main.go:510:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
homeport/dyff	d41ebdf062869fb2e9a06872e3870e99b2b20e08	resourcelifetime	pkg/dyff/core_suite_test.go:198:15	resourcelifetime/missing-release	true-positive	Existence probe discards the successfully opened handle and reopens the path via LoadFile; the original descriptor has no closer.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-build/main.go:48:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-build/main.go:61:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-build/main.go:67:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-build/main.go:81:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-build/main.go:83:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-build/main.go:87:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-pigeon/main.go:103:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-pigeon/main.go:54:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-pigeon/main.go:63:5	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-pigeon/main.go:80:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-pigeon/main.go:95:5	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/bootstrap-pigeon/main.go:98:4	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	bootstrap/cmd/pegparse/main.go:45:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	examples/indentation/indentation_ast.go:23:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	examples/indentation/indentation_ast.go:27:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	examples/json/cmd/json-parser/main.go:34:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
mna/pigeon	579616707f537d5aa3ae531ecf0397538205faf9	exitpolicy	examples/json/cmd/json-parser/main.go:40:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
in-toto/witness	1eaafd56616bdf6c136e80ab92a9a0944e6c0ced	resourcelifetime	cmd/sign.go:74:17	resourcelifetime/missing-release	true-positive	loadOutfile failure returns after successfully opening inFile with no close or transfer.
offen/docker-volume-backup	e15641d10cbb4eba4271d2a11730af1aa613641d	concurrentcapture	cmd/backup/stop_restart.go:264:5	concurrentcapture/shared-capture	true-positive	Concurrent service workers append to shared scaledDownServices without a lock; joining later does not serialize append.
offen/docker-volume-backup	e15641d10cbb4eba4271d2a11730af1aa613641d	concurrentcapture	cmd/backup/stop_restart.go:367:6	concurrentcapture/shared-capture	true-positive	Concurrent service workers append to shared scaledUpServices without a lock.
offen/docker-volume-backup	e15641d10cbb4eba4271d2a11730af1aa613641d	concurrentcapture	internal/storage/azure/azure.go:167:6	concurrentcapture/shared-capture	true-positive	Per-blob workers append to the same errs slice without synchronization.
offen/docker-volume-backup	e15641d10cbb4eba4271d2a11730af1aa613641d	resourcelifetime	cmd/backup/archive.go:59:15	resourcelifetime/missing-release	true-positive	Archive output is closed only after all compression/tar operations succeed; earlier errors leak the opened file.
offen/docker-volume-backup	e15641d10cbb4eba4271d2a11730af1aa613641d	resourcelifetime	cmd/backup/config_provider.go:131:12	resourcelifetime/missing-release	true-positive	Opened configuration file is scanned without Close on any path.
offen/docker-volume-backup	e15641d10cbb4eba4271d2a11730af1aa613641d	resourcelifetime	internal/storage/azure/azure.go:112:21	resourcelifetime/missing-release	true-positive	Opened upload file is never closed; UploadStream borrows io.Reader and copies chunks without closing the input.
offen/docker-volume-backup	e15641d10cbb4eba4271d2a11730af1aa613641d	resourcelifetime	internal/storage/webdav/webdav.go:74:12	resourcelifetime/missing-release	true-positive	WriteStream can fail creating the parent collection or seeking before an HTTP request owns the input; caller never closes on these paths.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	deferinloop	docs/test/docs_test.go:32:3	deferinloop/cleanup-lifetime	true-positive	File remains open through subsequent loop iterations because Close is deferred to enclosing function return.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	deferinloop	src/output/shell_output.go:560:3	deferinloop/cleanup-lifetime	true-positive	File remains open through subsequent loop iterations because Close is deferred to enclosing function return.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	exitpolicy	docs/tools/plugin_config_tool/plugin_config_tool.go:137:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	exitpolicy	src/update/update_test.go:197:2	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	exitpolicy	test/cross_compile/arch_checker/main.go:26:3	exitpolicy/skipped-defer	retired-check	Historical finding from the pinned pre-retirement scanner; exitpolicy was removed with user approval in 4d3212f. Not counted as an active diagnostic.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	processownership	src/run/run_step.go:195:32	processownership/detached	true-positive	Policy-only: explicitly detached command is started without Wait or Release; intentional detachment is not a missing ownership intent inference.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	resourcelifetime	src/cache/dir_cache.go:113:15	resourcelifetime/missing-release	true-positive	Copy error returns before closing the successfully opened file.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	resourcelifetime	src/fs/fs.go:92:19	resourcelifetime/missing-release	true-positive	Copy error returns before closing the successfully opened file.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	resourcelifetime	src/fs/fs_test.go:30:12	resourcelifetime/missing-release	inconclusive	Test expects opening absent dir/file to fail, but assert.Error is nonfatal and filesystem state is harness-dependent. No successful resource is proven on the intended test path.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	resourcelifetime	src/parse/asp/targets.go:672:10	resourcelifetime/missing-release	inconclusive	annotate can retain the reader in the returned error stack, but only for matching unpopulated frames; non-stack errors or unmatched frames do not retain it. Reachability of the non-transfer paths needs further proof.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	resourcelifetime	tools/release_signer/signer/signer.go:71:13	resourcelifetime/missing-release	true-positive	Signing/verification borrows the input reader but no path closes the opened input file.
thought-machine/please	edbc44487a196719090921625d35aa2cbdadafcb	resourcelifetime	tools/release_signer/signer/signer_test.go:29:13	resourcelifetime/missing-release	true-positive	Signing/verification borrows the input reader but no path closes the opened input file.
open-policy-agent/conftest	636cfe39490de851bcc6956f8a7fdc3892020971	deferinloop	internal/commands/document.go:51:5	deferinloop/cleanup-lifetime	true-positive	One output file per input path remains open until the entire document-generation loop returns.
open-policy-agent/conftest	636cfe39490de851bcc6956f8a7fdc3892020971	resourcelifetime	internal/commands/fmt.go:81:21	resourcelifetime/missing-release	true-positive	Write error returns before outfile.Close.
argoproj-labs/argocd-agent	8e916bf75504e15f8e5ce850587773776281c9da	resourcelifetime	cmd/argocd-agent/agent.go:589:12	resourcelifetime/missing-release	true-positive	loadCreds scans the opened file and returns parsed credentials or an error without closing the file.
argoproj-labs/argocd-agent	8e916bf75504e15f8e5ce850587773776281c9da	resourcelifetime	principal/options.go:176:13	resourcelifetime/missing-release	true-positive	Signing-key loader reads the opened file but neither closes nor transfers it on success or parse/read errors.
