# batch	repository	revision	analyzer	position	check	group	verdict	status	family	evidence	replay
52	yandex-cloud/k8s-csi-s3	cd2d29f0e655e30812c75fa5fb4c212cc04631b4	goroutineownership	pkg/s3/client.go:147:2	goroutineownership/unjoined	assigned	false-positive	retained-needs-proof	transitive-completion	objectsCh is passed to minio v7.0.100 RemoveObjects and caller drains its result channel; dependency ranges input before closing result. Client context is Background. Early listErr return occurs only after worker assigned error and is itself returning; invalid bucket also makes ListObjects return an error without object sends. Separate listErr data race is not evidence of unjoined-worker lifecycle bug. Candidate: Still reported; existing bounded ownership evidence does not yet resolve this reviewed false positive. Source: https://github.com/yandex-cloud/k8s-csi-s3/blob/cd2d29f0e655e30812c75fa5fb4c212cc04631b4/pkg/s3/client.go#L147	.build/followup207-goroutines-select-v10/52-yandex-cloud__k8s-csi-s3-pkg_s3.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5914:2	goroutineownership/unjoined	assigned	false-positive	verified-absent	transport-shutdown-completion	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker. Candidate: Exact io.Pipe opposite endpoint is retained in the request handed to RoundTrip after launch; possible ownership, not a join. Source: https://github.com/zmap/zgrab2/blob/a1231792c51576f1818825fae51db042b4dcd41e/lib/http2/transport_test.go#L5914	.build/followup207-goroutines-select-v10/52-zmap__zgrab2-lib_http2.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5950:2	goroutineownership/unjoined	assigned	false-positive	verified-absent	transport-shutdown-completion	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker. Candidate: Exact io.Pipe opposite endpoint is retained in the request handed to RoundTrip after launch; possible ownership, not a join. Source: https://github.com/zmap/zgrab2/blob/a1231792c51576f1818825fae51db042b4dcd41e/lib/http2/transport_test.go#L5950	.build/followup207-goroutines-select-v10/52-zmap__zgrab2-lib_http2.json
53	containerd/ttrpc	9e62ff76048c2565d85b243f70adc66aeea73290	goroutineownership	stream_full_test.go:209:2	goroutineownership/unjoined	assigned	false-positive	verified-absent	transport-shutdown-completion	The test defers newTestClient's exact connection/client cleanup and server.Close. Closing that transport unblocks the finite worker's SendMsg with an error, which breaks its loop and closes sendDone. The unused completion channel is not proof of an abandoned network writer. Candidate: Visible returned cleanup literal captures and closes the exact sibling client; cleanup of a retained worker owner is unknown. Source: https://github.com/containerd/ttrpc/blob/9e62ff76048c2565d85b243f70adc66aeea73290/stream_full_test.go#L209	.build/followup207-goroutines-select-v10/53-containerd__ttrpc-..json
53	iximiuz/cdebug	6c205f0b663df4dec235f42e905e94b40709159a	goroutineownership	pkg/containerd/client.go:101:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	cancellation-bound-worker	ImagePullEx always calls exact stopProgress before the error return. Pinned containerd/v2 v2.2.1 ShowProgress selects on that context, sets done, skips further content queries, and returns after its final UI update; success additionally joins progressCh. This is a cancellation-bound progress lifecycle, not an abandoned completion obligation. Source: https://github.com/iximiuz/cdebug/blob/6c205f0b663df4dec235f42e905e94b40709159a/pkg/containerd/client.go#L101	.build/followup207-goroutines-select-v10/53-iximiuz__cdebug-pkg_containerd.json
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	goroutineownership	easyp2p/p2p.go:1467:5	goroutineownership/unjoined	assigned	false-positive	retained-needs-proof	transport-shutdown-completion	The nested punch attempt closes every exact UDP socket before returning, unblocking its readers; workers also have fixed deadlines, and their result sends select on the round context canceled by the enclosing function. The unused wg does not establish indefinite abandonment of this bounded canceled socket lifecycle. Candidate: Still reported; existing bounded ownership evidence does not yet resolve this reviewed false positive. Source: https://github.com/threatexpert/gonc/blob/e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6/easyp2p/p2p.go#L1467	.build/followup207-goroutines-select-v10/53-threatexpert__gonc-easyp2p.json
53	zkep/my-geektime	a614af742806cfb10f84598c71c0dd668e96549b	goroutineownership	libs/m3u8/downloader.go:249:3	goroutineownership/unjoined	assigned	false-positive	retained-needs-proof	cancellation-bound-worker	The early return is on exact d.ctx cancellation, and every HTTP operation in downloadSegment uses d.ctx; back only appends under a mutex. Each launched worker has its limitChan token supplied before the parent's next cancellation check. Workers have cancellation-bounded I/O and matching token release; no indefinitely abandoned wait obligation is established. Candidate: Still reported; existing bounded ownership evidence does not yet resolve this reviewed false positive. Source: https://github.com/zkep/my-geektime/blob/a614af742806cfb10f84598c71c0dd668e96549b/libs/m3u8/downloader.go#L249	.build/followup207-goroutines-select-v10/53-zkep__my-geektime-libs_m3u8.json
54	jech/galene	6d9338e909fdecdd906150e4dda34e10d9869654	goroutineownership	rtpconn/webclient.go:879:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	typed-shutdown-protocol	Deferred c.close either observes exact writerDone or queues typed closeMessage to exact writer channel; clientWriter returns on that message, prior writes have deadlines, and worker defer signals done/closes socket. Explicit bounded shutdown protocol, not abandoned worker. Source: https://github.com/jech/galene/blob/6d9338e909fdecdd906150e4dda34e10d9869654/rtpconn/webclient.go#L879	.build/followup207-goroutines-select-v10/54-jech__galene-rtpconn.json
54	murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	goroutineownership	module/nuget/nuget_cmd_build.go:611:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	alternative-completion	Worker explicitly wg.Done after all stderr scanning/logging/mutation, and parent unconditionally wg.Wait before returns. Additional deferred stderrWg.Done is not a distinct unfulfilled work obligation. Source: https://github.com/murphysecurity/murphysec/blob/59d5cdc9a53a9e7940250aa30ea4434d0e258c40/module/nuget/nuget_cmd_build.go#L611	.build/followup207-goroutines-select-v10/54-murphysecurity__murphysec-module_nuget.json
55	abshkbh/arrakis	877231496acbf3b3091ab33340d2d126a251c4d5	goroutineownership	cmd/vsockclient/main.go:58:2	goroutineownership/unjoined	assigned	false-positive	verified-absent	transport-shutdown-completion	Parent installs defer conn.Close immediately after exact net.Dial; reader worker only blocks in bufio.ReadString over that same connection. Parent return closes it and releases worker, which then closes done; missing explicit receive is not abandonment. Candidate: Positive retention summary connects captured buffered reader to exact connection closed by caller; unknown, not joined. Source: https://github.com/abshkbh/arrakis/blob/877231496acbf3b3091ab33340d2d126a251c4d5/cmd/vsockclient/main.go#L58	.build/followup207-goroutines-select-v10/55-abshkbh__arrakis-cmd_vsockclient.json
55	HM2899/grokcli-2api	33a106d902d7627d1cdbc3359768a029112ea808	goroutineownership	internal/proxy/chat_test.go:1086:2	goroutineownership/unjoined	assigned	false-positive	verified-absent	transport-shutdown-completion	Intentional finite delayed pipe producer tests return before remote close. Short mode closes pw; normal hollow timeout guard closes pumped reader, releasing writes, then worker finishes bounded sleep and Close. Test explicitly discards done because waiting would defeat return-latency assertion; no indefinitely abandoned blocking operation. Candidate: Exact io.Pipe opposite endpoint is handed to the guard helper after launch; possible ownership, not a join. Source: https://github.com/HM2899/grokcli-2api/blob/33a106d902d7627d1cdbc3359768a029112ea808/internal/proxy/chat_test.go#L1086	.build/followup207-goroutines-select-v10/55-HM2899__grokcli-2api-internal_proxy.json
55	snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	goroutineownership	main.go:55:3	goroutineownership/unjoined	assigned	false-positive	retained-needs-proof	process-lifetime-worker	The only caller evaluates run as the argument to os.Exit; error returns abandon the optional version notification only at immediate process termination, while success explicitly receives it. Candidate: Still reported; existing bounded ownership evidence does not yet resolve this reviewed false positive. Source: https://github.com/snyk/driftctl/blob/70717f651c7b951b7e061620666143978dc18068/main.go#L55	.build/followup207-goroutines-select-v10/55-snyk__driftctl-..json
55	trustmaster/goflow	bcaec740da3562ed5bf209d88b120c8e7c32a8e2	goroutineownership	dsl/parse/segment_statements_test.go:92:4	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	transitive-completion	Main waits goflow.Run component completion. First literal input places EOF last, so SegmentStatements has received every worker send before completion; second input has no EOF and component finishes only after worker closes input. Only nonblocking close/return remains, no abandoned worker operation. Source: https://github.com/trustmaster/goflow/blob/bcaec740da3562ed5bf209d88b120c8e7c32a8e2/dsl/parse/segment_statements_test.go#L92	.build/followup207-goroutines-select-v10/55-trustmaster__goflow-dsl_parse.json
55	trustmaster/goflow	bcaec740da3562ed5bf209d88b120c8e7c32a8e2	goroutineownership	dsl/parse/strip_trivia_test.go:41:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	transitive-completion	StripTrivia.Process ranges input until closed, forwarding into adequately buffered output. Main receives Run completion after Process returns, causally proving sender finished all sends and closed input. Source: https://github.com/trustmaster/goflow/blob/bcaec740da3562ed5bf209d88b120c8e7c32a8e2/dsl/parse/strip_trivia_test.go#L41	.build/followup207-goroutines-select-v10/55-trustmaster__goflow-dsl_parse.json
51	anyproto/any-sync	cb940c50bc987066b998d05cca16c9c9715cf4a2	goroutineownership	app/ocache/ocache_test.go:1144:4	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	The worker only closes release. newLoadingCache load callback receives release at967 before Get worker sends getDone at976; test receives getDone at1151, causally ensuring close completed before continuing. Source: https://github.com/anyproto/any-sync/blob/cb940c50bc987066b998d05cca16c9c9715cf4a2/app/ocache/ocache_test.go#L1144	.build/followup207-goroutines-select-v10/51-anyproto__any-sync-app_ocache.json
51	BurntSushi/wingo	33b154361587e65ec35d4499f1cc487835d0ab48	goroutineownership	event/ipc.go:132:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	per-item-close-not-completion	manageSubscriptions returns script containing all worker control channels; worker services ongoing subscriptions and lifecycle operations through that returned owner, not a local completion obligation. Source: https://github.com/BurntSushi/wingo/blob/33b154361587e65ec35d4499f1cc487835d0ab48/event/ipc.go#L132	.build/followup207-goroutines-select-v10/51-BurntSushi__wingo-event.json
51	flant/shell-operator	56b8fe2aab15716cdf9c05205071395b9e53c401	goroutineownership	pkg/kube_events_manager/factory.go:194:3	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	FactoryStore.add/get retains factory in c.data before Start launches its worker; done is stored on that retained factory. Stop cancels the exact owner and receives saved done at 249-255, so Start is not the lifetime boundary. Source: https://github.com/flant/shell-operator/blob/56b8fe2aab15716cdf9c05205071395b9e53c401/pkg/kube_events_manager/factory.go#L194	.build/followup207-goroutines-select-v10/51-flant__shell-operator-pkg_kube_events_manager.json
51	lqqyt2423/go-mitmproxy	3f5b4f8ee19d58784c6332ec946f46d3c2b2e73b	goroutineownership	web/conn.go:124:4	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	initWaitChan retains channel in connection.waitChans; waitIntercept retrieves same per-flow channel and receives edit at184-185. Readloop dispatches to another owned protocol participant rather than locally joining each sender; malformed duplicate edits require separate protocol evidence. Source: https://github.com/lqqyt2423/go-mitmproxy/blob/3f5b4f8ee19d58784c6332ec946f46d3c2b2e73b/web/conn.go#L124	.build/followup207-goroutines-select-v10/51-lqqyt2423__go-mitmproxy-web.json
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	goroutineownership	session/pingpong/hermes_promise_handler.go:132:3	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	returned-aggregate-projection	RequestPromise's error worker sends on er.errChan and the function immediately returns that exact channel to its caller. This transfers the receive/completion obligation through a local struct field; it is not an abandoned worker. Source: https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/session/pingpong/hermes_promise_handler.go#L132	.build/followup207-goroutines-select-v10/51-mysteriumnetwork__node-session_pingpong.json
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	goroutineownership	session/pingpong/hermes_promise_handler.go:192:3	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	returned-aggregate-projection	PayAndSettle returns the exact er.errChan used by its error-reporting goroutine. The caller receives the completion/error channel; local struct projection loses that ownership transfer in the analyzer. Source: https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/session/pingpong/hermes_promise_handler.go#L192	.build/followup207-goroutines-select-v10/51-mysteriumnetwork__node-session_pingpong.json
52	deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadsafe.go:271:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed. Source: https://github.com/deckarep/golang-set/blob/711c30df0fdf98710a4ca0211e12ef7210967ad3/threadsafe.go#L271	.build/followup207-goroutines-select-v10/52-deckarep__golang-set-..json
52	deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadunsafe.go:264:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed. Source: https://github.com/deckarep/golang-set/blob/711c30df0fdf98710a4ca0211e12ef7210967ad3/threadunsafe.go#L264	.build/followup207-goroutines-select-v10/52-deckarep__golang-set-..json
52	inbucket/inbucket	94472ab496822dec612edce7988a1f953a9eafbd	goroutineownership	pkg/msghub/hub_test.go:364:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	cancellation-bound-worker	Test drains pending hub operations via Sync then calls exact worker context cancel. Hub.Start selects ctx.Done and returns; no further operations can keep this test's idle hub busy. Explicit cancellation releases the worker. Source: https://github.com/inbucket/inbucket/blob/94472ab496822dec612edce7988a1f953a9eafbd/pkg/msghub/hub_test.go#L364	.build/followup207-goroutines-select-v10/52-inbucket__inbucket-pkg_msghub.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/aggregator_test.go:28:3	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion. Source: https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/aggregator_test.go#L28	.build/followup207-goroutines-select-v10/52-vmware__govmomi-vim25_progress.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/aggregator_test.go:51:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion. Source: https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/aggregator_test.go#L51	.build/followup207-goroutines-select-v10/52-vmware__govmomi-vim25_progress.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/prefix.go:37:3	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker. Source: https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/prefix.go#L37	.build/followup207-goroutines-select-v10/52-vmware__govmomi-vim25_progress.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/scale_test.go:18:4	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	Accepted upstream sink is drained by Aggregator.loop until producer closes it; parent Done waits aggregator wg after draining. Test consumes expected reports before Done, causally covering producer completion. Source: https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/scale_test.go#L18	.build/followup207-goroutines-select-v10/52-vmware__govmomi-vim25_progress.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/scale.go:27:2	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker. Source: https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/scale.go#L27	.build/followup207-goroutines-select-v10/52-vmware__govmomi-vim25_progress.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	goroutineownership	vim25/progress/tee.go:14:3	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	factory-or-registry-signal	Returns upstream input channel to caller; caller owns sending/closing it, which terminates forwarding worker and closes downstream sink. This is transferred stream lifecycle, not abandoned local worker. Source: https://github.com/vmware/govmomi/blob/f621178aa667761021673d64430b751e8352823c/vim25/progress/tee.go#L14	.build/followup207-goroutines-select-v10/52-vmware__govmomi-vim25_progress.json
53	destel/rill	d20890e7c24d8ad194ac4760cacae1d4bbb58642	goroutineownership	internal/core/merge_test.go:45:4	goroutineownership/unjoined	previous-false-positive-control	false-positive	control-still-absent	per-item-close-not-completion	Worker closes all exact input channels after its bounded sends; Merge drains every input, joins its forwarders, then closes output, and ToSlice ranges that output to closure before test continues. This transitive completion is consumed even without a direct receive on the original channel collection. Source: https://github.com/destel/rill/blob/d20890e7c24d8ad194ac4760cacae1d4bbb58642/internal/core/merge_test.go#L45	.build/followup207-goroutines-select-v10/53-destel__rill-internal_core.json
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	data_iterator.go:67:3	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Run launches workers blocked on tablesQueue before sorter.Sort. A sort error invokes the configurable Fatal handler then returns without closing tablesQueue or waiting; Fatal is not a guaranteed nonreturning contract and the provided handler can return on repeated errors. Source: https://github.com/Shopify/ghostferry/blob/317547432f785fb77a0d10fbca12d8af40e39fd3/data_iterator.go#L67	.build/followup207-goroutines-select-v10/51-Shopify__ghostferry-..json
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	test/lib/go/integrationferry/ferry.go:139:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	IntegrationFerry.Main returns if the StatusRowCopyCompleted coordination fails after launching f.Run. This bypasses FlushBinlogAndStopStreaming and wg.Wait; the deferred StopTargetVerifier only stops a separate target verifier, not the launched ferry. Source: https://github.com/Shopify/ghostferry/blob/317547432f785fb77a0d10fbca12d8af40e39fd3/test/lib/go/integrationferry/ferry.go#L139	.build/followup207-goroutines-select-v10/51-Shopify__ghostferry-test_lib_go_integrationferry.json
51	Shopify/ghostferry	317547432f785fb77a0d10fbca12d8af40e39fd3	goroutineownership	test/lib/go/integrationferry/ferry.go:305:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	The callback-enabled integration run likewise returns on StatusRowCopyCompleted failure after launching f.Run, skipping its binlog-stop handshake and WaitGroup join. Its target-verifier defer does not settle the ferry worker. Source: https://github.com/Shopify/ghostferry/blob/317547432f785fb77a0d10fbca12d8af40e39fd3/test/lib/go/integrationferry/ferry.go#L305	.build/followup207-goroutines-select-v10/51-Shopify__ghostferry-test_lib_go_integrationferry.json
51	bluesky-social/indigo	41278964ec8e3253e70d4e919dfb8e34211c543d	goroutineownership	cmd/collectiondir/serve.go:535:4	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Timeout path abandons the freshCache receive. If waiter has passed obsolete check it holds statsCacheLock while sending on this unbuffered channel; parent then waits for that lock before marking obsolete, so neither can progress. The completion path is not joined on timeout. Source: https://github.com/bluesky-social/indigo/blob/41278964ec8e3253e70d4e919dfb8e34211c543d/cmd/collectiondir/serve.go#L535	.build/followup207-goroutines-select-v10/51-bluesky-social__indigo-cmd_collectiondir.json
51	c9s/bbgo	4a4a18a08897579d157c8fd3b412309cd4954852	goroutineownership	pkg/optimizer/hpoptimizer.go:254:2	goroutineownership/unjoined	true-positive-control	true-positive	control-retained	true-positive-control	Run launches a consumer ranging trialFinishChan, then returns early if buildStudy fails or eg.Wait reports a non-cancellation error. Those paths neither close trialFinishChan nor join allTrailFinishChan, leaving the consumer blocked indefinitely. Source: https://github.com/c9s/bbgo/blob/4a4a18a08897579d157c8fd3b412309cd4954852/pkg/optimizer/hpoptimizer.go#L254	.build/followup207-goroutines-select-v10/51-c9s__bbgo-pkg_optimizer.json
