# batch	repository	revision	modules	status
50	databacker/mysql-backup	7510e3fc2f2ff27e60d74056ffbfb03277a27747	.	scanned;reviewed
50	microsoft/ghqr	14ec0ba09819322c8a2a7296f9ee863cf254b4b0	.,docs	scanned;reviewed
50	abhinav/git-spice	87c660b2b3738596c04d6bd98015bb62cee51ef4	.,doc	scanned;reviewed
50	kubernetes/sample-apiserver	c14e47103c4645d7ca825fdf8bfc7c72980e2459	.	scanned;reviewed
50	kedacore/http-add-on	5355d0a17578be9a7566a89f495af093eea6b584	.	scanned;reviewed
50	Azure/draft	8ccc5a5fe1272478d4badfe0e26eb5e5051d908e	.	scanned;reviewed
50	portainer/kubesolo	a031f7d048e967d8c08a9980fd1557b6242aa814	.	incomplete;reviewed
50	pilinux/gorest	bd1a9a1a500c3e53aaa58c0c30be95c799e5bfaa	.	scanned;reviewed
50	bjarneo/ku	731168a38ba72307fea93c424e0e6220d26c60c2	.	scanned;reviewed
50	google/oss-rebuild	d9cd3c33e2d7c26149054aee16456428a750f89d	.	scanned;reviewed
50	aws/secrets-store-csi-driver-provider-aws	a8f9f58f9dc951766134cc60a04c00b2c1a67a6a	.	scanned;reviewed
50	redpanda-data/kminion	7803c999f4b8aaec626dac410d9fd28321d1ae2a	.	scanned;reviewed
50	kubernetes-sigs/gateway-api-inference-extension	4e9bfc7833f241663e9a9e9fc0090ef9ae549311	.,conformance	scanned;reviewed
50	xssnick/tonutils-go	749603ab237d058cac5be4c42d36a52064db8b58	.	incomplete;reviewed
50	canonical/microcloud	d76301bb62fc4b87a0e12a1cd6d117e61da32f2b	.	incomplete;reviewed
50	piraeusdatastore/piraeus-operator	bfa10a98f6781696119dc3b34f06bc2e306a0e43	.	scanned;reviewed
50	portainer/agent	fb43126f1885996e3a8419c272215d53fdac90b0	.	incomplete;reviewed
50	cyberark/summon	d42f0517dd7ef31e6cbbadb6e1963394d6aab90b	.	scanned;reviewed
50	sourcenetwork/vera	ab388dfe690c254ef42a450f5112f96df605bd7e	.	incomplete;reviewed
50	replicatedhq/troubleshoot	eacd376c1245fe2ebcc3581f015f692d77d89af4	.,examples/sdk/helm-template	scanned;reviewed
50	Azure/kubelogin	911deca204062c402d03b91887c4d57e5a881542	.,.bingo,hack/changelog-generator	scanned;reviewed
50	hashicorp/raft-boltdb	7915f80fb457a747c5dd50821d7de3dffa0fd9c3	.,v2	scanned;reviewed
50	yokecd/yoke	99098644d46497c80c1450718cb7865474757442	.	scanned;reviewed
50	algolia/sup3rS3cretMes5age	2077fb889eb6874ced7a6ea62cab36188fca36a1	.	incomplete;reviewed
50	digitalocean/clusterlint	120f44519cfffed956ef0265be3fa7f923c411aa	.	scanned;reviewed
50	kubernetes/cloud-provider-openstack	ce981210fc779a6ea019244fc6626939081b2a88	.	scanned;reviewed
50	gabe565/CastSponsorSkip	f51d5e7eac0ac6c8976b68e0c0a1fabb383468c1	.	scanned;reviewed
50	duckbugio/flock	d933e6a6b09f4ef4f023857c1518131ab673f081	.	scanned;reviewed
50	edoardottt/csprecon	4ccfc64005d4b92d25658771360c590e969bda8a	.	scanned;reviewed
50	sigstore/sigstore	4f4c3f8a9b643c802964e96a8f3d3b24015c67b5	.,hack/tools,test/fuzz	scanned;reviewed
50	reproducible-containers/diffoci	331021817c26252113db899f80e84ee5d1dd79df	.	scanned;reviewed
50	xob0t/gotohp	97a5dc02db81f5571ce6b586f478600fcd44dd89	.	incomplete;reviewed
50	zalando/gin-oauth2	4425ec14eff694e834bda1f96f1b2b4ed4414991	.	scanned;reviewed
50	tbvdm/sigtop	b1014a77e703a982c5b49c9d6ab39b59e13458dd	.	incomplete;reviewed
50	erans/hyprmon	32ad27f94f40fd0dd81f982cc8208bb615607202	.	scanned;reviewed
50	vmware/pinniped	3ba58efa59834bdec87040c5c92a6ab6420082d9	.,hack/update-go-mod,generated/1.31/apis	scanned;reviewed
50	isovalent/ebpf-docs	90455b69a0948c46d9764d8e26a89243df544e35	.	scanned;reviewed
50	spotahome/kooper	6064d2611599f8c12ddbc88ced3f123570bdc25a	.,examples/pod-terminator-operator	scanned;reviewed
50	aviator-co/av	6a11f1eda486032e5415f1bdb586f0d8069993b6	.	scanned;reviewed
50	anatol/booster	55ef72ad974c850ef56dc837dbd965b7369bfa51	.	incomplete;reviewed
50	jotaen/klog	aca72344ae72a9bd23473ca0785eef1a557041f2	.	scanned;reviewed
50	bangumi/server	60fdc32daf1d717f8446bad75fd2c3dc44805642	.	scanned;reviewed
50	anywherelan/awl	c731a10f9103342365e19f86cd6daee1550f5ce7	.,cmd/awl-tray	incomplete;reviewed
50	Unrud/remote-touchpad	d7cd061142df1366cf7eef844d34f65022fdd122	.	incomplete;reviewed
50	xmppo/go-xmpp	ff68efc03390ac492cb81770ddaa80bb3147bd1d	.	scanned;reviewed
50	owulveryck/goMarkableStream	e07d7aebea2fd2d895673ad650f56194682e9fa9	.,tools/qrcodepdf,tools/appload-console/backend	scanned;reviewed
50	kubernetes-sigs/cluster-proportional-autoscaler	39dd2288da294e98d683c5619fc3556016df1e76	.,tools	scanned;reviewed
50	grishy/any-sync-bundle	32cfee9b25f5c84ba62eb7f10b3e6df381b9ca2b	.	scanned;reviewed
50	smallnest/ringbuffer	3a6836dbd211dad4f2ee6944dab536c7c837982e	.	scanned;reviewed
50	atlassian/escalator	a09f24f99035c45260f4ed057b7efd824ce4dc38	.	scanned;reviewed
50	k1LoW/git-wt	a09b0bbcc8c25f2fc370045cfb880e6d1c9ee283	.	scanned;reviewed
50	xyproto/wallutils	0fc25e5b2bcca3c3aa798401ae5112038e4bc136	.	incomplete;reviewed
50	googleapis/api-linter	bac17a77a8343e78a971f239d59e5accede3f071	.	scanned;reviewed
50	JioTV-Go/jiotv_go	d2b1bd4d70df32bb527a6a6b063a39d40765f87b	.	scanned;reviewed
50	kellegous/go	308da0b4e2bd8ebd716a4ce39cd459475f1a217b	.,v2	incomplete;reviewed
50	connet-dev/connet	09520a4a7a9c3a5471e845e1e67c5df4c69c4225	.	scanned;reviewed
50	keybase/go-keychain	60d38a4413e36b74adc8260bfb8334b0f659d5e9	.	scanned;reviewed
50	onexstack/onex	10119504e12c316569337b0dbca04fb192c7d7ea	.,staging/src/github.com/onexstack/onexstack	incomplete;reviewed
50	burningalchemist/sql_exporter	f55903d7c433bb965f392f926eab8dd5ef1bf062	.	scanned;reviewed
50	vultr/vultr-cli	e996e096242b366daa228a2fa2f7e295cfdfbb79	.	scanned;reviewed
50	czerwonk/ping_exporter	73970358234267585237eb842458cc5b37e34c66	.	scanned;reviewed
50	seatgeek/mailroom	18b8b937940bf61c7345819d8274b17a35866cae	.	incomplete;reviewed
50	kubernetes/metrics	0d348d155ae124a9e345ee09021ee08c9880b2e4	.	scanned;reviewed
50	golang/vuln	709015412431dd2b5b28a53c06c70bc02d49074c	.,cmd/govulncheck/testdata/common/modules/informational,cmd/govulncheck/testdata/common/modules/multientry	scanned;reviewed
50	golang/image	b06f1de3f4900ff828b8f114c37eb9ea10dfed90	.	scanned;reviewed
50	tailscale/tsidp	8fa860f333d9b0ed7eee66e0c7c08531f743fd16	.,examples/mcp-server	scanned;reviewed
50	prometheus-community/json_exporter	9f01b672172a770d227b17f47f7a9120d75943ab	.	scanned;reviewed
50	oschwald/maxminddb-golang	8425784f244dcf003072cd9bf8d17db1320e164a	.,maxminddb-gen/testdata/basic	scanned;reviewed
50	xdagiz/xytz	676c7ca2ca8757d152d41bb3729bfc3f37aee65d	.	scanned;reviewed
50	synfinatic/aws-sso-cli	f0ee301195aeb6c076eb3e2ac19ab8362d65c2ba	.	scanned;reviewed
50	vinegarhq/vinegar	8948298ae511e92e26cdb8a7d2cc627f59121fc9	.	incomplete;reviewed
50	qor/auth	9ab162d3f41c0c619fe225421fb0f86d0a264320	.	scanned;reviewed
50	pika-monitor/pika	f391cb15a60efdc979672baba915cb85e67e8711	.	scanned;reviewed
50	howeyc/ledger	533081e979d49a349e39f335f8478b353e33b071	.	scanned;reviewed
50	encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	.	scanned;reviewed
50	goretk/gore	c03ed2e543f72232f3f15784f62e2ef787261612	.	scanned;reviewed
50	google/gke-policy-automation	046b6c00727d0b8cd9bc0db79d74c95360767ac1	.	scanned;reviewed
50	k3s-io/helm-controller	71be4991f2652515a2bb7f7464399f6733297964	.	scanned;reviewed
50	HashLoad/boss	093fb4f5d424832e073d9d31572025714034f0ad	.	scanned;reviewed
50	dim-an/cod	26309c9a8b93cabcf88300b6580a9e28c11742b3	.	scanned;reviewed
50	google/kube-startup-cpu-boost	1ff146385f252c40ffdc002d2d82575be946e350	.	scanned;reviewed
50	xiaozhou26/icloud-hme	47dd9410e42281742a14d9b8a5d8911056855474	.	scanned;reviewed
50	leonelquinteros/gotext	fd7620c315c1fb2f6de114210f40cf4a6698ecd4	.	scanned;reviewed
50	tanaikech/goodls	07e8a53d7cdf9d955c607ae612bd68cf8bf8d847	.	scanned;reviewed
50	ricoberger/vault-secrets-operator	da9e7e083870bd4c304485c5168377a2c89e0fae	.	scanned;reviewed
50	google/oauth2l	fca8a31aed945c1f4275fe82bceb08a0a6e05dcc	.	scanned;reviewed
50	tarampampam/webhook-tester	de43e5952674ef97d064d9b916aa59112c461dc6	.	incomplete;reviewed
50	yhy0/ChYing	1e0fb74869a16b709e46da6ef107438bcaeac99c	.,lib/proxify	incomplete;reviewed
50	jetstack/version-checker	9b30c3f8bdb98a6097348a4edd20e4ed20fd92da	.	scanned;reviewed
50	flamego/flamego	c91841337fa052024ba4d89c8440adb0f25cb692	.,docs	scanned;reviewed
50	palemoky/fight-the-landlord	6a2b07bd71a21e0c564277a235846e7f3cf589b1	.	incomplete;reviewed
50	digitalocean/csi-digitalocean	7044622250dcdfc38ae1c1d0393b6b937f5ffa19	.	scanned;reviewed
50	steveteuber/kubectl-graph	4f5950f1d0b33df2a89f10ee5529a6fbc4388ccf	.	scanned;reviewed
50	rogerbush007-a11y/DJOneHub-mac-enhanced	5b15eaec0e97dd9fa7b2abe54d0d1289c1e93054	.,third_party/euicc-go,third_party/multierr	scanned;reviewed
50	symfony-cli/symfony-cli	80c2398d70b66b2570d11ea2be61309fe0c6428e	.	scanned;reviewed
50	kubernetes/registry.k8s.io	b5e7d92a3819fcd24ed35b174db0ce6291e88e7f	.,hack/tools	scanned;reviewed
50	flohoss/gocron	e2b455c086ce46c05c815db8df3120548faab164	.	scanned;reviewed
50	aws/amazon-eks-pod-identity-webhook	81bcb64a91e08b9de60c9d8f9df299f57075b09f	.	scanned;reviewed
50	nikepan/clickhouse-bulk	f8bac589e33c7433b2f5c3e0dae606add4fa188b	.	scanned;reviewed
50	mvdan/unparam	2fa3d841b0c8e173319678a0a49267c7aecf488e	.	scanned;reviewed
50	nsf/godit	da0eb1a2cf48a9ad057f28e0ee0dea5df07bd456	.	scanned;reviewed
50	bep/s3deploy	9249b9906450804afd1caf8c397857dfef3ba2a3	.	scanned;reviewed
50	minio/directpv	a9adb854cdec76bcc455e35b2201c1ae026f35c4	.	scanned;reviewed
50	kiwifs/kiwifs	3961d5e70a9e0ef457e58e29c40c52c870d57e73	.	incomplete;reviewed
50	allaboutapps/go-starter	21786196de8ac7544e3df94f51afee1cf46b2e8f	.	scanned;reviewed
50	wyh267/FalconEngine	ee98be1ecc0d2b999dc986fc1a62236537692639	.,legacy	incomplete;reviewed
50	gmhafiz/go8	d671634a949cb39cfea2236beaf1c4059e8c699b	.	incomplete;reviewed
50	derekparker/trie	10d00fac1a4f97512af8a6b6897aa4c6afe5039e	.	scanned;reviewed
50	tkuchiki/alp	0c1623a2c7ca7721ed94ed29c26385aaaf7fb7b7	.	scanned;reviewed
50	blob42/gosuki	940bde0446ab023258f9a9247731f512cd84c9e8	.	incomplete;reviewed
50	yashbhutwala/kubectl-df-pv	d0e540993149646bc65e2e7fe8a10fa7fc4f39f6	.	scanned;reviewed
50	go101/golds	1688da261ff16395a16f2ed751ac43e9e1be290d	.,internal/testing/examples/method_shadow_2	scanned;reviewed
50	omniscale/imposm3	3d25f252a2d7627e1a2600b281c46cc8ec183698	.	incomplete;reviewed
50	cyrilgdn/terraform-provider-postgresql	38060527b58f1edc9e2f71bbdc608bf68d22a3f7	.	scanned;reviewed
50	staticbackendhq/core	7c37570311c38630622b109b9f1a9f02e7aeee72	.	scanned;reviewed
50	Antonito/gfile	434e178d07f76f6b2313607d72136b766b7b1eaa	.	scanned;reviewed
50	crazy-max/ftpgrab	44737f8a635080aec5fecce85db3c00d4ead5e0e	.	scanned;reviewed
50	ZenGeekLabs/DJOneHub	f7f1a0dda3eda6c40585d93a4654bf94d50b8b08	.,third_party/euicc-go,third_party/multierr	scanned;reviewed
50	chipmk/docker-mac-net-connect	6039e2ba2cc3de5c8acd0ba77108dc94048b14db	.,client	scanned;reviewed
50	RedTeamPentesting/monsoon	e0f1027cb0c256853b835d8e20d8d206a96e44ed	.	scanned;reviewed
50	AkimioJR/MediaWarp	070ad99cb32e940b2b8ccb7c55b6efb7d311eac5	.	incomplete;reviewed
50	liaotxcn/Weave	903bd899157a1098324ade4068f1fc930a721d9c	.	scanned;reviewed
50	pood1e/wa-app	28c8c9de612827625a3a505580575c05aa48e4f5	.	incomplete;reviewed
50	GoogleCloudPlatform/cloud-run-button	cdfc83adfe0327100f75d5f53edc72ca04a5d994	.,cmd/redirector	scanned;reviewed
50	boostsecurityio/poutine	bd4c1f86fe8cfe61b456f1ea2b2106ce0cac51d6	.,dagger	incomplete;reviewed
50	getsentry/sentry-kubernetes	ac974cd54268cd7cd4dce92e4f0a7b748c7b2ef0	.	scanned;reviewed
50	akile-network/akile_monitor	7bb5a67cc61431ab542174da1c4cac9e8f2f26d4	.	scanned;reviewed
50	asciimoo/omnom	1f0c1a314b96c9a10efc7ea91c5de0bf511fb931	.	scanned;reviewed
50	Trugamr/wol	18ebac4fbddd5a6966535a50d46f92b68bd3a758	.	scanned;reviewed
50	udhos/goben	006cfff549efa221255cec9ff1408871ac2f01e5	.	scanned;reviewed
50	orgrim/pg_back	2cd5006a933e3c5dffed0adafb813bed26993bb6	.	scanned;reviewed
50	WJQSERVER-STUDIO/ghproxy	4c555ed50c5574163dd33c945a2d7092faa3932b	.	incomplete;reviewed
50	arsham/figurine	a2cd66db128b1e500abe73d83579bccce84bdef0	.	scanned;reviewed
50	alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	.	scanned;reviewed
50	kataras/neffos	60df99445da7c0b56c1b81a32161f86b53fd462a	.,_examples/cronjob,_examples/stress-test/broadcasting-1	incomplete;reviewed
50	subnetmarco/pgmcp	53681ab9b83ba01a2cc1744597f86b2be093d13b	.	scanned;reviewed
50	pmkol/mosdns-x	10d52d14255b97f73ff90e5d68705f240b20d071	.	scanned;reviewed
50	alajmo/mani	ca8160952af5867429b54659a66cff3cc4ba656f	.	scanned;reviewed
50	codingsince1985/geo-golang	72ff6a749cc8cc214d09e4e0c35aa082a52b5364	.	scanned;reviewed
50	SolarLune/masterplan	71601b25c20bbbfed2f339b06d13fbd4c211dfa5	.	incomplete;reviewed
50	Threagile/threagile	74e323ed635f026ca85bd61b5082f0da053ba1b2	.	scanned;reviewed
50	raitonoberu/sptlrx	33200e60f5a977c8afae051152dcc2ea85aa0cc7	.	scanned;reviewed
50	spddl/GoInterruptPolicy	f41fd1e325e1d3a386816c3586474e5f7bb63a25	.	incomplete;reviewed
50	cvilsmeier/go-sqlite-bench	8120500994fdd09dfd0e51695e734c5fa7d12923	.	incomplete;reviewed
50	gruntwork-io/fetch	793ba7b60d77b6c13fe64e81d549aa975db2687b	.	scanned;reviewed
50	grafana/k6-operator	76ecd7fa1334152a3ebad0136abcf316d249749d	.	scanned;reviewed
50	palantir/policy-bot	fe1f556dedf0a8e13f32c31e52ad6f298555d52a	.	scanned;reviewed
50	go-playground/form	5b6e41f35d5b3c4f3605f0ddcdfba6191c8d76e5	.	scanned;reviewed
50	umputun/revdiff	2f0e60e8a3378c01fde4e88069164e3ac7bd6e76	.	scanned;reviewed
50	df-mc/dragonfly	1793369709ceed934675d69e86ff6c828e4216c8	.	scanned;reviewed
50	n42-gateway/n42-gateway	ff1c4b2358bfc14a60b355853046a7328b4fc278	.,docs	scanned;reviewed
50	librespeed/speedtest-cli	04b7d0258ad83e13b90d3c3a12f68e06c052e7ec	.	scanned;reviewed
50	esrrhs/spp	e831cb9b506c5ad63cc6aaac19ee652a5a640805	.	scanned;reviewed
50	Autumn-27/ARTEX	bf7f414477832b77d2152539c0723dc691086522	.	scanned;reviewed
50	golang/text	6dcc5b674302d746762d908ed0e2ad65d84f36f1	.	scanned;reviewed
50	itzg/mc-router	a9d1d9604ebf7451bc766044ff33cc8eda969ae1	.	scanned;reviewed
50	ozemin/lazycut	fd771c81d836eaacfe150c082ab6785ddb855cbf	.	scanned;reviewed
50	k1LoW/mo	8fbe8e84e1bc09af82d3fbec53f0c9d7b826c564	.	incomplete;reviewed
50	golang/exp	85c1c2202aba13ab812be55279024d8594344c1f	.,errors,eval	scanned;reviewed
50	palantir/bulldozer	445c866ed2c7d117254a3ee20f63269f1b3cf7d0	.	scanned;reviewed
50	nats-io/natscli	cc0a8e3224d564b134a92f6f2c2081452f885549	.	incomplete;reviewed
50	SecureAuthCorp/oauth2c	176d67b7d89d94b3551ff5cf6b3885282fa29988	.	scanned;reviewed
50	fosrl/newt	268d97cc40b0fc9cf7b90c7335efeca9470e89f3	.	scanned;reviewed
50	goshs-labs/goshs	c65ca19696e87cd5ec2206b2a488c5f5f5b621db	.	scanned;reviewed
50	topolvm/topolvm	6560b19387d0cd4da230dc6113e745b4ac74f53b	.	scanned;reviewed
50	hashicorp/vault-k8s	22c9d5e9db3bfe64c1a05d233ccc9923f1834964	.	scanned;reviewed
50	kubernetes/apimachinery	e198c8900a45fda3c0db2731195c18c44e119ef3	.	scanned;reviewed
50	kluctl/kluctl	fe022829b654845433d0061367b5ac96d4850998	.,lib,internal/ipfs-exchange-info	scanned;reviewed
50	safedep/vet	d477dceda16242d598b3e3e1c5516f9a33796a8b	.,scripts,pkg/code/testdata/test_go_capabilities	incomplete;reviewed
50	keycloak/terraform-provider-keycloak	86ad7404984fdcdff928496e05068b1edbfad526	.	scanned;reviewed
50	sirrobot01/decypharr	0dd1cbbd6e4680000097db0141f7106e02d21b8d	.	incomplete;reviewed
50	enix/x509-certificate-exporter	62a8bcf8bf350b6e2c56b0d7cb9d684002417a8c	.,dagger	incomplete;reviewed
50	numtide/treefmt	336f327e840e309874e68715c72d1e3a6873c972	.,test/examples/go	incomplete;reviewed
50	perplexityai/numbat	f0778c09dc48281aa93a3887d05096c0a1f3f9f7	.	scanned;reviewed
50	automuteus/automuteus	301211d98e60be29a0e8f566639c055d6ccc6d41	.	incomplete;reviewed
50	uvwt/agentdock	ad51001515a2b1b82baa31281970e0b9f67f28e9	.	scanned;reviewed
50	go-graphite/go-carbon	76c7e5af3be64e7b3f55d788e57c518bfdca46fa	.	scanned;reviewed
50	etcd-io/raft	3cbf6a74be3fa392edd8b64253fcd11c3ce5649b	.,tools/mod	scanned;reviewed
50	sklinkert/go-ddd	64574f4e84e77baaa033c30c44bd9fff893f90fc	.	scanned;reviewed
50	apenella/go-ansible	26b23438805ed0c3ec184e2c49f1d17329a2c27f	.,examples/ansibleplaybook-embed-python	incomplete;reviewed
50	go-faker/faker	d9aca1f7eb61b96a6a39489e6ebfd2abc6befbdc	.	scanned;reviewed
50	sibprogrammer/xq	224e3aeccc94c56ec2b203aebe78e48c1126a763	.	scanned;reviewed
50	mymmrac/telego	2051e0275eb09ca1d38ba7707dcccb08b0fbdb9f	.,examples,internal/generator	scanned;reviewed
50	sigstore/gitsign	9b9b9551732c94de7f5dd57d25bf437463164cc7	.	scanned;reviewed
50	hanselime/paqet	b9fa0bd93bf93b2eff27197742562ed82201f16e	.	incomplete;reviewed
50	gowvp/owl	725943a54e35cbcee314ecbd0af1188d04330914	.	scanned;reviewed
50	layou233/NeverIdle	5835f697804f1a157f700e20172bba3889a69657	.	scanned;reviewed
50	metatube-community/metatube-sdk-go	19a92ad3263ab7b69636d26d7cc32f531c0a0804	.	scanned;reviewed
50	STRRL/cloudflare-tunnel-ingress-controller	627362f269d42ae4cb7fdfba1933d9bb078a95b0	.	scanned;reviewed
50	oligot/go-mod-upgrade	5225e974c59b1440a699dcfe7706fee539443a3d	.,testdata/dummy	scanned;reviewed
50	solod-dev/solod	e84cd34481f735ed30d03ef69eedd5c371c21532	.,testdata,testdata/constants/src	scanned;reviewed
50	miniscruff/changie	e78b7fcae4fd76fc588b6442117ef99c39835e15	.	scanned;reviewed
50	v2fly/geoip	fd96fbac6cffc06ab9a10d6ee8fad61afe9b771c	.	scanned;reviewed
50	cloudflare/artifact-fs	2b87a48691ef4ae82d391b7bbe4976c06c7fadf7	.	scanned;reviewed
50	boyter/cs	7b9aa17f8c9f4142cd844e9e084602c18a20d126	.	scanned;reviewed
50	fencesandbox/fence	737751a82b49f287b41f8a3e62ec62919d7b9224	.	scanned;reviewed
50	kutovoys/xray-checker	f829c2b7d44670f4db0f7355f445771e7cde7158	.	scanned;reviewed
50	keybase/saltpack	5bef7952e563e07de7cce98687286daaafbe0f80	.	scanned;reviewed
50	firefart/stunner	42516fb560e1aa0147ad9e06f8b8408dc87ec0a6	.	scanned;reviewed
50	golang/playground	9056cc2162f77f90250855c9e838c221d540c6ba	.	scanned;reviewed
50	engigu/Message-Push-Nest	50a754475fd8a375098c7c313552860a78eb2145	.	incomplete;reviewed
50	rapidloop/pgmetrics	19fcebfc27ebad45ed198652562f0f9356addb59	.	scanned;reviewed
50	deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	.	scanned;reviewed
50	SenseUnit/dumbproxy	b370484cab894e08e366aa48afdf8bbbbf374367	.	scanned;reviewed
50	go-flutter-desktop/hover	7931f85fdcb7f1f2f1089e97493843f811ef4315	.,internal/modx/.fixtures/example1	scanned;reviewed
50	dkorunic/betteralign	46c3a5dd1cd33b2af3df82b12a61d103e5ecf552	.	scanned;reviewed
50	golang/sync	f75267d8412fc1dfd12b343644a7ea46e4d9c85d	.	scanned;reviewed
50	mdlayher/netlink	a8e8780a56359b8d629a12bb25c80bf835abdf7c	.,internal/integration	scanned;reviewed
50	cloudlena/s3manager	b973a7c0b4bd9d01a23ded314458d7e25b403f69	.	scanned;reviewed
50	crazy-max/swarm-cronjob	b614b9ef7a814f207291f0da789aa44a58b611f1	.	scanned;reviewed
50	Gouryella/drip	027a60efdced31a5452545b99d6cf71552357a4a	.	scanned;reviewed
50	DeedleFake/trayscale	72d469c2553c3a9b601446d69d7b65ea358280be	.	incomplete;reviewed
50	mat/besticon	4e8f4d8376482ae46412fa85ce938112bb4cde59	.	scanned;reviewed
