# repository	revision	analyzer	position	checks	verdict	reason
JioTV-Go/jiotv_go	d2b1bd4d70df32bb527a6a6b063a39d40765f87b	resourcelifetime	cmd/epg_test.go:46:15	resourcelifetime/missing-release	true-positive	TestDeleteEPG creates a dummy file and discards its handle; DeleteEPG removes the path but has no way to close that original descriptor.
JioTV-Go/jiotv_go	d2b1bd4d70df32bb527a6a6b063a39d40765f87b	resourcelifetime	internal/config/config_test.go:130:18	resourcelifetime/missing-release	true-positive	TestCommonFileExists creates a temporary file, renames/removes its path, and never closes tmpFile; path cleanup does not release the handle.
RedTeamPentesting/monsoon	e0f1027cb0c256853b835d8e20d8d206a96e44ed	resourcelifetime	cmd/fuzz/main.go:403:16	resourcelifetime/missing-release	true-positive	The opened legacy wordlist is wrapped in producer.File and retained by Multiplexer, but File stores only io.ReadSeeker and neither File nor Multiplexer exposes a Close operation. Reading or seeking the source never releases the descriptor.
RedTeamPentesting/monsoon	e0f1027cb0c256853b835d8e20d8d206a96e44ed	resourcelifetime	cmd/fuzz/main.go:440:15	resourcelifetime/missing-release	true-positive	Replacement-rule files are retained in producer.File/Multiplexer without any closing protocol; subsequent rule-validation errors also abandon already-opened sources.
STRRL/cloudflare-tunnel-ingress-controller	627362f269d42ae4cb7fdfba1933d9bb078a95b0	resourcelifetime	test/e2e/suite_test.go:450:15	resourcelifetime/missing-release	true-positive	Write failure removes the pathname but returns without closing the temporary file handle.
SenseUnit/dumbproxy	b370484cab894e08e366aa48afdf8bbbbf374367	cancellationownership	dialer/command.go:52:19	cancellationownership/release	inconclusive	Pre-Start pipe/start errors omit kill, but killCtx is an untimed child of Background and no successful subprocess exists on those returns. Success transfers kill into PipeConn. Missing cancellation is visible, but a retained live resource on the error paths is not established.
SenseUnit/dumbproxy	b370484cab894e08e366aa48afdf8bbbbf374367	cancellationownership	dialer/h2.go:253:21	cancellationownership/release	true-positive	The HTTP2 dialer creates connCtx from the caller context and returns on RoundTrip or non-200 errors without connCl; only success transfers cancellation into h2Conn. These errors retain the child registration on a live cancelable parent.
SenseUnit/dumbproxy	b370484cab894e08e366aa48afdf8bbbbf374367	cancellationownership	main.go:783:20	cancellationownership/release	true-positive	The signal.NotifyContext stop function is discarded, so the signal subscription cannot be unregistered or default signal behavior restored by shutdown cleanup. Operational impact is limited by the CLI process lifetime.
SolarLune/masterplan	71601b25c20bbbfed2f339b06d13fbd4c211dfa5	deferinloop	build_script/build.go:191:3	deferinloop/cleanup-lifetime	true-positive	Each archive output is deferred until the whole build-compression function returns, so prior outputs remain open during later versions. This is lifetime extension in a bounded build list, not evidence of large-scale descriptor exhaustion.
abhinav/git-spice	87c660b2b3738596c04d6bd98015bb62cee51ef4	resourcelifetime	internal/spice/stack_edit.go:115:12	resourcelifetime/missing-release	true-positive	editStackFile opens the edited file and scans it without Close on success, invalid branch, scanner error, or abort paths. bufio.Scanner does not own or close the descriptor.
alajmo/mani	ca8160952af5867429b54659a66cff3cc4ba656f	resourcelifetime	core/dao/config.go:542:12	resourcelifetime/missing-release	true-positive	Configuration initialization returns on template.Execute error before closing the created mani.yaml file.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	concurrentcapture	core/run/table.go:193:7	concurrentcapture/shared-capture	false-positive	Step mode forces forks=1 before making waitChan; taskContinue reads and writes occur only in Step mode and inside the send/acquire then receive/release semaphore region, serializing all accesses.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	concurrentcapture	core/run/table.go:434:8	concurrentcapture/shared-capture	false-positive	The batch path sets forks=1 whenever Step is true, and accesses taskContinue only under Step while holding the capacity-one waitChan semaphore. Non-Step parallel execution does not access this boolean.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	concurrentcapture	core/run/text.go:179:7	concurrentcapture/shared-capture	false-positive	Step mode selects capacity-one waitChan; all taskContinue reads/writes are guarded by Step and occur between acquiring and releasing that semaphore.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	concurrentcapture	core/run/text.go:436:8	concurrentcapture/shared-capture	false-positive	The per-server batch workers access taskContinue only while Step is enabled, which sets forks=1; their waitChan send/receive region serializes those accesses.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	lockorder	core/run/exec.go:1081:3	lockorder/missing-release	false-positive	confirmExecute creates a local mutex that is never shared or escaped. Returning on input error while it remains locked cannot block another participant or later acquisition.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	lockorder	core/run/exec.go:1099:3	lockorder/missing-release	true-positive	StepTaskExecute locks a caller-supplied shared mutex and returns on ReadString error without unlocking; later task prompts can block permanently.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	lockorder	core/run/ssh.go:328:3	lockorder/missing-release	true-positive	askIsHostTrusted locks the caller-supplied prompt mutex and returns false on input error without unlocking it, blocking subsequent users of that shared mutex.
alajmo/sake	86986df901293db0f7d1e548ef34c849bb1f709d	resourcelifetime	core/dao/config.go:549:12	resourcelifetime/missing-release	true-positive	Configuration initialization creates sake.yaml then returns on template.Execute error before f.Close, leaking the output file on write failure.
anatol/booster	55ef72ad974c850ef56dc837dbd965b7369bfa51	processownership	tests/supplantation_premise_test.go:49:21	processownership/missing-wait	true-positive	startSwtpmTCP registers only Process.Kill in t.Cleanup; neither the helper nor returned string carries a Wait owner, so killing the test daemon does not reap it.
anatol/booster	55ef72ad974c850ef56dc837dbd965b7369bfa51	processownership	tests/util.go:78:12	processownership/missing-wait	true-positive	startSwtpm transfers Process on success, but waitForFile failure after successful Start returns nil without kill or wait, losing the started child.
anatol/booster	55ef72ad974c850ef56dc837dbd965b7369bfa51	resourcelifetime	generator/unpack.go:210:17	resourcelifetime/missing-release	true-positive	The regular-file extraction callback creates fout and copies content but never closes it on either success or io.Copy error, accumulating descriptors across archive entries.
anatol/booster	55ef72ad974c850ef56dc837dbd965b7369bfa51	resourcelifetime	generator/unpack.go:95:16	resourcelifetime/missing-release	true-positive	processImage opens the input archive without Close; filetype errors return immediately and gzip/zstd reader cleanup does not close the underlying os.File.
anatol/booster	55ef72ad974c850ef56dc837dbd965b7369bfa51	resourcelifetime	init/plymouth.go:91:15	resourcelifetime/missing-release	true-positive	The /dev/kmsg file is closed after successful command Start only; Start failure returns while the parent still owns the opened file.
apenella/go-ansible	26b23438805ed0c3ec184e2c49f1d17329a2c27f	deferinloop	examples/ansibleplaybook-simple-embedfs/ansibleplaybook-simple-embedfs.go:86:4	deferinloop/cleanup-lifetime	true-positive	copyDir defers each created destination file Close until the entire directory call returns, retaining prior files through later entries instead of closing after each copy.
asciimoo/omnom	1f0c1a314b96c9a10efc7ea91c5de0bf511fb931	resourcelifetime	storage/fs/fs.go:234:12	resourcelifetime/missing-release	true-positive	SaveStream creates a file and copies content but never closes f on success or error; renaming or removing its path does not release the descriptor.
atlassian/escalator	a09f24f99035c45260f4ed057b7efd824ce4dc38	resourcelifetime	cmd/main.go:96:21	resourcelifetime/missing-release	true-positive	setupNodeGroups opens the configuration file and passes it to UnmarshalNodeGroupOptions, which only decodes an io.Reader; no path closes the file before returning parsed options or an error.
automuteus/automuteus	301211d98e60be29a0e8f566639c055d6ccc6d41	resourcelifetime	main.go:74:16	resourcelifetime/missing-release	inconclusive	File is retained by process-wide logging through io.MultiWriter; no explicit close is available, but intended process-lifetime ownership prevents establishing an actionable leak from this local diagnostic alone.
aviator-co/av	6a11f1eda486032e5415f1bdb586f0d8069993b6	processownership	internal/utils/browser/browser.go:64:12	processownership/detached	true-positive	Browser opener Cmd is started and discarded without Wait; CommandContext cancellation does not reap it.
aviator-co/av	6a11f1eda486032e5415f1bdb586f0d8069993b6	resourcelifetime	internal/editor/editor.go:105:12	resourcelifetime/missing-release	true-positive	parseResult opens a file for scanning and never closes it on return; Scanner does not own or close its input.
aws/amazon-eks-pod-identity-webhook	81bcb64a91e08b9de60c9d8f9df299f57075b09f	resourcelifetime	pkg/filesystem/file_watcher_test.go:58:15	resourcelifetime/missing-release	true-positive	The Empty-file setup creates a file and discards the handle. Subsequent watcher operations receive only the path and cannot release this descriptor.
bjarneo/ku	731168a38ba72307fea93c424e0e6220d26c60c2	processownership	internal/ui/docs.go:106:9	processownership/detached	true-positive	openBrowser starts and discards the browser-opener Cmd; the continuing UI never Waits, so exited opener processes are not reaped.
boostsecurityio/poutine	bd4c1f86fe8cfe61b456f1ea2b2106ce0cac51d6	goroutineownership	analyze/analyze.go:140:2	goroutineownership/unjoined	true-positive	Semaphore Acquire error returns before closing pkgChan or waiting pkgWg. The collector remains blocked ranging pkgChan, and previously started workers can still append into the returned slice.
cloudflare/artifact-fs	2b87a48691ef4ae82d391b7bbe4976c06c7fadf7	resourcelifetime	internal/fusefs/fuse_unix.go:275:18	resourcelifetime/missing-release	false-positive	pinOpenHandles installs the opened file in fh.cacheFile and closes the replaced file. The handle is already retained by fs.fileHandles; ReleaseFileHandle invokes fh.release to close its cached file.
cloudflare/artifact-fs	2b87a48691ef4ae82d391b7bbe4976c06c7fadf7	resourcelifetime	internal/fusefs/fuse_unix.go:277:18	resourcelifetime/missing-release	false-positive	The fallback read-only file follows the same fh.cacheFile ownership transfer and ReleaseFileHandle/fh.release cleanup as the primary open; no post-success error bypasses that transfer.
criyle/go-judge	c7d71e3cc2b18d2a43387a462f314b8e40e89183	resourcelifetime	envexec/file_pipe_linux_test.go:120:23	resourcelifetime/missing-release	true-positive	The initial CreateTemp handle is used only for Name and never closed. Subtests open separate handles by that path; closing those handles or removing the path does not close the original descriptor.
criyle/go-judge	c7d71e3cc2b18d2a43387a462f314b8e40e89183	resourcelifetime	envexec/file_pipe_linux_test.go:33:20	resourcelifetime/missing-release	true-positive	mainOutFile CreateTemp remains open; dd writes to its pathname rather than inheriting this handle. Deferred os.Remove only unlinks the path and does not close the original descriptor.
criyle/go-judge	c7d71e3cc2b18d2a43387a462f314b8e40e89183	resourcelifetime	envexec/file_pipe_linux_test.go:34:23	resourcelifetime/missing-release	true-positive	The initial sideBufferFile CreateTemp handle is used only for Name and never closed. newStore opens separate handles; closing those or removing the path does not close this descriptor.
cvilsmeier/go-sqlite-bench	8120500994fdd09dfd0e51695e734c5fa7d12923	concurrentcapture	app/app.go:544:4	concurrentcapture/shared-capture	true-positive	Concurrent benchmark workers overwrite the outer users slice and iterate it without synchronization; each worker has its own DB but not its own users variable.
cyrilgdn/terraform-provider-postgresql	38060527b58f1edc9e2f71bbdc608bf68d22a3f7	resourcelifetime	postgresql/resource_postgresql_grant.go:380:15	resourcelifetime/missing-release	false-positive	Rows belong to the supplied sql.Tx. Both readRolePrivileges callers defer deferredRollback(txn) immediately after acquisition and return its result; the column helper is only called through it. Exhaustion closes rows normally and parent transaction rollback closes remaining rows on Scan error/early break. Missing caller-owned parent cleanup evidence, not an unowned result set.
cyrilgdn/terraform-provider-postgresql	38060527b58f1edc9e2f71bbdc608bf68d22a3f7	resourcelifetime	postgresql/resource_postgresql_grant.go:475:15	resourcelifetime/missing-release	false-positive	Rows belong to the supplied sql.Tx. Both readRolePrivileges callers defer deferredRollback(txn) immediately after acquisition and return its result; the column helper is only called through it. Exhaustion closes rows normally and parent transaction rollback closes remaining rows on Scan error/early break. Missing caller-owned parent cleanup evidence, not an unowned result set.
cyrilgdn/terraform-provider-postgresql	38060527b58f1edc9e2f71bbdc608bf68d22a3f7	resourcelifetime	postgresql/resource_postgresql_grant.go:497:15	resourcelifetime/missing-release	false-positive	Rows belong to the supplied sql.Tx. Both readRolePrivileges callers defer deferredRollback(txn) immediately after acquisition and return its result; the column helper is only called through it. Exhaustion closes rows normally and parent transaction rollback closes remaining rows on Scan error/early break. Missing caller-owned parent cleanup evidence, not an unowned result set.
databacker/mysql-backup	7510e3fc2f2ff27e60d74056ffbfb03277a27747	resourcelifetime	pkg/archive/tar.go:111:14	resourcelifetime/missing-release	true-positive	Untar opens the target file then returns directly on io.Copy error, before its normal-path Close; no deferred cleanup covers copy failures.
databacker/mysql-backup	7510e3fc2f2ff27e60d74056ffbfb03277a27747	resourcelifetime	pkg/archive/tar.go:52:13	resourcelifetime/missing-release	true-positive	Tar's walk callback opens a source file then returns on io.Copy failure before Close. Outer archive/writer cleanup does not close this input file.
databacker/mysql-backup	7510e3fc2f2ff27e60d74056ffbfb03277a27747	resourcelifetime	test/backup_test.go:760:28	resourcelifetime/missing-release	true-positive	The opened backup file is passed as io.Reader to gunzipUntarScanFilter, which only closes its gzip reader. gzip.Reader.Close does not close its underlying file, and the caller never closes the file.
decke/smtprelay	0df87cab3b0f25c33f82eb7da6a55d7159ccf482	resourcelifetime	smtp.go:356:12	resourcelifetime/missing-release	false-positive	TLS SendMail defers conn.Close before calling NewClient(conn); NewClient wraps that same connection in textproto.Conn and Client.Close only closes the same underlying connection. The inferred wrapper obligation is already discharged by the deferred original connection Close on every return.
deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	concurrentcapture	internal/consumergroupoffsets/consumer-group-offset-operation.go:127:4	concurrentcapture/shared-capture	true-positive	Parallel partition/topic workers assign shared outer err (and shared led in readTopic); completion channels/errgroup.Wait do not serialize those concurrent accesses.
deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	concurrentcapture	internal/consumergroupoffsets/consumer-group-offset-operation.go:237:4	concurrentcapture/shared-capture	true-positive	Parallel partition/topic workers assign shared outer err (and shared led in readTopic); completion channels/errgroup.Wait do not serialize those concurrent accesses.
deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	concurrentcapture	internal/partition/partition-operation.go:205:20	concurrentcapture/shared-capture	true-positive	Parallel partition/topic workers assign shared outer err (and shared led in readTopic); completion channels/errgroup.Wait do not serialize those concurrent accesses.
deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	concurrentcapture	internal/topic/topic-operation.go:853:25	concurrentcapture/shared-capture	true-positive	Parallel partition/topic workers assign shared outer err (and shared led in readTopic); completion channels/errgroup.Wait do not serialize those concurrent accesses.
deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	concurrentcapture	internal/topic/topic-operation.go:863:8	concurrentcapture/shared-capture	true-positive	Parallel partition/topic workers assign shared outer err (and shared led in readTopic); completion channels/errgroup.Wait do not serialize those concurrent accesses.
deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	goroutineownership	internal/producer/producer-operation.go:165:3	goroutineownership/unjoined	true-positive	Signal-waiting worker has no exit path when input processing completes without a signal; caller neither stops signal subscription nor joins/cancels worker.
deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	processownership	internal/k8s/runner.go:74:9	processownership/missing-wait	true-positive	filterOutput write/read failure returns before cmd.Wait after successful cmd.Start.
deviceinsight/kafkactl	9005d01a0bf1c925b663c62629e450f1815794c9	resourcelifetime	internal/producer/producer-operation.go:190:23	resourcelifetime/missing-release	true-positive	File input is opened into io.Reader and scanned without Close on completion or error.
digitalocean/csi-digitalocean	7044622250dcdfc38ae1c1d0393b6b937f5ffa19	cancellationownership	driver/controller_test.go:603:14	cancellationownership/release	true-positive	TestWaitAction discards timeout cancellation. The completion case returns after three polling ticks before the five-second deadline, leaving the timer live; the separate timeout case naturally expires but does not cover the successful case.
dim-an/cod	26309c9a8b93cabcf88300b6580a9e28c11742b3	processownership	daemon.go:63:8	processownership/detached	inconclusive	daemonMain intentionally starts a persistent forked-daemon and returns after its readiness signal so it can outlive the launcher. Missing Wait alone does not establish actionable failure for this daemonization boundary.
dim-an/cod	26309c9a8b93cabcf88300b6580a9e28c11742b3	processownership	test/lib.go:127:9	processownership/missing-wait	true-positive	LaunchFakeShell retains Process in fakeShellProcMap; explicit KillFakeShell waits, but Workbench.Close only kills remaining processes and deletes map entries without Wait. Cleanup-only test paths can leave children unreaped.
dim-an/cod	26309c9a8b93cabcf88300b6580a9e28c11742b3	processownership	test/smoke_test.go:32:9	processownership/missing-wait	true-positive	TestDaemonSmoke defers Process.Kill but never waits for the foreground child; Workbench.Close does not own this Cmd.
dim-an/cod	26309c9a8b93cabcf88300b6580a9e28c11742b3	resourcelifetime	commands.go:300:17	resourcelifetime/missing-release	true-positive	learnMain creates a server client backed by a connection and performs Request without calling Client.Close, including the ordinary dry-run return.
dim-an/cod	26309c9a8b93cabcf88300b6580a9e28c11742b3	resourcelifetime	datastore/sqlitedb.go:243:15	resourcelifetime/missing-release	true-positive	GetAllCompletions returns immediately on rows.Scan failure without closing rows; normal iterator exhaustion closes rows but does not cover this early exit.
edoardottt/csprecon	4ccfc64005d4b92d25658771360c590e969bda8a	resourcelifetime	pkg/csprecon/csprecon.go:41:13	resourcelifetime/missing-release	true-positive	New discards the file returned by os.Create and retains only the output path; no handle is available to close.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	cancellationownership	core/nylon.go:83:17	cancellationownership/release	true-positive	NewNylon returns on log-directory/file setup errors without invoking the cancel created earlier. Successful construction transfers Cancel into Nylon, but those earlier error paths do not.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/channels.go:127:4	lockorder/recursive-acquire	false-positive	The loop consumes per-work containers; retaining a lock on one does not prove the next received container is the same locked instance. Returned containers are reset to sync.Mutex{} in GetInbound/OutboundElementsContainer before reuse; pipeline decryption/encryption unlocks before sequential consumption. This is a loop-generation/ownership identity gap, not a demonstrated recursive acquisition.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/channels.go:94:4	lockorder/recursive-acquire	false-positive	The loop consumes per-work containers; retaining a lock on one does not prove the next received container is the same locked instance. Returned containers are reset to sync.Mutex{} in GetInbound/OutboundElementsContainer before reuse; pipeline decryption/encryption unlocks before sequential consumption. This is a loop-generation/ownership identity gap, not a demonstrated recursive acquisition.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/device.go:244:2	lockorder/contradictory-order	true-positive	SetPrivateKey locks staticIdentity then peers. SendKeepalivesToPeersWithCurrentKeypair retains peers.RLock while SendKeepalive can call SendStagedPackets, SendHandshakeInitiation, and CreateMessageInitiation taking staticIdentity.RLock when the key nonce expires. The reverse order concerns the same device locks.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/device.go:481:2	lockorder/contradictory-order	true-positive	BindSetMark holds net.Lock before peers.RLock. SendKeepalivesToPeersWithCurrentKeypair holds peers.RLock while the nonce-expired handshake path synchronously reaches SendBuffers and net.RLock, establishing the opposite order with a writer lock.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/noise-protocol.go:542:3	lockorder/contradictory-order	true-positive	ConsumeMessageResponse holds handshake.RLock while requesting staticIdentity.RLock. SetPrivateKey holds staticIdentity.Lock through ExpireCurrentKeypairs, which requests that peer handshake.Lock. These same-instance operations can wait on one another.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/peer.go:231:2	lockorder/contradictory-order	inconclusive	Start holds its peer state lock before its handshake lock. The apparent reverse path in SetPrivateKey unlocks the removed peer handshake before Stop takes that peer state lock, retaining only other peers handshakes. A feasible cross-peer cycle has not been established or excluded by the bounded source review.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/receive.go:179:6	lockorder/recursive-acquire	false-positive	Lock occurs only for a missing peer-map entry, on a newly obtained container whose mutex is reset by GetInboundElementsContainer. Subsequent packets for the same peer reuse the map entry without locking again; treating the loop SSA value as one persistent locked mutex is false.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/receive.go:445:3	lockorder/recursive-acquire	false-positive	The loop consumes per-work containers; retaining a lock on one does not prove the next received container is the same locked instance. Returned containers are reset to sync.Mutex{} in GetInbound/OutboundElementsContainer before reuse; pipeline decryption/encryption unlocks before sequential consumption. This is a loop-generation/ownership identity gap, not a demonstrated recursive acquisition.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/send.go:336:4	lockorder/recursive-acquire	false-positive	The loop consumes per-work containers; retaining a lock on one does not prove the next received container is the same locked instance. Returned containers are reset to sync.Mutex{} in GetInbound/OutboundElementsContainer before reuse; pipeline decryption/encryption unlocks before sequential consumption. This is a loop-generation/ownership identity gap, not a demonstrated recursive acquisition.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/send.go:518:4	lockorder/recursive-acquire	false-positive	The loop consumes per-work containers; retaining a lock on one does not prove the next received container is the same locked instance. Returned containers are reset to sync.Mutex{} in GetInbound/OutboundElementsContainer before reuse; pipeline decryption/encryption unlocks before sequential consumption. This is a loop-generation/ownership identity gap, not a demonstrated recursive acquisition.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	lockorder	polyamide/device/send.go:527:3	lockorder/recursive-acquire	false-positive	The loop consumes per-work containers; retaining a lock on one does not prove the next received container is the same locked instance. Returned containers are reset to sync.Mutex{} in GetInbound/OutboundElementsContainer before reuse; pipeline decryption/encryption unlocks before sequential consumption. This is a loop-generation/ownership identity gap, not a demonstrated recursive acquisition.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	resourcelifetime	core/nylon.go:128:13	resourcelifetime/missing-release	inconclusive	Log file is retained by text handler and Nylon logger, but Cleanup exposes no file close. Operational defect depends on Nylon lifecycle/reinitialization versus process-long ownership; do not call retention alone a proven leak.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	resourcelifetime	polyamide/main.go:186:18	resourcelifetime/missing-release	inconclusive	DevNull descriptor is intentionally passed in daemon child ProcAttr, then parent releases child and returns from main. No explicit Close occurs, but parent process exit closes its copies; not a demonstrated accumulating leak.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	resourcelifetime	polyamide/main.go:190:18	resourcelifetime/missing-release	inconclusive	DevNull descriptor is intentionally passed in daemon child ProcAttr, then parent releases child and returns from main. No explicit Close occurs, but parent process exit closes its copies; not a demonstrated accumulating leak.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	resourcelifetime	polyamide/main.go:191:18	resourcelifetime/missing-release	inconclusive	DevNull descriptor is intentionally passed in daemon child ProcAttr, then parent releases child and returns from main. No explicit Close occurs, but parent process exit closes its copies; not a demonstrated accumulating leak.
encodeous/nylon	c4a96c804f7aa08512721dec7994907eab100bc8	resourcelifetime	polyamide/main.go:192:18	resourcelifetime/missing-release	inconclusive	DevNull descriptor is intentionally passed in daemon child ProcAttr, then parent releases child and returns from main. No explicit Close occurs, but parent process exit closes its copies; not a demonstrated accumulating leak.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	producerlifecycle	internal/api/v1/proxy/proxy.go:204:4	producerlifecycle/abandoned-send	true-positive	Two copying goroutines can send errors to the same unbuffered localError, but the parent receives only once before returning. If the other copy errors first, this send has no receiver or cancellation alternative.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	producerlifecycle	internal/api/v1/proxy/proxy.go:214:4	producerlifecycle/abandoned-send	true-positive	The parent can return on remoteDone or the first copy error while this copy sends another non-net.ErrClosed error to unbuffered localError; connection cleanup cannot unblock an already blocked channel send.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	producerlifecycle	pkg/api/core/v1/client/portforwarder.go:207:4	producerlifecycle/abandoned-send	true-positive	Both directional copy workers share an unbuffered error channel and the parent accepts one event only; a concurrent non-closed network error in the other direction can leave this sender blocked forever.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	producerlifecycle	pkg/api/core/v1/client/portforwarder.go:219:4	producerlifecycle/abandoned-send	true-positive	This copy worker sends without cancellation after the parent may already return on remoteDone or another error; deferred socket Close does not release a sender already blocked on localError.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	resourcelifetime	acceptance/api/v1/helpers_test.go:78:15	resourcelifetime/missing-release	true-positive	uploadApplication reads and decodes the HTTP response body but returns only a parsed UploadResponse, never closing the body on success or assertion-failure paths.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	resourcelifetime	acceptance/helpers/catalog/misc.go:314:15	resourcelifetime/missing-release	true-positive	The temporary JSON file is encoded and passed to kubectl by filename; eventual os.Remove removes the path but no code closes the original file descriptor.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	resourcelifetime	acceptance/helpers/exec.go:21:18	resourcelifetime/missing-release	true-positive	CreateTmpFile returns immediately on Write failure before its success-path Close; returning the filename does not transfer the open file handle.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	resourcelifetime	acceptance/helpers/machine/users.go:69:15	resourcelifetime/missing-release	true-positive	The user-secret JSON file is created and encoded, then its path is used by kubectl and removed, without closing the open file descriptor.
epinio/epinio	79a39e68855077d9efce0e8d6a4030dad876fefe	resourcelifetime	internal/api/v1/application/part.go:156:15	resourcelifetime/missing-release	true-positive	The chart file lacks a close on Stat error; success also passes only bufio.Reader into DataFromReader, which does not convey the underlying file Close obligation.
