batch	repository	revision	analyzer	position	checks	status	receipt
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/import.go:310:12	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/vmware__govmomi__909c2e2e6c.json
52	vmware/govmomi	f621178aa667761021673d64430b751e8352823c	resourcelifetime	vmdk/import.go:73:12	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/vmware__govmomi__909c2e2e6c.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/transfer_test.go:120:13	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/zmap__zgrab2__3b2575643b.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	resourcelifetime	lib/http/transport_test.go:6189:13	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/zmap__zgrab2__3b2575643b.json
53	XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:172:12	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/XmirrorSecurity__OpenSCA-cli__87356922fa.json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:169:14	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/buchgr__bazel-remote__03c30c6a5b.json
53	buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:81:13	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/buchgr__bazel-remote__03c30c6a5b.json
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3072:12	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/agola-io__agola__fc5e35a8a9.json
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/api_test.go:3083:11	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/agola-io__agola__fc5e35a8a9.json
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	resourcelifetime	tests/setup_test.go:163:16	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/agola-io__agola__fc5e35a8a9.json
54	antonmedv/gitmal	83be9ddcf82e8a90ea50a9d54c1ebfc3e22ace16	resourcelifetime	commit.go:145:12	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/antonmedv__gitmal__a4e970b06a.json
54	megaease/easeprobe	5396580193dfbc305f5586e5c1588010fdcc3e13	resourcelifetime	daemon/daemon_test.go:103:14	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/megaease__easeprobe__a314e9d5cc.json
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:169:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/ozontech__file.d__efda37b24e.json
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:179:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/ozontech__file.d__efda37b24e.json
54	ozontech/file.d	5379bc2005906fde3aa0a05f6bf574dcd7111404	resourcelifetime	plugin/input/file/file_test.go:188:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/ozontech__file.d__efda37b24e.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/cluster.go:11:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/makesync.go:79:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:253:19	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:259:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:277:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:284:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:323:17	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json
54	protomaps/go-pmtiles	a3e4951ea6a0477b784c27c1dcbfd9c130878c5a	resourcelifetime	pmtiles/sync.go:80:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/protomaps__go-pmtiles__56d8937da5.json
54	quackduck/devzat	a4a1be9e0dd5c7d771462970aa8359ae4b918c12	resourcelifetime	slack.go:31:16	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/quackduck__devzat__7491b891b7.json
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:138:14	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/Deep-ai-inc__ch.at__750089f2ad.json
55	Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:172:14	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/Deep-ai-inc__ch.at__750089f2ad.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:39:18	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/csv_test.go:9:18	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/json_test.go:13:18	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_helper_test.go:28:20	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/printer_test.go:15:18	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:39:18	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json
55	doitintl/kube-no-trouble	2366d92156c0cf94c31453593368077f13c183b7	resourcelifetime	pkg/printer/text_test.go:9:18	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/doitintl__kube-no-trouble__468250b366.json
55	quickfixgo/quickfix	2600e522adb02eeae5952e98929dce746a85c798	resourcelifetime	log/file/file_log.go:88:20	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/quickfixgo__quickfix__564e8f4247.json
55	ribice/gorsk	ccda17ecb185ece9d791ce6042569aa97f0547d6	resourcelifetime	pkg/utl/middleware/secure/secure_test.go:30:15	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/ribice__gorsk__b4dce02d86.json
55	zerodha/dungbeetle	12d7c8e832b2af8f78fc3525612aca1477184d7a	resourcelifetime	internal/core/tasks.go:116:16	resourcelifetime/missing-release	retained	.build/followup337-resource-canonical/zerodha__dungbeetle__d45ef53580.json
