# repository	revision	analyzer	position	checks	verdict	reason
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/variant.go:117:14	resourcelifetime/missing-release	true-positive	Rows loop can return on Scan (or pre-iteration ColumnTypes) error before exhaustion, with no Rows.Close defer. Later normal EOF or conditional cancellation does not cover all error exits.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/variant.go:51:13	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	examples/std/variant.go:91:15	resourcelifetime/missing-release	true-positive	Rows loop can return on Scan (or pre-iteration ColumnTypes) error before exhaustion, with no Rows.Close defer. Later normal EOF or conditional cancellation does not cover all error exits.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	lib/cityhash102/cityhash_test.go:25:12	resourcelifetime/missing-release	true-positive	buildData opens hash fixture for Scanner then returns without Close; global stored testdata contains parsed values, not handle.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	tests/issues/1919_test.go:203:20	resourcelifetime/missing-release	true-positive	Transaction begins then Prepare/Exec error returns before Commit with no deferred Rollback; drop-table cleanup or outer DB ownership does not release the active transaction on this path.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	tests/std/conn_test.go:267:17	resourcelifetime/missing-release	inconclusive	Native branch exhausts Next so rows auto-close; HTTP branch expects execution-timeout error and no rows. Unexpected HTTP success would leave rows open, but source does not establish that failure mode for configured query/server.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	tests/std/temporary_table_test.go:48:17	resourcelifetime/missing-release	true-positive	Transaction rows return early on failed Scan assertion without Close or rollback; normal later Commit closes them but is bypassed by this branch.
ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	tests/std/temporary_table_test.go:58:13	resourcelifetime/missing-release	true-positive	Discarded tx.Query rows normally close at later Commit, but intervening require.True on expected exception assertion can abort test before Commit; no deferred transaction/rows cleanup protects that path.
ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/parallel.go:99:2	goroutineownership/unjoined	false-positive	Waiter only waits workerWg then closes workersDone; deferred parent cleanup independently waits same workerWg, so waiter completes without requiring channel receiver or retained join.
ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	pkg/plugin/processor/builtin/internal/diff/difftest/difftest_test.go:43:16	resourcelifetime/missing-release	true-positive	getDiffOutput returns on fileA.Write error before Close; deferred os.Remove unlinks path but does not close handle.
ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	pkg/plugin/processor/builtin/internal/diff/difftest/difftest_test.go:54:16	resourcelifetime/missing-release	true-positive	getDiffOutput returns on fileB.Write error before Close; deferred os.Remove does not close descriptor.
ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	pkg/provisioning/service_test.go:538:11	resourcelifetime/missing-release	true-positive	Destination fixture creation discards file handle; t.Cleanup only removes pathname, never closes handle.
ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	tests/chaos/child.go:390:13	resourcelifetime/missing-release	false-positive	Crash-test buildChild transfers DB through returned persister/store; both callers at451 and564 immediately os.Exit on build errors. Deliberately unclosed process-wide DB is the SIGKILL durability boundary, not leaked recurring acquisition.
ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	tests/chaos/recovery_child.go:864:13	resourcelifetime/missing-release	false-positive	buildLifecycleChild retains DB through returned persister/store, and sole caller981 immediately os.Exit984 on build errors; dedicated crash child intentionally leaves DB open until process kill/exit.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:246:3	lockorder/missing-release	true-positive	handleClose locks connMapMu then returns on unknown incoming connection ID before Unlock; remote packet can reference absent ID.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:494:3	lockorder/missing-release	true-positive	NewConnection duplicate-ID error leaves connMapMu locked. uint64 counter can wrap: handleNewConnection accepts arbitrary upward remote ID gaps (only logs warning) and sets counter350, allowing subsequent local IDs to collide with retained earlier entries.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:99:2	lockorder/missing-release	false-positive	Close unlocks all four state cases0..3. Private state is initialized WAITINIT and assigned only STARTED/WAITCLOSE/CLOSED; sole setState caller passes STARTED. Unknown-state default return is infeasible under source transitions.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	http/server_impl.go:36:3	lockorder/missing-release	true-positive	RunWithLifecycle holds s.lock then rejects already-running server without Unlock; concurrent/repeated start poisons lock needed for lifecycle cleanup.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	internal/docker/docker_impl.go:524:3	lockorder/missing-release	true-positive	createExec holds d.lock then returns shutdown refusal without unlocking; shutdown can set this condition.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	resourcelifetime	internal/auditlog/storage/s3/queue.go:174:22	resourcelifetime/missing-release	true-positive	OpenWriter creates writeHandle then if opening readHandle fails returns before retaining entry or closing writeHandle.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	resourcelifetime	internal/auditlog/storage/s3/queue.go:318:21	resourcelifetime/missing-release	true-positive	recover opens readHandle then abortMultiPartUpload error returns before queue ownership transfer or Close.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	resourcelifetime	internal/config/compatibility_test.go:22:19	resourcelifetime/missing-release	true-positive	Test04Compatibility opens fixture for readerLoader then never closes it; readerLoader accepts io.Reader and only decodes without Close.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	resourcelifetime	internal/config/kubernetes_test.go:18:19	resourcelifetime/missing-release	true-positive	TestLoadIssue209 opens fixture, gives it to YAML decoder, then returns without closing file; decoder does not own Close.
ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	resourcelifetime	main.go:353:19	resourcelifetime/missing-release	true-positive	readConfigFile opens config and returns parsed data without Close on loader errors or success; readerLoader only decodes io.Reader.
FiloSottile/whoami.filippo.io	db32914efa7b0fa57ddbc7447629f603a903d6cd	concurrentcapture	server.go:318:6	concurrentcapture/shared-capture	true-positive	SSH request goroutine writes captured flag while parent reads after timer/request unlock. Worker takes no mutex; untrusted peer may send flag requests after timer expiry or after pty request, so comment about customary ordering does not establish synchronization.
FiloSottile/whoami.filippo.io	db32914efa7b0fa57ddbc7447629f603a903d6cd	concurrentcapture	server.go:320:6	concurrentcapture/shared-capture	true-positive	SSH request goroutine writes captured flag while parent reads after timer/request unlock. Worker takes no mutex; untrusted peer may send flag requests after timer expiry or after pty request, so comment about customary ordering does not establish synchronization.
FiloSottile/whoami.filippo.io	db32914efa7b0fa57ddbc7447629f603a903d6cd	lockorder	server.go:329:3	lockorder/recursive-acquire	false-positive	Mutex is used as a semaphore: AfterFunc unlocks after thirty seconds, or worker stops timer and unlocks on shell/pty request. Parent second Lock waits for explicit asynchronous unlock rather than self-deadlocking.
GoogleCloudPlatform/cloud-sql-proxy	7905bdd628cd80cfb15714a7197f5bbd4a49d844	resourcelifetime	cmd/root.go:405:17	resourcelifetime/missing-release	true-positive	runWaitCmd repeatedly polls startup endpoint but closes neither successful nor non-OK responses; failed-readiness bodies can accumulate across retry loop.
GoogleCloudPlatform/cloud-sql-proxy	7905bdd628cd80cfb15714a7197f5bbd4a49d844	resourcelifetime	tests/connection_test.go:130:16	resourcelifetime/missing-release	true-positive	testHealthCheck retries non-OK responses without Body.Close and returns on OK without close. DumpResponse after exhausted retries cannot release earlier overwritten response bodies.
Infisical/agent-vault	45452c396986b99b947872d709e863ae339c0f41	goroutineownership	internal/server/server.go:1096:3	goroutineownership/unjoined	inconclusive	Start defers worker cancellation and normally awaits syncerDone; intentional five-second join timeout skips key wipe to avoid racing refreshes. Early server errors cancel without join. Syncer.Run forwards context then drains refresh WaitGroup; actionable lingering lifetime beyond cancellation versus intentional bounded shutdown is not established.
IrineSistiana/mosdns	9cfb7ce985599c087cb7ccfb1531d0c0f4021242	lockorder	pkg/concurrent_map/map.go:167:4	lockorder/read-lock-write	true-positive	shard.flush replaces shared map field while holding only RLock; parallel len/get readers use same read lock and can race with assignment.
JasonLovesDoggo/caddy-defender	474e615dc02d4df06dcb5f5cd47be6fb054e8674	resourcelifetime	ranges/fetchers/asn.go:33:16	resourcelifetime/missing-release	true-positive	FetchIPRanges returns on non-200 response before the later body Close defer, abandoning the error response body.
JasonLovesDoggo/caddy-defender	474e615dc02d4df06dcb5f5cd47be6fb054e8674	resourcelifetime	ranges/fetchers/mistral.go:23:15	resourcelifetime/missing-release	true-positive	FetchIPRanges returns on non-200 status before installing its deferred response Body.Close.
MartialBE/one-hub	387f8bf16ed0d601fdede7ade378adb10aa1a35a	resourcelifetime	common/image/http.go:56:19	resourcelifetime/missing-release	true-positive	RequestFile returns nil/error for non-OK CF-worker response or Decode error without closing response body; only successful response branch transfers ownership.
MartialBE/one-hub	387f8bf16ed0d601fdede7ade378adb10aa1a35a	resourcelifetime	controller/lark.go:137:15	resourcelifetime/missing-release	true-positive	getLarkUserInfoByCode decodes successful HTTP body then returns user or decode error without Close; response is not returned.
Mmx233/BitSrunLoginGo	a744f312b3835f329eb98e45c8d19bc2a5b7d4c0	evalorder	pkg/srun/api.go:102:40	evalorder/operand-mutation	true-positive	request returns initially nil map r alongside json.Unmarshal into &r; returned operand may be captured before Unmarshal allocates map, so successful decoding can return nil rather than decoded response.
Mmx233/BitSrunLoginGo	a744f312b3835f329eb98e45c8d19bc2a5b7d4c0	resourcelifetime	internal/config/log.go:50:13	resourcelifetime/missing-release	false-positive	initLogFinal retains opened file in io.MultiWriter(os.Stdout,f), then installs wrapper with global Logger.SetOutput; output is intentionally kept open for later logging rather than abandoned.
Mythologyli/zju-connect	8de443f582d962554f8d86d53cdddf6a11ec82a6	resourcelifetime	client/easyconnect/request.go:257:15	resourcelifetime/missing-release	true-positive	Successful HTTP request is followed by io.Copy into buffer; copy error returns before the body Close defer is registered, abandoning that response.
Mythologyli/zju-connect	8de443f582d962554f8d86d53cdddf6a11ec82a6	resourcelifetime	client/easyconnect/request.go:300:14	resourcelifetime/missing-release	true-positive	Successful HTTP request is followed by io.Copy into buffer; copy error returns before the body Close defer is registered, abandoning that response.
Mythologyli/zju-connect	8de443f582d962554f8d86d53cdddf6a11ec82a6	resourcelifetime	client/easyconnect/request.go:362:15	resourcelifetime/missing-release	true-positive	Successful HTTP request is followed by io.Copy into buffer; copy error returns before the body Close defer is registered, abandoning that response.
Mythologyli/zju-connect	8de443f582d962554f8d86d53cdddf6a11ec82a6	resourcelifetime	client/easyconnect/request.go:398:15	resourcelifetime/missing-release	true-positive	Successful HTTP request is followed by io.Copy into buffer; copy error returns before the body Close defer is registered, abandoning that response.
Mythologyli/zju-connect	8de443f582d962554f8d86d53cdddf6a11ec82a6	resourcelifetime	client/easyconnect/request.go:435:14	resourcelifetime/missing-release	true-positive	Successful HTTP request is followed by io.Copy into buffer; copy error returns before the body Close defer is registered, abandoning that response.
Mythologyli/zju-connect	8de443f582d962554f8d86d53cdddf6a11ec82a6	resourcelifetime	client/easyconnect/request.go:483:15	resourcelifetime/missing-release	true-positive	Successful HTTP request is followed by io.Copy into buffer; copy error returns before the body Close defer is registered, abandoning that response.
Mythologyli/zju-connect	8de443f582d962554f8d86d53cdddf6a11ec82a6	resourcelifetime	client/easyconnect/request.go:568:15	resourcelifetime/missing-release	true-positive	Successful HTTP request is followed by io.Copy into buffer; copy error returns before the body Close defer is registered, abandoning that response.
NHAS/wag	ff05f657364b9bbf4c4abc5643f38efee785e48f	resourcelifetime	internal/config/config.go:155:21	resourcelifetime/missing-release	true-positive	load opens config and only gives it to safedecoder.Decoder, which wraps io.Reader in JSON decoder and does not close; no Close or ownership transfer before returning parsed Config.
Resinat/Resin	9b8ef8e5cf83071fbac4de29bd7187268b9cff7b	goroutineownership	internal/state/dirtyset_test.go:110:2	goroutineownership/unjoined	true-positive	Drainer loops until its own drained count reaches10000, but caller independently drains remaining entries after wg.Wait and can steal some of those unique writes. No further writes occur, so drainer can spin forever; drainerDone is never joined or cancellation signaled.
SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main.go:606:16	resourcelifetime/missing-release	true-positive	uploadUnsignedApp receives non-2xx response before Close defer; err.Error on nil transport error panics on this status branch, abandoning body before HTTP server recovery.
SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:220:15	resourcelifetime/missing-release	true-positive	uploadSignedFile never closes response after nonfatal assertions; successful handler returns NoContent200 but storage errors from GetData/SetFile/SetString return body-bearing Echo errors that assertions do not clean up.
SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:229:15	resourcelifetime/missing-release	true-positive	takeJob reads tar stream only until id.txt then abandons first response without Close before issuing another GET.
SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:245:14	resourcelifetime/missing-release	false-positive	Second takeJob GET occurs after consuming sole queued job; TakeLastJob returns ErrNotFound before writing, and getLastJob main.go436 emits NoContent404. Default HTTP client has no Timeout wrapper and empty response has no live body cleanup.
SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:252:15	resourcelifetime/missing-release	true-positive	TestAuthenticationNone receives Echo KeyAuth missing-key400 JSON error and never closes response body; it checks only status.
SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:261:15	resourcelifetime/missing-release	true-positive	TestAuthenticationWrong receives Echo KeyAuth unauthorized401 JSON error and never closes response body.
SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:279:15	resourcelifetime/missing-release	true-positive	uploadUnsigned follows handler redirect302 to rendered index HTML using default client then checks status without closing final body.
SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	src/util/util.go:60:17	resourcelifetime/missing-release	true-positive	WaitForServer discards successful HTTP responses regardless of status without Close; callers probe served root HTML and unregistered workflow root with Echo JSON404 bodies.
SmilyOrg/photofield	ea0c7c9a1871cb89821a9a8763333ebed5387cf7	deferinloop	internal/collection/collection.go:73:3	deferinloop/cleanup-lifetime	true-positive	Expand defers each opened directory Close until the entire collection.Dirs loop finishes; only entry names survive each iteration, so descriptors unnecessarily accumulate across directories.
SmilyOrg/photofield	ea0c7c9a1871cb89821a9a8763333ebed5387cf7	processownership	internal/io/djpeg/djpeg.go:163:12	processownership/missing-wait	true-positive	Djpeg.run starts command then bmp.Decode failure returns before cmd.Wait; caller Get cancels its ten-second context but cancellation does not reap the started child.
TheYahya/enola	2bd8f923db674acfd8726ea9147000018dc86d1e	goroutineownership	enola.go:76:4	goroutineownership/unjoined	true-positive	Check's coordinator returns when semaphore.Acquire fails after prior workers launched, bypassing wg.Wait and executing deferred close(ch) while workers may still send on ch; cancellation can cause unjoined sends or send-on-closed panic.
YTwsy/OpenSurge-for-Mac	42590d6b747851acee10fc5414d685b14bfb6722	lockorder	internal/controlapi/actions.go:412:3	lockorder/recursive-acquire	false-positive	First lock requires config- action prefix; second requires helperGatewayLifecycleAction, whose exact switch accepts only start/stop/reload/restart-mihomo. Conditions are mutually exclusive, so same execution cannot reacquire mutex.
abhinavxd/libredesk	173c0a512445d101685ea29e1e62e67fd3ca1719	resourcelifetime	internal/inbox/channel/email/imap.go:81:17	resourcelifetime/missing-release	inconclusive	Deferred client.Logout sends asynchronous protocol termination; go-imap/v2 beta3 reader closes connection on server EOF/error via closeWithError. Normal compliant server cleans up, but no local Close or command Wait bounds a hanging remote; source does not establish immediate leak versus valid asynchronous release.
albertito/chasquid	2e8d422e1b780709bff54f29c93172a008e0bde7	resourcelifetime	test/util/minidns/minidns.go:57:20	resourcelifetime/missing-release	true-positive	Named zones file is opened then synchronously consumed by loadZones without any Close or retained owner. Server then waits indefinitely, keeping an unnecessary descriptor alive; close is needed after loading, unlike borrowed stdin branch.
alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	concurrentcapture	cmd/chart/upgrade.go:153:8	concurrentcapture/shared-capture	true-positive	Concurrent workers mutate the same updatedImages map without a lock; joining afterward does not serialize writes. Corrected iteration-local classifier replay retains this finding.
alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	cmd/apps/inletsoperator_app_test.go:99:19	resourcelifetime/missing-release	true-positive	createTempFile returns only the filename, leaving the original open descriptor unclosed.
alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	cmd/apps/istio_app.go:147:16	resourcelifetime/missing-release	true-positive	Temporary values file has buffered Flush and path removal but no Close; error and success paths retain the descriptor.
alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	cmd/apps/linkerd_app.go:85:16	resourcelifetime/missing-release	true-positive	Temporary values file is flushed and passed to kubectl by pathname; neither that handoff nor deferred Remove closes its descriptor.
alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	cmd/oci/install.go:127:20	resourcelifetime/missing-release	true-positive	CreateTemp handle is never closed; a second os.Create of its name is separately closed and does not release the first descriptor.
alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	pkg/get/download.go:762:22	resourcelifetime/missing-release	true-positive	decompress opens archiveFile without a Close; GetBinaryName and Stat errors return directly, and decompression reader wrappers do not transfer original descriptor ownership.
alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	pkg/get/get.go:244:14	resourcelifetime/missing-release	false-positive	Exact HEAD request through unmodified http.DefaultClient/default transport has no response body payload; standard transport supplies NoBody. io.ReadAll completes, and omitted Close on this no-op body leaks no resource.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	agent/config/config_test.go:104:12	resourcelifetime/missing-release	true-positive	Configuration test creates tempfile and writes YAML then passes filename to Load; no file.Close/defer or transfer of this creation descriptor.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	pkg/config/load_test.go:22:13	resourcelifetime/missing-release	true-positive	Successful-load subtest creates and writes tempfile but never closes creation handle; Load receives only pathname.
andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	pkg/config/load_test.go:41:13	resourcelifetime/missing-release	true-positive	Environment-expansion subtest creates tempfile and writes config without Close; pathname-only Load cannot close original descriptor.
