# repository	revision	analyzer	position	checks	verdict	reason
256dpi/lungo	80ca779fb94d9afbdd374f43658ea3ea8a4e86ee	lockorder	session.go:52:3	lockorder/contradictory-order	true-positive	Session.AbortTransaction holds s.mutex then calls e.Abort, which locks e.mutex (session.go:42-54; engine.go:250-254). Concurrent e.Begin with same session holds e.mutex then calls sess.Transaction, which locks s.mutex (engine.go:134-157; session.go:235-241), forming a feasible two-goroutine lock cycle.
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	deferinloop	command/fetch.go:321:3	deferinloop/cleanup-lifetime	true-positive	unpackResources iterates arbitrary resourceMap, opens zip.Reader for each resource and defers Close until whole function returns, retaining readers across map entries (fetch.go:321 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	deferinloop	command/fetch.go:327:4	deferinloop/cleanup-lifetime	true-positive	unpackResources iterates zip entries and defers each opened entry rc.Close until whole function returns, accumulating handles across entries (fetch.go:327 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk.go:106:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk.go:106 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk.go:142:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk.go:142 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk.go:196:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk.go:196 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk.go:251:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk.go:251 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk.go:286:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk.go:286 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk.go:325:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk.go:325 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk.go:364:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk.go:364 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk.go:416:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk.go:416 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:203:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:203 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:233:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:233 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:255:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:255 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:277:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:277 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:337:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:337 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:478:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:478 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:516:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:516 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:576:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:576 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:610:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:610 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/bulk2.go:650:2	goroutineownership/unjoined	true-positive	WithContext wrapper launches synchronous network/API worker and returns on ctx.Done without canceling underlying operation or receiving done; worker can remain blocked/continue side effects after caller returns (bulk2.go:650 onward).
ForceCLI/force	662af739b980a568fa55e3a4d7efe65cf2ec15b1	goroutineownership	lib/force.go:845:2	goroutineownership/unjoined	true-positive	CancelableQueryAndSend waits for done only up to one second after cancellation; forceQuery can remain blocked, while deferred close(processor) can precede worker completion (force.go:845 onward).
HeavyHorst/remco	bbc9243fec2e05c2fc8bf8a66bd9e24f04a2762b	goroutineownership	pkg/template/executor_test.go:114:2	goroutineownership/unjoined	true-positive	TestStopChildTimeOut launches worker calling exec.StopChild then sending on unbuffered stopped; four-second ticker timeout branch t.Error/returns without receive, so worker may later block forever on send (executor_test.go:114-124).
HeavyHorst/remco	bbc9243fec2e05c2fc8bf8a66bd9e24f04a2762b	resourcelifetime	pkg/telemetry/telemetry_test.go:82:15	resourcelifetime/missing-release	false-positive	TestStop first stops telemetry HTTP server, then deliberately calls http.Get and asserts err nonnil and resp nil (telemetry_test.go:78-85); connection failure yields no successful response Body to close. Unexpected success fails test, not ordinary leak.
MAX-API-Next/MAX-API	17c3ada733b2ff342b201482f51ff84d2887a213	nilargument	model/billing_settlement_regression_test.go:2046:21	nilargument/dereferenced-nil	false-positive	stmt.Parse(&PasskeyCredential{}) is asserted require.NoError immediately before stmt.Schema.DBNames; pinned gorm v1.25.2 Statement.Parse assigns stmt.Schema from schema.ParseWithSpecialTableName and a successful parse yields nonnil schema (statement.go:487-493). No definitely nil Schema; scan incomplete elsewhere.
MAX-API-Next/MAX-API	17c3ada733b2ff342b201482f51ff84d2887a213	nilargument	model/channel_update_fields_test.go:119:21	nilargument/dereferenced-nil	false-positive	stmt.Parse(&Channel{}) is asserted require.NoError immediately before stmt.Schema.DBNames; pinned gorm v1.25.2 Statement.Parse assigns stmt.Schema from schema.ParseWithSpecialTableName and a successful parse yields nonnil schema (statement.go:487-493). No definitely nil Schema; scan incomplete elsewhere.
MAX-API-Next/MAX-API	17c3ada733b2ff342b201482f51ff84d2887a213	resourcelifetime	controller/channel-billing.go:151:14	resourcelifetime/missing-release	true-positive	GetResponseBody receives successful HTTP response but returns on non-200 status or io.ReadAll error before res.Body.Close, which appears only after a successful read (channel-billing.go:151-166). Scan incomplete elsewhere.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	child_process/grpc_child_process_manager.go:38:2	goroutineownership/unjoined	true-positive	First worker sends on unbuffered errChan while select receives only one of errChan/pingChan; other worker can remain blocked on send or child Run. Scan incomplete; label applies only emitted site.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	child_process/grpc_child_process_manager.go:47:2	goroutineownership/unjoined	true-positive	Second worker sends on unbuffered pingChan while select receives only one of pingChan/errChan; unselected worker may block permanently. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	cli/cli_click.go:21:2	goroutineownership/unjoined	true-positive	Ten-second timeout returns while stdin ReadBytes worker may remain blocked indefinitely; no cancellation or later join. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	cli/cli_fileshare.go:46:2	goroutineownership/unjoined	true-positive	Signal branch returns without stopping Recv worker; its unbuffered error send can block after caller abandons receive. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	daemon/dns/resolvconf_monitor_test.go:64:2	goroutineownership/unjoined	true-positive	Test timeout returns while polling worker uses context.Background and is not canceled or joined. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	daemon/rpc_state_test.go:207:4	goroutineownership/unjoined	true-positive	Test setup creates cancel/stopChan but this test never calls ts.cancel or closes stopChan after one event; statusStream can remain blocked even after srv.wg.Wait counts a Send. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	daemon/rpc_state_test.go:237:3	goroutineownership/unjoined	true-positive	Test leaves setup's cancellable statusStream without ts.cancel/stopChan closure after event; srv.wg.Wait only counts Send, not stream lifetime. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	daemon/rpc_state_test.go:278:4	goroutineownership/unjoined	true-positive	Test never cancels setup context or closes stopChan after one status event, leaving statusStream select pending; counted Send completion is not worker join. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	goroutineownership	norduser/service/fork.go:212:2	goroutineownership/unjoined	true-positive	StopAll timeout returns without joining wg waiter, which can later send to unbuffered doneChan with no receiver. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	lockorder	test/mock/config_manager.go:108:5	lockorder/read-lock-write	true-positive	Load holds m.mu.RLock while assigning m.Cfg on nil path; read lock permits concurrent readers so shared state write is unprotected. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	nilargument	auth/auth_test.go:519:24	nilargument/dereferenced-nil	false-positive	Frozen definite-nil claim for servicesState.cache conflicts with test constructing cache via caching.NewCacheWithTTL and storing it in &ServicesState before call. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	nilargument	daemon/rpc_logout_test.go:150:14	nilargument/dereferenced-nil	false-positive	Frozen definite-nil claim for events.User conflicts with RPC literal assigning events.User=&LoginEvents immediately before Logout. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	resourcelifetime	daemon/dns/dns_resolvenmcli.go:38:15	resourcelifetime/missing-release	true-positive	os.Open directory handle is used for Readdirnames and returned without Close on success/error. Scan incomplete.
NordSecurity/nordvpn-linux	d0c14a6df8343165b262721a84cbb7f5bb481519	resourcelifetime	internal/filesystem.go:420:15	resourcelifetime/missing-release	true-positive	FileTemp returns created file on success, but file.Write error returns nil without closing handle. Scan incomplete.
TIANLI0/THRM	6934b2ee4f77293bfa4a671aa62ff33395b43e27	processownership	internal/guiapp/runtime.go:80:12	processownership/missing-wait	false-positive	GUI launcher starts independent core service, then explicitly calls cmd.Process.Release at runtime.go:85-88 to relinquish OS-process handle/Wait obligation. It polls IPC readiness at 90-99, not child completion. Repository scan incomplete due unrelated go-hid package compile error; finding source is available.
a2aproject/a2a-go	621e01ee5537a5eb414f8f1768cb1c8bea4ca75b	resourcelifetime	a2asrv/agentcard_test.go:161:15	resourcelifetime/missing-release	true-positive	Test succeeds http.Get, checks response status and returns without resp.Body.Close; nearby table case at agentcard_test.go:134 does defer Close. Scan incomplete outside emitted site.
a2aproject/a2a-go	621e01ee5537a5eb414f8f1768cb1c8bea4ca75b	resourcelifetime	a2asrv/jsonrpc_test.go:265:17	resourcelifetime/missing-release	true-positive	Loop calls client.Do and decodes each response Body but never closes it before next iteration or return; nearby test at jsonrpc_test.go:364 defers Close. Scan incomplete outside emitted site.
a2aproject/a2a-go	621e01ee5537a5eb414f8f1768cb1c8bea4ca75b	resourcelifetime	a2asrv/rest_test.go:350:17	resourcelifetime/missing-release	true-positive	Loop obtains server.Client().Do response and passes it to rest.FromRESTError, which only decodes Body (internal/rest/rest.go:275-288) and does not close it; nearby REST test at rest_test.go:290 does. Scan incomplete outside emitted site.
abenz1267/elephant	23f37238367355cf46843015ad5e94706200176a	processownership	internal/providers/clipboard/clipboard.go:33:12	processownership/missing-wait	true-positive	handleChange starts wl-paste --watch, scans stdout then returns without cmd.Wait; reading the pipe does not reap the child (clipboard.go:33 onward).
abenz1267/elephant	23f37238367355cf46843015ad5e94706200176a	processownership	internal/providers/dnfpackages/setup.go:146:12	processownership/missing-wait	true-positive	refreshPackages starts dnf repoquery, scans output then returns without Wait; other dnf helpers do wait, but this function does not (setup.go:146 onward).
abenz1267/elephant	23f37238367355cf46843015ad5e94706200176a	processownership	internal/providers/nirisessions/setup.go:114:12	processownership/missing-wait	true-positive	Starts niri event-stream, but matching-event return at setup.go:134-136 or scanner error bypasses Wait at :140; only ordinary no-match EOF reaches Wait.
abenz1267/elephant	23f37238367355cf46843015ad5e94706200176a	resourcelifetime	internal/providers/clipboard/clipboard.go:356:14	resourcelifetime/missing-release	true-positive	Creates f for localsend and uses WriteString/Name, but never closes the successfully created file (clipboard.go:356 onward).
abenz1267/elephant	23f37238367355cf46843015ad5e94706200176a	resourcelifetime	internal/providers/clipboard/clipboard.go:418:19	resourcelifetime/missing-release	true-positive	Creates tmpFile for editor, then Write/Wait/ReadFile without closing the original descriptor (clipboard.go:418 onward).
abenz1267/elephant	23f37238367355cf46843015ad5e94706200176a	resourcelifetime	internal/providers/files/db.go:35:12	resourcelifetime/missing-release	true-positive	os.Create(path) succeeds but the returned *File is discarded without Close; the DB path exists but its handle remains open (db.go:35 onward).
adithyan-ak/AgentHound	39f830eec018588d1836e4587ad16edcf12bf723	goroutineownership	modules/networkscan/scanner.go:227:3	goroutineownership/unjoined	false-positive	Reporter listens for close(stopReporter), then closes reporterDone; after dispatch finishes (including cancellation), Scan closes tasks, wg.Wait joins workers, closes stopReporter and receives reporterDone before any return (scanner.go:267-279). Explicit join is present.
adithyan-ak/AgentHound	39f830eec018588d1836e4587ad16edcf12bf723	goroutineownership	modules/protoscan/scanner.go:265:3	goroutineownership/unjoined	false-positive	Reporter listens for close(stopReporter), then closes reporterDone; after dispatch (including cancellation), Scan closes jobCh, wg.Wait joins workers, closes stopReporter and receives reporterDone before return (scanner.go:313-323).
adithyan-ak/AgentHound	39f830eec018588d1836e4587ad16edcf12bf723	resourcelifetime	modules/mcppoison/contextforge.go:531:15	resourcelifetime/missing-release	false-positive	HTTP Do response is immediately followed by `defer func() { _ = resp.Body.Close() }()` at contextforge.go:535; defer covers status/content-type/body-read success and error returns.
adithyan-ak/AgentHound	39f830eec018588d1836e4587ad16edcf12bf723	resourcelifetime	sdk/contact/policy_test.go:154:11	resourcelifetime/missing-release	false-positive	Test intentionally requests redirect to excluded.example and requires ErrExcluded; GuardTransport blocks destination before response, so successful response Body is not acquired on intended path (policy_test.go:142-159).
ahmetb/kubectl-foreach	ea6470768935e83c5e084dd71dc260f3c3faf6f4	cancellationownership	main.go:103:11	cancellationownership/release	false-positive	Program main installs signal.NotifyContext for the entire process and deliberately waits for ctx.Done in its signal-notice goroutine; main runs commands then exits process, which releases signal registration, so retaining stop through process lifetime is intentional (main.go:102-166).
anacrolix/dht	a9c967f9d68ba831a8d84ef693eb5766f67f491f	concurrentcapture	cmd/dht-announce/main.go:92:8	concurrentcapture/shared-capture	true-positive	For multiple infohashes, parent loop assigns addrs[ih] while already-started workers read addrs[ih] and write inner maps (main.go:68-96); Go maps do not permit concurrent parent write/worker read. Duplicate infohashes also share an inner map. wg.Wait occurs after loop, not before accesses.
anacrolix/dht	a9c967f9d68ba831a8d84ef693eb5766f67f491f	goroutineownership	cmd/dht-server/main.go:93:3	goroutineownership/unjoined	false-positive	Bootstrap worker closes local done on exit; after ctx.Done, main closes server then waits on bootstrapDone before returning (main.go:89-112). No post-launch normal return skips this join; signal context cancellation and server close bound BootstrapContext.
ankur-anand/unisondb	9fcf93abd34c40d72763ea63693ba775a93fbe88	goroutineownership	internal/benchtests/broadcast/bench/ctxtimeout/main_test.go:78:7	goroutineownership/unjoined	true-positive	Inner goroutine waits in cond.Wait and closes done, but outer worker's ctx.Done branch returns without receiving done or otherwise joining/signalling that inner waiter (main_test.go:78-96). Outer wg.Wait covers only outer workers; cancellation does not unblock cond.Wait. Scan incomplete in other modules; verdict applies only emitted site.
atlassian/gostatsd	65e6549a0d46a663bfdd30412b6fb8324ebcd181	resourcelifetime	pkg/backends/otlp/backend.go:125:15	resourcelifetime/missing-release	true-positive	SendEvent passes successful HTTP resp to data.ProcessEventsResponse at 132, which io.ReadAll(resp.Body) at internal/data/event_response.go:14 but never closes Body on read error, parse error, or success.
atlassian/gostatsd	65e6549a0d46a663bfdd30412b6fb8324ebcd181	resourcelifetime	pkg/backends/otlp/backend.go:354:15	resourcelifetime/missing-release	true-positive	postMetrics passes each successful HTTP resp to data.ProcessMetricResponse at 357; internal/data/metric_response.go:53 reads Body but never closes it, including retry paths and final return. Each retry can retain a separate response body.
bramvdbogaerde/go-scp	4562b51598be10bb2aabc1d55a0e646635b12223	goroutineownership	client.go:155:2	goroutineownership/unjoined	true-positive	wait starts a goroutine blocked in wg.Wait and returns on ctx.Done without joining it; transfer/session workers contributing to wg can remain blocked indefinitely, and cancellation does not itself settle WaitGroup (client.go:153-168,288,437).
bramvdbogaerde/go-scp	4562b51598be10bb2aabc1d55a0e646635b12223	resourcelifetime	tests/basic_test.go:363:12	resourcelifetime/missing-release	true-positive	TestFileNotFound successfully os.OpenFile's output file, passes it to CopyFromRemote for expected remote-missing error, then returns without f.Close; defer client.Close only closes SSH client (basic_test.go:359-376).
burugo/one-mcp	dddbc22e2553c17e3096b7acd39113982d571594	goroutineownership	backend/library/proxy/service.go:1573:6	goroutineownership/unjoined	true-positive	Stderr scanner closes stderrDone, but Initialize failure waits at most one second after client.Close (service.go:1794-1806) then returns or retries; if scanner has not completed, this path abandons its explicit completion channel. Successful client ownership does not settle this timeout branch; repository scan incomplete.
burugo/one-mcp	dddbc22e2553c17e3096b7acd39113982d571594	lockorder	backend/library/proxy/health_cache.go:100:4	lockorder/read-lock-write	true-positive	GetServiceHealth holds hcm.mutex.RLock (health_cache.go:88-89) while delete mutates hcm.local on expired entry; other read-lock holders can access same map concurrently. Repository scan incomplete.
burugo/one-mcp	dddbc22e2553c17e3096b7acd39113982d571594	lockorder	backend/library/proxy/tools_cache.go:95:4	lockorder/read-lock-write	true-positive	GetServiceTools holds tcm.mutex.RLock (tools_cache.go:83-84) while delete mutates tcm.local on expired entry; other read-lock holders can access same map concurrently. Repository scan incomplete.
caidaoli/ccLoad	d79f6931111697da13a9f8cb58abb506a62ed81f	goroutineownership	internal/app/admin_oauth_cleanup.go:414:2	goroutineownership/unjoined	true-positive	Close launches waiter on m.wg that closes local done; timeout via ctx.Done returns without receiving done. Canceling jobs does not prove all counted work completes, so waiter may remain blocked indefinitely.
caidaoli/ccLoad	d79f6931111697da13a9f8cb58abb506a62ed81f	goroutineownership	internal/app/admin_oauth_import_jobs.go:246:2	goroutineownership/unjoined	true-positive	Close launches waiter on m.wg and done channel, but ctx.Done return leaves it unjoined; job cancellation does not necessarily settle every active WaitGroup participant.
caidaoli/ccLoad	d79f6931111697da13a9f8cb58abb506a62ed81f	goroutineownership	internal/app/oauth_credential_refresh_tracker.go:64:2	goroutineownership/unjoined	true-positive	Close starts goroutine waiting on t.wg then closing done; timeout branch returns without a receive. t.cancel does not interrupt Wait or guarantee counted worker termination.
canonical/chisel	519479e23a67e46be7b6498f8e44892e16d00776	deferinloop	public/manifest/manifest_test.go:108:3	deferinloop/cleanup-lifetime	true-positive	Table test opens reader per iteration and defers Close only until whole test function returns; opened descriptors remain live across later iterations (manifest_test.go:around 108).
canonical/chisel	519479e23a67e46be7b6498f8e44892e16d00776	resourcelifetime	cmd/chisel/cmd_debug_check_release_archives.go:153:23	resourcelifetime/missing-release	true-positive	archive.Fetch returns owned io.ReadSeekCloser and deb.DataReader returns another io.ReadCloser, but nested package loop never closes either reader on success/error; no Close call in function.
canonical/chisel	519479e23a67e46be7b6498f8e44892e16d00776	resourcelifetime	internal/cache/cache.go:163:15	resourcelifetime/missing-release	true-positive	Cache.Open successfully os.Open's file, then os.Chtimes failure returns nil,error without closing the opened file (cache.go:163 onward); success path returns ownership.
canonical/chisel	519479e23a67e46be7b6498f8e44892e16d00776	resourcelifetime	internal/cache/cache_test.go:172:11	resourcelifetime/missing-release	false-positive	Test queries wrong digest-kind cache directory and asserts ErrMiss; Cache.Open returns nil,ErrMiss on os.IsNotExist before acquiring a ReadSeekCloser (cache.go:156-160).
