# batch	repository	revision	modules	status
3	blackstork-io/blackstork-cli	89984c6871d3a1aff5202e33251f819bb5f1663d	.	reviewed
3	rsiota/creel	bad17779f3a3beecf08764cbd1915080118cd091	.	reviewed
3	lihongjie0209/authorization-service	af50ac06f915f2cfe54ab44ef8d82b8c8e2c4f68	.	reviewed
3	malteehrlen/edifact-ls	7c5f4021367397b21a0802856caebc7a3069688e	.	reviewed
3	ob-labs/powercontext-go	22c3e09e67805eb8629fe3872e15a747f4199918	.,test/downstream	reviewed
3	justinstimatze/winze	9e79e98b97ee9f7a3cdeab80d7cfbf3ef04dd28a	.	reviewed
3	kubernetes-sigs/dranet	53e6c967d7b0b8e2c46e070c7129f712c631a2ab	.,cmd/webhook-whereabouts,site	reviewed
3	github/gh-aw-mcpg	b6023ebf9e60a7f7c08f6c6f39fdbdb436733051	.,test/serena-mcp-tests/samples/go_project	reviewed
3	codefly-dev/cli	5d176b95c8e3ad721bdeb0d6c4c3a64dd261caa6	.	reviewed
3	ranger360ai/posse	291523c0f0eaacce52fd0c833a359398f6696b11	.	reviewed
4	kts982/wintui	ebed104c300e384ad816ace6f3d4e44dcbab4686	.	reviewed
4	tiny-systems/tiny	950f54ee94b5065f7c7c27254e8be5bc09f81d63	.	reviewed
4	matsen/bipartite	6fb59f5404325e91a85efa50fb681e9226311d94	.	reviewed
4	przemekhys/homeassistant-operator	a0a29ab0d83e01cda7c3db625380ebb625297c67	.	reviewed
4	newrelic/nri-elasticsearch	9d4f88e2b4293b86dffaa82369dc580493f1b424	.	reviewed
4	brunoga/deep	6166495253cbc0ab96ca730eed858e8151c89436	.	reviewed
4	civitai/cli	bc830b105867ae4234ddd7dd23f3f7680a2cbe3c	.	reviewed
4	harshalgajjar/Reminal	c4fd9e64b3b1deabaaacd5e10b9090a28792148d	.	reviewed
4	apache/superset-kubernetes-operator	58e40432575cb63f20e6b5d4df69d8da0908f84d	.	reviewed
4	owainlewis/machinist	75964acbdb944b4456a51c9bfaa4948e76b0c041	.	reviewed
5	armadaproject/armada-operator	2326513ebd93e3cf5153bc4f3fbec7199c0cb30e	.	reviewed
5	couchbasecloud/terraform-provider-couchbase-capella	89ce2874488c31446412ff6fdbd7e676ce44f57c	.	reviewed
5	cplieger/plex-exporter	b820ffcfa5f02226c892856fa521e8e6b50fb624	.	reviewed
5	lxc/incus-compose	a7da6db1112780ad83c75a9a5136c111ad1d9b71	.,benchmarks/ic-dns/ecs_view,benchmarks/ic-dns/kubernetes	reviewed
5	mattermost/mattermost-plugin-demo	b70eb8051b52611210efc8d4f9fb92e51bc5bec3	.	reviewed
5	nyaruka/courier	56b2093cb6bb53b7560237ae77c0f5fd03e6f657	.	reviewed
5	pmady/keda-gpu-scaler	f44647b2081430d80ec58b7674fbf1d26cfd2b54	.,tests/terratest	reviewed
5	tgragnato/snowflake	29b45d7671e92a797ccdc68fab0d1210d37a038d	.,dtls	reviewed
5	wandb/operator	a51b91faa03f1431f51d223fc16683799df12db1	.	reviewed
5	webtor-io/web-ui	4d541bb73a322597de7f72401fdb3d5e4b04fd9a	.	reviewed
6	ConSol-Monitoring/snclient	35f77e9733036db52f3da12872ae6c16fc2503ad	.,buildtools	reviewed
6	jamesread/StencilBox	dd85635278c072e77eb5cb96c48e0607bef22e21	service	reviewed
6	linode/linode-blockstorage-csi-driver	29e7fd42bc10cdd5168512b4f5d32b2e8e3d7b01	.	reviewed
6	cloudfoundry-community/go-cfenv	81d387d129ce2277d199d3d55259162943e5b5d0	.	reviewed
6	googleapis/gapic-generator-go	52617bf72b133fc6a114e1f9dc57aa52dbf63ddb	.,showcase	reviewed
6	moov-io/rtp20022	0b08f38d0a1341d61a4d1fe7b0a402b5718d3f30	.	reviewed
6	workos/workos-go	be30f8d82e238934a68fdb0c0193c72351d130bd	.	reviewed
6	itchio/itch-setup	ed0b2fe08fb091da8c4745aa8ac3f69a654012c3	.	reviewed
6	doitintl/kubeip	e871b8a0ebec73845e806576e6fa84b7d6c09c60	.	reviewed
6	hairyhenderson/go-fsimpl	91256fa5116d0a845eebb63be69bc65ee54e9f20	.	reviewed
7	charmbracelet/crush	6fa9e6905041c32ffceb1c9b1a3189b3db1eec07	.	reviewed
7	go-task/task	385e5ad92af02877b6d7cf9dcc963b5ed916e70a	.	reviewed
7	caddyserver/certmagic	ff600dc62b9bbfc6ba8f18784a2b79000c5e4c75	.	reviewed
7	go-chi/chi	ae6be7469132cf471ca099d8c7bda4010c4ff7b2	.,_examples/rest,_examples/versions	reviewed
7	external-secrets/external-secrets	4bca4b87f97280982988751fc880cd22ccebdfd7	.,apis,e2e	reviewed
7	prometheus-community/windows_exporter	ceb647ac8d0ce31b4daf5fe471122b85c92d5dc4	.	reviewed
7	grafana/beyla	5d15f437f27d22c69cb3948686659a268045e61d	.,internal/tools	reviewed
7	minio/madmin-go	ef04ea3969c2177b22e13e9e61dfc4ddeccf3feb	.	reviewed
7	restic/restic	ba802d42b7294c98b62c16d1157ea3e80820c019	.	reviewed
7	temporalio/sdk-go	16a677b3d27171d56e2d11bb274fdc212264ef56	.,test,contrib/datadog	reviewed
8	cli/cli	d528f20f2ee02f6703773e9f56c90e3c3f5d46b0	.,.github/codeql/tests/unsanitized-response-to-terminal	reviewed
8	derailed/k9s	a9e6fc48a854bd53fae3e2825d7e49290217ad32	.	reviewed
8	uber-go/zap	bb1a55dd13257cf7cbd06b4146674c67ca614dea	.,assets,benchmarks	reviewed
8	nats-io/nats.go	850f889cf3d63bfd1a549ab9af59f0145146fb41	.	reviewed
8	grpc-ecosystem/grpc-gateway	1877320b4c973cde1924e8b0eb4dbe8c7f5247af	.	reviewed
8	argoproj/argo-rollouts	fefaac3d0741381f10286775c69bf2f2b6629d73	.	reviewed
8	pocketbase/pocketbase	bc8ffed4e7265a70a6e8de76c0b0b48b945e19ef	.	reviewed
8	prometheus/node_exporter	a4e08d1d9a152f67ef781469eade6b0bf431994d	.	reviewed
8	charmbracelet/wishlist	3404a9e6f1d3e544a59e95302bfbe575bf1cf75e	.	reviewed
8	getsops/sops	13442bb98183887d7a9ac09ec8ab0564673a59d8	.	reviewed
9	buildkite/agent	e206ddf806af50a1ba8c9a6dd501dfda0b730818	.	reviewed
9	editorconfig-checker/editorconfig-checker	d42bcb7af0ba6e633a662467d8137a2ce6244e83	.	reviewed
9	cel-expr/cel-go	972ae198291af5cd21dadfd80def6d3f755201b1	.,codelab,conformance,ext/security,policy,repl,tools	reviewed
9	pulumi/kubespy	abb05f49eff40bb661602c3627fb2d5bae073826	.	reviewed
9	CtrlSpice/otel-desktop-viewer	dcde3a95fb4d6b19e0505aa23ad04aaf79a89772	.	reviewed
9	openai/orchard	f0bdf3a1516965f178e5f5ed0bddd738b97ee1a1	.	reviewed
9	blnkfinance/blnk	3356cb4c482c065e96624957a3f4be3ae9739c1a	.	reviewed
9	stacklok/toolhive	d859bfe06e62443cf9767f864ba06d294faf24fd	.	reviewed
9	lightninglabs/loop	13b89d577624afa75fcef8733e574288764ce1cd	.,looprpc,swapserverrpc,tools	reviewed
9	PeerDB-io/peerdb	05bdad59ae3cb5eef8cc150aaf68cca7a1a32de0	e2e_cleanup,flow,flow/pkg	reviewed
10	tingly-dev/tingly-box	dc4cec11c290f1864c7e87b05c31df85d4c59e66	.,afk,agentboot,ai,gui/wails3,imbot,swagger	reviewed
10	Notifiarr/notifiarr	63b3c072a1b6df73f676f37b367d75f0299458fc	.	reviewed
10	openai/openai-go	d8a7e6c70d1bf67e744ea8e4fb617b622372ca0e	.,api_reference,examples,internal/testdata/consumer,tools	reviewed
10	orneryd/NornicDB	2feb8dc484e29f880860b61b06c84ffa410cc160	.	reviewed
10	Gnosil/semantix	e35c29f2ff65e7b6de46042dd6739736427e17eb	.,harness/lsp/testdata/lsp/golang,harness/sdk/go	reviewed
10	github/gh-aw	fdc333ce7ce2141656629030afbfbaaaf9df7b3b	.,.github/workflows	reviewed
10	turbolytics/sql-flow	47e4e6fa9bf6f912aefd3f402ea0fc20430a147f	.	reviewed
10	thomaspoignant/go-feature-flag	d58d734452140d02c31684be4c3a239491ce2b96	.,.github/ci-scripts/bump-wasm-contrib,cmd/wasm,examples/lint_flag_programmatically,modules/core,openfeature/provider_tests/go-integration-tests,website/.ci	reviewed
10	google/pprof	ca85771921e4d23ebb56030bf1e488f215f26d36	.,browsertests	reviewed
10	shenwei356/seqkit	6adc2d921a7d35214f121655373df5ac95746d2d	.	reviewed
11	arduino/arduinoOTA	e3fb536b64b48cac05214df2570e149185268f9c	.	reviewed
11	promhippie/github_exporter	05f49bbe11ad4eb86ea82e6d2dd7a09be1e17d87	.	reviewed
11	circa10a/dead-mans-switch	9be8307d6709f559ff97004dedfbb6e7ea22f350	.	reviewed
11	bluesky-social/beyond	75836ac6239891d5a3af6612a19b250c0cd58e05	.	reviewed
11	pganalyze/collector	8e3d7499622dd2b059f0b8b395766e0266ff145f	.	reviewed
11	esnet/gdg	9476ad07b076f8cbda713342b7c34854ec4e5d4c	.,tools	reviewed
11	home-operations/tuppr	aa712dbdcab3ff5d2cfbb3513bd74ec09ea511ff	.	reviewed
11	github/github-mcp-server	12d16ed05310876a1e6988701b109da63d69dd49	.	reviewed
11	google/osv-scanner	6f4bfa3254da08adb35c6ff7f806801b3f0e4dc4	.,cmd/osv-scanner/mcp/testdata/go-project,cmd/osv-scanner/scan/image/testdata/package-tracing-fixture,cmd/osv-scanner/scan/source/testdata/call-analysis-go-project-all-uncalled,cmd/osv-scanner/scan/source/testdata/call-analysis-go-project,cmd/osv-scanner/scan/source/testdata/go-project,cmd/osv-scanner/scan/source/testdata/go-project/nested,internal/scalibrenricher/govulncheck/source/testdata,internal/sourceanalysis/testdata/go-integration/test-project	reviewed
11	grafana/pyroscope	d1212251265e7dab4b03ef0d80af565f6d519e1b	.,api,examples/golang-pgo,examples/language-sdk-instrumentation/golang-push/rideshare-alloy,examples/language-sdk-instrumentation/golang-push/rideshare-k6,examples/language-sdk-instrumentation/golang-push/rideshare,examples/language-sdk-instrumentation/golang-push/simple,examples/tracing/golang-push,lidia	reviewed
12	logto-io/go	6f73ec61efb98b154ab522ea801937f06b8321a6	.	reviewed
12	buildkite/buildkite-mcp-server	98c6290c5d6fd8d1f21fc366dd2a7d871585b257	.	reviewed
12	cloudspannerecosystem/memefish	e6a536f2179df084186a61698deafcdf27a686ea	.,docs	reviewed
12	sholdee/crd-schema-publisher	39f845ba64020d80ec31699a1620cab2353a4155	.	reviewed
12	moov-io/watchman	e4f96c19571e6d57d382d533578999324ea59b5d	.	reviewed
12	fclairamb/ftpserverlib	e6a24183e0664dbd265bbb9d01b21c8a91c98f51	.	reviewed
12	topolvm/pvc-autoresizer	254fe56d5641c542c83b0868328ff9eaacc889f6	.	reviewed
12	caddyserver/caddy	62a72977e58c87fad7e7726c18b58f10c653f2d3	.	reviewed
12	zeromicro/go-zero	411181e701363e8117685104293d8972c4f50088	.,tools/goctl	reviewed
12	jesseduffield/lazygit	3f6be3b3ee7b69c0dbed429669134fd04e1e9e35	.	reviewed
13	opena2a-org/agent-identity-management	e389a3daaee06ca06003136d294aae20f8253fba	apps/backend	reviewed
13	jizhuozhi/go-future	393a8de1e1314480468db1e6f7bb78827b6f92ee	.,.github/scripts	reviewed
13	fe-spark/EcoHub	f7baa3e7c1978586965d4c1416667c3e9b924597	server	reviewed
13	Zebradil/cloudflare-dynamic-dns	6b7a661d1d9244bf2ac2432c0f99ee7bedc43d02	.	reviewed
13	pivotal-cf/om	8eeac0cdf6a874a1d06c68a41d4f71d350730ec3	.	reviewed
13	ekristen/cast	8589252ab26eb198da3466a413931d076cd37b1d	.	reviewed
13	buildkite/buildkite-gha	2ca1280da6f46927f9c101562eb7d1501e5f7258	.	reviewed
13	reviewdog/reviewdog	57eb8d3d2457f6e4fd2395867cb75318d4a8bf88	.,scripts/trigger-depup	reviewed
13	entireio/cli	ee6d53f3d3398267358e8f9d306267c87a088101	.,tools/complexity	reviewed
13	ome-projects/ome	0fcf9b42b336410727f4dc6b7c2887e2bdf64385	.,scheduler,hack/internal/doctools,hack/internal/tools,site	reviewed
14	Insajin/autopus-adk	70a337dd640649b1f11d2d7bd867c30719b6a528	.	reviewed
14	strelov1/freehire	d697a62b5ce272dd5aebccf056e9f9bd2c8851ca	.	reviewed
14	hjxwz123/Aivory	874041a00940e90e0a53a3429565428e63d80359	server	reviewed
14	bigmangos/chrome-offline-installer	57d4ee4df9ecda66a180a8bbbe8ce69fe0daa78a	.	reviewed
14	find-xposed-magisk/go_proxy_pool	df26072a8c3bd24715317a5c27b3647c35086959	.	reviewed
14	devsy-org/devsy	544d50bac0531f8f99f7e11313971483ffa67017	.	reviewed
14	infercrane/infercrane	93a43cebe36e01c68c1517d5f1eb97417d01588d	.,integrations/terraform	reviewed
14	kenn-io/forge	42c7ccc4a8f8cd636405c39413d3b7726870ec2f	.	reviewed
14	oneclickvirt/backtrace	fcfd6f4beea9d4b0dd3369b4203d669df9069c05	.	reviewed
14	Clov614/SteamHostSync	a28875bc161d924e7fecd0d7bcfe4db4024f4f29	.	reviewed
15	winebarrel/pistachio	9eeb2d0ff2cfc11998ac8b682b144e23212d2881	.	reviewed
15	martianoff/gala	58ef4ed457d18e14ac79745bc6d79de428b797c0	.	reviewed
15	onsi/biloba	2ae1e3f0c9b6eb5a29a67e03c98d38e6ef56a547	.	reviewed
15	mattn/tensai	760c5fbd96ffaa36dab7fecd039c0e2a514b86cf	.	reviewed
15	telekom/k8s-breakglass	9b078a5e78c5663cfdf8b7711ff24fc2a6aaee59	.	reviewed
15	mas-bandwidth/schema	0762afbb24057e7e8375ef10f6f1d168efbd2912	.	reviewed
15	topcheer/ggcode	bce2db86d99e540b9b3883f3d175b75ea86a70cc	.,ggcode-relay,desktop/ggcode-desktop-wails	reviewed
15	qist/tvgate	bb4c889997c68cc607d9ab5bb34710d6baf94aa8	.	reviewed
15	sjzsdu/tongstock	685dbc882e625a8c4f3e1feda443e286fa6bbd21	.	reviewed
15	pulumi/pulumi-docker	ba521090d4d3f63cfa70de405f96752501076446	provider,sdk,examples	reviewed
16	ClashKingInc/ClashKingAPI	cf7371e4a32b4a37afd7c80ff83c72ef29b425e4	.	reviewed
16	goplus/spx	e11edaa584739d7e50ade362386f54f74d5e4082	.,cmd/ispx,internal/cmd/codegen	reviewed
16	apache/doris-operator	a5f62c107d7a22e6f9ffbe6a0a6b2d7dafd30035	.	reviewed
16	Kong/kong-operator	1adc910f31b5a6bf65d20dbf0698c85f3dbb87b1	.,crd-from-oas	reviewed
16	getstackit/stackit	cbbd7de7486c16e54abd1b4a599a978a542a7b57	.	reviewed
16	r9s-ai/open-next-router	84e1fd334386352c9c3943562ef085ea17592d8a	.,onr-core	reviewed
16	PostHog/duckgres	366d201dbf949732dc1cd27fcab4c6f483367522	.	reviewed
16	googleapis/librarian	2844b45d922565089b2760aafcd0df16e5d33f72	.	reviewed
16	longhorn/longhorn-manager	1a7ca4b86bb58d5d6e7ac2ef499d949d86f9021b	.	reviewed
16	promhippie/prometheus-hetzner-sd	a95c01bd96b1caa3629b05b0f51c59408fe9a8c0	.	reviewed
