# repository	revision	analyzer	position	checks	verdict	reason
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/mux/mux_test.go:90:2	goroutineownership/unjoined	true-positive	Test has only one nonblocking select receive, then returns; scheduling may choose default before worker sends after lock release, leaving worker blocked forever on unbuffered result channel. (internal/server/user/mux/mux_test.go:90).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/state_test.go:136:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/user/state_test.go:136).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/state_test.go:155:2	goroutineownership/unjoined	true-positive	Test has only one nonblocking select receive, then returns; scheduling may choose default before worker sends after lock release, leaving worker blocked forever on unbuffered result channel. (internal/server/user/state_test.go:155).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/state_test.go:276:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/user/state_test.go:276).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/state_test.go:294:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/user/state_test.go:294).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/state_test.go:405:2	goroutineownership/unjoined	true-positive	Test holds writer mutex through only nonblocking select receive; deferred unlock at test return lets worker then reach unbuffered result send after receiver is gone, blocking indefinitely. (internal/server/user/state_test.go:405).
BBVA/kapow	3cef9f0cd25ab41f683a883d3ae2ce042e162d59	goroutineownership	internal/server/user/state_test.go:424:2	goroutineownership/unjoined	true-positive	Test has only one nonblocking select receive, then returns; scheduling may choose default before worker sends after lock release, leaving worker blocked forever on unbuffered result channel. (internal/server/user/state_test.go:424).
Brum3ns/firefly	de3f84d0f0034b553e83b81716f7742622fc33e2	resourcelifetime	pkg/request/request.go:119:19	resourcelifetime/missing-release	true-positive	Successful client.Do response is closed only after io.ReadAll succeeds at request.go:140; ReadAll error returns at :134-136 before Body.Close, leaving it open.
Brum3ns/firefly	de3f84d0f0034b553e83b81716f7742622fc33e2	resourcelifetime	tests/httpfilter_test.go:47:14	resourcelifetime/missing-release	true-positive	Loop calls http.Get and reads/inspects resp.Body without any Body.Close before next iteration or test return (httpfilter_test.go:42-66 onward).
Clivern/Walrus	c24b0901657d3bc378f46da98d0141a2cba7d657	resourcelifetime	core/module/agent.go:165:19	resourcelifetime/missing-release	true-positive	HTTPClient.Post wraps standard http.Client.Do and returns response owner; caller checks only StatusCode then returns on success/bad status without closing Body (core/module/agent.go:165 onward; service/http.go:61-87,224-226).
Clivern/Walrus	c24b0901657d3bc378f46da98d0141a2cba7d657	resourcelifetime	core/module/agent.go:96:19	resourcelifetime/missing-release	true-positive	HTTPClient.Post wraps standard http.Client.Do and returns response owner; caller checks only StatusCode then returns on success/bad status without closing Body (core/module/agent.go:96 onward; service/http.go:61-87,224-226).
Clivern/Walrus	c24b0901657d3bc378f46da98d0141a2cba7d657	resourcelifetime	core/module/wire.go:233:19	resourcelifetime/missing-release	true-positive	HTTPClient.Post wraps standard http.Client.Do and returns response owner; caller checks only StatusCode then returns on success/bad status without closing Body (core/module/wire.go:233 onward; service/http.go:61-87,224-226).
Clivern/Walrus	c24b0901657d3bc378f46da98d0141a2cba7d657	resourcelifetime	core/module/wire.go:97:19	resourcelifetime/missing-release	true-positive	HTTPClient.Post wraps standard http.Client.Do and returns response owner; caller checks only StatusCode then returns on success/bad status without closing Body (core/module/wire.go:97 onward; service/http.go:61-87,224-226).
Clivern/Walrus	c24b0901657d3bc378f46da98d0141a2cba7d657	resourcelifetime	core/storage/s3.go:101:18	resourcelifetime/missing-release	true-positive	TempFile is closed only after Write checksum succeeds; Write error returns at s3.go:110-112 before tmpFile.Close at :114. Deferred Remove deletes path, not descriptor.
Debian/dh-make-golang	b098ef6311622307fd5adfbab188832abbc6bcc8	resourcelifetime	create_salsa_project.go:39:15	resourcelifetime/missing-release	true-positive	execCreateSalsaProject successfully http.Post's response and returns on HTTP 200 without resp.Body.Close; failure branch reads Body then log.Fatal also omits Close (create_salsa_project.go:39-47).
Debian/dh-make-golang	b098ef6311622307fd5adfbab188832abbc6bcc8	resourcelifetime	make.go:714:17	resourcelifetime/missing-release	true-positive	copyFile successfully os.Create's output; io.Copy error returns immediately without output.Close, whereas success closes it at make.go:721 (make.go:714-721).
Hackmanit/TInjA	507d903e1bb27073418daea4b1aec146b8775f48	resourcelifetime	pkg/report.go:98:15	resourcelifetime/missing-release	true-positive	generateReport registers defer file.Close while file is still nil at line 96; Go evaluates deferred method receiver then, so later successful os.OpenFile assignment is not the receiver closed at return (report.go:92-111).
ImAyrix/fallparams	27e0adcbf4854b370d54ba5aaa540464eadc422d	resourcelifetime	funcs/utils/utils.go:51:17	resourcelifetime/missing-release	true-positive	Update-check http.Get response Body is io.ReadAll'd but never closed before banner function continues/returns; successful HTTP response leaks even when CheckError succeeds (utils.go:49-69). Repository scan incomplete elsewhere.
Juice-Labs/Juice-Labs	95a6f84891f5b149922abc184abd68d7b5920cd8	cancellationownership	pkg/appmain/appmain.go:67:12	cancellationownership/release	false-positive	Run installs signal.NotifyContext for application lifetime, passes ctx to TaskManager, then blocks in taskManager.Wait until ctx.Done and joins tasks before returning to process-terminal main; registration is intentionally retained while app runs (appmain.go:67-76; task.go:59-79). Repository scan incomplete elsewhere.
Juice-Labs/Juice-Labs	95a6f84891f5b149922abc184abd68d7b5920cd8	resourcelifetime	cmd/controller/storage/postgres/postgres.go:334:15	resourcelifetime/missing-release	true-positive	QueryContext returns rows; Scan/JSON error branches return and normal path continues without any rows.Close in this aggregation function (postgres.go:334-375 onward). Repository scan incomplete elsewhere.
Juice-Labs/Juice-Labs	95a6f84891f5b149922abc184abd68d7b5920cd8	resourcelifetime	cmd/controller/storage/postgres/postgres.go:707:25	resourcelifetime/missing-release	true-positive	GetSessionById iterates connectionRows then returns session without Close; Scan error also returns without Close (postgres.go:707-720). Repository scan incomplete elsewhere.
Juice-Labs/Juice-Labs	95a6f84891f5b149922abc184abd68d7b5920cd8	resourcelifetime	cmd/controller/storage/postgres/postgres.go:733:20	resourcelifetime/missing-release	true-positive	Prepared *sql.Stmt is stored by newIterator but neither tableIterator nor returned storage.Iterator interface exposes Close; newIterator error path also drops statement. Repeated calls leak prepared statements and retrieveRows never closes query rows (postgres.go:733:20; :45-109; storage.go:46-49). Repository scan incomplete elsewhere.
Juice-Labs/Juice-Labs	95a6f84891f5b149922abc184abd68d7b5920cd8	resourcelifetime	cmd/controller/storage/postgres/postgres.go:735:20	resourcelifetime/missing-release	true-positive	Prepared *sql.Stmt is stored by newIterator but neither tableIterator nor returned storage.Iterator interface exposes Close; newIterator error path also drops statement. Repeated calls leak prepared statements and retrieveRows never closes query rows (postgres.go:735:20; :45-109; storage.go:46-49). Repository scan incomplete elsewhere.
Juice-Labs/Juice-Labs	95a6f84891f5b149922abc184abd68d7b5920cd8	resourcelifetime	cmd/controller/storage/postgres/postgres.go:746:20	resourcelifetime/missing-release	true-positive	Prepared *sql.Stmt is stored by newIterator but neither tableIterator nor returned storage.Iterator interface exposes Close; newIterator error path also drops statement. Repeated calls leak prepared statements and retrieveRows never closes query rows (postgres.go:746:20; :45-109; storage.go:46-49). Repository scan incomplete elsewhere.
Juice-Labs/Juice-Labs	95a6f84891f5b149922abc184abd68d7b5920cd8	resourcelifetime	cmd/controller/storage/postgres/postgres.go:756:20	resourcelifetime/missing-release	true-positive	Prepared *sql.Stmt is stored by newIterator but neither tableIterator nor returned storage.Iterator interface exposes Close; newIterator error path also drops statement. Repeated calls leak prepared statements and retrieveRows never closes query rows (postgres.go:756:20; :45-109; storage.go:46-49). Repository scan incomplete elsewhere.
Lallassu/gorss	7d015be25ad1a8eebeb1f436b8d826e88f7081b3	nilargument	cmd/gorss/main.go:120:2	nilargument/dereferenced-nil	false-positive	main calls Init on nonnil &internal.Controller{}; Init populates zero-valued quit/config/theme/db/window/rss fields before their use (controller.go:44-77), so its initialization contract does not dereference a definitely nil receiver/field at call (main.go:118-120).
aceberg/ExerciseDiary	02b382a71aadf78083f4789640cac5e3054ab45c	resourcelifetime	internal/check/path.go:20:12	resourcelifetime/missing-release	true-positive	Path creates missing file with os.Create then discards returned *os.File and returns false; IfError handles only error, not descriptor cleanup (path.go:9-27).
aerospike/aerospike-client-go	d68cca2efba1ab9b7e69c45049a3c9cf35b1d0ed	goroutineownership	node.go:723:2	goroutineownership/unjoined	true-positive	WaitUntillMigrationIsFinished starts polling worker that sends error on unbuffered done; finite time.After timeout arm returns without receiving, so worker later blocks forever at done<-err even though comment claims no leak (node.go:717-740). Repository scan incomplete elsewhere.
alpacahq/alpaca-trade-api-go	5364a1c723677cd8ec5b81beab34e250a6d4f007	goroutineownership	marketdata/stream/client.go:506:2	goroutineownership/unjoined	true-positive	waitTimeout launches a goroutine blocked in wg.Wait then returns on time.After(timeout) without joining or canceling that waiter; if group work remains blocked, waiter persists (client.go:502-516).
anchordotdev/cli	83c3cdf85ca076a65dd00e20324b9403bcec38d2	nilargument	lcl/mkcert.go:96:9	nilargument/dereferenced-nil	false-positive	c.perform returns cert from api.ProvisionCert/autocert.GetCertificate on nil-error path; no evidence that successful cert is definitely nil (mkcert.go:96 onward).
anchordotdev/cli	83c3cdf85ca076a65dd00e20324b9403bcec38d2	nilargument	lcl/setup.go:474:9	nilargument/dereferenced-nil	false-positive	mkcert.perform success flows into manualMethod parameter and Provision.Cert; value is not definitely nil on success (setup.go:474 onward).
anchordotdev/cli	83c3cdf85ca076a65dd00e20324b9403bcec38d2	resourcelifetime	api/api.go:154:14	resourcelifetime/missing-release	true-positive	s.Do is embedded http.Client.Do; CreatePATToken receives response and reads/decodes Body without closing it on success or error-status paths (api.go:154 onward).
anchordotdev/cli	83c3cdf85ca076a65dd00e20324b9403bcec38d2	resourcelifetime	api/api.go:358:14	resourcelifetime/missing-release	true-positive	s.Do is embedded http.Client.Do; get receives response and reads/decodes Body without closing it on success or error-status paths (api.go:358 onward).
anchordotdev/cli	83c3cdf85ca076a65dd00e20324b9403bcec38d2	resourcelifetime	api/api.go:389:14	resourcelifetime/missing-release	true-positive	s.Do is embedded http.Client.Do; post receives response and reads/decodes Body without closing it on success or error-status paths (api.go:389 onward).
anchordotdev/cli	83c3cdf85ca076a65dd00e20324b9403bcec38d2	resourcelifetime	lcl/bootstrap_test.go:126:16	resourcelifetime/missing-release	true-positive	Test successfully http.Get's local HTTP URL, discards response without Body.Close, and continues work afterward (bootstrap_test.go:126 onward).
anchordotdev/cli	83c3cdf85ca076a65dd00e20324b9403bcec38d2	resourcelifetime	lcl/lcl_test.go:194:16	resourcelifetime/missing-release	true-positive	Test successfully http.Get's local HTTP URL, discards response without Body.Close, and continues work afterward (lcl_test.go:194 onward).
angelnicolasc/graymatter	758bfa2d02f35b9f878affed21353c684e16afa1	nilargument	cmd/graymatter/internal/daemon/checkpoint_resume_test.go:32:16	nilargument/dereferenced-nil	false-positive	Test builds c := &Client{Client:conn} after rpc.Dial error check; CheckpointResume/Save call through initialized client, not a definitely nil receiver (checkpoint_resume_test.go:32 onward).
angelnicolasc/graymatter	758bfa2d02f35b9f878affed21353c684e16afa1	nilargument	cmd/graymatter/internal/daemon/checkpoint_resume_test.go:41:16	nilargument/dereferenced-nil	false-positive	Test builds c := &Client{Client:conn} after rpc.Dial error check; CheckpointResume/Save call through initialized client, not a definitely nil receiver (checkpoint_resume_test.go:41 onward).
angelnicolasc/graymatter	758bfa2d02f35b9f878affed21353c684e16afa1	nilargument	cmd/graymatter/internal/daemon/checkpoint_resume_test.go:45:16	nilargument/dereferenced-nil	false-positive	CheckpointResume returns &resp.CP on nil-error path and nil only with error; test's cp dereference follows success, so cp is not definitely nil (checkpoint_resume_test.go:45; CheckpointResume implementation).
angelnicolasc/graymatter	758bfa2d02f35b9f878affed21353c684e16afa1	nilargument	cmd/graymatter/internal/daemon/checkpoint_resume_test.go:53:16	nilargument/dereferenced-nil	false-positive	Test builds c := &Client{Client:conn} after rpc.Dial error check; Save calls through initialized client, not a definitely nil receiver (checkpoint_resume_test.go:53 onward).
angelnicolasc/graymatter	758bfa2d02f35b9f878affed21353c684e16afa1	processownership	cmd/graymatter/internal/plugin/plugin.go:359:12	processownership/missing-wait	true-positive	After successful cmd.Start, json.Marshal, stdin.Write, or readLine errors Kill process and return without cmd.Wait/Release; normal-path Wait does not cover these branches (plugin.go:359 onward).
arangodb/go-driver	8be712a8c5acbb4a7abbf7a935de5aae6650ba01	cancellationownership	test/server_shutdown_test.go:57:19	cancellationownership/release	true-positive	Test creates ctxTimeout with one-minute timer but discards cancel and never releases it after shutdown becomes AllClear; timer survives until deadline (server_shutdown_test.go:57-67).
arangodb/go-driver	8be712a8c5acbb4a7abbf7a935de5aae6650ba01	goroutineownership	examples/main_test.go:56:2	goroutineownership/unjoined	true-positive	waitUntilServerAvailable launches retry worker, but ctx.Done branch returns without joining/canceling it; worker may later send on unbuffered instanceUp with no receiver or keep retrying (main_test.go:53-75). TestMain calls with Background, but helper accepts cancellable contexts.
arangodb/go-driver	8be712a8c5acbb4a7abbf7a935de5aae6650ba01	goroutineownership	vst/protocol/connection.go:163:2	goroutineownership/unjoined	true-positive	Connection sends chunks in worker and writes an error to unbuffered sendErrors on sendChunk failure. Context cancellation branch returns before receive, leaving worker able to block forever on sendErrors after an error (connection.go:163-184).
arduino/arduino-create-agent	13f6d49ecfd83b4d92658a8b04e850adee9901c2	resourcelifetime	main.go:365:19	resourcelifetime/missing-release	false-positive	Crashreport configuration intentionally hands opened logFile to process-global stderr for the long-lived agent; Unix redirectStderr Dup2s its FD onto stderr and Windows assigns os.Stderr=f, so missing local Close is not proof of orphaned ownership (main.go:360-371; redirect_stderr_{unix,win}.go). Repository scan incomplete elsewhere.
arduino/arduino-create-agent	13f6d49ecfd83b4d92658a8b04e850adee9901c2	resourcelifetime	main_test.go:201:18	resourcelifetime/missing-release	true-positive	Nested install test successfully http.Post's response for each encoding, reads Body, and continues without Close before next iteration/subtest (main_test.go:192-209). Repository scan incomplete elsewhere.
arduino/arduino-create-agent	13f6d49ecfd83b4d92658a8b04e850adee9901c2	resourcelifetime	main_test.go:83:16	resourcelifetime/missing-release	true-positive	Upload-handler test successfully http.Post's response for each malformed-path request, reads Body, and iterates without Close (main_test.go:79-90). Repository scan incomplete elsewhere.
arduino/arduino-create-agent	13f6d49ecfd83b4d92658a8b04e850adee9901c2	resourcelifetime	updater/updater.go:73:15	resourcelifetime/missing-release	true-positive	fetch returns nil,error on non-200 successful http.Get response without closing resp.Body; normal 200 branch returns Body to caller as ownership transfer (updater.go:72-82). Repository scan incomplete elsewhere.
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_modify_test.go:24:2	goroutineownership/unjoined	true-positive	Second test worker runs LDAP command then sends to unbuffered done; timeout select arm returns after nonfatal t.Errorf/quit with no later receiver, so worker may remain blocked on done send (server_modify_test.go:24 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_modify_test.go:61:2	goroutineownership/unjoined	true-positive	Second test worker runs LDAP command then sends to unbuffered done; timeout select arm returns after nonfatal t.Errorf/quit with no later receiver, so worker may remain blocked on done send (server_modify_test.go:61 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_modify_test.go:94:2	goroutineownership/unjoined	true-positive	Second test worker runs LDAP command then sends to unbuffered done; timeout select arm returns after nonfatal t.Errorf/quit with no later receiver, so worker may remain blocked on done send (server_modify_test.go:94 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_search_test.go:164:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_search_test.go:164 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_search_test.go:209:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_search_test.go:209 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_search_test.go:26:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_search_test.go:26-57).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_search_test.go:313:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_search_test.go:313 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_search_test.go:356:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_search_test.go:356 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_search_test.go:409:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_search_test.go:409 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_search_test.go:469:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_search_test.go:469-503).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_search_test.go:67:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_search_test.go:67 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_test.go:128:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_test.go:128 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_test.go:161:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_test.go:161 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_test.go:194:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_test.go:194 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_test.go:225:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_test.go:225 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_test.go:270:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_test.go:270 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_test.go:31:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_test.go:31-51).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_test.go:61:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_test.go:61 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	goroutineownership	pkg/ldap/server_test.go:95:2	goroutineownership/unjoined	true-positive	Second test worker sends completion on unbuffered done after LDAP operation; timeout arm returns without a receiver, so worker can persist blocked on send (server_test.go:95 onward).
atredispartners/flamingo	9ec579426fee1a5929e87ffe1b1b19e54b33b1f2	resourcelifetime	cmd/capture.go:630:15	resourcelifetime/missing-release	true-positive	sendWebhook's successful http.Client.Do response Body is never closed on 2xx or bad-status return (capture.go:630 onward).
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:114:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:114). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:119:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:119). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:124:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:124). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:129:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:129). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:134:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:134). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:153:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:153). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:158:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:158). Repository scan incomplete elsewhere.
benchkram/bob	b7a57f2f9be99f9ccb756f4ffcf9991cc3a4c31b	resourcelifetime	bob/aggregate_test.go:163:12	resourcelifetime/missing-release	true-positive	Test iteration calls os.Create then discards returned *os.File without Close; repeated file creation leaves descriptors open (bob/aggregate_test.go:163). Repository scan incomplete elsewhere.
