batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	current	outcome	baseline-receipt	current-receipt	module	package	baseline-exit	current-exit	review-evidence
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:108:17	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	still-reported	.build/resource-tightening-baseline/matlab__matlab-mcp-server__c2945eded4.json	.build/resource-tightening-v2/matlab__matlab-mcp-server__c2945eded4.json	.	./internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher	0	0	The stdout file is stored in local stdIO immediately. Subsequent stderr/pipe acquisition failures call stdIO.cleanup, whose nil-checked file slice closes each acquired field; success returns both stdIO and its cleanup closure. The aggregate cleanup is missed, not absent. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:115:17	resourcelifetime/missing-release	false-positive	aggregate-cleanup	present	present	still-reported	.build/resource-tightening-baseline/matlab__matlab-mcp-server__c2945eded4.json	.build/resource-tightening-v2/matlab__matlab-mcp-server__c2945eded4.json	.	./internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher	0	0	The stderr file is stored in stdIO; pipe-creation failure invokes its cleanup method and success returns the owner and cleanup callback. cleanup ranges the exact stdout/stderr/stdin fields and closes nonnil files, covering this acquisition. Reassessment: Retain unresolved: cleanup through mixed fields or table collections requires exact value-to-element and invocation evidence.
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	tests/functional/matlab/mock_matlab_base_suite_test.go:56:18	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	absent	newly-absent	.build/resource-tightening-baseline/matlab__matlab-mcp-server__a44d6b67a1.json	.build/resource-tightening-cli/matlab__matlab-mcp-server__a44d6b67a1.json	.	./tests/functional/matlab	0	0	The created MCP session is embedded in the LoggedSession returned by sessionFactory.New. Its only failure checks are nil logReader/logFS: SetupSuite constructs a checked nonnil reader and RealFileSystem.DirFS returns os.DirFS, so those failure paths are infeasible for this suite. The returned wrapper preserves Close ownership. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_test.go:154:17	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/muety__wakapi__7f36626488.json	.build/resource-tightening-cli/muety__wakapi__7f36626488.json	.	./services/imports	0	3	TestRedirectValidation closes the successful allowed response. All wantErr cases redirect to URLs rejected by both clients' CheckRedirect via ValidateWakatimeUrl (own host, loopback or raw IP); net/http closes the prior response body on those callback errors. The missing-cleanup path conflates table expectation with feasible successful acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:111:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/rcrowley__go-tigertonic__21b977f797.json	.build/resource-tightening-v2/rcrowley__go-tigertonic__21b977f797.json	.	./.	0	0	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:114:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/rcrowley__go-tigertonic__21b977f797.json	.build/resource-tightening-v2/rcrowley__go-tigertonic__21b977f797.json	.	./.	0	0	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:80:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/rcrowley__go-tigertonic__21b977f797.json	.build/resource-tightening-v2/rcrowley__go-tigertonic__21b977f797.json	.	./.	0	0	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	cmd/regctl/image.go:725:16	resourcelifetime/missing-release	false-positive	retained-callback-cleanup	absent	absent	already-absent	.build/resource-tightening-baseline/regclient__regclient__b3eeb027e7.json	.build/resource-tightening-v2/regclient__regclient__b3eeb027e7.json	.	./cmd/regctl	0	0	Opened tar fh is captured in cobra.OnFinalize callback that calls fh.Close at730-732; its lifetime intentionally extends through later command execution. Follow-up: Already absent in the c9b65a6 baseline; not counted as a new correction. This site-level absence does not establish coverage of the whole evidence family.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/blob.go:54:13	resourcelifetime/missing-release	false-positive	returned-or-retained-owner	present	present	still-reported	.build/resource-tightening-baseline/regclient__regclient__ad7a0b88b5.json	.build/resource-tightening-v2/regclient__regclient__ad7a0b88b5.json	.	./scheme/ocidir	0	0	BlobGet transfers fd through blob.WithReader into returned BReader; BReader.Close in types/blob/reader.go:100-109 calls Close on original reader. Stat error already closes fd. Reassessment: Retain unresolved unless replay establishes absence: returned views and lifecycle-owning wrappers must remain distinct; ownership cannot be guessed from names.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:163:16	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/rusq__slackdump__655cffddc7.json	.build/resource-tightening-v2/rusq__slackdump__655cffddc7.json	.	./internal/chunk	0	0	Table test defers got.Close whenever Open succeeds as expected; the sole wantErr entry refers to notfound.gz inside a fresh TempDir where only hello.gz/world.gz were created. The reported mismatch-return leak requires a successful acquisition for that deliberately missing file. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:300:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	present	still-reported	.build/resource-tightening-baseline/rusq__slackdump__655cffddc7.json	.build/resource-tightening-v2/rusq__slackdump__655cffddc7.json	.	./internal/chunk	0	0	filemgr.Open retains the exact handle in dp.handles; the test intentionally discards the wrapper then calls dp.Destroy, which closes every retained handle. Ownership stays with the manager rather than leaking at the ignored result. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:304:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	present	still-reported	.build/resource-tightening-baseline/rusq__slackdump__655cffddc7.json	.build/resource-tightening-v2/rusq__slackdump__655cffddc7.json	.	./internal/chunk	0	0	The second Open handle is also stored in dp.handles and closed by the following dp.Destroy loop. The test verifies centralized cleanup rather than caller Close on each returned wrapper. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:346:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	present	present	still-reported	.build/resource-tightening-baseline/rusq__slackdump__655cffddc7.json	.build/resource-tightening-v2/rusq__slackdump__655cffddc7.json	.	./internal/chunk	0	0	Open stores the real handle under hash(name). The injected failing closer uses a different key hello; Destroy continues after its error and still closes the real retained handle, then returns an aggregate error as expected. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.
51	tractordev/wanix	6594fe3763eb8712e81914f78b79243bb403f5cc	resourcelifetime	rc/gzip/pkggzip/file.go:121:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/tractordev__wanix__9b9c9d9bed.json	.build/resource-tightening-v2/tractordev__wanix__9b9c9d9bed.json	rc	./gzip/pkggzip	0	0	Output file is created only when Test and Stdout are false; unchanged Stdout therefore makes both compression-error branches call o.Close and success return o.Close. The stdout-only return cannot follow this acquisition. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
51	zema1/suo5	6904c18e276c2dc36250838d68135a5893c4f66b	resourcelifetime	suo5/client.go:249:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/zema1__suo5__7012125f2b.json	.build/resource-tightening-v2/zema1__suo5__7012125f2b.json	.	./suo5	0	0	Reported normalClient.Do is in else branch excluding AutoDuplex and FullDuplex; the only later bypass of deferred Body.Close is RetryApache guarded Mode==AutoDuplex, impossible for this response without an intervening mode change. Other paths defer Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	AdguardTeam/AdGuardDNS	2fd833d59bfccc2dd4941e1b687b7014842f3529	resourcelifetime	internal/filter/internal/refreshable/file.go:26:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	present	present	still-reported	.build/resource-tightening-baseline/AdguardTeam__AdGuardDNS__b8100720e3.json	.build/resource-tightening-v2/AdguardTeam__AdGuardDNS__b8100720e3.json	.	./internal/filter/internal/refreshable	0	0	DataFromFile returns before defer only on errors.Is(err,os.ErrNotExist) or err!=nil; successful os.Open always installs deferred file.Close inside errors.WithDeferred. golibs/errors.Is delegates standard errors.Is, so no successful resource exists on the early missing-file return. Partial scan, source finding reviewed. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	pkg/get/get.go:244:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	present	present	still-reported	.build/resource-tightening-baseline/alexellis__arkade__835e6298eb.json	.build/resource-tightening-v2/alexellis__arkade__835e6298eb.json	.	./pkg/get	0	0	Exact HEAD request through unmodified http.DefaultClient/default transport has no response body payload; standard transport supplies NoBody. io.ReadAll completes, and omitted Close on this no-op body leaks no resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/admin/server_test.go:354:13	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	present	still-reported	.build/resource-tightening-baseline/andydunstall__piko__47d3126667.json	.build/resource-tightening-v2/andydunstall__piko__47d3126667.json	.	./server/admin	0	0	Bad-CA subtest connects to generated local TLS certificate using default trust and explicitly expects certificate verification failure. HTTP handshake yields no response body resource; successful trusted and plaintext-neighbor responses are closed. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/proxy/server_test.go:406:12	resourcelifetime/missing-release	inconclusive	environment-dependent-acquisition	present	absent	newly-absent	.build/resource-tightening-baseline/andydunstall__piko__ba7040582d.json	.build/resource-tightening-cli/andydunstall__piko__ba7040582d.json	.	./server/proxy	0	0	Unreachable-upstream subtest expects502 from proxy handshake; Dial returns nil,error and defers closing any failed-handshake response. No client Conn is returned to own. Fixed localhost55555 assumption is a fixture environmental limitation. Reassessment: Review correction: fixed localhost port availability is environmental; expected failure alone cannot establish absence of acquisition. Reclassify as inconclusive, not confirmed false positive.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:220:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	present	absent	newly-absent	.build/resource-tightening-baseline/andydunstall__piko__3cc04a4b13.json	.build/resource-tightening-cli/andydunstall__piko__3cc04a4b13.json	.	./server/upstream	0	0	Injected token permits only foo while URL requests my-endpoint, forcing401 endpoint-not-permitted before websocket upgrade; Dial returns nil,error and closes error response. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility. Current follow-up: baseline target report verified; absent in successful all-enabled CLI replay after bounded acquisition/captured-cell narrowing.
