batch	repository	revision	analyzer	position	check	original-verdict	family	status	source-ledger	evidence
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:304:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	active	resource-tightening-2026-09-22.tsv	The second Open handle is also stored in dp.handles and closed by the following dp.Destroy loop. The test verifies centralized cleanup rather than caller Close on each returned wrapper. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:346:16	resourcelifetime/missing-release	false-positive	receiver-manager-ownership	active	resource-tightening-2026-09-22.tsv	Open stores the real handle under hash(name). The injected failing closer uses a different key hello; Destroy continues after its error and still closes the real retained handle, then returns an aggregate error as expected. Reassessment: Retain unresolved: constructor-returned value may also be manager-owned; needs a positive retained-result relation rather than per-object caller cleanup.
51	tractordev/wanix	6594fe3763eb8712e81914f78b79243bb403f5cc	resourcelifetime	rc/gzip/pkggzip/file.go:121:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Output file is created only when Test and Stdout are false; unchanged Stdout therefore makes both compression-error branches call o.Close and success return o.Close. The stdout-only return cannot follow this acquisition. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
51	zema1/suo5	6904c18e276c2dc36250838d68135a5893c4f66b	resourcelifetime	suo5/client.go:249:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Reported normalClient.Do is in else branch excluding AutoDuplex and FullDuplex; the only later bypass of deferred Body.Close is RetryApache guarded Mode==AutoDuplex, impossible for this response without an intervening mode change. Other paths defer Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	AdguardTeam/AdGuardDNS	2fd833d59bfccc2dd4941e1b687b7014842f3529	resourcelifetime	internal/filter/internal/refreshable/file.go:26:15	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	DataFromFile returns before defer only on errors.Is(err,os.ErrNotExist) or err!=nil; successful os.Open always installs deferred file.Close inside errors.WithDeferred. golibs/errors.Is delegates standard errors.Is, so no successful resource exists on the early missing-file return. Partial scan, source finding reviewed. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	pkg/get/get.go:244:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Exact HEAD request through unmodified http.DefaultClient/default transport has no response body payload; standard transport supplies NoBody. io.ReadAll completes, and omitted Close on this no-op body leaks no resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/admin/server_test.go:354:13	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Bad-CA subtest connects to generated local TLS certificate using default trust and explicitly expects certificate verification failure. HTTP handshake yields no response body resource; successful trusted and plaintext-neighbor responses are closed. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:13:15	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:39:15	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/write/main.go:22:16	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:260:13	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	doInit explicitly closes spec file after successful decode; decode error returns directly to sole main caller33 which panics, terminating init process rather than continuing with leaked live handle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:268:12	resourcelifetime/missing-release	false-positive	process-bounded-lifetime	active	resource-tightening-2026-09-22.tsv	doInit explicitly closes image-config file after successful decode; decoder error immediately propagates to main panic35, so no normal continued lifecycle abandons handle. Reassessment: Retain unresolved: one-shot process termination and reusable helper lifetimes differ; no blanket main/test exemption.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	cli/fortio_main.go:506:13	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Created file differs from os.Stdout and is explicitly closed under f!=os.Stdout; write-error path calls fortio log.Fatalf, which panics or exits, and command path does not recover. No normally returning acquired-file path skips Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	fortio/fortio	5c19725ff61c9f7ad944b91ec32d96a399341d87	resourcelifetime	fhttp/httprunner.go:202:13	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	CPU profile file creation and fc.Close use identical o.Profiler nonempty guard; option is unchanged during run and no normal return intervenes. StartCPUProfile error logs then still reaches Close. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	getkin/kin-openapi	e7ecca9a44a420e0687072d30916fcd6a6bfba07	resourcelifetime	openapi3filter/issue743_test.go:203:15	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Local test handler explicitly writes204 NoContent, no body, and default client has no Timeout wrapper. Request body validation does not create a response cleanup resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	ivaaaan/smug	8320fb4c24d10c6303d2d1254f7eee201a4e6b9f	resourcelifetime	main.go:65:18	resourcelifetime/missing-release	false-positive	retained-logging-output	active	resource-tightening-2026-09-22.tsv	newLogger returns log.New(logFile), whose standard-library constructor stores the file as output via SetOutput. Closing in this constructor would break the returned logger; ownership remains reachable through Logger.Writer. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
52	minio/minio-go	32e1f32cb176a611dbed3b37c15fda8c2d9ccf36	resourcelifetime	api-putobject-snowball.go:123:13	resourcelifetime/missing-release	false-positive	retained-callback-cleanup	active	resource-tightening-2026-09-22.tsv	defer once.Do closes exact temp file unless getter's prior once.Do already closed it; both once callbacks perform same f.Close. Reassessment: Retain unresolved unless replay establishes absence: callback registration/once/stack invocation is not unconditional cleanup by itself.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:144:16	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:181:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:224:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:265:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:304:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:380:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:401:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:464:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	mutagen-io/mutagen	6ccfeaaf4dfd261e59ef9aac56e3c157b62e605b	resourcelifetime	tools/scan_bench/main.go:484:22	resourcelifetime/missing-release	false-positive	correlated-error-or-guard	active	resource-tightening-2026-09-22.tsv	Acquisition and matching profiler.Finalize are guarded by the same unchanged enableProfile flag. Finalize stops CPU profiling and closes its owned file; intervening error paths call cmd.Fatal, which directly os.Exit(1), not a returning resource leak. Reassessment: Retain unresolved: branch/error/flag correlation is not represented; no loop-count or whole-program feasibility expansion.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:109:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	FormAuth closes actual login response in auth.go; outer transport returns synthetic nil-Body response, which net/http replaces with empty NopCloser. No owned resource is abandoned at this call. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:136:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Server redirects with loginFailed=true; FormAuth CheckRedirect returns error and net/http closes login response before returning. Outer authentication fails, so no successful response exists; fallback fake response would also have nil Body. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:177:13	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Both table cases force failure: synthetic nil-Body 500 response is drained and rejected by ExportarrTransport, or transport returns nil,http.ErrNotSupported. No successful response resource exists. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:202:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Every table response is synthetic with nil Body; non-2XX responses rejected/drained by ExportarrTransport and successful bodies are empty NopClosers supplied by net/http. No real resource leaks. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	onedr0p/exportarr	52bb6eb3b80d2a1bf5f6532567ca7f7da50bdc95	resourcelifetime	internal/arr/client/auth_test.go:58:13	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Test transport returns synthetic http.Response with nil Body and no resource. net/http fills nil successful body with an empty NopCloser; discarding this fixture response leaks no resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	openpcc/openpcc	911390a80afcbe6dfb48987a641ab345494b1eca	resourcelifetime	client_test.go:948:12	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Network-failure subtest injects errTransport returning assert.AnError and expects that exact failure. No successful response resource is created; request-body closed and payment canceled are separately verified. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	rfjakob/gocryptfs	842af4463989ee6808d397433e9aba8517e49c89	resourcelifetime	tests/cli/cli_test.go:380:11	resourcelifetime/missing-release	false-positive	fixture-prevents-acquisition	active	resource-tightening-2026-09-22.tsv	Test mounts the filesystem read-only before this deliberate os.Create failure probe; the read-only mount prevents successful descriptor acquisition. Reassessment: Retain unresolved: a test expectation alone is not a proof; requires exact constructor/transport or fixture-state feasibility.
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	examples/bookmark-api/apputil/logger.go:60:12	resourcelifetime/missing-release	false-positive	retained-logging-output	active	resource-tightening-2026-09-22.tsv	SetLogLevel enabled branches pass file through initLog into global log.New output owners; disabled branch explicitly closes it. Current file is retained for ongoing logging. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
52	shijuvar/gokit	4b5abbb8d4e6497a1eef211cb823c18b7977dde4	resourcelifetime	log/log.go:59:12	resourcelifetime/missing-release	false-positive	retained-logging-output	active	resource-tightening-2026-09-22.tsv	SetLogLevel transfers current file through initLog to global logger outputs in enabled cases and closes it in default case; no abandoned local descriptor. Reassessment: Bounded uncertainty requires one possibly retaining wrapper around an aggregate positively containing the resource, then retention by a consumer. Arbitrary data dependence and longer handler/logger chains remain unresolved; discarded wrappers remain diagnostic.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:245:14	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Second takeJob GET occurs after consuming sole queued job; TakeLastJob returns ErrNotFound before writing, and getLastJob main.go436 emits NoContent404. Default HTTP client has no Timeout wrapper and empty response has no live body cleanup. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:102:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:105:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
52	testcontainers/testcontainers-go	096293a2dfd3067dae1c4921ad1f5e45e879dc91	resourcelifetime	logconsumer_test.go:158:11	resourcelifetime/missing-release	false-positive	memory-or-empty-http-body	active	resource-tightening-2026-09-22.tsv	Request hits testdata/echoserver.go echoHandler, which logs echo to stdout/stderr and only WriteHeader202, no response body. Default http.Get has no timeout wrapper; canonical empty response has no live body resource. Reassessment: Retain unresolved: exact transport, request, handler and timeout/body-wrapper provenance are needed; HEAD, status code or method name alone cannot remove the obligation.
