# repository	revision	modules	source_batch	status
githubexporter/github-exporter	eedff7e7d54326c9607faa8b2ffc28a0140685de	.	58	complete
go-kratos/gateway	a553bef5c1a8cc03ae3d114e5e578c51b8ac06a0	.,examples	56	complete
gocopper/copper	a7dc15523e2f4cda55f0a6c67793386b8adc4146	.	56	complete
grafana/carbon-relay-ng	4ca67e40fb978fda81641d978e07feb4fbd7519f	.	58	complete
hardhackerlabs/podwise-cli	496ee3a1fefa96d87f9b36fb93c1f4119ef33dc4	.	58	complete
hellofresh/health-go	b15d5892b5b66e6c02b9b22b86be313edc3dbf11	.	56	complete
hsernos/Txray	32d37e01e7f2cc3b54d68a7c1ee7a85fe7153f86	.	58	complete
internetarchive/Zeno	21ae940d8f0c8cec7818b9b8122d092dd9230f16	.	58	complete
jaksi/sshesame	062795684a859d36a06979e39498c476dcd66970	.	56	complete
jefferyjob/go-redislock	e618f365c9bf526f1dfaddbd108c7b6d587d20cb	.,tests,examples/demo	59	complete
jesusprubio/up	51ff50dcbecb0b7794e155c8eb067b9f9e6cc886	.	59	complete
jwwsjlm/douyinLive	5cd7715d775948bdaaa73a595e0f0ce664208736	.	58	complete
kalbhor/Tasqueue	bbcb8409e0fec85a5d6bef2b5e0d7b9ed9275f97	.	59	complete
kejilion/KPanel	5796a0c9a379d17316a921a7ef3bf3cc9ccdcaa3	.	58	complete
lemonlove7/EHole_magic	d0dac36a28a29dcb40534faf8d3eced9fdc7bc2d	.	57	complete
lotusdblabs/lotusdb	97f2a01e5fc15f325a223920fe118af3918ddf5d	.	57	complete
lyft/flinkk8soperator	2099cc007bd0a9fc8e7182c660e655a38a4fb92c	.	59	complete
mackerelio/mackerel-agent	4cc7f494cc769c0fe96a0d0c87307d11e3b0154e	.,wix	58	complete
mlhher/late-cli	2c1f9ee51922634a3613f403dbfcafb0fcc8ad60	.	58	complete
mochi-mqtt/server	5b7f94bde4072edf6db62b69345f9454cae4936f	.	57	complete
myzhan/boomer	f1c3b61eaaca9f8b917ecc881f8f4c66e379f422	.	57	complete
nanomsg/mangos	c144032cd9c5d316a53124ee6e3aff70c60aea18	.	56	complete
nilslice/protolock	ac27b429a112f822ea45a16082e20ac2b86f0c4b	.,plugin-samples/plugin-sample-wasm	57	incomplete
nlpodyssey/spago	3130dda657565c0b6b8e494070d8c35a037eee4e	.	57	complete
noneback/go-taskflow	9d56ba3ab8e25197a985fe54f430efbd130e7964	.	56	complete
octo-sts/app	94391d986a49b2d99861e3ca0826a5960da5b15a	.	58	complete
oklog/run	c769e58231538f7fd0d007938f68e8caae45608c	.	57	complete
openai/tunnel-client	cce7a8226654c432ce53c7e05e17a9825a34b6e3	.	58	complete
openimsdk/openim-sdk-core	061ac673ffa31f4d863651fdffee7882609a5f62	.	56	complete
opentokenz/mcpx	70e1e43fc3345dce6a2d899b4976aeaaf9428d37	.	58	complete
osquery/osquery-go	eb39ad3443df2d428c21e61a992cab97fe044edb	.	58	complete
peak/s5cmd	54d6a8a955688f07e5acc40d61f9c42ceac6c33b	.	57	complete
pojntfx/go-nbd	2d78be2564f3835178508cb61c0a84d562f80364	.	59	complete
poundifdef/smoothmq	a6094b12b2f13f3a0f6349ac12cccc2f4715a47b	.	56	complete
praetorian-inc/turnt	65236007825e749878c62dbb808150b481b2b5bb	.	59	complete
psanford/wormhole-william	1d80e82bbbece062fcf2af2b3c754f2faf5e8896	.	57	complete
quarkslab/kdigger	41f5e70fe7ea88990f8c67a4d48cd7b8c6b4d50b	.	59	complete
rabbitmq/amqp091-go	a0195c6baf35db642d13651cb28938f899062e7c	.	57	complete
rethinkdb/rethinkdb-go	ec4cd14d7e44745e2e20d5216080d44625d8d5ae	.	56	complete
reugn/go-quartz	139dd893183179ae3820dd78c26fdec9613ee31f	.	57	complete
rjkroege/edwood	f6f9012061ecb1745c009b1143ae30cbbdad2dd3	.	59	complete
ruilisi/lsbot	079b6250c09f2b11ad31ba8eb0cd88e876cff892	.	59	complete
runpod/runpodctl	4351fca9ec454b1bdc8572aaad5d3e5a61ead0fa	.	58	complete
sdslabs/gasper	3fc557c33c4cff3a114fd63e9005dfb1cd5a8080	.	59	complete
sensepost/ruler	1fe118cf168be711c3288032c880a53201f9b94d	.	57	complete
slok/kubewebhook	71858ec3d9e23d22ba3da0ef29e05b17a8ef3d96	.	56	complete
taskctl/taskctl	e77ca83f638d83d8b2bc9df0487f0976453ad73f	.	58	complete
teslamotors/vehicle-command	f61e29e8e622f1f831daff60bcc24976201ff81d	.	56	complete
umuterturk/email-verifier	3fc2113a1ef2913db3cd8ad2814899157298ca59	.	57	complete
vavallee/bindery	78aadafa8c323c513699cf1361f556484452fa9c	.	58	complete
vulncheck-oss/go-exploit	f666d920656c3841934728a4e091b8a4384f2d03	.	58	complete
werf/kubedog	ad1e8a13460783f0940dd0ed25392ec0bb7b1074	.	56	complete
wgpsec/lc	6b0eafd5eb0d22245a3fc954ba5a037be14fb5d2	.	56	complete
zema1/watchvuln	f05d1aa30285da2dd9bde795919055829f911113	.	57	complete
zsrv/supermicro-product-key	bc805c7ff55bc7e6f4b3ec1fda32fe6661b29427	.	59	complete
