# repository	revision	analyzer	position	checks	verdict	reason
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	lockorder	proxy/handler.go:5204:3	lockorder/contradictory-order,lockorder/recursive-acquire	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	lockorder	proxy/handler.go:7297:3	lockorder/recursive-acquire	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	lockorder	proxy/handler_anthropic.go:1222:3	lockorder/recursive-acquire	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	lockorder	proxy/images.go:1892:3	lockorder/recursive-acquire	unreviewed	Source review pending.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	resourcelifetime	admin/handler_test.go:1443:12	resourcelifetime/missing-release	false-positive	Registered t.Cleanup captures the db cell, closes its reassigned value, and the dbClosed guard is reset after reopening.
james-6-23/codex2api	4f96afe95bb16132347f4ab74e63b0b1fa0f778b	resourcelifetime	database/prompt_risk_profile.go:1436:15	resourcelifetime/missing-release	true-positive	Scan or time parsing failure returns before the explicit rows.Close; no deferred cleanup protects those paths.
mvanhorn/agentcookie	290cd74ee3aef1ca30fad35d506529d32a82cc86	exitpolicy	cmd/spike-source/main.go:93:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
mvanhorn/agentcookie	290cd74ee3aef1ca30fad35d506529d32a82cc86	goroutineownership	internal/cli/agentsync.go:170:2	goroutineownership/detached	unreviewed	Source review pending.
mvanhorn/agentcookie	290cd74ee3aef1ca30fad35d506529d32a82cc86	goroutineownership	internal/cli/source.go:216:2	goroutineownership/detached	unreviewed	Source review pending.
mvanhorn/agentcookie	290cd74ee3aef1ca30fad35d506529d32a82cc86	goroutineownership	internal/cli/source.go:235:2	goroutineownership/detached	unreviewed	Source review pending.
mvanhorn/agentcookie	290cd74ee3aef1ca30fad35d506529d32a82cc86	goroutineownership	internal/watcher/watcher.go:148:2	goroutineownership/detached	unreviewed	Source review pending.
mvanhorn/agentcookie	290cd74ee3aef1ca30fad35d506529d32a82cc86	goroutineownership	internal/watcher/watcher.go:196:4	goroutineownership/detached	unreviewed	Source review pending.
mvanhorn/agentcookie	290cd74ee3aef1ca30fad35d506529d32a82cc86	goroutineownership	internal/watcher/watcher.go:205:4	goroutineownership/detached	unreviewed	Source review pending.
grafana/mcp-grafana	20b20b3aec8ebc56162ffac233ac9de9e46f5684	goroutineownership	cmd/mcp-grafana/main.go:1025:2	goroutineownership/detached	unreviewed	Source review pending.
grafana/mcp-grafana	20b20b3aec8ebc56162ffac233ac9de9e46f5684	goroutineownership	cmd/mcp-grafana/main.go:873:3	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	cmd/neru/daemon_host_linux.go:34:3	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/accessibility/atspi/bus.go:140:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/accessibility/atspi/events.go:119:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/appwatcher/platform_linux.go:111:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/eventtap/linux/tap.go:124:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/eventtap/linux/tap.go:143:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/eventtap/linux/tap.go:454:3	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/ipc/ipc.go:215:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/ipc/ipc.go:233:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/overlay/render/overlayutil/util.go:243:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/platform/gnomeshell/bridge.go:150:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/platform/gnomeshell/bridge.go:417:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/platform/kwin/geometry.go:189:3	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/adapter/platform/kwin/restart_watch.go:111:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/components/systray/systray.go:301:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/components/systray/systray.go:303:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/components/systray/systray.go:310:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/components/systray/systray.go:320:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/components/systray/systray.go:330:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/components/systray/systray.go:340:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/components/systray/systray.go:350:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/components/systray/systray.go:401:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/heldmotion/controller.go:172:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/keybinding/binder.go:235:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/keybinding/binder.go:276:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/lifecycle.go:342:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/lifecycle.go:345:3	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/lifecycle.go:359:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/cleanup.go:255:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/hints.go:346:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/key_dispatch.go:382:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/key_dispatch.go:426:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/mode_handlers.go:172:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/mode_handlers.go:390:3	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/monitor_select.go:193:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/monitor_select.go:252:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/modes/scroll.go:77:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/app/services/hint_service.go:507:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/config/loader/service_app.go:51:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:114:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:150:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:191:5	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:216:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:240:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:276:5	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:301:4	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:325:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/app_state.go:91:5	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	goroutineownership	internal/domain/state/modifier_state.go:96:2	goroutineownership/detached	unreviewed	Source review pending.
y3owk1n/neru	4e7193750a7b4894790869176f873155129b9019	processownership	internal/adapter/platform/open_linux.go:15:9	processownership/detached	unreviewed	Source review pending.
gittuf/gittuf	ee0ceb80f8b00f57e3e4abb95574a773e4031eb5	exitpolicy	main.go:35:3	exitpolicy/skipped-defer	unreviewed	Source review pending.
hashicorp/terraform-mcp-server	e2481878ee40560a91f07c38c09a478ede9fb87a	exitpolicy	cmd/terraform-mcp-server/main.go:317:4	exitpolicy/skipped-defer	unreviewed	Source review pending.
hashicorp/terraform-mcp-server	e2481878ee40560a91f07c38c09a478ede9fb87a	exitpolicy	cmd/terraform-mcp-server/main.go:320:4	exitpolicy/skipped-defer	unreviewed	Source review pending.
hashicorp/terraform-mcp-server	e2481878ee40560a91f07c38c09a478ede9fb87a	resourcelifetime	pkg/client/registry.go:87:15	resourcelifetime/missing-release	true-positive	A non-200 response returns before the deferred Body.Close is registered.
eat-pray-ai/yutu	97714ea4ce2da7a38d7bde547718f7048f65ad37	goroutineownership	pkg/auth/auth.go:167:2	goroutineownership/detached	unreviewed	Source review pending.
eat-pray-ai/yutu	97714ea4ce2da7a38d7bde547718f7048f65ad37	processownership	pkg/utils/utils.go:58:9	processownership/detached	unreviewed	Source review pending.
eat-pray-ai/yutu	97714ea4ce2da7a38d7bde547718f7048f65ad37	processownership	pkg/utils/utils.go:60:9	processownership/detached	unreviewed	Source review pending.
eat-pray-ai/yutu	97714ea4ce2da7a38d7bde547718f7048f65ad37	processownership	pkg/utils/utils.go:62:9	processownership/detached	unreviewed	Source review pending.
i-love-flamingo/flamingo-commerce	4a17e8728cfa6853cedcc8824b8530cf97ea2379	goroutineownership	checkout/application/placeorder/coordinator.go:311:2	goroutineownership/detached	unreviewed	Source review pending.
i-love-flamingo/flamingo-commerce	4a17e8728cfa6853cedcc8824b8530cf97ea2379	resourcelifetime	test/integrationtest/projecttest/helper/helper.go:124:13	resourcelifetime/missing-release	unreviewed	Source review pending.
zishang520/socket.io	77563bb47bb9c4262a41edb7395994b8f78c2bb3	goroutineownership	adapters/mongo/adapter/mongo-adapter-type.go:99:3	goroutineownership/detached	unreviewed	Source review pending.
zishang520/socket.io	77563bb47bb9c4262a41edb7395994b8f78c2bb3	goroutineownership	pkg/types/http-context.go:301:2	goroutineownership/detached	unreviewed	Source review pending.
zishang520/socket.io	77563bb47bb9c4262a41edb7395994b8f78c2bb3	goroutineownership	pkg/utils/timer.go:103:5	goroutineownership/detached	unreviewed	Source review pending.
zishang520/socket.io	77563bb47bb9c4262a41edb7395994b8f78c2bb3	goroutineownership	pkg/utils/timer.go:110:2	goroutineownership/detached	unreviewed	Source review pending.
zishang520/socket.io	77563bb47bb9c4262a41edb7395994b8f78c2bb3	goroutineownership	pkg/utils/timer.go:20:3	goroutineownership/detached	unreviewed	Source review pending.
zishang520/socket.io	77563bb47bb9c4262a41edb7395994b8f78c2bb3	goroutineownership	pkg/utils/timer.go:58:2	goroutineownership/detached	unreviewed	Source review pending.
google/certificate-transparency-go	f7ce2e30d372f5487a8d9b8e749ca71805c4f68f	exitpolicy	fixchain/chainfix/chainfix.go:59:4	exitpolicy/skipped-defer	unreviewed	Source review pending.
