# repository	revision	analyzer	position	checks	verdict	reason
Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	lockorder	resolver_test.go:364:2	lockorder/recursive-acquire	false-positive	runLocalPacketConnTestServer first locks startup gate then assigns waitLock.Unlock to server.NotifyStartedFunc. Started goroutine ActivateAndServe invokes callback before serve loop (pinned miekg/dns v1.1.58 server.go:497), allowing second Lock; deliberate cross-goroutine unlock, not recursive self-deadlock.
Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	oncepolicy	cmd/cli/dns_proxy.go:852:33	oncepolicy/discarded-wrapper	true-positive	runDNSServer NotifyStartedFunc creates and immediately invokes fresh OnceFunc on every callback invocation; server startup plus later ListenAndServe error callback can repeat close(startedCh), so wrapper does not provide advertised once protection.
Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	oncepolicy	doh.go:64:24	oncepolicy/discarded-wrapper	false-positive	dohOsHeaderValue is a package variable initializer: immediately invoked OnceValue computes string exactly once during package initialization and stores result globally. Wrapper is redundant but no repeatable call-site or lost once guarantee exists.
Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	resourcelifetime	cmd/cli/log_writer.go:190:12	resourcelifetime/missing-release	true-positive	logReader opens configured log, then Stat error or zero-size branch returns nil before returning constructed logReader owner; local lr.r=f does not transfer on these errors and f is not closed.
Control-D-Inc/ctrld	37c33315591632c5f08df8062d1c77e07b3a465f	resourcelifetime	internal/router/dnsmasq/conf.go:61:15	resourcelifetime/missing-release	true-positive	leaseFileFromConfigFileName opens file and returns leaseFileFromReader string; callee only scans borrowed io.Reader and never closes, so each config parse loses descriptor.
Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:115:15	resourcelifetime/missing-release	false-positive	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed).
Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:122:14	resourcelifetime/missing-release	false-positive	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed).
Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:129:14	resourcelifetime/missing-release	false-positive	Exact response/error pair is passed to checkResponse, which defers resp.Body.Close on successful HTTP operation. Client error means no live body requiring helper cleanup (redirect error body already closed).
Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:138:14	resourcelifetime/missing-release	true-positive	JSON/API selftest closes body only when err nil and status200; non-200 response branch continues to later tests without consuming or closing error body.
Deep-ai-inc/ch.at	f888890e77f3d766c67be2544371d8c3b7a14fa5	resourcelifetime	cmd/selftest/main.go:172:14	resourcelifetime/missing-release	true-positive	JSON/API selftest closes body only when err nil and status200; non-200 response branch continues to later tests without consuming or closing error body.
EchoVault/SugarDB	b0744d9160b5018b203f0b80239d48720a901cb4	resourcelifetime	internal/snapshot/snapshot.go:184:13	resourcelifetime/missing-release	true-positive	Existing manifest Open succeeds but ReadAll error returns before Close.
EchoVault/SugarDB	b0744d9160b5018b203f0b80239d48720a901cb4	resourcelifetime	internal/snapshot/snapshot.go:188:14	resourcelifetime/missing-release	true-positive	Fallback manifest Create succeeds but ReadAll error returns before Close.
EchoVault/SugarDB	b0744d9160b5018b203f0b80239d48720a901cb4	resourcelifetime	internal/snapshot/snapshot.go:245:12	resourcelifetime/missing-release	true-positive	Manifest replacement Create succeeds but mf.Write failure returns before mf.Close.
EchoVault/SugarDB	b0744d9160b5018b203f0b80239d48720a901cb4	resourcelifetime	sugardb/sugardb.go:278:21	resourcelifetime/missing-release	true-positive	NewAOFEngine retains file-backed preamble/append stores. Later invalid TLS certificate configuration returns nil SugarDB owner without closing its initialized aofEngine.
EchoVault/SugarDB	b0744d9160b5018b203f0b80239d48720a901cb4	resourcelifetime	sugardb/sugardb.go:428:16	resourcelifetime/missing-release	true-positive	Each client CA certificate file is opened and read but never closed; copied certificate bytes do not transfer file ownership.
HM2899/grokcli-2api	33a106d902d7627d1cdbc3359768a029112ea808	goroutineownership	internal/proxy/chat_test.go:1086:2	goroutineownership/unjoined	false-positive	Intentional finite delayed pipe producer tests return before remote close. Short mode closes pw; normal hollow timeout guard closes pumped reader, releasing writes, then worker finishes bounded sleep and Close. Test explicitly discards done because waiting would defeat return-latency assertion; no indefinitely abandoned blocking operation.
Hackmanit/Web-Cache-Vulnerability-Scanner	75159ea557772447a7760184e1f08e3cc3395090	resourcelifetime	pkg/report.go:78:15	resourcelifetime/missing-release	true-positive	GenerateReport defers file.Close before assigning opened file; defer captures nil receiver immediately. Actual successful file is written and returned from without Close.
Humpheh/goboy	ef499ef7a0f0d6750723ec578280bbe6928f12c7	resourcelifetime	pkg/cart/controller.go:241:17	resourcelifetime/missing-release	true-positive	zip.OpenReader retains archive descriptor but loadZIPData never closes it on wrong-entry-count, entry Open error, or returned byte data.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/mssql.go:113:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/mssql.go:164:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/mssql.go:62:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/mssql.go:87:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/mysql.go:136:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/mysql.go:39:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/mysql.go:62:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/mysql.go:88:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/postgres.go:155:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/postgres.go:39:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/postgres.go:59:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/postgres.go:85:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/sqlite.go:116:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/sqlite.go:55:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
KarnerTh/mermerd	c2002df3c3a8ee304a83226aab230367bca46b81	resourcelifetime	database/sqlite.go:78:15	resourcelifetime/missing-release	true-positive	Query rows are exhausted on normal success but rows.Scan error returns early without Close or defer. Automatic Next exhaustion cleanup does not cover early scan/conversion failures.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1000:30	evalorder/operand-mutation	true-positive	var s string; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1048:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1084:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1125:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1167:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1203:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1237:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1271:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1309:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:130:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1345:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1392:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1436:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1472:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1512:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1546:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1580:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1616:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1653:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:166:30	evalorder/operand-mutation	true-positive	var s *SentGuestMessage; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1703:30	evalorder/operand-mutation	true-positive	var c *ChatInviteLink; return c, json.Unmarshal(r, &c): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1744:30	evalorder/operand-mutation	true-positive	var c *ChatInviteLink; return c, json.Unmarshal(r, &c): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1799:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1844:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1887:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1945:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:1989:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2025:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2139:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:217:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2452:30	evalorder/operand-mutation	true-positive	var s *Story; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2490:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2524:30	evalorder/operand-mutation	true-positive	var s string; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2585:30	evalorder/operand-mutation	true-positive	var m *Message; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:258:30	evalorder/operand-mutation	true-positive	var b bool; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2637:30	evalorder/operand-mutation	true-positive	var m []MessageId; return m, json.Unmarshal(r, &m): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2669:30	evalorder/operand-mutation	true-positive	var g *Gifts; return g, json.Unmarshal(r, &g): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2735:30	evalorder/operand-mutation	true-positive	var o *OwnedGifts; return o, json.Unmarshal(r, &o): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2769:30	evalorder/operand-mutation	true-positive	var s *StarAmount; return s, json.Unmarshal(r, &s): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2803:30	evalorder/operand-mutation	true-positive	var b *BusinessConnection; return b, json.Unmarshal(r, &b): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2837:30	evalorder/operand-mutation	true-positive	var c *ChatFullInfo; return c, json.Unmarshal(r, &c): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:2941:30	evalorder/operand-mutation	true-positive	var o *OwnedGifts; return o, json.Unmarshal(r, &o): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
PaulSonOfLars/gotgbot	240296efadb48039aee6972068ca32b8bd6d793e	evalorder	gen_methods.go:3010:30	evalorder/operand-mutation	true-positive	var i int64; return i, json.Unmarshal(r, &i): Unmarshal receives the address of the returned root, including nil-pointer/slice-header replacements, not merely a preallocated pointee. Relative evaluation of the non-call result operand and mutation is unspecified, so this is an operand-order hazard.
