# batch	repository	revision	analyzer	position	check	status	family	evidence	replay
52	yandex-cloud/k8s-csi-s3	cd2d29f0e655e30812c75fa5fb4c212cc04631b4	goroutineownership	pkg/s3/client.go:147:2	goroutineownership/unjoined	retained-needs-proof	transitive-completion	objectsCh is passed to minio v7.0.100 RemoveObjects and caller drains its result channel; dependency ranges input before closing result. Client context is Background. Early listErr return occurs only after worker assigned error and is itself returning; invalid bucket also makes ListObjects return an error without object sends. Separate listErr data race is not evidence of unjoined-worker lifecycle bug. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/yandex-cloud/k8s-csi-s3/blob/cd2d29f0e655e30812c75fa5fb4c212cc04631b4/pkg/s3/client.go#L147 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/52-yandex-cloud__k8s-csi-s3-pkg_s3.json (exit 3, present); .build/followup78-goroutines-final/52-yandex-cloud__k8s-csi-s3-pkg_s3.json (exit 3, present)
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5914:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/zmap/zgrab2/blob/a1231792c51576f1818825fae51db042b4dcd41e/lib/http2/transport_test.go#L5914 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/52-zmap__zgrab2-lib_http2.json (exit 3, present); .build/followup78-goroutines-final/52-zmap__zgrab2-lib_http2.json (exit 3, present)
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	goroutineownership	lib/http2/transport_test.go:5950:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	Worker performs one io.Pipe write then closes pipe and completion channel. RoundTrip consumes request body, or cleanupWriteRequest closes that exact reader on unsupported-connect/error; either releases writer. Supported case reads full echoed body. Unused explicit done channel is not a leaking worker. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/zmap/zgrab2/blob/a1231792c51576f1818825fae51db042b4dcd41e/lib/http2/transport_test.go#L5950 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/52-zmap__zgrab2-lib_http2.json (exit 3, present); .build/followup78-goroutines-final/52-zmap__zgrab2-lib_http2.json (exit 3, present)
53	containerd/ttrpc	9e62ff76048c2565d85b243f70adc66aeea73290	goroutineownership	stream_full_test.go:209:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	The test defers newTestClient's exact connection/client cleanup and server.Close. Closing that transport unblocks the finite worker's SendMsg with an error, which breaks its loop and closes sendDone. The unused completion channel is not proof of an abandoned network writer. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/containerd/ttrpc/blob/9e62ff76048c2565d85b243f70adc66aeea73290/stream_full_test.go#L209 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/53-containerd__ttrpc-..json (exit 3, present); .build/followup78-goroutines-final/53-containerd__ttrpc-..json (exit 3, present)
53	iximiuz/cdebug	6c205f0b663df4dec235f42e905e94b40709159a	goroutineownership	pkg/containerd/client.go:101:2	goroutineownership/unjoined	verified-absent	cancellation-bound-worker	ImagePullEx always calls exact stopProgress before the error return. Pinned containerd/v2 v2.2.1 ShowProgress selects on that context, sets done, skips further content queries, and returns after its final UI update; success additionally joins progressCh. This is a cancellation-bound progress lifecycle, not an abandoned completion obligation. Re-review: Requires exact opaque/helper or receiver-stored context cancellation and worker progress evidence; later local cancellation alone does not cover arbitrary I/O. https://github.com/iximiuz/cdebug/blob/6c205f0b663df4dec235f42e905e94b40709159a/pkg/containerd/client.go#L101 Follow-up: The exact WithCancel sibling is invoked before every return after launch. The shared lifecycle helper sees that the literal passes the same context to opaque ShowProgress, so worker cancellation remains unknown rather than assumed ineffective.	.build/followup78-goroutines-baseline/53-iximiuz__cdebug-pkg_containerd.json (exit 3, present); .build/followup78-goroutines-final/53-iximiuz__cdebug-pkg_containerd.json (exit 0, absent)
53	threatexpert/gonc	e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6	goroutineownership	easyp2p/p2p.go:1467:5	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	The nested punch attempt closes every exact UDP socket before returning, unblocking its readers; workers also have fixed deadlines, and their result sends select on the round context canceled by the enclosing function. The unused wg does not establish indefinite abandonment of this bounded canceled socket lifecycle. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/threatexpert/gonc/blob/e14bc6b97efc2150c4e0bbb2bdc89f8548e28fa6/easyp2p/p2p.go#L1467 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/53-threatexpert__gonc-easyp2p.json (exit 3, present); .build/followup78-goroutines-final/53-threatexpert__gonc-easyp2p.json (exit 3, present)
53	zkep/my-geektime	a614af742806cfb10f84598c71c0dd668e96549b	goroutineownership	libs/m3u8/downloader.go:249:3	goroutineownership/unjoined	retained-needs-proof	cancellation-bound-worker	The early return is on exact d.ctx cancellation, and every HTTP operation in downloadSegment uses d.ctx; back only appends under a mutex. Each launched worker has its limitChan token supplied before the parent's next cancellation check. Workers have cancellation-bounded I/O and matching token release; no indefinitely abandoned wait obligation is established. Re-review: Requires exact opaque/helper or receiver-stored context cancellation and worker progress evidence; later local cancellation alone does not cover arbitrary I/O. https://github.com/zkep/my-geektime/blob/a614af742806cfb10f84598c71c0dd668e96549b/libs/m3u8/downloader.go#L249 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/53-zkep__my-geektime-libs_m3u8.json (exit 3, present); .build/followup78-goroutines-final/53-zkep__my-geektime-libs_m3u8.json (exit 3, present)
54	jech/galene	6d9338e909fdecdd906150e4dda34e10d9869654	goroutineownership	rtpconn/webclient.go:879:2	goroutineownership/unjoined	verified-absent	typed-shutdown-protocol	Deferred c.close either observes exact writerDone or queues typed closeMessage to exact writer channel; clientWriter returns on that message, prior writes have deadlines, and worker defer signals done/closes socket. Explicit bounded shutdown protocol, not abandoned worker. Re-review: Needs exact typed close-message progress/order evidence across helpers, not a generic channel-use exemption. https://github.com/jech/galene/blob/6d9338e909fdecdd906150e4dda34e10d9869654/rtpconn/webclient.go#L879 Follow-up: The deferred helper receives the exact aggregate from which the worker completion channel was loaded. Existing helper-use evidence observes lifecycle activity; loss of field identity yields unknown, not a typed-message or guaranteed-join proof.	.build/followup78-goroutines-baseline/54-jech__galene-rtpconn.json (exit 3, present); .build/followup78-goroutines-final/54-jech__galene-rtpconn.json (exit 0, absent)
54	murphysecurity/murphysec	59d5cdc9a53a9e7940250aa30ea4434d0e258c40	goroutineownership	module/nuget/nuget_cmd_build.go:611:2	goroutineownership/unjoined	verified-absent	alternative-completion	Worker explicitly wg.Done after all stderr scanning/logging/mutation, and parent unconditionally wg.Wait before returns. Additional deferred stderrWg.Done is not a distinct unfulfilled work obligation. Re-review: Needs proof that a second completion event covers all actual worker work; unrelated Done/Wait operations are not interchangeable. https://github.com/murphysecurity/murphysec/blob/59d5cdc9a53a9e7940250aa30ea4434d0e258c40/module/nuget/nuget_cmd_build.go#L611 Follow-up: The terminal wg.Done is followed only by RunDefers containing another exact WaitGroup.Done. Retaining wg as an alternative completion handle lets the existing caller Wait settle the worker; arbitrary deferred work remains excluded.	.build/followup78-goroutines-baseline/54-murphysecurity__murphysec-module_nuget.json (exit 3, present); .build/followup78-goroutines-final/54-murphysecurity__murphysec-module_nuget.json (exit 3, absent)
55	abshkbh/arrakis	877231496acbf3b3091ab33340d2d126a251c4d5	goroutineownership	cmd/vsockclient/main.go:58:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	Parent installs defer conn.Close immediately after exact net.Dial; reader worker only blocks in bufio.ReadString over that same connection. Parent return closes it and releases worker, which then closes done; missing explicit receive is not abandonment. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/abshkbh/arrakis/blob/877231496acbf3b3091ab33340d2d126a251c4d5/cmd/vsockclient/main.go#L58 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/55-abshkbh__arrakis-cmd_vsockclient.json (exit 3, present); .build/followup78-goroutines-final/55-abshkbh__arrakis-cmd_vsockclient.json (exit 3, present)
55	HM2899/grokcli-2api	33a106d902d7627d1cdbc3359768a029112ea808	goroutineownership	internal/proxy/chat_test.go:1086:2	goroutineownership/unjoined	retained-needs-proof	transport-shutdown-completion	Intentional finite delayed pipe producer tests return before remote close. Short mode closes pw; normal hollow timeout guard closes pumped reader, releasing writes, then worker finishes bounded sleep and Close. Test explicitly discards done because waiting would defeat return-latency assertion; no indefinitely abandoned blocking operation. Re-review: Needs exact cross-object/cross-helper transport shutdown and progress evidence; a Close name or finite timeout is not modeled as a generic join. https://github.com/HM2899/grokcli-2api/blob/33a106d902d7627d1cdbc3359768a029112ea808/internal/proxy/chat_test.go#L1086 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/55-HM2899__grokcli-2api-internal_proxy.json (exit 3, present); .build/followup78-goroutines-final/55-HM2899__grokcli-2api-internal_proxy.json (exit 3, present)
55	snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	goroutineownership	main.go:55:3	goroutineownership/unjoined	retained-needs-proof	process-lifetime-worker	The only caller evaluates run as the argument to os.Exit; error returns abandon the optional version notification only at immediate process termination, while success explicitly receives it. Re-review: Needs explicit call-site process-termination proof; finite CLI lifetime is not a generic analyzer exemption. https://github.com/snyk/driftctl/blob/70717f651c7b951b7e061620666143978dc18068/main.go#L55 Follow-up: Canonical baseline and final all-check/test-source replay both retain this report. No new timing, framework, name-based, or process-lifetime exception was added; the unresolved family assessment is recorded in followup-78-goroutines.md.	.build/followup78-goroutines-baseline/55-snyk__driftctl-..json (exit 3, present); .build/followup78-goroutines-final/55-snyk__driftctl-..json (exit 3, present)
55	trustmaster/goflow	bcaec740da3562ed5bf209d88b120c8e7c32a8e2	goroutineownership	dsl/parse/segment_statements_test.go:92:4	goroutineownership/unjoined	verified-absent	transitive-completion	Main waits goflow.Run component completion. First literal input places EOF last, so SegmentStatements has received every worker send before completion; second input has no EOF and component finishes only after worker closes input. Only nonblocking close/return remains, no abandoned worker operation. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/trustmaster/goflow/blob/bcaec740da3562ed5bf209d88b120c8e7c32a8e2/dsl/parse/segment_statements_test.go#L92 Follow-up: Explicit channel stores through the asserted component pointer remain visible to containment. The subsequent Run handoff consumes that same owner before launch, yielding unknown; merely storing the channel without a handoff remains reportable.	.build/followup78-goroutines-baseline/55-trustmaster__goflow-dsl_parse.json (exit 3, present); .build/followup78-goroutines-final/55-trustmaster__goflow-dsl_parse.json (exit 0, absent)
55	trustmaster/goflow	bcaec740da3562ed5bf209d88b120c8e7c32a8e2	goroutineownership	dsl/parse/strip_trivia_test.go:41:2	goroutineownership/unjoined	verified-absent	transitive-completion	StripTrivia.Process ranges input until closed, forwarding into adequately buffered output. Main receives Run completion after Process returns, causally proving sender finished all sends and closed input. Re-review: Needs transitive participant/completion or helper-owner evidence beyond the local tracked channel; no blanket framework exemption added. https://github.com/trustmaster/goflow/blob/bcaec740da3562ed5bf209d88b120c8e7c32a8e2/dsl/parse/strip_trivia_test.go#L41 Follow-up: Explicit channel stores through the asserted component pointer remain visible to containment. The subsequent Run handoff consumes that same owner before launch, yielding unknown; merely storing the channel without a handoff remains reportable.	.build/followup78-goroutines-baseline/55-trustmaster__goflow-dsl_parse.json (exit 3, present); .build/followup78-goroutines-final/55-trustmaster__goflow-dsl_parse.json (exit 0, absent)
51	anyproto/any-sync	cb940c50bc987066b998d05cca16c9c9715cf4a2	goroutineownership	app/ocache/ocache_test.go:1144:4	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	The worker only closes release. newLoadingCache load callback receives release at967 before Get worker sends getDone at976; test receives getDone at1151, causally ensuring close completed before continuing. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/anyproto/any-sync/blob/cb940c50bc987066b998d05cca16c9c9715cf4a2/app/ocache/ocache_test.go#L1144	.build/followup78-goroutines-baseline/51-anyproto__any-sync-app_ocache.json (exit 0, absent); .build/followup78-goroutines-final/51-anyproto__any-sync-app_ocache.json (exit 0, absent)
51	BurntSushi/wingo	33b154361587e65ec35d4499f1cc487835d0ab48	goroutineownership	event/ipc.go:132:2	goroutineownership/unjoined	control-still-absent	per-item-close-not-completion	manageSubscriptions returns script containing all worker control channels; worker services ongoing subscriptions and lifecycle operations through that returned owner, not a local completion obligation. Re-review: Loop-local close no longer creates a worker-completion obligation; explicit local terminal completion controls remain checked. https://github.com/BurntSushi/wingo/blob/33b154361587e65ec35d4499f1cc487835d0ab48/event/ipc.go#L132	.build/followup78-goroutines-baseline/51-BurntSushi__wingo-event.json (exit 0, absent); .build/followup78-goroutines-final/51-BurntSushi__wingo-event.json (exit 0, absent)
51	flant/shell-operator	56b8fe2aab15716cdf9c05205071395b9e53c401	goroutineownership	pkg/kube_events_manager/factory.go:194:3	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	FactoryStore.add/get retains factory in c.data before Start launches its worker; done is stored on that retained factory. Stop cancels the exact owner and receives saved done at 249-255, so Start is not the lifetime boundary. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/flant/shell-operator/blob/56b8fe2aab15716cdf9c05205071395b9e53c401/pkg/kube_events_manager/factory.go#L194	.build/followup78-goroutines-baseline/51-flant__shell-operator-pkg_kube_events_manager.json (exit 0, absent); .build/followup78-goroutines-final/51-flant__shell-operator-pkg_kube_events_manager.json (exit 0, absent)
51	lqqyt2423/go-mitmproxy	3f5b4f8ee19d58784c6332ec946f46d3c2b2e73b	goroutineownership	web/conn.go:124:4	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	initWaitChan retains channel in connection.waitChans; waitIntercept retrieves same per-flow channel and receives edit at184-185. Readloop dispatches to another owned protocol participant rather than locally joining each sender; malformed duplicate edits require separate protocol evidence. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/lqqyt2423/go-mitmproxy/blob/3f5b4f8ee19d58784c6332ec946f46d3c2b2e73b/web/conn.go#L124	.build/followup78-goroutines-baseline/51-lqqyt2423__go-mitmproxy-web.json (exit 0, absent); .build/followup78-goroutines-final/51-lqqyt2423__go-mitmproxy-web.json (exit 0, absent)
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	goroutineownership	session/pingpong/hermes_promise_handler.go:132:3	goroutineownership/unjoined	control-still-absent	returned-aggregate-projection	RequestPromise's error worker sends on er.errChan and the function immediately returns that exact channel to its caller. This transfers the receive/completion obligation through a local struct field; it is not an abandoned worker. Re-review: Returning a projection from the tracked captured aggregate enters the unknown-return path, not exact join or transfer. https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/session/pingpong/hermes_promise_handler.go#L132	.build/followup78-goroutines-baseline/51-mysteriumnetwork__node-session_pingpong.json (exit 3, absent); .build/followup78-goroutines-final/51-mysteriumnetwork__node-session_pingpong.json (exit 3, absent)
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	goroutineownership	session/pingpong/hermes_promise_handler.go:192:3	goroutineownership/unjoined	control-still-absent	returned-aggregate-projection	PayAndSettle returns the exact er.errChan used by its error-reporting goroutine. The caller receives the completion/error channel; local struct projection loses that ownership transfer in the analyzer. Re-review: Returning a projection from the tracked captured aggregate enters the unknown-return path, not exact join or transfer. https://github.com/mysteriumnetwork/node/blob/c45527af1ea80300ae3d9c92bd37255335b6140d/session/pingpong/hermes_promise_handler.go#L192	.build/followup78-goroutines-baseline/51-mysteriumnetwork__node-session_pingpong.json (exit 3, absent); .build/followup78-goroutines-final/51-mysteriumnetwork__node-session_pingpong.json (exit 3, absent)
52	deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadsafe.go:271:2	goroutineownership/unjoined	control-still-absent	factory-or-registry-signal	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed. Re-review: Helper-produced completion identity remains unknown rather than assuming an exclusive local receive owner. This is a precision narrowing, not a proof of eventual completion. https://github.com/deckarep/golang-set/blob/711c30df0fdf98710a4ca0211e12ef7210967ad3/threadsafe.go#L271	.build/followup78-goroutines-baseline/52-deckarep__golang-set-..json (exit 0, absent); .build/followup78-goroutines-final/52-deckarep__golang-set-..json (exit 0, absent)
