# batch	repository	revision	analyzer	position	checks	original_verdict	original_reason
51	envoyproxy/ratelimit	8fe6ea421048bdb2a8873d5f676b3f6eac76a997	goroutineownership	test/service/ratelimit_test.go:813:2	goroutineownership/unjoined	false-positive	Worker only sends configUpdateEvent once. NewService is called with forceStart=false and synchronously receives that exact channel at src/service/ratelimit.go:511; GetConfig callback signals barrier and caller waits, so the worker send is consumed before test proceeds.
51	flant/shell-operator	56b8fe2aab15716cdf9c05205071395b9e53c401	goroutineownership	pkg/kube_events_manager/factory.go:194:3	goroutineownership/unjoined	false-positive	FactoryStore.add/get retains factory in c.data before Start launches its worker; done is stored on that retained factory. Stop cancels the exact owner and receives saved done at 249-255, so Start is not the lifetime boundary.
51	fsouza/fake-gcs-server	3c29d20789f6475f65d2554ad6898c4afd7124bb	resourcelifetime	fakestorage/upload_test.go:1302:17	resourcelifetime/missing-release	false-positive	The test's Server.HTTPClient always uses local muxTransport, whose RoundTrip invokes the handler through httptest.NewRecorder and returns its in-memory Result. This body has no external transport/resource obligation; listener-enabled scenarios still use that same synthetic client.
51	getgauge/gauge	1c5e06ac8ba4de9b4563f0415089a7767a48e06c	lockorder	api/infoGatherer/specDetails.go:362:2	lockorder/contradictory-order	false-positive	Reverse order is initParamsCache (params then concepts) versus OnConceptFileModify (concepts then params). The former only runs in Init before watchForFileChanges is launched; API entrypoints initialize fresh gatherers before starting handlers. No overlapping acquisition paths are established in this initialization/publication lifecycle.
51	golang/sys	01b91195d9aeaba1dab70b882a12f741f568a510	resourcelifetime	unix/syscall_unix_test.go:298:12	resourcelifetime/missing-release	false-positive	Dedicated child-process helper unconditionally defers os.Exit(0) before creating this file; it sends descriptor rights to parent and intentionally ends process after the operation, so handle lifetime is bounded by immediate process exit.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:320:53	resourcelifetime/missing-release	false-positive	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:343:51	resourcelifetime/missing-release	false-positive	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:366:51	resourcelifetime/missing-release	false-positive	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:389:51	resourcelifetime/missing-release	false-positive	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:411:47	resourcelifetime/missing-release	false-positive	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/mikrotik.go:434:53	resourcelifetime/missing-release	false-positive	The exact client.Do response/error tuple is consumed by parseHttpResponse[T]. That helper returns early only on the paired request error and otherwise defers draining and closing resp.Body before every decode/status return. No successful HTTP acquisition bypasses that cleanup; the generic helper/error correlation is missed.
51	h44z/wg-portal	eb44c8c4ff120f34c26b2415c47560f4fba0603c	resourcelifetime	internal/lowlevel/opnsense.go:496:43	resourcelifetime/missing-release	false-positive	The exact client.Do response/error tuple passes to parseOpnsenseHttpResponse[T], which returns on a request error and otherwise immediately defers resp.Body.Close before ReadAll, decoding, and status checks. Every successful response is closed; generic helper/error correlation is missed.
51	inguardians/peirates	054aee1453b3e3d2779d2ebe0fd888fef8a4e224	goroutineownership	internal/modules/dockersocket/dockersocket_linux_test.go:218:3	goroutineownership/unjoined	false-positive	Input worker copies only from net.Conn; parent defers connection.Close on all paths, including either timeout, unblocking the read and letting worker close inputDone. Missing explicit receive on timeout is not abandoned work.
51	lqqyt2423/go-mitmproxy	3f5b4f8ee19d58784c6332ec946f46d3c2b2e73b	goroutineownership	web/conn.go:124:4	goroutineownership/unjoined	false-positive	initWaitChan retains channel in connection.waitChans; waitIntercept retrieves same per-flow channel and receives edit at184-185. Readloop dispatches to another owned protocol participant rather than locally joining each sender; malformed duplicate edits require separate protocol evidence.
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:108:17	resourcelifetime/missing-release	false-positive	The stdout file is stored in local stdIO immediately. Subsequent stderr/pipe acquisition failures call stdIO.cleanup, whose nil-checked file slice closes each acquired field; success returns both stdIO and its cleanup closure. The aggregate cleanup is missed, not absent.
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	internal/adaptors/matlabmanager/matlabservices/services/localmatlabsession/processlauncher/processlauncher.go:115:17	resourcelifetime/missing-release	false-positive	The stderr file is stored in stdIO; pipe-creation failure invokes its cleanup method and success returns the owner and cleanup callback. cleanup ranges the exact stdout/stderr/stdin fields and closes nonnil files, covering this acquisition.
51	matlab/matlab-mcp-server	2eb5c82e0574164fa50e0aea27be871944a5a8cd	resourcelifetime	tests/functional/matlab/mock_matlab_base_suite_test.go:56:18	resourcelifetime/missing-release	false-positive	The created MCP session is embedded in the LoggedSession returned by sessionFactory.New. Its only failure checks are nil logReader/logFS: SetupSuite constructs a checked nonnil reader and RealFileSystem.DirFS returns os.DirFS, so those failure paths are infeasible for this suite. The returned wrapper preserves Close ownership.
51	muety/wakapi	be6aeb483e576dadd50c8e9d404efbe4ed8df700	resourcelifetime	services/imports/wakatime_test.go:154:17	resourcelifetime/missing-release	false-positive	TestRedirectValidation closes the successful allowed response. All wantErr cases redirect to URLs rejected by both clients' CheckRedirect via ValidateWakatimeUrl (own host, loopback or raw IP); net/http closes the prior response body on those callback errors. The missing-cleanup path conflates table expectation with feasible successful acquisition.
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	goroutineownership	session/pingpong/hermes_promise_handler.go:132:3	goroutineownership/unjoined	false-positive	RequestPromise's error worker sends on er.errChan and the function immediately returns that exact channel to its caller. This transfers the receive/completion obligation through a local struct field; it is not an abandoned worker.
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	goroutineownership	session/pingpong/hermes_promise_handler.go:192:3	goroutineownership/unjoined	false-positive	PayAndSettle returns the exact er.errChan used by its error-reporting goroutine. The caller receives the completion/error channel; local struct projection loses that ownership transfer in the analyzer.
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	producerlifecycle	core/port/reachability.go:88:5	producerlifecycle/abandoned-send	false-positive	The aggregator sends exactly once: its first successful probe sets success=true and emits nil; the final lastErr send executes only if success remains false. The caller unconditionally receives one aggregated result before returning. Mutually exclusive guarded sends are incorrectly counted as excess production.
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	producerlifecycle	core/port/reachability.go:92:4	producerlifecycle/abandoned-send	false-positive	The aggregator sends exactly once: its first successful probe sets success=true and emits nil; the final lastErr send executes only if success remains false. The caller unconditionally receives one aggregated result before returning. Mutually exclusive guarded sends are incorrectly counted as excess production.
51	mysteriumnetwork/node	c45527af1ea80300ae3d9c92bd37255335b6140d	producerlifecycle	tequilapi/endpoints/sse_handler_test.go:130:5	producerlifecycle/abandoned-send	false-positive	This isolated SSE handler produces exactly the initial state and two explicit ConsumeStateEvent messages, each matched by a results receive. It has no periodic messages; after the third receive the test cancels the HTTP context and the reader exits on ReadBytes error. Ignoring blank lines leaves no fourth send obligation.
51	obot-platform/nanobot	f809ba0d358d402f19b8911782374d6f875a449d	evalorder	pkg/config/load.go:192:38	evalorder/operand-mutation	false-positive	toMap initializes result as a nonnil map, and json.Marshal of types.Config produces an object; Unmarshal reuses that map, so a copied map header still observes populated entries regardless of operand read timing.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:111:15	resourcelifetime/missing-release	false-positive	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:114:15	resourcelifetime/missing-release	false-positive	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server.
51	rcrowley/go-tigertonic	a26c5e8568b04ed34c7e9619aca180e5c1d54b8a	resourcelifetime	server_test.go:80:15	resourcelifetime/missing-release	false-positive	Exact local handler returns HTTP 204 NoContent and http.Get uses default client without timeout wrapper; response Body is http.NoBody with no resource to release, and test explicitly shuts down the server.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	cmd/regctl/image.go:725:16	resourcelifetime/missing-release	false-positive	Opened tar fh is captured in cobra.OnFinalize callback that calls fh.Close at730-732; its lifetime intentionally extends through later command execution.
51	regclient/regclient	43d2acb9fafd411acbe081bf6c4b6b82cadc6251	resourcelifetime	scheme/ocidir/blob.go:54:13	resourcelifetime/missing-release	false-positive	BlobGet transfers fd through blob.WithReader into returned BReader; BReader.Close in types/blob/reader.go:100-109 calls Close on original reader. Stat error already closes fd.
51	rootless-containers/rootlesskit	91055b8b1f415a4920f4e187c19b83cb056804b9	producerlifecycle	pkg/child/child.go:571:6	producerlifecycle/abandoned-send	false-positive	reap reports status only when Wait4 returns the exact target PID; successful exit status can be reaped once, so loop SIGCHLD events do not create repeated target-result sends and the caller receives the sole result.
51	rootless-containers/rootlesskit	91055b8b1f415a4920f4e187c19b83cb056804b9	producerlifecycle	pkg/child/child.go:577:5	producerlifecycle/abandoned-send	false-positive	reap reports status only when Wait4 returns the exact target PID; unsuccessful exit status can be reaped once, so loop SIGCHLD events do not create repeated target-result sends and the caller receives the sole result.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:163:16	resourcelifetime/missing-release	false-positive	Table test defers got.Close whenever Open succeeds as expected; the sole wantErr entry refers to notfound.gz inside a fresh TempDir where only hello.gz/world.gz were created. The reported mismatch-return leak requires a successful acquisition for that deliberately missing file.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:300:16	resourcelifetime/missing-release	false-positive	filemgr.Open retains the exact handle in dp.handles; the test intentionally discards the wrapper then calls dp.Destroy, which closes every retained handle. Ownership stays with the manager rather than leaking at the ignored result.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:304:16	resourcelifetime/missing-release	false-positive	The second Open handle is also stored in dp.handles and closed by the following dp.Destroy loop. The test verifies centralized cleanup rather than caller Close on each returned wrapper.
51	rusq/slackdump	f7319928b0993b23d7e9bd8af5e4c69b6f1d2af4	resourcelifetime	internal/chunk/filemgr_test.go:346:16	resourcelifetime/missing-release	false-positive	Open stores the real handle under hash(name). The injected failing closer uses a different key hello; Destroy continues after its error and still closes the real retained handle, then returns an aggregate error as expected.
51	slok/sloth	8a3be4fab79defa4448d09d91b48422615980b05	deferinloop	cmd/sloth/commands/generate.go:204:4	deferinloop/cleanup-lifetime	false-positive	Output files are intentionally retained in genTargets.Out at 209-212 and written by the later generation loop at 241-262; closing per discovery iteration would break use, so function-scoped deferred Close matches their actual lifetime.
51	tractordev/wanix	6594fe3763eb8712e81914f78b79243bb403f5cc	resourcelifetime	rc/gzip/pkggzip/file.go:121:15	resourcelifetime/missing-release	false-positive	Output file is created only when Test and Stdout are false; unchanged Stdout therefore makes both compression-error branches call o.Close and success return o.Close. The stdout-only return cannot follow this acquisition.
51	trzsz/trzsz-ssh	d5284bf23158bdec076087bf9f41e034d70e741c	processownership	tssh/main.go:74:13	processownership/missing-wait	false-positive	The !monitor branch intentionally launches the background replacement process and reports parent=true; TsshMain immediately returns0, letting the CLI parent exit. The monitor branch waits because it restarts exited children. Treating the deliberate parent-exit handoff as a missed monitor wait conflates two lifecycles.
51	zema1/suo5	6904c18e276c2dc36250838d68135a5893c4f66b	resourcelifetime	suo5/client.go:249:15	resourcelifetime/missing-release	false-positive	Reported normalClient.Do is in else branch excluding AutoDuplex and FullDuplex; the only later bypass of deferred Body.Close is RetryApache guarded Mode==AutoDuplex, impossible for this response without an intervening mode change. Other paths defer Close.
52	AdguardTeam/AdGuardDNS	2fd833d59bfccc2dd4941e1b687b7014842f3529	resourcelifetime	internal/filter/internal/refreshable/file.go:26:15	resourcelifetime/missing-release	false-positive	DataFromFile returns before defer only on errors.Is(err,os.ErrNotExist) or err!=nil; successful os.Open always installs deferred file.Close inside errors.WithDeferred. golibs/errors.Is delegates standard errors.Is, so no successful resource exists on the early missing-file return. Partial scan, source finding reviewed.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:13:15	resourcelifetime/missing-release	false-positive	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/read/main.go:39:15	resourcelifetime/missing-release	false-positive	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle.
52	ClickHouse/clickhouse-go	c37b81ff305c5fe8ab8511fb009504aec46957e0	resourcelifetime	benchmark/v2/write/main.go:22:16	resourcelifetime/missing-release	false-positive	Sole main caller immediately log.Fatal exits process on helper error; successful reads exhaust rows and successful write commits transaction. Missing cleanup occurs only on fatal process termination, not reusable normal-return lifecycle.
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	goroutineownership	pkg/lifecycle/stream/parallel.go:99:2	goroutineownership/unjoined	false-positive	Waiter only waits workerWg then closes workersDone; deferred parent cleanup independently waits same workerWg, so waiter completes without requiring channel receiver or retained join.
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	tests/chaos/child.go:390:13	resourcelifetime/missing-release	false-positive	Crash-test buildChild transfers DB through returned persister/store; both callers at451 and564 immediately os.Exit on build errors. Deliberately unclosed process-wide DB is the SIGKILL durability boundary, not leaked recurring acquisition.
52	ConduitIO/conduit	9946a19b9fff997675f78bbc5ff437e760d39f4f	resourcelifetime	tests/chaos/recovery_child.go:864:13	resourcelifetime/missing-release	false-positive	buildLifecycleChild retains DB through returned persister/store, and sole caller981 immediately os.Exit984 on build errors; dedicated crash child intentionally leaves DB open until process kill/exit.
52	ContainerSSH/ContainerSSH	73625778b9f824ed6a49b282bca4f1fc17043fcb	lockorder	agentprotocol/server.go:99:2	lockorder/missing-release	false-positive	Close unlocks all four state cases0..3. Private state is initialized WAITINIT and assigned only STARTED/WAITCLOSE/CLOSED; sole setState caller passes STARTED. Unknown-state default return is infeasible under source transitions.
52	FiloSottile/whoami.filippo.io	db32914efa7b0fa57ddbc7447629f603a903d6cd	lockorder	server.go:329:3	lockorder/recursive-acquire	false-positive	Mutex is used as a semaphore: AfterFunc unlocks after thirty seconds, or worker stops timer and unlocks on shell/pty request. Parent second Lock waits for explicit asynchronous unlock rather than self-deadlocking.
52	Mmx233/BitSrunLoginGo	a744f312b3835f329eb98e45c8d19bc2a5b7d4c0	resourcelifetime	internal/config/log.go:50:13	resourcelifetime/missing-release	false-positive	initLogFinal retains opened file in io.MultiWriter(os.Stdout,f), then installs wrapper with global Logger.SetOutput; output is intentionally kept open for later logging rather than abandoned.
52	SignTools/SignTools	243154c0de9e8036bcd667c3264dafac3d8b0b42	resourcelifetime	main_test.go:245:14	resourcelifetime/missing-release	false-positive	Second takeJob GET occurs after consuming sole queued job; TakeLastJob returns ErrNotFound before writing, and getLastJob main.go436 emits NoContent404. Default HTTP client has no Timeout wrapper and empty response has no live body cleanup.
52	YTwsy/OpenSurge-for-Mac	42590d6b747851acee10fc5414d685b14bfb6722	lockorder	internal/controlapi/actions.go:412:3	lockorder/recursive-acquire	false-positive	First lock requires config- action prefix; second requires helperGatewayLifecycleAction, whose exact switch accepts only start/stop/reload/restart-mihomo. Conditions are mutually exclusive, so same execution cannot reacquire mutex.
52	alexellis/arkade	0a0a800fd7554d4eddb1856f9ef8a21214e95bab	resourcelifetime	pkg/get/get.go:244:14	resourcelifetime/missing-release	false-positive	Exact HEAD request through unmodified http.DefaultClient/default transport has no response body payload; standard transport supplies NoBody. io.ReadAll completes, and omitted Close on this no-op body leaks no resource.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/admin/server_test.go:354:13	resourcelifetime/missing-release	false-positive	Bad-CA subtest connects to generated local TLS certificate using default trust and explicitly expects certificate verification failure. HTTP handshake yields no response body resource; successful trusted and plaintext-neighbor responses are closed.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/proxy/server_test.go:406:12	resourcelifetime/missing-release	false-positive	Unreachable-upstream subtest expects502 from proxy handshake; Dial returns nil,error and defers closing any failed-handshake response. No client Conn is returned to own. Fixed localhost55555 assumption is a fixture environmental limitation.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:220:12	resourcelifetime/missing-release	false-positive	Injected token permits only foo while URL requests my-endpoint, forcing401 endpoint-not-permitted before websocket upgrade; Dial returns nil,error and closes error response.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:286:12	resourcelifetime/missing-release	false-positive	Injected verifier unconditionally returns auth.ErrInvalidToken; websocket handshake rejected401 and Dial closes its response before nil,error return, leaving no Conn obligation.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:336:13	resourcelifetime/missing-release	false-positive	WSS bad-CA subtest omits generated certificate trust; TLS verification fails before any websocket Conn. Explicit expected-error assertion matches fixture setup.
52	andydunstall/piko	dd4356dfd307006380794952e4a8ccf9edcfa404	resourcelifetime	server/upstream/server_test.go:345:13	resourcelifetime/missing-release	false-positive	Plain WS request is sent to TLS-only listener, forcing bad handshake. Dial returns nil,error and closes any HTTP error response; no acquired Conn exists.
52	bitrise-io/bitrise	58117d1bea7455d04e74121d68b5d8b7a8a51313	goroutineownership	cli/purr/cmd.go:137:4	goroutineownership/unjoined	false-positive	CLI deliberately starts a process-lifetime terminal keypress reader while timer/context may end animation first; nearby comment explicitly documents that read may outlive runPurr until CLI exit. A completion notification is not proof this optional input watcher must be joined; joining would defeat timed command exit.
52	chrislusf/gleam	8b4ae277059f30322db71de5e0473a4351bf9f8d	cancellationownership	util/context.go:8:17	cancellationownership/release	false-positive	Child is canceled on execution completion; the only other return receives child Done, which can only be caused by parent cancellation here. Parent cancellation already releases this plain WithCancel child; no timer is retained.
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:260:13	resourcelifetime/missing-release	false-positive	doInit explicitly closes spec file after successful decode; decode error returns directly to sole main caller33 which panics, terminating init process rather than continuing with leaked live handle.
52	container2wasm/container2wasm	ecb4caa499f19f1d5cfcddd43b80aa78f98e5102	resourcelifetime	cmd/init/main.go:268:12	resourcelifetime/missing-release	false-positive	doInit explicitly closes image-config file after successful decode; decoder error immediately propagates to main panic35, so no normal continued lifecycle abandons handle.
52	deckarep/golang-set	711c30df0fdf98710a4ca0211e12ef7210967ad3	goroutineownership	threadsafe.go:271:2	goroutineownership/unjoined	false-positive	newIterator returns an owner containing the exact item and stop channels; this function returns that iterator. Consumer can range C or call Stop, which closes stop and drains C; worker closes C on completion. Returned aggregate lifecycle transfer is missed.
