batch	repository	revision	analyzer	position	check	original-verdict	family	baseline	tentative	experiment-outcome	package	baseline-exit	tentative-exit	baseline-receipt	tentative-receipt	evidence	final-disposition	final	final-exit	final-receipt
55	docker/mcp-registry	49b643ce3fc73e6ee80bb962719b6e2990e3d397	producerlifecycle	internal/mcp/stdio.go:115:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./internal/mcp	3	0	.build/followup78-misc-baseline/docker__mcp-registry__c2b278dc33.receipt.json	.build/followup78-misc-tentative/docker__mcp-registry__c2b278dc33.receipt.json	Two goroutines each send once on unbuffered errs, while initialization receives exactly one result before returning. The other sender remains blocked, including process-exit notification after successful initialization. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/docker__mcp-registry__c2b278dc33.receipt.json
55	docker/mcp-registry	49b643ce3fc73e6ee80bb962719b6e2990e3d397	producerlifecycle	internal/mcp/stdio.go:118:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./internal/mcp	3	0	.build/followup78-misc-baseline/docker__mcp-registry__c2b278dc33.receipt.json	.build/followup78-misc-tentative/docker__mcp-registry__c2b278dc33.receipt.json	Two goroutines each send once on unbuffered errs, while initialization receives exactly one result before returning. The other sender remains blocked, including process-exit notification after successful initialization. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/docker__mcp-registry__c2b278dc33.receipt.json
54	D00Movenok/BounceBack	029c9d4fe55c59b1e772b9b394c573a14ed58bb5	deferinloop	internal/proxy/base/proxy.go:155:3	deferinloop/cleanup-lifetime	false-positive	private-completion-gates	present	present	retained-needs-proof	./internal/proxy/base	3	3	.build/followup78-misc-baseline/D00Movenok__BounceBack__1e515c21c6.receipt.json	.build/followup78-misc-tentative/D00Movenok__BounceBack__1e515c21c6.receipt.json	Each local mutex corresponds to one preparation worker, which unlocks it once and never reacquires it. RunFilters locks each distinct completed-worker mutex once; retaining these private locks until return blocks no remaining participant. Follow-up: Needs ownership and remaining-participant proof for each dynamically indexed gate; no blanket mutex-defer exemption. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/D00Movenok__BounceBack__1e515c21c6.receipt.json
54	saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/pipe.go:34:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./cmd/ww	3	0	.build/followup78-misc-baseline/saljam__webwormhole__711a491180.receipt.json	.build/followup78-misc-tentative/saljam__webwormhole__711a491180.receipt.json	Two copy workers each send completion on one unbuffered channel; parent receives only once then closes connection and returns, abandoning the other completion send. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/saljam__webwormhole__711a491180.receipt.json
54	saljam/webwormhole	abf852af0458ba79772d9c26ef01434165f217d8	producerlifecycle	cmd/ww/pipe.go:42:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./cmd/ww	3	0	.build/followup78-misc-baseline/saljam__webwormhole__711a491180.receipt.json	.build/followup78-misc-tentative/saljam__webwormhole__711a491180.receipt.json	Two copy workers each send completion on one unbuffered channel; parent receives only once then closes connection and returns, abandoning the other completion send. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/saljam__webwormhole__711a491180.receipt.json
51	slok/sloth	8a3be4fab79defa4448d09d91b48422615980b05	deferinloop	cmd/sloth/commands/generate.go:204:4	deferinloop/cleanup-lifetime	false-positive	collective-resource-lifetime	present	present	retained-needs-proof	./cmd/sloth/commands	3	3	.build/followup78-misc-baseline/slok__sloth__b21dfdc1a3.receipt.json	.build/followup78-misc-tentative/slok__sloth__b21dfdc1a3.receipt.json	Output files are intentionally retained in genTargets.Out at 209-212 and written by the later generation loop at 241-262; closing per discovery iteration would break use, so function-scoped deferred Close matches their actual lifetime. Follow-up: Nested collection loop can take a zero-iteration path in current flow; general aggregate unknown improves the classifier but this site still needs feasible ownership-path evidence. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/slok__sloth__b21dfdc1a3.receipt.json
54	gotify/cli	1a3712544653db1ca4d12bb52779be80ea152c79	producerlifecycle	command/watch.go:99:4	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./command	3	0	.build/followup78-misc-baseline/gotify__cli__1a3806bc1e.receipt.json	.build/followup78-misc-tentative/gotify__cli__1a3806bc1e.receipt.json	Wait worker sends an error then unconditionally sends nil on an unbuffered channel while caller receives only once; the second error-path send blocks, and timeout return also abandons any later send. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/gotify__cli__1a3806bc1e.receipt.json
51	smallstep/cli	b33bd263c77d8fbc01fdd003555e084c6c0e4444	producerlifecycle	internal/sshutil/shell.go:317:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./internal/sshutil	3	3	.build/followup78-misc-baseline/smallstep__cli__326889a31b.receipt.json	.build/followup78-misc-tentative/smallstep__cli__326889a31b.receipt.json	handleConn launches two goroutines that each send once on unbuffered chDone (317 and 326), but receives only once at 329 and returns; if the opposite direction finishes first, this sender blocks permanently when its copy finishes. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/smallstep__cli__326889a31b.receipt.json
51	smallstep/cli	b33bd263c77d8fbc01fdd003555e084c6c0e4444	producerlifecycle	internal/sshutil/shell.go:326:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./internal/sshutil	3	3	.build/followup78-misc-baseline/smallstep__cli__326889a31b.receipt.json	.build/followup78-misc-tentative/smallstep__cli__326889a31b.receipt.json	handleConn launches two goroutines that each send once on unbuffered chDone (317 and 326), but receives only once at 329 and returns; if the opposite direction finishes first, this sender blocks permanently when its copy finishes. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/smallstep__cli__326889a31b.receipt.json
51	liquidmetal-dev/flintlock	3f478b1650a8282ee71afd65eeb3e486255f3635	producerlifecycle	pkg/process/process.go:85:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/process	3	0	.build/followup78-misc-baseline/liquidmetal-dev__flintlock__006168d421.receipt.json	.build/followup78-misc-tentative/liquidmetal-dev__flintlock__006168d421.receipt.json	WaitWithContext worker sends nil unconditionally after possibly sending an error, while caller receives at most once; process-wait error guarantees second send blocks, and cancellation can abandon even the first result. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/liquidmetal-dev__flintlock__006168d421.receipt.json
54	txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	client.go:71:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./.	3	0	.build/followup78-misc-baseline/txthinking__zoro__bfb8fb0028.receipt.json	.build/followup78-misc-tentative/txthinking__zoro__bfb8fb0028.receipt.json	Exported ListenAndServe launches two service result senders on unbuffered errch but receives once; simultaneous failures or Shutdown of both transports leave second send blocked after method returns. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/txthinking__zoro__bfb8fb0028.receipt.json
54	txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	client.go:74:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./.	3	0	.build/followup78-misc-baseline/txthinking__zoro__bfb8fb0028.receipt.json	.build/followup78-misc-tentative/txthinking__zoro__bfb8fb0028.receipt.json	Exported ListenAndServe launches two service result senders on unbuffered errch but receives once; simultaneous failures or Shutdown of both transports leave second send blocked after method returns. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/txthinking__zoro__bfb8fb0028.receipt.json
54	txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	server.go:81:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./.	3	0	.build/followup78-misc-baseline/txthinking__zoro__bfb8fb0028.receipt.json	.build/followup78-misc-tentative/txthinking__zoro__bfb8fb0028.receipt.json	Exported ListenAndServe launches two service result senders on unbuffered errch but receives once; simultaneous failures or Shutdown of both transports leave second send blocked after method returns. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/txthinking__zoro__bfb8fb0028.receipt.json
54	txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	server.go:84:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./.	3	0	.build/followup78-misc-baseline/txthinking__zoro__bfb8fb0028.receipt.json	.build/followup78-misc-tentative/txthinking__zoro__bfb8fb0028.receipt.json	Exported ListenAndServe launches two service result senders on unbuffered errch but receives once; simultaneous failures or Shutdown of both transports leave second send blocked after method returns. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/txthinking__zoro__bfb8fb0028.receipt.json
52	zmap/zgrab2	a1231792c51576f1818825fae51db042b4dcd41e	producerlifecycle	conn_timeout_test.go:265:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./.	3	0	.build/followup78-misc-baseline/zmap__zgrab2__ed2016a234.receipt.json	.build/followup78-misc-tentative/zmap__zgrab2__ed2016a234.receipt.json	Two goroutines send on one unbuffered done but parent receives at most once; on normal client completion the delayed timeout sender blocks forever. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/zmap__zgrab2__ed2016a234.receipt.json
54	txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	https/httpsserver.go:103:4	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./https	3	0	.build/followup78-misc-baseline/txthinking__zoro__2c56642a83.receipt.json	.build/followup78-misc-tentative/txthinking__zoro__2c56642a83.receipt.json	TLS/proxy listeners share unbuffered errch with one receive; when one fails, deferred TLS shutdown or another listen/accept error makes peer send after consumer returned, blocking cleanup. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/txthinking__zoro__2c56642a83.receipt.json
54	txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	https/httpsserver.go:109:4	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./https	3	0	.build/followup78-misc-baseline/txthinking__zoro__2c56642a83.receipt.json	.build/followup78-misc-tentative/txthinking__zoro__2c56642a83.receipt.json	TLS/proxy listeners share unbuffered errch with one receive; when one fails, deferred TLS shutdown or another listen/accept error makes peer send after consumer returned, blocking cleanup. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/txthinking__zoro__2c56642a83.receipt.json
54	txthinking/zoro	3c35a94a684e74c595e230fce204333a5695f5a4	producerlifecycle	https/httpsserver.go:116:5	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./https	3	0	.build/followup78-misc-baseline/txthinking__zoro__2c56642a83.receipt.json	.build/followup78-misc-tentative/txthinking__zoro__2c56642a83.receipt.json	TLS/proxy listeners share unbuffered errch with one receive; when one fails, deferred TLS shutdown or another listen/accept error makes peer send after consumer returned, blocking cleanup. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/txthinking__zoro__2c56642a83.receipt.json
55	snyk/driftctl	70717f651c7b951b7e061620666143978dc18068	concurrentcapture	enumeration/remote/cache/cache_test.go:147:5	concurrentcapture/shared-capture	false-positive	keyed-lock-identity	present	present	retained-needs-proof	./enumeration/remote/cache	3	3	.build/followup78-misc-baseline/snyk__driftctl__ed2116f3d3.receipt.json	.build/followup78-misc-tentative/snyk__driftctl__ed2116f3d3.receipt.json	Every worker uses the same key with GetAndLock; LoadOrStore selects the same key mutex and deferred Unlock encloses missCount increment, serializing this counter. Follow-up: Needs exact LoadOrStore key-to-mutex identity through helper summaries; names GetAndLock/Unlock are not proof. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/snyk__driftctl__ed2116f3d3.receipt.json
52	tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:248:6	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/app	3	0	.build/followup78-misc-baseline/tensorchord__envd__ba8eef199e.receipt.json	.build/followup78-misc-tentative/tensorchord__envd__ba8eef199e.receipt.json	Forwarding worker sends error on unbuffered outputChannel, but caller receives once among multiple forwarding/attach producers or returns earlier if startSyncthing fails. A later forwarding error has no receiver. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/tensorchord__envd__ba8eef199e.receipt.json
52	tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:255:6	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/app	3	0	.build/followup78-misc-baseline/tensorchord__envd__ba8eef199e.receipt.json	.build/followup78-misc-tentative/tensorchord__envd__ba8eef199e.receipt.json	Second forwarding worker may send after another producer supplied sole received result; caller returns without draining/canceling this send. startSyncthing failure can also abandon all workers. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/tensorchord__envd__ba8eef199e.receipt.json
52	tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:262:6	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/app	3	0	.build/followup78-misc-baseline/tensorchord__envd__ba8eef199e.receipt.json	.build/followup78-misc-tentative/tensorchord__envd__ba8eef199e.receipt.json	RemoteForward worker sends error to channel with only one caller receive shared across several workers; competing result or early setup failure strands this send. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/tensorchord__envd__ba8eef199e.receipt.json
52	tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:277:4	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/app	3	0	.build/followup78-misc-baseline/tensorchord__envd__ba8eef199e.receipt.json	.build/followup78-misc-tentative/tensorchord__envd__ba8eef199e.receipt.json	Attach error send may lose sole receiver to forwarding error; even if consumed, same worker then unconditionally sends nil after caller has returned. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/tensorchord__envd__ba8eef199e.receipt.json
52	tensorchord/envd	c5e6fd54eb111453ced50fe6fac1c16a506d7d62	producerlifecycle	pkg/app/run.go:281:3	producerlifecycle/abandoned-send	true-positive	known-bug-control	present	absent	tentative-coverage-loss	./pkg/app	3	0	.build/followup78-misc-baseline/tensorchord__envd__ba8eef199e.receipt.json	.build/followup78-misc-tentative/tensorchord__envd__ba8eef199e.receipt.json	Attach worker sends nil after its error send; on Attach failure caller consumes error and exits, guaranteeing final nil send blocks. Competing producer can also consume receiver on success. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	baseline-detected-control	present	3	.build/followup78-misc-final/tensorchord__envd__ba8eef199e.receipt.json
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:467:5	concurrentcapture/shared-capture	false-positive	bounded-worker-cardinality	present	present	retained-needs-proof	./pkg/controllermanager/approver	3	3	.build/followup78-misc-baseline/clusternet__clusternet__67fc0f4ac9.receipt.json	.build/followup78-misc-tentative/clusternet__clusternet__67fc0f4ac9.receipt.json	defaultClusterRoles returns exactly one role. Each phase launches one writer to local allErrs and Wait completes before the next phase or read; there are no concurrent slice writers. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/clusternet__clusternet__67fc0f4ac9.receipt.json
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:497:5	concurrentcapture/shared-capture	false-positive	bounded-worker-cardinality	present	present	retained-needs-proof	./pkg/controllermanager/approver	3	3	.build/followup78-misc-baseline/clusternet__clusternet__67fc0f4ac9.receipt.json	.build/followup78-misc-tentative/clusternet__clusternet__67fc0f4ac9.receipt.json	The binding phase ranges the same one-element defaultClusterRoles result after the prior phase's Wait; one worker writes allErrs and the parent reads only after Wait. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/clusternet__clusternet__67fc0f4ac9.receipt.json
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:518:5	concurrentcapture/shared-capture	false-positive	bounded-worker-cardinality	present	present	retained-needs-proof	./pkg/controllermanager/approver	3	3	.build/followup78-misc-baseline/clusternet__clusternet__67fc0f4ac9.receipt.json	.build/followup78-misc-tentative/clusternet__clusternet__67fc0f4ac9.receipt.json	defaultRoles returns exactly one role; this phase has one allErrs writer and waits before reading or launching the next phase. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/clusternet__clusternet__67fc0f4ac9.receipt.json
55	clusternet/clusternet	bcf6d64e48a463f7eb5d42395c63641ee6735b20	concurrentcapture	pkg/controllermanager/approver/approver.go:551:5	concurrentcapture/shared-capture	false-positive	bounded-worker-cardinality	present	present	retained-needs-proof	./pkg/controllermanager/approver	3	3	.build/followup78-misc-baseline/clusternet__clusternet__67fc0f4ac9.receipt.json	.build/followup78-misc-tentative/clusternet__clusternet__67fc0f4ac9.receipt.json	defaultRoles has one element and additionalRoles returns an empty slice. This binding phase therefore launches one writer after the earlier Wait, not concurrent slice writers. Follow-up: Needs callee-returned collection cardinality with phase joins; no loop-count argument or function-name exception added. Original review retained. Producer experiment was rejected and reverted; other analyzers receive no changes from this experiment.	retained-needs-proof	present	3	.build/followup78-misc-final/clusternet__clusternet__67fc0f4ac9.receipt.json
54	agola-io/agola	a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12	producerlifecycle	cmd/agola/cmd/serve.go:167:15	producerlifecycle/abandoned-send	false-positive	service-return-feasibility	present	absent	tentative-suppression	./cmd/agola/cmd	3	3	.build/followup78-misc-baseline/agola-io__agola__1f79c62f7d.receipt.json	.build/followup78-misc-tentative/agola-io__agola__1f79c62f7d.receipt.json	Exact context.Background reaches service Run that only returns on ctx.Done; retries handle internal errors without returning, so this completion send is unreachable during normal execution. Re-review: Needs exact Background context service termination and process-exit caller proof; unconditional opaque service calls are not assumed to return. https://github.com/agola-io/agola/blob/a5ca7877e3b77d38c6fd24a0f16d7267fc2dea12/cmd/agola/cmd/serve.go#L167 Rejected experiment: complete-worker summaries suppressed this report but lost all 26 baseline-detected producer controls. Production behavior was restored; this site remains unresolved.	retained-needs-proof	present	3	.build/followup78-misc-final/agola-io__agola__1f79c62f7d.receipt.json
