# repository	revision	analyzer	position	checks	verdict	reason
C-Loftus/QuickPiperAudiobook	9b18ae019c6ec38cbc2c1dc51be92764b234e842	resourcelifetime	internal/root.go:212:18	resourcelifetime/missing-release	true-positive	processWithoutChapters opens rawFile and passes it to ConvertToText, which copies from its input without closing it; no later Close occurs on success or error (root.go:211-232; ebookConvert/client.go:27-75).
DataDog/kafka-kit	e8eb36fb0312c0314905797da296cf63ad37eafc	cancellationownership	cluster/zookeeper/locking_test.go:15:13	cancellationownership/release	true-positive	Policy-only: TestLock explicitly discards its WithTimeout cancel function (`_ = cf`), retaining timer resources until the one-second deadline (locking_test.go:13-26). Repository scan is incomplete.
DataDog/kafka-kit	e8eb36fb0312c0314905797da296cf63ad37eafc	cancellationownership	cluster/zookeeper/locking_test.go:29:13	cancellationownership/release	true-positive	Policy-only: TestLockSameOwner explicitly discards its WithTimeout cancel function, retaining timer resources until the three-second deadline (locking_test.go:27-41). Repository scan is incomplete.
DataDog/kafka-kit	e8eb36fb0312c0314905797da296cf63ad37eafc	cancellationownership	cluster/zookeeper/locking_test.go:45:13	cancellationownership/release	true-positive	Policy-only: TestUnlock explicitly discards its WithTimeout cancel function, retaining timer resources until the three-second deadline (locking_test.go:43-59). Repository scan is incomplete.
DataDog/kafka-kit	e8eb36fb0312c0314905797da296cf63ad37eafc	cancellationownership	cluster/zookeeper/locking_test.go:63:13	cancellationownership/release	true-positive	Policy-only: TestExpireLockAhead explicitly discards its WithTimeout cancel function, retaining timer resources until the sixty-second deadline (locking_test.go:61-76). Repository scan is incomplete.
Edgio/vflow	811977722a7ce0671f798f734fc0fb36714ac2ec	resourcelifetime	vflow/options.go:229:12	resourcelifetime/missing-release	true-positive	vFlowPIDWrite opens PID file, writes process ID, and returns without ever closing f (vflow/options.go:228-239).
GoogleContainerTools/container-structure-test	875db30c6e599f4bc4e6345998b194b56335b385	resourcelifetime	internal/pkgutil/tar_utils.go:105:21	resourcelifetime/missing-release	true-positive	Tar extraction creates currFile, but Chmod or io.Copy error returns before currFile.Close at line119 (internal/pkgutil/tar_utils.go:104-120).
Kamva/mgm	34dcf71d6d4301671871fd4a467b45e5897aeb49	cancellationownership	connection.go:28:17	cancellationownership/release	true-positive	NewCtx intentionally discards context.WithTimeout cancel and returns only ctx, preventing caller from releasing timer resources promptly; the timeout duration is configurable and the check contract flags lost cancel on normal return (connection.go:23-30).
Shopify/go-lua	1e37f32ad7d05bbd4bb74254669bfe6f1f916b4c	resourcelifetime	auxiliary.go:499:15	resourcelifetime/missing-release	true-positive	loadFile opens f but skipComment error returns at lines504-506 before the explicit Close at lines512-514 (auxiliary.go:499-514).
Shopify/go-lua	1e37f32ad7d05bbd4bb74254669bfe6f1f916b4c	resourcelifetime	dump_test.go:23:15	resourcelifetime/missing-release	true-positive	TestUndumpThenDumpReturnsTheSameFunction opens the binary test file and passes it to undump without any file.Close in the test (dump_test.go:23-45).
Shopify/go-lua	1e37f32ad7d05bbd4bb74254669bfe6f1f916b4c	resourcelifetime	io.go:54:14	resourcelifetime/missing-release	false-positive	forceOpen assigns opened file to a Lua userdata stream; newFile installs its close callback calling s.f.Close and ioFileHelper stores the stream in the Lua registry, transferring ownership to Lua file-handle API (io.go:30-39,50-74).
Shopify/go-lua	1e37f32ad7d05bbd4bb74254669bfe6f1f916b4c	resourcelifetime	undump_test.go:55:15	resourcelifetime/missing-release	true-positive	TestUndump opens the binary test file and passes it to undump without any file.Close in the test (undump_test.go:55-83).
Shopify/themekit	15f87c238b1fd65c55868a23f2d7014b22e0c528	deferinloop	src/file/filter.go:86:3	deferinloop/cleanup-lifetime	true-positive	filesToPatterns opens each input file and defers Close inside an unbounded loop, retaining every opened descriptor until the function returns (src/file/filter.go:79-99).
Shopify/themekit	15f87c238b1fd65c55868a23f2d7014b22e0c528	resourcelifetime	cmd/theme/main.go:21:13	resourcelifetime/missing-release	true-positive	CPU profile file is created and passed to pprof.StartCPUProfile; only StopCPUProfile is deferred, with no Close on f before main returns (cmd/theme/main.go:19-44).
Shopify/themekit	15f87c238b1fd65c55868a23f2d7014b22e0c528	resourcelifetime	src/ratelimiter/rate_limiter.go:52:15	resourcelifetime/missing-release	true-positive	On HTTP 429, GateReq recursively retries instead of returning resp, but never closes the discarded response body (src/ratelimiter/rate_limiter.go:52-60).
Shopify/themekit	15f87c238b1fd65c55868a23f2d7014b22e0c528	resourcelifetime	src/release/platform.go:20:12	resourcelifetime/missing-release	true-positive	buildPlatform closes f only after ReadAll and u.File both succeed; either earlier error returns with the opened descriptor still live (src/release/platform.go:20-40).
Skyscanner/turbolift	d4af02aacd9a9a016e1389ec71f8a3cc7057b10c	resourcelifetime	cmd/foreach/foreach_test.go:349:11	resourcelifetime/missing-release	true-positive	Test setUpSymlink creates mock_output/successful/repos.txt and discards the opened *os.File, never closing that descriptor (foreach_test.go:349-358).
Skyscanner/turbolift	d4af02aacd9a9a016e1389ec71f8a3cc7057b10c	resourcelifetime	cmd/foreach/foreach_test.go:353:11	resourcelifetime/missing-release	true-positive	Test setUpSymlink creates mock_output/failed/repos.txt and discards the opened *os.File, never closing that descriptor (foreach_test.go:349-358).
Skyscanner/turbolift	d4af02aacd9a9a016e1389ec71f8a3cc7057b10c	resourcelifetime	cmd/init/init.go:105:17	resourcelifetime/missing-release	true-positive	applyTemplate creates output readme then returns from Parse or Execute errors, or success, without closing that file (init.go:104-121).
SunBK201/UA3F	7a3869714df6b46af7b1a52287e6560d4bfbd6ba	lockorder	internal/statistics/conn.go:127:5	lockorder/read-lock-write	true-positive	Dump appends into receiver-owned dumpRecords while holding only RLock; concurrent Dump calls can run together and mutate that slice and dumpWriter (conn.go:112-141).
SunBK201/UA3F	7a3869714df6b46af7b1a52287e6560d4bfbd6ba	lockorder	internal/statistics/pass.go:124:5	lockorder/read-lock-write	true-positive	Dump appends into receiver-owned dumpRecords under RLock, which permits another Dump to mutate the same slice concurrently (pass.go:109-138).
SunBK201/UA3F	7a3869714df6b46af7b1a52287e6560d4bfbd6ba	lockorder	internal/statistics/rewrite.go:115:5	lockorder/read-lock-write	true-positive	Dump appends into receiver-owned dumpRecords under RLock, which permits another Dump to mutate the same slice concurrently (rewrite.go:100-129).
Threadfin/Threadfin	6b9c0ccf16164eb362af0a44660228267734c5aa	deferinloop	src/internal/imgcache/cache.go:127:4	deferinloop/cleanup-lifetime	true-positive	Image cache loops over arbitrary Queue and defers each created file Close inside the loop, retaining descriptors until Caching returns; response bodies are similarly deferred per iteration (cache.go:100-141).
Threadfin/Threadfin	6b9c0ccf16164eb362af0a44660228267734c5aa	resourcelifetime	src/internal/up2date/client/client.go:101:15	resourcelifetime/missing-release	true-positive	Second updater client.Do response is closed only after StatusCode==200; non-OK status returns at lines107-110 before the deferred Body.Close at line114 (client.go:101-114).
Threadfin/Threadfin	6b9c0ccf16164eb362af0a44660228267734c5aa	resourcelifetime	src/internal/up2date/client/client.go:85:16	resourcelifetime/missing-release	true-positive	First redirect-probe client.Do response is never closed before resp is overwritten by the second client.Do; even redirect-error path with nonnil resp only reads its header (client.go:85-101).
Threadfin/Threadfin	6b9c0ccf16164eb362af0a44660228267734c5aa	resourcelifetime	src/update.go:50:16	resourcelifetime/missing-release	true-positive	GitHub release http.Get response Body is read but never closed before JSON-error return or later processing (src/update.go:50-65).
XiaoMengXinX/Music163bot-Go	964495135114103f8fb3522d6cbb4205cc4598b5	concurrentcapture	bot/bot.go:232:6	concurrentcapture/shared-capture	true-positive	Inline help goroutine assigns enclosing err while the updates loop can launch other inline workers and read/write the same err without synchronization (bot/bot.go:94-97,227-259).
XiaoMengXinX/Music163bot-Go	964495135114103f8fb3522d6cbb4205cc4598b5	concurrentcapture	bot/bot.go:239:6	concurrentcapture/shared-capture	true-positive	Inline search goroutine assigns enclosing err while the updates loop can launch other inline workers and read/write the same err without synchronization (bot/bot.go:94-97,227-259).
XiaoMengXinX/Music163bot-Go	964495135114103f8fb3522d6cbb4205cc4598b5	concurrentcapture	bot/bot.go:248:7	concurrentcapture/shared-capture	true-positive	Inline music goroutine assigns enclosing err while the updates loop can launch other inline workers and read/write the same err without synchronization (bot/bot.go:94-97,227-259).
XiaoMengXinX/Music163bot-Go	964495135114103f8fb3522d6cbb4205cc4598b5	resourcelifetime	bot/musicRecognize.go:43:14	resourcelifetime/missing-release	true-positive	Downloaded voice HTTP response Body is copied to local file but never closed, including on copy error (musicRecognize.go:43-58).
XiaoMengXinX/Music163bot-Go	964495135114103f8fb3522d6cbb4205cc4598b5	resourcelifetime	bot/musicRecognize.go:49:15	resourcelifetime/missing-release	true-positive	Voice cache output file is closed only after io.Copy succeeds; copy error returns at lines54-56 with file still open (musicRecognize.go:49-58).
XiaoMengXinX/Music163bot-Go	964495135114103f8fb3522d6cbb4205cc4598b5	resourcelifetime	bot/musicRecognize.go:71:18	resourcelifetime/missing-release	true-positive	Recognized MP3 file is opened, read into newBuf, and never closed before function return (musicRecognize.go:71-85).
XiaoMengXinX/Music163bot-Go	964495135114103f8fb3522d6cbb4205cc4598b5	resourcelifetime	bot/pic.go:20:15	resourcelifetime/missing-release	true-positive	resizeImg closes file only after ReadAll and image decode succeed; either earlier error path returns with the opened descriptor (bot/pic.go:20-41).
adhocteam/pushup	c66ad90b854029a305b0e99f21d5ad9389fda9ce	resourcelifetime	compiler.go:101:12	resourcelifetime/missing-release	true-positive	The generated support file is closed only after t.Execute succeeds; the Execute error return leaves the successfully created os.File open (compiler.go:101-109).
adhocteam/pushup	c66ad90b854029a305b0e99f21d5ad9389fda9ce	resourcelifetime	main.go:789:12	resourcelifetime/missing-release	true-positive	The generated main file is closed only after t.Execute succeeds; the Execute error return leaves the successfully created os.File open (main.go:789-797).
ajayd-san/gomanagedocker	16e5c1252cf110a7dcf797c99cde57106a20cdda	resourcelifetime	config/config_test.go:52:18	resourcelifetime/missing-release	true-positive	Config test creates a temp file on each loop iteration and defers only Remove of its pathname; it writes to the descriptor but never closes it (config/config_test.go:51-64). Repository scan was incomplete due dependency download failure, but this reported finding has direct source evidence.
alcideio/rbac-tool	a0b8c036b90b8ed31de9ff1fcef854312f52c418	resourcelifetime	pkg/audit/event_reader.go:64:17	resourcelifetime/missing-release	false-positive	openStreams closes non-200 response bodies, but appends successful resp.Body to returned []io.ReadCloser; ReadAuditEvents passes that slice to readStreams, whose per-source worker defers r.Close (event_reader.go:33-46,64-72,122,140-150). Exact resource is transferred to reader ownership.
alecthomas/go_serialization_benchmarks	833ed64040c12f8c50981530e047bb789ea9d3d5	resourcelifetime	benchmark.go:99:12	resourcelifetime/missing-release	true-positive	Report writer closes f only after all Write calls; any earlier Write error returns with the file open (benchmark.go:99-115).
andybalholm/brotli	eede31285845c44ddf1e333dfd896bc7d44696ac	goroutineownership	brotli_test.go:268:2	goroutineownership/unjoined	true-positive	readerWithTimeout launches a reader worker that sends on an unbuffered channel; timeout return at lines275-276 leaves a late worker blocked forever on that send (brotli_test.go:262-277).
anthdm/hollywood	b57d10b09004d546dc59310be8bb39e547b06846	goroutineownership	actor/engine_test.go:326:2	goroutineownership/unjoined	inconclusive	The test already completed wg.Wait then launches a second goroutine that waits on the now-zero group and closes done; a 20ms timeout can return before that short waiter is scheduled, but whether this test-only timeout violates the intended completion policy is unclear (engine_test.go:314-337).
anthdm/superkit	e7f8e0aad3e935ac5fb9824aee79ad4f377eee2a	lockorder	event/event.go:104:3	lockorder/read-lock-write	true-positive	subscribe initializes e.subs[topic] while holding only e.mu.RLock, allowing concurrent readers/writers of the same map (event/event.go:93-108). Repository scan was incomplete due dependency errors.
anthdm/superkit	e7f8e0aad3e935ac5fb9824aee79ad4f377eee2a	lockorder	event/event.go:107:2	lockorder/read-lock-write	true-positive	subscribe appends to e.subs[topic] while holding only e.mu.RLock, allowing concurrent readers/writers of the same map (event/event.go:93-108). Repository scan was incomplete due dependency errors.
anthdm/superkit	e7f8e0aad3e935ac5fb9824aee79ad4f377eee2a	lockorder	event/event.go:117:3	lockorder/read-lock-write	true-positive	unsubscribe assigns e.subs[sub.Topic] while holding only e.mu.RLock, allowing concurrent readers/writers of the same map (event/event.go:112-123). Repository scan was incomplete due dependency errors.
anthdm/superkit	e7f8e0aad3e935ac5fb9824aee79ad4f377eee2a	lockorder	event/event.go:122:3	lockorder/read-lock-write	true-positive	unsubscribe deletes e.subs[sub.Topic] while holding only e.mu.RLock, allowing concurrent readers/writers of the same map (event/event.go:112-123). Repository scan was incomplete due dependency errors.
arminc/clair-scanner	6fed6b5c363cd178c991eaf5604c1b179a9ed586	deferinloop	utils.go:83:3	deferinloop/cleanup-lifetime	true-positive	untar defers each extracted output file Close inside an unbounded tar-entry loop, retaining handles until the entire archive completes (utils.go:53-88).
arminc/clair-scanner	6fed6b5c363cd178c991eaf5604c1b179a9ed586	resourcelifetime	main.go:133:16	resourcelifetime/missing-release	inconclusive	logo.Open file is wrapped in logo.NewReceiver and returned inside a long-lived logger; local source does not establish whether that external logger owns or later closes the file (main.go:128-142).
arminc/clair-scanner	6fed6b5c363cd178c991eaf5604c1b179a9ed586	resourcelifetime	server.go:47:17	resourcelifetime/missing-release	true-positive	Polling loop http.Get response is never closed, whether status is OK and function returns or status is not OK and next iteration starts (server.go:38-59).
azimjohn/jprq	3c10e2520411495814ac99411a4dbef57aeeffa8	resourcelifetime	cli/config.go:37:19	resourcelifetime/missing-release	true-positive	Load returns on a non-200 HTTP response at line38-40 before registering response.Body.Close at line41 (cli/config.go:37-46).
azimjohn/jprq	3c10e2520411495814ac99411a4dbef57aeeffa8	resourcelifetime	cli/config.go:63:15	resourcelifetime/missing-release	true-positive	Write opens config file, writes contents, and returns without ever closing file, including after a successful write (cli/config.go:63-70).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	lockorder	internal/ibazel/profiler/profiler.go:295:3	lockorder/missing-release	true-positive	remoteEvent acquires i.lock and returns immediately if iterationReloadTriggered is false, skipping the later Unlock (profiler.go:292-306).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	nilargument	internal/e2e/example_client/example_client.go:96:2	nilargument/dereferenced-nil	false-positive	SetUp constructs IBazelTester with nonnil t, then Run initializes stdoutBuffer in runUnverified before DetectServerParameters accesses both fields (example_client.go:82-96; ibazel.go:38-50, 440-471).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	cmd/ibazel/main.go:178:19	resourcelifetime/missing-release	false-positive	main gives the opened log file to NewWriterLogger, which stores the writer, then SetLogger installs that wrapper in a package global for process-lifetime logging (main.go:172-182; internal/ibazel/log/log.go:20-22, 160-162).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel.go:57:18	resourcelifetime/missing-release	true-positive	bazelNpmPath opens a candidate directory and calls Readdirnames but never closes the directory handle before returning or continuing (bazel.go:57-64).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:128:15	resourcelifetime/missing-release	true-positive	Test creates bazel-linux_x64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:128-141).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:131:15	resourcelifetime/missing-release	true-positive	Test creates bazel-linux_arm64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:128-141).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:134:15	resourcelifetime/missing-release	true-positive	Test creates bazel-windows_x64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:128-141).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:137:15	resourcelifetime/missing-release	true-positive	Test creates bazel-darwin_x64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:128-141).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:140:15	resourcelifetime/missing-release	true-positive	Test creates bazel-darwin_arm64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:128-141).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:176:15	resourcelifetime/missing-release	true-positive	Test creates bazelisk-linux_amd64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:176-189).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:179:15	resourcelifetime/missing-release	true-positive	Test creates bazelisk-linux_arm64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:176-189).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:182:15	resourcelifetime/missing-release	true-positive	Test creates bazelisk-windows_amd64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:176-189).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:185:15	resourcelifetime/missing-release	true-positive	Test creates bazelisk-darwin_amd64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:176-189).
bazelbuild/bazel-watcher	ed00d96be0ce5b01aa2c43abbcd29172d4573091	resourcelifetime	internal/bazel/bazel_test.go:188:15	resourcelifetime/missing-release	true-positive	Test creates bazelisk-darwin_arm64 fixture file and discards the returned os.File, never closing its descriptor (bazel_test.go:176-189).
bjesus/pipet	684bbbffdca7080323a46bf9811d2426eb2058da	resourcelifetime	utils/utils_test.go:22:10	resourcelifetime/missing-release	true-positive	TestFileExists creates a temp file and defers only Remove of its pathname; the open descriptor f is never closed (utils/utils_test.go:20-26).
bleenco/abstruse	39de5c2b0e8d93d8b402d8df504fc327a37ec4ba	processownership	tests/e2e/e2e.go:79:12	processownership/missing-wait	false-positive	startAbstruse saves Process globally; main always kills saved children via killProcesses then immediately os.Exit, so no long-lived parent persists to accumulate unreaped children (e2e.go:30-51,77-84,120-125). Repository scan incomplete due dependencies.
bleenco/abstruse	39de5c2b0e8d93d8b402d8df504fc327a37ec4ba	resourcelifetime	pkg/tlsutil/certgen.go:104:17	resourcelifetime/missing-release	true-positive	Key file is opened, then pem.Encode failure returns before keyOut.Close at line115, losing the descriptor (certgen.go:104-117). Repository scan incomplete due dependencies.
bleenco/abstruse	39de5c2b0e8d93d8b402d8df504fc327a37ec4ba	resourcelifetime	pkg/tlsutil/certgen.go:93:18	resourcelifetime/missing-release	true-positive	Certificate file is created, then pem.Encode failure returns before certOut.Close at line100, losing the descriptor (certgen.go:93-102). Repository scan incomplete due dependencies.
bleenco/abstruse	39de5c2b0e8d93d8b402d8df504fc327a37ec4ba	resourcelifetime	worker/http/client.go:121:14	resourcelifetime/missing-release	false-positive	Req wraps exact http.Response.Body in returned Response.Body via newResponse, transferring ownership to caller; Do immediately defers res.Body.Close before decoding (client.go:71-88,120-135). Repository scan incomplete due dependencies.
bricks-cloud/BricksLLM	c7d80a62c2de95733c1e6c95a4eaedc50afaad75	lockorder	internal/storage/memdb/custom_provider.go:85:2	lockorder/read-lock-write	true-positive	SetProvider writes the shared nameToProviders map while holding only mdb.lock.RLock; other callers can enter the same read lock concurrently (custom_provider.go:81-86).
bricks-cloud/BricksLLM	c7d80a62c2de95733c1e6c95a4eaedc50afaad75	lockorder	internal/storage/memdb/route.go:113:2	lockorder/read-lock-write	true-positive	SetRoute writes shared pathToRoute while holding only mdb.lock.RLock, which permits concurrent readers and other writers (route.go:109-114).
bricks-cloud/BricksLLM	c7d80a62c2de95733c1e6c95a4eaedc50afaad75	lockorder	internal/storage/memdb/route.go:120:2	lockorder/read-lock-write	true-positive	SetPolicy writes shared idToPolicy while holding only mdb.lock.RLock, which permits concurrent readers and other writers (route.go:116-121).
bricks-cloud/BricksLLM	c7d80a62c2de95733c1e6c95a4eaedc50afaad75	resourcelifetime	internal/encryptor/encryptor.go:123:14	resourcelifetime/missing-release	true-positive	Decrypt reads e.client.Do response body but never closes res.Body on the success or error path (encryptor.go:123-139).
bricks-cloud/BricksLLM	c7d80a62c2de95733c1e6c95a4eaedc50afaad75	resourcelifetime	internal/encryptor/encryptor.go:81:14	resourcelifetime/missing-release	true-positive	Encrypt reads e.client.Do response body but never closes res.Body on the success or error path (encryptor.go:81-97).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	cancellationownership	input/mongo/batch.go:26:13	cancellationownership/release	true-positive	Deferred disconnect helper derives a 10-second context and discards its cancel; Disconnect does not call that missing cancel function (batch.go:25-28).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	cancellationownership	input/mongo/connection.go:40:19	cancellationownership/release	true-positive	CreateMongoClient derives a 15-second context, discards cancel, then returns after mongo.Connect without prompt timer cancellation on either success or error (connection.go:26-46).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	cancellationownership	input/mongo/input_test.go:245:13	cancellationownership/release	true-positive	Test derives a four-second context and discards cancel; a separate eight-second timeout does not invoke the exact cancel function (input_test.go:238-255).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	cancellationownership	input/mongo/schema.go:137:12	cancellationownership/release	true-positive	CheckUri derives a 10-second context for Ping, discards cancel, then returns without promptly releasing the timer (schema.go:130-140).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	cancellationownership	input/mongo/schema.go:37:12	cancellationownership/release	true-positive	GetSchemaList derives a 10-second context for ListDatabaseNames, discards cancel, then returns without promptly releasing the timer (schema.go:31-39).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	lockorder	Bristol/mysql/binlog.go:273:7	lockorder/read-lock-write	true-positive	Binlog routine assigns shared This.Status while holding only This.RLock from line272; RUnlock at 282 permits another reader to overlap the write (binlog.go:270-282).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	lockorder	server/history/init.go:351:3	lockorder/missing-release	true-positive	History.Start takes This.Lock at line345 and returns on HISTORY_STATUS_SELECT_STOPING without Unlock, unlike the adjacent RUNNING branch (init.go:344-357).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	lockorder	server/input_min_position.go:46:3	lockorder/missing-release	true-positive	CalcMinPosition takes db.RLock at line43 and returns for empty tableMap without db.RUnlock; nonempty branch unlocks at line48 (input_min_position.go:42-48).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	nilargument	input/mongo/batch_test.go:23:10	nilargument/dereferenced-nil	false-positive	Test monkey-patches GetBatchTableList to return an error before BatchStart can use nil embedded replicateFitler; static callee proof ignores gomonkey.ApplyMethod (batch_test.go:16-25).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	nilargument	input/mongo/batch_test.go:39:10	nilargument/dereferenced-nil	false-positive	Test monkey-patches GetBatchTableList and CreateMongoClient, avoiding real GetBatchTableList dereference of nil embedded replicateFitler (batch_test.go:27-41).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	nilargument	input/mongo/batch_test.go:58:10	nilargument/dereferenced-nil	false-positive	Test monkey-patches GetBatchTableList and downstream methods, avoiding real GetBatchTableList dereference of nil embedded replicateFitler (batch_test.go:43-60).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	nilargument	input/mongo/batch_test.go:77:10	nilargument/dereferenced-nil	false-positive	Test monkey-patches GetBatchTableList and downstream methods, avoiding real GetBatchTableList dereference of nil embedded replicateFitler (batch_test.go:62-79).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	nilargument	input/mongo/input_test.go:223:10	nilargument/dereferenced-nil	false-positive	Test monkey-patches BatchStart itself before invoking StartOnlyBatch, so the real callee's nil replicateFitler dereference is bypassed (input_test.go:216-225).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	nilargument	input/mongo/input_test.go:233:10	nilargument/dereferenced-nil	false-positive	Test monkey-patches BatchStart itself before invoking StartOnlyBatch, so the real callee's nil replicateFitler dereference is bypassed (input_test.go:227-235).
brokercap/Bifrost	e071fadda73dc813884657065cf18d4ca2b8e888	resourcelifetime	server/warning/feishu.go:60:15	resourcelifetime/missing-release	true-positive	sendFeishuMsg decodes HTTP response JSON but never closes resp.Body after successful http.Post (feishu.go:59-67).
