# repository	revision	analyzer	position	checks	verdict	reason
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	resourcelifetime	main_test.go:531:17	resourcelifetime/missing-release	true-positive	Each table subtest opens /etc/passwd and scans it without closing or registering cleanup, so multiple cases retain separate descriptors until GC or test-process exit.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	resourcelifetime	main_test.go:645:15	resourcelifetime/missing-release	true-positive	The command-color test opens /etc/passwd and copies usernames, then restores stdin without closing passwd. Restoring the separate stdin value is not cleanup for this descriptor.
Lifailon/lazyjournal	3cef484429a55de826e0dcd6ac3fb42533f2466b	resourcelifetime	main_test.go:847:15	resourcelifetime/missing-release	true-positive	The GUI test opens and scans /etc/passwd without Close or Cleanup, then performs further service and view work. Neither Scanner nor the copied username slice owns file cleanup.
LumePart/Explo	51449865c526c88f05b246b4d2447efc204854d2	resourcelifetime	src/client/mpd.go:67:12	resourcelifetime/missing-release	true-positive	CreatePlaylist appends to the opened file then returns nil without closing or transferring f. Logged per-track write errors likewise do not release it.
RedTeamPentesting/pretender	95e632e851ff25bca1ab45c3cb0c4efb71711e07	resourcelifetime	cli.go:376:13	resourcelifetime/missing-release	false-positive	configFromCLI stores the file in returned logger.LogFile on every post-acquisition return, including error returns. main calls logger.Close on both error and success paths; Logger.Close closes that exact field. Returning an owner alongside an error still transfers ownership here.
ShahabSL/Skirk	2c52ff85ea0f6da75dcc0b92f7ca0a9caa32307a	goroutineownership	internal/skirk/httpproxy.go:99:2	goroutineownership/unjoined	inconclusive	Request-write or response-read errors skip done, but defer closes the exact pipe endpoint the handler uses. The configured mux handler has additional upload-ack/context waits before its socket read loop, so neither guaranteed indirect completion nor permanent abandonment is established for these error paths.
StJudeWasHere/seonaut	880b312c28fab8b0bf7fe4f9449dc4746dbb82ff	resourcelifetime	internal/archiver/writer.go:61:15	resourcelifetime/missing-release	true-positive	NewArchiver returns on file.Stat or zip CreateHeader error before transferring file into returned Writer, with no Close for the locally created archive.
StJudeWasHere/seonaut	880b312c28fab8b0bf7fe4f9449dc4746dbb82ff	resourcelifetime	internal/services/archive.go:101:12	resourcelifetime/missing-release	true-positive	DeleteArchive opens directory d to test emptiness and never closes it, including early nonempty return and final Remove path.
XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	cmd/config/config.go:118:12	resourcelifetime/missing-release	true-positive	LoadConfig opens a file, decodes its bytes and returns only the pathname without closing the handle on either decode result.
XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	cmd/detail/origin.go:85:22	resourcelifetime/missing-release	true-positive	LoadJsonOrigin decodes the file into in-memory vulnerability records then stores those records, not the file. The successful open is never closed even if decoding fails.
XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	cmd/ui/ui.go:115:12	resourcelifetime/missing-release	true-positive	TaskLog scans a logfile into strings and returns a text view without Close. The view owns only copied text, not the file descriptor.
XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:172:12	resourcelifetime/missing-release	true-positive	downloadFromFtp defers closing the FTP source but never closes the separately created output file after io.Copy, on either success or error.
XmirrorSecurity/OpenSCA-cli	7628bb0817054347d4d031292977ca059a78009a	resourcelifetime	opensca/walk/download.go:68:15	resourcelifetime/missing-release	false-positive	This exact request is HEAD and the configured standard transport returns NoBody; HttpDownloadClient has no Client.Timeout, and its only configuration hooks change TLS/proxy settings. The response has no body or client cancellation timer to release. Later GET bodies have separate explicit cleanup.
aarzilli/gdlv	19c1d2ade699a8892ac303170f181812b48d6dcb	goroutineownership	scopeexpr.go:444:2	goroutineownership/unjoined	true-positive	Execute error returns before closing starlarkDone or joining watchdog; timer later calls Cancel on the shared StarlarkEnv and can affect a subsequent execution. This is abandoned completion/scope, not an indefinitely leaked goroutine.
aarzilli/gdlv	19c1d2ade699a8892ac303170f181812b48d6dcb	resourcelifetime	log.go:76:13	resourcelifetime/missing-release	true-positive	cleanLogArchives opens the archive directory and never closes dh on either Readdir error or successful cleanup return.
anthropics/anthropic-cli	4bca8a10d44dfde29c519e078af28be9689074a0	processownership	pkg/cmd/cmdutil.go:394:12	processownership/missing-wait	true-positive	A non-broken-pipe generateOutput error returns after Start but before cmd.Wait. Deferring pipe closure gives the pager EOF but does not reap it; unlike the neighboring OpenAI CLI implementation, this version skips Wait on output failure.
anthropics/anthropic-cli	4bca8a10d44dfde29c519e078af28be9689074a0	resourcelifetime	internal/sessions/web/server_test.go:120:15	resourcelifetime/missing-release	true-positive	The initial unauthenticated /events GET returns a body-bearing403 with no request cancellation context, and its response is overwritten without Close.
anthropics/anthropic-cli	4bca8a10d44dfde29c519e078af28be9689074a0	resourcelifetime	internal/sessions/web/server_test.go:127:14	resourcelifetime/missing-release	inconclusive	This rejected response is not explicitly closed, but uses the exact locally canceled context whose cancel is deferred for the whole test. Cancellation aborts standard transport activity; whether this bounded body-contract omission establishes an actionable resource-lifetime defect remains uncertain.
anthropics/anthropic-cli	4bca8a10d44dfde29c519e078af28be9689074a0	resourcelifetime	internal/sessions/web/server_test.go:216:14	resourcelifetime/missing-release	inconclusive	The final SSE response is read through a scanner without explicit Body.Close, but its exact context is canceled by a test defer. Transport shutdown is owned; this review does not equate absence of a direct Close with an indefinite stream leak.
anthropics/anthropic-cli	4bca8a10d44dfde29c519e078af28be9689074a0	resourcelifetime	internal/sessions/web/server_test.go:233:16	resourcelifetime/missing-release	true-positive	The post helper returns only StatusCode and drops every response. Several exercised authentication/content-type/validation failures use http.Error with real bodies and no request timeout/cancellation owner, so successful no-content calls do not make the helper safe.
anthropics/anthropic-cli	4bca8a10d44dfde29c519e078af28be9689074a0	resourcelifetime	internal/sessions/web/server_test.go:59:15	resourcelifetime/missing-release	true-positive	The foreign-host response contains http.Error's bad-host body. It is asserted then overwritten without reading or closing; test-server shutdown does not perform the client's Body.Close.
anthropics/anthropic-cli	4bca8a10d44dfde29c519e078af28be9689074a0	resourcelifetime	internal/sessions/web/server_test.go:68:14	resourcelifetime/missing-release	true-positive	The foreign-origin403 response contains an error body and is overwritten by the later request without Close. Only the final successful response is consumed through readBody.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	producerlifecycle	pulsar/producer_test.go:1296:6	producerlifecycle/abandoned-send	true-positive	After its first termination result, the caller returns but the producer loop continues. Deferred producer.Close makes subsequent Send return ErrProducerClosed and the next unbuffered true send has no receiver.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	producerlifecycle	pulsar/producer_test.go:1298:6	producerlifecycle/abandoned-send	true-positive	The alternate send-error branch also reports repeatedly to an unbuffered channel while the caller consumes at most one result or times out. Neither error branch breaks the worker loop; later sends can remain blocked.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsar/auth/oauth2_test.go:150:13	resourcelifetime/missing-release	true-positive	This OAuth fixture helper creates and writes a temporary key file, then returns only its name without Close on success or WriteString failure. Callers removing the pathname cannot close the lost descriptor.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsar/auth/oauth2_test.go:174:13	resourcelifetime/missing-release	true-positive	This OAuth fixture helper creates and writes a temporary key file, then returns only its name without Close on success or WriteString failure. Callers removing the pathname cannot close the lost descriptor.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsar/client_impl_test.go:339:13	resourcelifetime/missing-release	true-positive	This OAuth fixture helper creates and writes a temporary key file, then returns only its name without Close on success or WriteString failure. Callers removing the pathname cannot close the lost descriptor.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsar/internal/compression/zlib.go:41:7	resourcelifetime/missing-release	false-positive	The alleged unclosed-writer return requires w.Write(src) to fail, but this fresh standard zlib writer writes only to bytes.Buffer, whose Write cannot return a normal error. All normal compression paths call Close; out-of-memory panics are not the reported normal-return leak.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsaradmin/pkg/admin/auth/oauth2_test.go:73:13	resourcelifetime/missing-release	true-positive	This OAuth fixture helper creates and writes a temporary key file, then returns only its name without Close on success or WriteString failure. Callers removing the pathname cannot close the lost descriptor.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsaradmin/pkg/admin/functions.go:450:12	resourcelifetime/missing-release	true-positive	The destination-existence probe discards a successful os.Open handle. A later os.Create obtains a different descriptor; neither it nor path handling releases the first open file.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsaradmin/pkg/admin/functions.go:457:15	resourcelifetime/missing-release	true-positive	The created destination file is passed as io.Writer to GetWithOptionsWithContext, which uses io.Copy and closes only the HTTP response. Neither helper nor caller closes the destination on transfer success or error.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsaradmin/pkg/admin/functions.go:484:12	resourcelifetime/missing-release	true-positive	The destination-existence probe discards a successful os.Open handle. A later os.Create obtains a different descriptor; neither it nor path handling releases the first open file.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsaradmin/pkg/admin/functions.go:491:15	resourcelifetime/missing-release	true-positive	The created destination file is passed as io.Writer to GetWithOptionsWithContext, which uses io.Copy and closes only the HTTP response. Neither helper nor caller closes the destination on transfer success or error.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsaradmin/pkg/admin/packages.go:168:11	resourcelifetime/missing-release	true-positive	The destination-existence probe discards a successful os.Open handle. A later os.Create obtains a different descriptor; neither it nor path handling releases the first open file.
apache/pulsar-client-go	1a6d7ac818c9daae9df5c37cb24c0695fabc9eec	resourcelifetime	pulsaradmin/pkg/admin/packages.go:175:15	resourcelifetime/missing-release	true-positive	The created destination file is passed as io.Writer to GetWithOptionsWithContext, which uses io.Copy and closes only the HTTP response. Neither helper nor caller closes the destination on transfer success or error.
aurorax-neo/chat2api	dbf6bf39686348449c25de3b6131ca733f448deb	resourcelifetime	app/common/common.go:159:13	resourcelifetime/missing-release	true-positive	fileIsExistAndCreat discards the first os.Create descriptor. The optional OpenFile/deferred Close for writing content uses a separate handle and does not release the first one.
bazel-contrib/rules_go	1b78046436028ebd84b36ffc2422c82467a01bfc	resourcelifetime	go/tools/internal/stdlib_tags/stdlib_tags.go:82:15	resourcelifetime/missing-release	true-positive	walkFile opens each SDK source file and scans constraints without closing the handle on success or scanner error; bufio.Scanner does not close its reader.
beeper/bridge-manager	a1f16ee226358f98739c3812fb5e648d564b3dbf	resourcelifetime	cmd/bbctl/authconfig.go:161:15	resourcelifetime/missing-release	true-positive	Config.Save opens its config file, encodes JSON, and returns success or error without closing the descriptor; json.Encoder does not transfer ownership.
bruin-data/dac	f217acb7a10f6d214d93f59e0db43ebfccdf42cb	processownership	cmd/upgrade.go:91:12	processownership/missing-wait	true-positive	After bash.Start, either curl.Start or curl.Wait error kills bash but returns without bash.Wait; Kill terminates the process without reaping it.
buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	goroutineownership	cache/disk/load.go:387:2	goroutineownership/unjoined	true-positive	scanDir returns on ReadDir, invalid entries, or worker errors before receiving from received. Deferred scanResults closure lets the aggregator finish its range, but it then blocks forever on the unbuffered received send with no caller remaining.
buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:545:5	lockorder/recursive-acquire	false-positive	availableOrTryProxy maintains a local locked boolean paired with every earlier Lock/Unlock. This acquisition is guarded by !locked; paths retaining the initial mutex cannot enter it. The cycle combines incompatible boolean ownership states.
buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	lockorder	cache/disk/disk.go:564:2	lockorder/missing-release	false-positive	The final return follows if locked { Unlock }; proxy reservation paths already unlock and set locked=false. All feasible lock states are released; missing path correlation invents a still-held state at the return.
buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:169:14	resourcelifetime/missing-release	true-positive	Get returns on404 or other non200 status without closing rsp.Body; reading a limited error prefix also does not close it. Only the successful return transfers body ownership.
buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:232:14	resourcelifetime/missing-release	false-positive	Contains sends HEAD through the same standard no-timeout client configured by production and tests. There is no response body resource or Client.Timeout cancellation timer, despite the syntactic Do result.
buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:61:14	resourcelifetime/missing-release	false-positive	This upload-existence request is HEAD. Both production config and tests supply standard transports with Client.Timeout zero; the response body is NoBody and carries no client cancellation timer. The later PUT has a separate real cleanup obligation.
buchgr/bazel-remote	a69b6b5ed933234d93b489ffd216bee5bb74aa06	resourcelifetime	cache/httpproxy/httpproxy.go:81:13	resourcelifetime/missing-release	true-positive	The upload PUT returns on io.Copy error before rsp.Body.Close. HEAD's empty response does not remove the later PUT body's independent cleanup requirement.
buildkite/terminal-to-html	9b4db475fde1b1c705955fcb833a333ff9490dde	resourcelifetime	cmd/terminal-to-html/terminal-to-html.go:303:14	resourcelifetime/missing-release	true-positive	CLI action opens a named input file and passes it to process, which only io.Copys from the reader; neither normal nor processing-error return closes the input file.
candid82/joker	bafe26eccd48d34668524d323b7c625c32d9f6be	resourcelifetime	tools/sum256dir/main.go:14:12	resourcelifetime/missing-release	true-positive	processFile opens each visited file and copies bytes to the package hash without Close on either result. Walk can process many files in one process, accumulating descriptors until final exit or GC.
caoyingjunz/pixiu	630a81c0897e8ee7b6f6a27550aff26c6a29826f	concurrentcapture	pkg/controller/plan/plan.go:528:7	concurrentcapture/shared-capture	true-positive	Each plan worker assigns and then reads the same outer err variable; WaitGroup only joins after concurrent assignments and does not serialize them.
caoyingjunz/pixiu	630a81c0897e8ee7b6f6a27550aff26c6a29826f	concurrentcapture	pkg/jobmanager/cluster_syncer.go:90:7	concurrentcapture/shared-capture	true-positive	Cluster workers assign shared named-result err and send from it concurrently; per-worker cluster argument is copied, but err remains captured shared state.
caoyingjunz/pixiu	630a81c0897e8ee7b6f6a27550aff26c6a29826f	lockorder	pkg/client/user_cache.go:45:5	lockorder/read-lock-write	true-positive	Set initializes shared items field while holding only RLock, which permits simultaneous Get/Set/Delete/Clear calls.
caoyingjunz/pixiu	630a81c0897e8ee7b6f6a27550aff26c6a29826f	lockorder	pkg/client/user_cache.go:47:2	lockorder/read-lock-write	true-positive	Set mutates the shared items map under RLock rather than exclusive Lock, permitting concurrent map access.
caoyingjunz/pixiu	630a81c0897e8ee7b6f6a27550aff26c6a29826f	lockorder	pkg/client/user_cache.go:54:2	lockorder/read-lock-write	true-positive	Delete mutates the shared items map while holding only the cache read lock.
caoyingjunz/pixiu	630a81c0897e8ee7b6f6a27550aff26c6a29826f	lockorder	pkg/client/user_cache.go:61:4	lockorder/read-lock-write	true-positive	Clear replaces the shared items field under RLock, racing other readers and mutators admitted by the same read lock.
caoyingjunz/pixiu	630a81c0897e8ee7b6f6a27550aff26c6a29826f	resourcelifetime	pkg/controller/plan/plan_task.go:121:14	resourcelifetime/missing-release	true-positive	WatchLog creates a Container owning a Docker client and never calls its Close; closing the returned log reader releases only that response, not the client transport resources.
capnproto/go-capnp	5d74edb9db427bb8776c7da5d14c6dba314eb156	lockorder	rpc/internal/testnetwork/testnetwork.go:129:3	lockorder/recursive-acquire	true-positive	Serve defers global.mu.Unlock inside its receive loop. After the first accepted connection, the mutex remains held across the next Recv and a second iteration re-acquires the same non-reentrant mutex before deferred cleanup can run.
cenkalti/rain	c0b8ae27168a42a6308d090295502005200abd94	resourcelifetime	internal/command/client_save_torrent.go:33:12	resourcelifetime/missing-release	true-positive	Successful os.Create is closed only after Write succeeds; Write error returns without releasing the output file.
cenkalti/rain	c0b8ae27168a42a6308d090295502005200abd94	resourcelifetime	internal/command/magnet_to_torrent.go:98:14	resourcelifetime/missing-release	true-positive	Downloaded torrent metadata file is abandoned on Write error before the later explicit Close.
cenkalti/rain	c0b8ae27168a42a6308d090295502005200abd94	resourcelifetime	internal/command/torrent_create.go:88:12	resourcelifetime/missing-release	true-positive	Torrent output file has no deferred cleanup; Write failure returns before f.Close.
cenkalti/rain	c0b8ae27168a42a6308d090295502005200abd94	resourcelifetime	internal/filesection/section_test.go:28:21	resourcelifetime/missing-release	true-positive	Test opens four real files for FileSection reads/writes and never closes any; content helper only seeks/stats/reads and does not own cleanup.
chihaya/chihaya	878b42edf8e8702dee3c7f21a5eeb3a08cbdd4f2	cancellationownership	cmd/chihaya/main.go:150:12	cancellationownership/release	true-positive	RootRunCmdFunc discards signal.NotifyContext stop; reload failures and normal command return leave signal notification registered rather than restoring signal handling.
chihaya/chihaya	878b42edf8e8702dee3c7f21a5eeb3a08cbdd4f2	cancellationownership	cmd/chihaya/main.go:151:15	cancellationownership/release	true-positive	Reload NotifyContext stop is discarded; shutdown or reload-error return does not unregister the reload signal notification or cancel its waiting goroutine.
chromium/hstspreload.org	708f6ef18b2d4642ac9256d3efdd02d177658fd2	resourcelifetime	database/gcd/gcd.go:120:16	resourcelifetime/missing-release	true-positive	Emulator readiness probe acquires HTTP response then returns its status without closing Body; returned database/shutdown callback do not own the response.
chromium/hstspreload.org	708f6ef18b2d4642ac9256d3efdd02d177658fd2	resourcelifetime	database/gcd/gcd.go:174:15	resourcelifetime/missing-release	true-positive	Reset performs HTTP POST and returns on either expected or unexpected status without closing the acquired response Body.
containerd/ttrpc	9e62ff76048c2565d85b243f70adc66aeea73290	goroutineownership	stream_full_test.go:209:2	goroutineownership/unjoined	false-positive	The test defers newTestClient's exact connection/client cleanup and server.Close. Closing that transport unblocks the finite worker's SendMsg with an error, which breaks its loop and closes sendDone. The unused completion channel is not proof of an abandoned network writer.
deadsy/sdfx	a63cfbad6c5a0fe634ee2b393e970aaa7af7b866	lockorder	sdf/cache2.go:49:4	lockorder/read-lock-write	true-positive	Evaluate increments the shared reads counter under RLock only; simultaneous readers can perform conflicting writes despite map mutation using a separate exclusive lock later.
deadsy/sdfx	a63cfbad6c5a0fe634ee2b393e970aaa7af7b866	lockorder	sdf/cache2.go:51:5	lockorder/read-lock-write	true-positive	The cache-hit path increments shared hits under RLock, which does not serialize simultaneous hit updates.
deadsy/sdfx	a63cfbad6c5a0fe634ee2b393e970aaa7af7b866	resourcelifetime	render/stl.go:178:12	resourcelifetime/missing-release	false-positive	Before transferring f into a goroutine with deferred Close, the only normal early error is binary.Write of a fixed84-byte STLHeader to a fresh default4096-byte bufio.Writer. That valid fixed-size value fits entirely in memory, so this write cannot produce the underlying file error presumed by the diagnostic.
destel/rill	d20890e7c24d8ad194ac4760cacae1d4bbb58642	goroutineownership	internal/core/merge_test.go:45:4	goroutineownership/unjoined	false-positive	Worker closes all exact input channels after its bounded sends; Merge drains every input, joins its forwarders, then closes output, and ToSlice ranges that output to closure before test continues. This transitive completion is consumed even without a direct receive on the original channel collection.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	backend/file/file.go:81:12	resourcelifetime/missing-release	true-positive	CreateFromPath successfully opens a new file, then returns nil on os.Truncate failure without closing f. The success-only rawBackend return cannot own this failure path.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	disk/disk_test.go:34:12	resourcelifetime/missing-release	true-positive	tmpDisk transfers f on success, but source ReadFile or destination Write failure returns nil and loses the already-created temporary file. The separate Truncate-error path returning f does not cover those failures.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	diskfs_test.go:20:12	resourcelifetime/missing-release	true-positive	tmpDisk creates f before source reads and padding writes. Those errors return nil without Close; success returns the handle correctly.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	example_test.go:97:12	resourcelifetime/missing-release	true-positive	The example opens contents.dat and passes it only as io.Reader to WritePartitionContents, which copies bytes rather than owning the reader. No Close is registered for this input file.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	filesystem/fat32/fat32_test.go:57:12	resourcelifetime/missing-release	true-positive	tmpFat32 returns nil on base-image read or padding/image write failure after creating f, without closing that file. Returning f on success is insufficient.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	filesystem/squashfs/const_internal_test.go:153:12	resourcelifetime/missing-release	true-positive	testGetFilesystem opens its own image when f is nil, then returns nil on the separate os.ReadFile failure without closing the first handle. Success stores the handle in returned backend ownership, but that does not cover this earlier return.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	partition/gpt/table_test.go:147:13	resourcelifetime/missing-release	true-positive	The successful-read subtest opens gptFile without Close or Cleanup. gpt.Read returns parsed table metadata and does not retain/close the input backend file.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	partition/gpt/table_test.go:35:12	resourcelifetime/missing-release	true-positive	The GPT tmpDisk helper returns nil on source ReadFile or f.Write error after creating its temporary descriptor; no deferred Close protects those paths.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	partition/gpt/table_test.go:497:21	resourcelifetime/missing-release	true-positive	TestResizeTableAndExpandPartition never closes tmpImgFile after writing and reading the table. Deferred blkFile.Close concerns the separate source image, and TempDir cleanup only removes paths.
diskfs/go-diskfs	ff51c01db27198faf12cc9289fb7295aaf475b55	resourcelifetime	partition/mbr/table_test.go:32:12	resourcelifetime/missing-release	true-positive	The MBR tmpDisk helper loses its created file on source-read or destination-write error by returning nil without Close; the successful returned file only transfers ownership on success.
dropbox/dbxcli	bc7b1bdecc1754f2fe5dbdc1ec2736e4750d1c4f	goroutineownership	cmd/put.go:130:3	goroutineownership/unjoined	true-positive	Chunk-source read errors, short reads, and errCh errors return before closing workCh or joining wg. Workers range workCh indefinitely and are not context-selected; an early upload failure abandons their completion obligation.
eiblog/eiblog	2b1da7ea1ac60d900e2d8744a8bd100906465e80	resourcelifetime	cmd/backup/handler/timer/to/qiniu.go:20:12	resourcelifetime/missing-release	true-positive	Upload opens backup file without deferred cleanup; Stat failure or Qiniu region lookup failure returns before any upload handoff and leaves it open.
eiblog/eiblog	2b1da7ea1ac60d900e2d8744a8bd100906465e80	resourcelifetime	pkg/third/disqus/disqus.go:300:15	resourcelifetime/missing-release	true-positive	ThreadCreate reads and decodes HTTP response then returns without Body.Close, on successful update or read/status/JSON errors.
eiblog/eiblog	2b1da7ea1ac60d900e2d8744a8bd100906465e80	resourcelifetime	pkg/third/qiniu/qiniu_test.go:23:10	resourcelifetime/missing-release	true-positive	Upload test opens its own source file without Close or t.Cleanup; Qiniu Upload may return on region lookup error before consuming the file, leaving the test-owned handle unreleased.
eliukblau/pixterm	24a1aedad1a99b2177808bfd72b23e27318989f6	resourcelifetime	pkg/ansimage/ansimage.go:489:14	resourcelifetime/missing-release	true-positive	NewFromURL returns ErrImageDownloadFailed for non-200 responses before deferring Body.Close. Such successful HTTP requests may carry real error bodies; the decoder's successful-path cleanup does not cover them.
eliukblau/pixterm	24a1aedad1a99b2177808bfd72b23e27318989f6	resourcelifetime	pkg/ansimage/ansimage.go:504:14	resourcelifetime/missing-release	true-positive	NewScaledFromURL likewise returns on non-200 status before registering Body.Close, abandoning any body on that response.
env0/terratag	6edabf78daecce12f14f1a036aac2053e37b676d	resourcelifetime	terratag_test.go:221:22	resourcelifetime/missing-release	true-positive	Expected terraform file is opened and ReadAll consumes it, but each loop iteration omits Close; byte reading is not ownership transfer.
