agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:193:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:200:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:207:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:211:3
agent-substrate/substrate	exitpolicy	cmd/atecontroller/main.go:238:3
agent-substrate/substrate	exitpolicy	cmd/ateom-gvisor/main.go:240:3
agent-substrate/substrate	exitpolicy	cmd/benchmarking/boomer-worker/main.go:101:4
agent-substrate/substrate	exitpolicy	cmd/benchmarking/boomer-worker/main.go:131:3
agent-substrate/substrate	exitpolicy	cmd/benchmarking/boomer-worker/main.go:83:3
agent-substrate/substrate	exitpolicy	demos/claude-code-multiplex/ui/server.go:544:3
agent-substrate/substrate	exitpolicy	demos/sandbox/client/main.go:100:3
agent-substrate/substrate	exitpolicy	tools/validate-image-cache/main.go:290:3
agent-substrate/substrate	goroutineownership	cmd/ateapi/internal/controlapi/template_reconciler.go:96:2
agent-substrate/substrate	goroutineownership	cmd/ateapi/internal/controlapi/template_reconciler.go:99:4
agent-substrate/substrate	goroutineownership	cmd/ateapi/internal/controlapi/workflow_resume.go:485:3
agent-substrate/substrate	goroutineownership	cmd/ateapi/main.go:238:2
agent-substrate/substrate	goroutineownership	cmd/atecontroller/internal/workersync/syncer.go:157:4
agent-substrate/substrate	goroutineownership	cmd/atelet/deviceplugin.go:57:3
agent-substrate/substrate	goroutineownership	cmd/atelet/main.go:160:2
agent-substrate/substrate	goroutineownership	cmd/atelet/main.go:213:3
agent-substrate/substrate	goroutineownership	cmd/atenet/internal/dns.go:59:4
agent-substrate/substrate	goroutineownership	cmd/atenet/internal/router/router.go:157:2
agent-substrate/substrate	goroutineownership	cmd/atenet/internal/router/router.go:277:4
agent-substrate/substrate	goroutineownership	cmd/ateom-gvisor/main.go:177:2
agent-substrate/substrate	goroutineownership	cmd/ateom-gvisor/main.go:236:2
agent-substrate/substrate	goroutineownership	cmd/ateom-gvisor/main.go:260:2
agent-substrate/substrate	goroutineownership	cmd/ateom-gvisor/main.go:270:2
agent-substrate/substrate	goroutineownership	cmd/ateom-gvisor/main.go:291:2
agent-substrate/substrate	goroutineownership	cmd/ateom-microvm/internal/reaper/reaper_linux.go:27:3
agent-substrate/substrate	goroutineownership	cmd/ateom-microvm/main.go:222:2
agent-substrate/substrate	goroutineownership	cmd/ateom-microvm/main.go:232:2
agent-substrate/substrate	goroutineownership	cmd/ateom-microvm/main.go:252:2
agent-substrate/substrate	goroutineownership	cmd/ateom-microvm/main.go:289:2
agent-substrate/substrate	goroutineownership	cmd/ateom-microvm/run.go:960:2
agent-substrate/substrate	goroutineownership	cmd/ateom-microvm/run.go:961:2
agent-substrate/substrate	goroutineownership	cmd/benchmarking/boomer-worker/main.go:142:2
agent-substrate/substrate	goroutineownership	cmd/benchmarking/glutton/main.go:113:2
agent-substrate/substrate	goroutineownership	cmd/podcertcontroller/internal/rendezvous/rendezvous.go:137:2
agent-substrate/substrate	goroutineownership	cmd/podcertcontroller/internal/rendezvous/rendezvous.go:141:2
agent-substrate/substrate	goroutineownership	cmd/podcertcontroller/internal/signercontroller/signercontroller.go:106:2
agent-substrate/substrate	goroutineownership	cmd/podcertcontroller/internal/signercontroller/signercontroller.go:115:3
agent-substrate/substrate	goroutineownership	cmd/podcertcontroller/internal/signercontroller/signercontroller.go:117:2
agent-substrate/substrate	goroutineownership	cmd/podcertcontroller/main.go:127:2
agent-substrate/substrate	goroutineownership	cmd/podcertcontroller/main.go:136:2
agent-substrate/substrate	goroutineownership	cmd/podcertcontroller/main.go:145:2
agent-substrate/substrate	goroutineownership	demos/counter/counter.go:152:2
agent-substrate/substrate	goroutineownership	demos/counter/counter.go:171:3
agent-substrate/substrate	goroutineownership	demos/counter/counter.go:182:3
agent-substrate/substrate	goroutineownership	demos/counter/counter.go:195:5
agent-substrate/substrate	goroutineownership	demos/counter/counter.go:78:2
agent-substrate/substrate	goroutineownership	demos/sandbox/client/main.go:83:2
agent-substrate/substrate	goroutineownership	internal/actorlog/logger.go:109:2
agent-substrate/substrate	goroutineownership	internal/atunnel/egress.go:129:2
agent-substrate/substrate	goroutineownership	internal/atunnel/egress.go:256:2
agent-substrate/substrate	goroutineownership	internal/e2e/fixtures/testserver/grpc.go:151:5
agent-substrate/substrate	processownership	cmd/ateom-microvm/internal/kata/overlay_linux.go:129:12
agent-substrate/substrate	processownership	internal/childreap/childreap_test.go:117:12
agent-substrate/substrate	resourcelifetime	cmd/ateom-microvm/run.go:719:16
agent-substrate/substrate	resourcelifetime	internal/otlprelay/relay_test.go:296:16
agent-substrate/substrate	resourcelifetime	internal/otlprelay/relay_test.go:309:16
awslabs/soci-snapshotter	goroutineownership	cache/cache.go:338:4
awslabs/soci-snapshotter	goroutineownership	service/keychain/cri/v1/cri.go:54:2
awslabs/soci-snapshotter	goroutineownership	service/keychain/kubeconfig/kubeconfig.go:221:2
awslabs/soci-snapshotter	goroutineownership	service/keychain/kubeconfig/kubeconfig.go:98:2
awslabs/soci-snapshotter	goroutineownership	util/dockershell/shell.go:377:2
awslabs/soci-snapshotter	goroutineownership	util/dockershell/shell.go:397:2
awslabs/soci-snapshotter	goroutineownership	util/testutil/shell.go:167:2
awslabs/soci-snapshotter	goroutineownership	util/testutil/tar.go:101:2
awslabs/soci-snapshotter	goroutineownership	util/testutil/tar.go:125:2
awslabs/soci-snapshotter	goroutineownership	util/testutil/tar.go:163:2
awslabs/soci-snapshotter	processownership	benchmark/framework/containerd_utils.go:81:8
awslabs/soci-snapshotter	processownership	benchmark/soci_utils.go:77:8
awslabs/soci-snapshotter	processownership	benchmark/stargz_utils.go:70:8
awslabs/soci-snapshotter	resourcelifetime	benchmark/framework/containerd_utils.go:71:21
awslabs/soci-snapshotter	resourcelifetime	benchmark/framework/containerd_utils.go:76:21
awslabs/soci-snapshotter	resourcelifetime	benchmark/soci_utils.go:67:21
awslabs/soci-snapshotter	resourcelifetime	benchmark/soci_utils.go:72:21
awslabs/soci-snapshotter	resourcelifetime	benchmark/stargz_utils.go:60:21
awslabs/soci-snapshotter	resourcelifetime	benchmark/stargz_utils.go:65:21
awslabs/soci-snapshotter	resourcelifetime	util/testutil/tar.go:218:13
terraform-redhat/terraform-provider-rhcs	resourcelifetime	tests/utils/helper/file.go:34:12
