repository,analyzer,check,position,verdict,gohawk_revision,confirmed_at
hashicorp/go-metrics,producerlifecycle,producerlifecycle/abandoned-send,inmem_endpoint_test.go:171:5,false_positive,5a56fb4,2026-09-22
hashicorp/go-metrics,producerlifecycle,producerlifecycle/abandoned-send,inmem_endpoint_test.go:207:5,false_positive,5a56fb4,2026-09-22
hashicorp/go-metrics,producerlifecycle,producerlifecycle/abandoned-send,inmem_endpoint_test.go:243:5,false_positive,5a56fb4,2026-09-22
hashicorp/go-metrics,producerlifecycle,producerlifecycle/abandoned-send,inmem_endpoint_test.go:284:5,false_positive,5a56fb4,2026-09-22
hidu/mysql-schema-sync,resourcelifetime,resourcelifetime/missing-release,internal/sync.go:432:15,false_positive,5a56fb4,2026-09-22
inbucket/inbucket,goroutineownership,goroutineownership/unjoined,pkg/msghub/hub_test.go:364:2,false_positive,5a56fb4,2026-09-22
karust/openserp,resourcelifetime,resourcelifetime/missing-release,core/logger.go:274:13,false_positive,5a56fb4,2026-09-22
kube-burner/kube-burner,resourcelifetime,resourcelifetime/missing-release,pkg/util/cmd.go:49:15,false_positive,5a56fb4,2026-09-22
la5nta/pat,processownership,processownership/missing-wait,internal/prehook/prehook.go:105:12,false_positive,5a56fb4,2026-09-22
life4/enc,resourcelifetime,resourcelifetime/missing-release,cmd/helpers.go:29:13,false_positive,5a56fb4,2026-09-22
lqqyt2423/go-mitmproxy,goroutineownership,goroutineownership/unjoined,web/conn.go:124:4,false_positive,5a56fb4,2026-09-22
minio/selfupdate,processownership,processownership/missing-wait,internal/binarydist/bzip2.go:35:11,false_positive,5a56fb4,2026-09-22
Mmx233/BitSrunLoginGo,resourcelifetime,resourcelifetime/missing-release,internal/config/log.go:50:13,false_positive,5a56fb4,2026-09-22
monasticacademy/httptap,processownership,processownership/missing-wait,experiments/gvisor-echo/echo.go:203:8,false_positive,,
muety/wakapi,resourcelifetime,resourcelifetime/missing-release,services/imports/wakatime_heartbeats.go:156:14,true_positive,5a56fb4,2026-09-22
muety/wakapi,resourcelifetime,resourcelifetime/missing-release,services/imports/wakatime_heartbeats.go:184:14,true_positive,5a56fb4,2026-09-22
mysteriumnetwork/node,goroutineownership,goroutineownership/unjoined,session/pingpong/hermes_promise_handler.go:132:3,false_positive,5a56fb4,2026-09-22
mysteriumnetwork/node,goroutineownership,goroutineownership/unjoined,session/pingpong/hermes_promise_handler.go:192:3,false_positive,5a56fb4,2026-09-22
mysteriumnetwork/node,producerlifecycle,producerlifecycle/abandoned-send,core/port/reachability.go:88:5,false_positive,5a56fb4,2026-09-22
mysteriumnetwork/node,producerlifecycle,producerlifecycle/abandoned-send,core/port/reachability.go:92:4,false_positive,5a56fb4,2026-09-22
mysteriumnetwork/node,producerlifecycle,producerlifecycle/abandoned-send,tequilapi/endpoints/sse_handler_test.go:130:5,false_positive,5a56fb4,2026-09-22
onllm-dev/onWatch,processownership,processownership/missing-wait,tools/perf-monitor/main_test.go:523:12,false_positive,5a56fb4,2026-09-22
pion/turn,producerlifecycle,producerlifecycle/abandoned-send,internal/allocation/allocation_test.go:276:4,false_positive,5a56fb4,2026-09-22
protomaps/go-pmtiles,deferinloop,deferinloop/cleanup-lifetime,pmtiles/merge.go:212:3,false_positive,5a56fb4,2026-09-22
quackduck/devzat,resourcelifetime,resourcelifetime/missing-release,config.go:114:18,false_positive,5a56fb4,2026-09-22
refraction-networking/utls,lockorder,lockorder/missing-release,common.go:1075:4,true_positive,5a56fb4,2026-09-22
refraction-networking/utls,lockorder,lockorder/read-lock-write,common.go:1119:5,false_positive,5a56fb4,2026-09-22
regclient/regclient,resourcelifetime,resourcelifetime/missing-release,cmd/regctl/image.go:725:16,false_positive,5a56fb4,2026-09-22
rootless-containers/rootlesskit,producerlifecycle,producerlifecycle/abandoned-send,pkg/child/child.go:571:6,false_positive,5a56fb4,2026-09-22
rootless-containers/rootlesskit,producerlifecycle,producerlifecycle/abandoned-send,pkg/child/child.go:577:5,false_positive,5a56fb4,2026-09-22
saljam/webwormhole,producerlifecycle,producerlifecycle/abandoned-send,cmd/ww/pipe.go:34:3,true_positive,5a56fb4,2026-09-22
saljam/webwormhole,producerlifecycle,producerlifecycle/abandoned-send,cmd/ww/pipe.go:42:3,true_positive,5a56fb4,2026-09-22
saljam/webwormhole,producerlifecycle,producerlifecycle/abandoned-send,cmd/ww/server.go:461:15,false_positive,5a56fb4,2026-09-22
saljam/webwormhole,producerlifecycle,producerlifecycle/abandoned-send,cmd/ww/server.go:465:15,false_positive,5a56fb4,2026-09-22
saljam/webwormhole,producerlifecycle,producerlifecycle/abandoned-send,cmd/ww/server.go:468:15,false_positive,5a56fb4,2026-09-22
Shopify/ghostferry,cancellationownership,cancellationownership/release,ferry.go:725:47,false_positive,5a56fb4,2026-09-22
Shopify/ghostferry,goroutineownership,goroutineownership/unjoined,data_iterator.go:67:3,true_positive,5a56fb4,2026-09-22
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv4_test.go:1926:12,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv4_test.go:211:16,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv4_test.go:232:15,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv4_test.go:248:15,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv4_test.go:442:15,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv4_test.go:459:15,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv4_test.go:517:15,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv6_test.go:26:16,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv6_test.go:41:16,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv6_test.go:56:16,false_positive,,
talostrading/sonic,resourcelifetime,resourcelifetime/missing-release,multicast/peer_ipv6_test.go:71:16,false_positive,,
trzsz/trzsz-ssh,processownership,processownership/missing-wait,tssh/waypipe.go:123:12,true_positive,5a56fb4,2026-09-22
vmware/govmomi,goroutineownership,goroutineownership/unjoined,vim25/progress/aggregator_test.go:28:3,false_positive,5a56fb4,2026-09-22
vmware/govmomi,goroutineownership,goroutineownership/unjoined,vim25/progress/aggregator_test.go:51:2,false_positive,5a56fb4,2026-09-22
vmware/govmomi,goroutineownership,goroutineownership/unjoined,vim25/progress/prefix.go:37:3,false_positive,5a56fb4,2026-09-22
vmware/govmomi,goroutineownership,goroutineownership/unjoined,vim25/progress/scale_test.go:18:4,false_positive,5a56fb4,2026-09-22
vmware/govmomi,goroutineownership,goroutineownership/unjoined,vim25/progress/scale.go:27:2,false_positive,5a56fb4,2026-09-22
vmware/govmomi,goroutineownership,goroutineownership/unjoined,vim25/progress/tee.go:14:3,false_positive,5a56fb4,2026-09-22
vmware/govmomi,producerlifecycle,producerlifecycle/abandoned-send,simulator/property_collector_test.go:598:6,false_positive,5a56fb4,2026-09-22
werf/nelm,cancellationownership,cancellationownership/release,pkg/action/release_install.go:185:11,false_positive,,
werf/nelm,cancellationownership,cancellationownership/release,pkg/action/release_plan_install.go:127:11,false_positive,,
werf/nelm,cancellationownership,cancellationownership/release,pkg/action/release_rollback.go:102:11,false_positive,,
