kubestellar/hive	deferinloop	src/pkg/dashboard/bob_key_probe_test.go:478:4
kubestellar/hive	deferinloop	src/pkg/dashboard/contribute_ws_test.go:449:3
kubestellar/hive	exitpolicy	src/cmd/apiproxy/main.go:102:3
kubestellar/hive	exitpolicy	src/cmd/apiproxy/main.go:91:3
kubestellar/hive	exitpolicy	src/cmd/apiproxy/main.go:96:3
kubestellar/hive	exitpolicy	src/cmd/hive/main.go:1102:3
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:1262:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:1814:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2115:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2127:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2177:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2187:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2198:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2380:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2522:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2916:3
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2959:4
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:2992:3
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:3151:5
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:3222:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:3520:3
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:3525:3
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:3531:4
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:3536:2
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:3674:3
kubestellar/hive	goroutineownership	src/cmd/hive/main.go:4792:3
kubestellar/hive	goroutineownership	src/pkg/agent/kick_observer.go:44:2
kubestellar/hive	goroutineownership	src/pkg/agent/manager.go:3776:2
kubestellar/hive	goroutineownership	src/pkg/agent/manager.go:5334:2
kubestellar/hive	goroutineownership	src/pkg/agent/manager.go:613:3
kubestellar/hive	goroutineownership	src/pkg/apiproxy/proxy.go:189:2
kubestellar/hive	goroutineownership	src/pkg/dashboard/api.go:464:3
kubestellar/hive	goroutineownership	src/pkg/dashboard/api.go:471:3
kubestellar/hive	goroutineownership	src/pkg/dashboard/api.go:4788:3
kubestellar/hive	goroutineownership	src/pkg/dashboard/api.go:4857:3
kubestellar/hive	goroutineownership	src/pkg/dashboard/api.go:6256:5
kubestellar/hive	goroutineownership	src/pkg/dashboard/api.go:6290:3
kubestellar/hive	goroutineownership	src/pkg/dashboard/api_packs.go:382:2
kubestellar/hive	goroutineownership	src/pkg/dashboard/contribute_ws.go:1045:3
kubestellar/hive	goroutineownership	src/pkg/dashboard/contribute_ws.go:3436:4
kubestellar/hive	goroutineownership	src/pkg/dashboard/contribute_ws.go:3828:7
kubestellar/hive	goroutineownership	src/pkg/dashboard/contribute_ws.go:905:2
kubestellar/hive	goroutineownership	src/pkg/dashboard/inception_handlers.go:545:2
kubestellar/hive	goroutineownership	src/pkg/dashboard/inception_handlers.go:591:2
kubestellar/hive	goroutineownership	src/pkg/dashboard/inception_watcher.go:569:7
kubestellar/hive	goroutineownership	src/pkg/dashboard/inception_watcher.go:599:4
kubestellar/hive	goroutineownership	src/pkg/dashboard/inception_watcher.go:638:7
kubestellar/hive	goroutineownership	src/pkg/dashboard/inception_watcher.go:646:5
kubestellar/hive	goroutineownership	src/pkg/dashboard/inception_watcher.go:651:5
kubestellar/hive	goroutineownership	src/pkg/discord/bot.go:591:3
kubestellar/hive	goroutineownership	src/pkg/github/pr_request_watcher.go:385:3
kubestellar/hive	goroutineownership	src/pkg/hub/access_notify.go:82:2
kubestellar/hive	goroutineownership	src/pkg/hub/commit_behind.go:89:2
kubestellar/hive	goroutineownership	src/pkg/hub/commit_order.go:150:2
kubestellar/hive	goroutineownership	src/pkg/hub/dibs_public_check.go:136:3
kubestellar/hive	goroutineownership	src/pkg/hub/provision_queue.go:100:3
kubestellar/hive	goroutineownership	src/pkg/hub/provision_queue.go:86:3
kubestellar/hive	goroutineownership	src/pkg/hub/saas_provision.go:1518:2
kubestellar/hive	goroutineownership	src/pkg/hub/upgrade_pause.go:86:3
kubestellar/hive	goroutineownership	src/pkg/knowledge/bead_synthesizer.go:117:2
kubestellar/hive	goroutineownership	src/pkg/knowledge/curator_schedule.go:180:2
kubestellar/hive	goroutineownership	src/pkg/linearagent/webhook.go:226:3
kubestellar/hive	goroutineownership	src/pkg/notify/notify.go:61:3
kubestellar/hive	goroutineownership	src/pkg/notify/notify.go:64:3
kubestellar/hive	goroutineownership	src/pkg/notify/notify.go:67:3
kubestellar/hive	goroutineownership	src/pkg/proxy/github_proxy.go:1636:3
kubestellar/hive	goroutineownership	src/pkg/proxy/github_proxy.go:1652:3
kubestellar/hive	goroutineownership	src/pkg/proxy/github_proxy.go:1690:4
kubestellar/hive	goroutineownership	src/pkg/proxy/github_proxy.go:344:3
kubestellar/hive	goroutineownership	src/pkg/watchdog/reconciler.go:629:2
kubestellar/hive	lockorder	src/pkg/dashboard/contribute_ws_dupe_assign_test.go:228:5
kubestellar/hive	lockorder	src/pkg/dashboard/contribute_ws_progress_model_test.go:54:4
kubestellar/hive	lockorder	src/pkg/dashboard/contribute_ws_reconnect_assignment_test.go:199:4
kubestellar/hive	lockorder	src/pkg/dashboard/contribute_ws_reconnect_assignment_test.go:79:3
kubestellar/hive	lockorder	src/pkg/dashboard/contribute_ws_sec_c4_h2_test.go:113:3
kubestellar/hive	processownership	src/pkg/agent/kill_floor_guard_test.go:45:12
kubestellar/hive	processownership	src/pkg/agent/reaper_test.go:87:12
kubestellar/hive	resourcelifetime	src/cmd/hive/main.go:2493:27
kubestellar/hive	resourcelifetime	src/pkg/dashboard/api_contribute.go:8134:15
kubestellar/hive	resourcelifetime	src/pkg/hub/saas.go:1352:15
kubestellar/hive	resourcelifetime	src/pkg/knowledge/knowledge_coverage4_test.go:131:15
nebius/soperator	goroutineownership	cmd/exporter/main.go:337:3
nebius/soperator	goroutineownership	internal/exporter/exporter.go:186:3
nebius/soperator	goroutineownership	internal/exporter/exporter.go:267:2
piotrnar/gocoin	deferinloop	lib/utxo/unspent_db.go:355:3
piotrnar/gocoin	exitpolicy	client/main.go:671:3
piotrnar/gocoin	exitpolicy	client/main.go:976:3
piotrnar/gocoin	exitpolicy	client/txpool/disk.go:398:4
piotrnar/gocoin	exitpolicy	tools/utxo/eval_slots/eval_slots.go:155:3
piotrnar/gocoin	exitpolicy	tools/utxo/slot_optimizer/slot_optimizer.go:120:3
piotrnar/gocoin	goroutineownership	client/main.go:235:5
piotrnar/gocoin	goroutineownership	client/main.go:735:4
piotrnar/gocoin	goroutineownership	client/main.go:796:4
piotrnar/gocoin	goroutineownership	client/main.go:800:4
piotrnar/gocoin	goroutineownership	client/main.go:805:4
piotrnar/gocoin	goroutineownership	client/network/tick.go:516:4
piotrnar/gocoin	goroutineownership	client/peersdb/peerdb.go:589:3
piotrnar/gocoin	goroutineownership	client/usif/usif.go:193:2
piotrnar/gocoin	goroutineownership	client/usif/vcon/vcon.go:55:3
piotrnar/gocoin	goroutineownership	client/usif/vcon/vcon.go:87:2
piotrnar/gocoin	goroutineownership	client/usif/webui/webui.go:196:2
piotrnar/gocoin	goroutineownership	lib/others/memory/memory.go:153:2
piotrnar/gocoin	goroutineownership	lib/others/memory/memory.go:165:4
piotrnar/gocoin	goroutineownership	lib/others/qdb/db.go:315:2
piotrnar/gocoin	goroutineownership	lib/others/sys/hidepass_unix.go:21:2
piotrnar/gocoin	goroutineownership	lib/utxo/unspent_db.go:305:2
piotrnar/gocoin	goroutineownership	lib/utxo/unspent_db.go:594:2
piotrnar/gocoin	goroutineownership	tools/utxo/compress.go:112:4
piotrnar/gocoin	lockorder	client/network/cblk.go:326:5
piotrnar/gocoin	lockorder	client/network/cblk.go:348:5
piotrnar/gocoin	lockorder	client/network/core.go:421:5
piotrnar/gocoin	lockorder	client/network/tick.go:1006:2
piotrnar/gocoin	resourcelifetime	client/usif/textui/transactions.go:615:11
piotrnar/gocoin	resourcelifetime	client/wallet/disk.go:93:13
piotrnar/gocoin	resourcelifetime	lib/others/utils/fetchbl.go:14:11
piotrnar/gocoin	resourcelifetime	lib/others/utils/fetchtx.go:20:11
piotrnar/gocoin	resourcelifetime	lib/others/utils/fetchtx.go:61:11
piotrnar/gocoin	resourcelifetime	lib/others/utils/unspent.go:22:11
piotrnar/gocoin	resourcelifetime	lib/others/utils/unspent.go:82:10
piotrnar/gocoin	resourcelifetime	tools/bdb/bdb.go:1089:15
piotrnar/gocoin	resourcelifetime	tools/bdb/bdb.go:293:11
piotrnar/gocoin	resourcelifetime	tools/bdb/defrag.go:41:14
piotrnar/gocoin	resourcelifetime	tools/bootdat_qt/bootdat_qt.go:118:10
piotrnar/gocoin	resourcelifetime	tools/trumpic/getfees/getfees.go:30:14
piotrnar/gocoin	resourcelifetime	tools/trumpic/trumpic.go:105:14
piotrnar/gocoin	resourcelifetime	tools/trumpic/trumpic.go:114:14
piotrnar/gocoin	resourcelifetime	tools/trumpic/trumpic.go:96:14
